heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
30.13,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.0,3500
30.16,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,1000
30.17,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.5,3000
30.36,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,100
31.0,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.5,2500
31.1,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.5,2000
31.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.0,4000
31.38,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.0,1500
31.66,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,1500
31.71,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,1500
31.92,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,1000
32.01,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.5,1500
32.02,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.0,3500
32.52,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,2000
32.6,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,2.5,2500
32.71,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.5,1000
32.92,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.5,3500
32.94,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,15.0,2500
33.12,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,12.0,100
33.26,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.0,1500
33.29,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.0,4000
33.36,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.5,2000
33.49,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.5,3000
33.69,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.5,2500
33.69,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,100
33.97,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.5,2500
34.01,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,17.0,100
34.12,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,3000
34.34,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,8.5,3000
34.46,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,4000
34.51,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,1500
34.6,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,2000
35.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.0,100
35.16,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.0,4200
35.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.0,3500
35.23,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.5,2500
35.46,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.0,3000
35.58,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.5,1000
35.96,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.0,3000
36.01,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.0,3500
36.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.5,4000
36.61,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,8.5,1500
36.69,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,0.0,4000
37.08,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.0,1000
37.61,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.5,3000
37.77,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,4500
37.98,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.0,1000
38.02,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,20.0,100
38.07,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,3500
38.29,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,12.0,3500
38.42,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.0,5000
38.57,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,3500
39.01,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,0.5,4000
39.48,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.5,4000
39.49,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.0,3000
39.51,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.0,4500
39.58,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,2000
39.6,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.5,1500
39.86,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,100
40.01,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.0,1000
40.29,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.5,5000
40.63,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,2.5,3000
40.83,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.0,3500
41.17,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.5,1500
41.48,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.5,1000
41.55,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.0,4000
41.66,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.0,1000
41.7,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.0,4000
41.71,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,5000
42.32,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.5,3500
42.47,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.5,3500
42.7,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,12.0,1000
42.97,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.0,1000
43.0,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,3000
43.16,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,2000
43.47,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,1500
43.7,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,19.0,2500
44.09,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.0,4500
44.13,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.5,100
44.45,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,1000
44.76,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.0,3500
44.92,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.5,4500
45.36,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,8.0,3000
46.19,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.0,3000
46.43,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.0,5000
46.51,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.0,4000
46.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,2500
46.75,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.5,3000
46.82,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,2500
46.87,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,3500
47.21,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.5,4000
47.26,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,5000
47.53,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,100
47.68,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,8.5,3000
47.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.0,3000
48.18,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,2500
48.23,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,4000
48.61,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.5,100
49.01,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.0,3500
49.01,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.5,2000
49.35,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,3000
49.4,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,1500
49.78,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.0,3000
49.79,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.0,2000
49.8,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,4000
50.05,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.0,3000
50.22,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.0,3500
50.29,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.5,3000
50.53,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.0,4000
51.1,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.0,1500
51.16,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,4000
51.28,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,1500
51.98,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.5,2500
52.38,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.0,3000
52.5,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,100
52.59,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,3500
52.81,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.5,1500
52.88,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.5,3500
53.76,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,2500
53.99,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.5,4000
54.16,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.5,3000
54.44,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.0,100
54.59,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,4200
54.63,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.5,3000
55.36,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,3000
55.43,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,1500
55.51,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.5,2000
55.64,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,8.0,3500
56.63,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.0,3500
56.67,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.0,4000
56.67,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.0,100
56.9,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.5,4200
56.92,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.0,3000
57.55,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,3500
57.58,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.0,4500
57.72,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.5,2500
57.94,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,12.5,2000
58.4,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,6.5,3500
58.48,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,1000
58.79,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.0,2500
58.91,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,2000
59.26,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,5000
59.52,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,5000
59.62,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.5,2000
60.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,2500
60.06,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.0,4000
61.15,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.0,3000
61.18,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,4500
61.24,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,3500
61.68,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,2000
61.7,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,5000
61.72,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,4200
61.73,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,15.5,1500
62.02,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,2000
62.2,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.0,2500
62.52,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.0,2000
63.06,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,3500
63.51,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.0,3500
64.12,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.0,2000
64.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,3500
64.17,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,18.5,100
64.19,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,17.0,1000
64.23,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,12.0,2500
64.24,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,15.0,4200
64.6,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.0,4000
65.11,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,17.0,3000
65.25,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,3000
65.45,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.0,3000
66.04,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,3500
66.47,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,2500
67.87,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,17.0,1500
67.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.0,4500
68.25,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,3500
68.67,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.0,3500
68.84,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,4000
69.16,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,6.0,4000
69.19,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,3000
69.47,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,2500
70.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,20.0,100
71.05,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.0,4000
72.01,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,15.0,4500
72.13,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.5,2500
72.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.5,4200
72.42,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.0,3500
72.47,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.5,4000
72.67,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.0,5000
72.75,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.0,3500
73.03,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,6.5,4500
73.11,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,3500
73.14,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,2500
73.64,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,5000
73.82,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.5,1000
73.95,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,18.5,1500
74.02,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,2500
74.25,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.0,4000
75.06,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.5,3500
75.38,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,4000
75.6,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,2500
75.71,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,5000
76.56,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.0,2500
76.72,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.0,4000
77.38,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,17.0,3500
78.11,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.5,1500
78.43,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.0,3500
79.26,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,3500
79.52,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.0,3500
79.94,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,12.5,3000
80.21,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,20.0,1500
80.29,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,15.0,2500
81.62,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,4000
81.95,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.0,5000
81.98,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.0,4000
82.98,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,5000
83.71,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,4200
83.75,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.5,4000
84.57,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.0,4500
84.76,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.5,5000
85.54,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.0,3500
85.81,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.0,3500
86.01,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.5,3000
87.37,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,3000
88.79,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,4000
88.84,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,3500
89.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,3500
89.88,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,19.5,4200
90.72,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.0,4500
90.77,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.5,4000
93.7,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,5000
94.0,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,3500
94.1,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,4500
94.98,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.0,4000
95.86,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.0,4000
97.02,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,4500
97.37,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,18.0,2500
98.21,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.5,4000
98.96,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.5,4500
99.67,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.5,4000
100.15,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.0,3000
102.87,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.5,3500
103.7,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.0,4000
105.28,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.5,5000
106.34,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,3500
106.97,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,4000
107.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,4000
107.95,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.0,5000
108.5,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.0,3000
109.32,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.0,5000
109.54,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,18.0,3500
111.51,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,17.0,3500
111.88,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.5,3000
113.03,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.5,5000
124.64,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.0,4000
124.71,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,12.0,5000
128.73,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,4000
128.95,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.0,3500
132.93,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,13.0,5000
135.4,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.0,4500
136.87,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,18.0,3500
138.66,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.0,4500
141.34,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,18.0,4000
151.79,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.0,4000
153.51,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.0,5000
154.87,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,5000
157.37,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,4000
165.12,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,4500
173.9,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,5000
179.9,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,16.5,5000
192.07,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,4500
200.4,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.0,4000
254.42,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.5,4500
-0.25,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,0.0,100
0.44,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,0.0,1000
0.7,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.0,1500
0.76,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,100
1.05,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,1000
1.17,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.5,100
1.79,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,1.0,1000
1.9,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,3.0,2000
2.02,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.5,1500
2.92,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,0.0,2000
2.93,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,0.0,3500
2.93,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.5,1500
2.93,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,0.0,2000
3.18,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,6.0,1000
3.29,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,2.0,1000
3.39,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,1500
3.64,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,4.0,2500
3.78,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,1.0,3500
4.08,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,3.0,3000
4.37,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,2000
4.53,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,5.0,2500
4.53,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.0,1000
4.6,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,3.0,100
4.73,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.0,2500
5.42,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.0,1000
5.44,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,3000
5.63,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,2000
5.78,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,2500
6.09,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,8.0,2000
6.28,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,4.0,100
6.53,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.0,3000
6.97,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,3.0,2000
7.44,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,2500
7.47,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.0,2000
7.5,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,1.0,4500
7.71,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,0.0,3000
7.72,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,1000
7.86,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,13.0,100
8.01,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.5,2000
8.44,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,100
8.51,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,0.0,5000
8.56,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,13.0,1000
8.57,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.5,100
8.59,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,6.0,100
8.72,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,2.0,4500
9.05,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.0,1000
9.07,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,4.0,2000
9.11,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,11.0,2000
9.16,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,6.0,1000
9.21,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.0,1500
9.32,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.0,4000
9.51,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.5,1000
9.81,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.5,2500
