Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
11,3,1,5,0,1,0,0,3,0,0,0,1,1,0,32725
101,2,1,2,0,1,0,1,1,0,0,1,1,0,0,49475
150,3,4,5,1,0,0,1,3,1,0,1,1,1,1,74450
70,2,2,5,1,0,0,0,2,1,0,0,0,0,1,34750
123,3,4,4,1,0,0,1,2,1,1,1,0,1,1,65825
66,2,0,4,0,0,1,0,1,1,0,0,0,0,0,14400
26,2,1,3,0,0,1,1,2,1,1,1,0,0,1,44400
109,2,0,3,0,0,1,0,3,0,0,1,0,0,1,32725
2,1,3,4,0,0,1,1,1,1,0,0,0,0,1,28550
137,3,4,4,0,1,0,1,1,1,0,0,0,1,0,40675
79,2,1,2,0,0,1,0,3,0,0,0,0,1,1,19725
116,1,2,1,1,0,0,0,3,1,0,0,0,1,1,32900
53,1,0,3,1,0,0,0,1,1,0,0,1,1,1,29775
172,3,4,4,0,1,0,1,1,1,1,0,1,0,1,47250
179,3,4,3,0,0,1,0,3,1,1,1,1,0,1,44925
48,1,3,2,0,0,1,0,2,0,0,0,0,0,0,15450
150,3,4,1,0,1,0,0,2,1,0,1,0,1,1,37500
236,1,1,4,0,1,0,1,3,1,0,0,0,1,0,44900
38,2,2,2,0,1,0,1,2,1,0,0,1,0,1,40650
217,1,3,5,1,0,0,1,2,1,1,1,0,1,1,65675
18,3,4,1,0,0,1,1,1,1,0,0,1,0,1,33400
169,3,4,3,0,1,0,0,1,0,0,1,0,1,0,36725
157,2,4,4,0,0,1,1,2,1,0,0,0,1,1,38175
140,3,0,3,0,1,0,0,1,0,0,0,0,1,0,21250
168,1,1,1,0,0,1,0,3,0,1,1,0,0,1,32200
38,3,0,5,1,0,0,1,3,1,1,1,1,1,0,69900
33,3,4,1,0,1,0,1,1,1,1,1,1,1,0,51775
118,2,3,1,1,0,0,0,2,1,0,1,0,1,1,43450
21,2,4,2,1,0,0,0,1,1,1,0,1,0,0,33475
222,1,3,3,1,0,0,0,1,1,0,1,1,0,1,48000
117,2,1,4,1,0,0,0,3,1,0,1,0,1,1,49175
176,1,0,5,1,0,0,0,3,0,0,0,0,1,1,37650
162,2,2,5,0,1,0,0,2,1,0,0,1,0,0,32500
89,2,2,5,0,1,0,0,3,1,0,1,0,0,1,41475
138,2,3,1,0,1,0,1,3,1,1,1,0,0,0,54700
53,2,0,3,0,1,0,0,1,1,1,1,1,1,0,35275
132,2,1,4,0,0,1,1,3,0,0,0,0,0,0,38550
17,2,3,3,0,1,0,0,1,0,0,0,1,1,0,23375
125,3,4,2,0,0,1,0,1,1,1,0,1,1,1,23575
194,1,2,1,1,0,0,0,1,0,0,1,1,0,0,43800
124,1,0,3,1,0,0,0,2,1,0,1,0,1,1,42350
31,3,1,5,1,0,0,0,2,1,1,0,0,0,0,35775
30,1,0,4,0,0,1,1,2,0,0,0,0,0,1,30250
14,1,3,4,0,1,0,1,2,1,1,0,1,0,1,43050
179,1,4,1,0,1,0,1,3,0,1,1,1,0,1,59175
50,1,4,3,1,0,0,0,3,1,1,1,1,0,0,52700
236,3,3,5,0,1,0,0,2,0,1,1,1,0,0,49350
90,2,3,4,1,0,0,0,2,0,0,1,1,1,0,50700
75,2,1,5,1,0,0,0,1,0,1,0,0,0,1,31625
151,2,2,4,0,1,0,1,1,1,0,0,1,0,0,42475
52,2,0,1,0,0,1,1,1,0,0,0,0,1,0,25050
158,2,0,4,1,0,0,0,3,0,0,1,0,1,0,49200
164,1,4,4,1,0,0,1,3,0,1,0,1,0,0,59800
19,2,1,1,0,1,0,1,3,1,1,1,0,1,1,50225
81,1,4,4,0,0,1,0,3,1,0,0,0,0,1,23275
52,1,1,2,0,1,0,1,2,1,1,1,1,1,1,51750
223,2,2,3,1,0,0,0,1,0,0,1,1,0,0,48525
40,3,1,4,1,0,0,0,3,1,0,1,0,0,0,48750
109,1,1,5,0,0,1,1,3,0,0,0,1,0,1,42175
77,1,4,5,0,0,1,1,3,0,1,1,1,1,1,56625
102,3,3,1,0,1,0,0,3,1,1,0,0,1,1,28550
72,3,0,4,1,0,0,0,2,0,1,1,1,0,0,50750
119,3,4,1,0,0,1,0,2,0,1,1,0,0,1,32725
126,1,0,2,0,1,0,1,1,1,0,0,0,0,1,31900
150,1,1,2,0,1,0,1,1,1,1,0,0,1,1,34500
196,1,4,1,1,0,0,1,1,0,0,1,0,1,1,55900
228,1,4,2,0,1,0,1,1,1,0,1,0,1,0,49200
150,1,0,5,1,0,0,0,3,1,0,1,1,0,0,53450
63,1,1,3,0,0,1,0,1,1,0,0,0,1,0,12325
133,2,4,1,0,1,0,0,2,1,0,1,0,1,0,35575
152,2,2,1,0,0,1,0,1,0,0,1,1,0,0,30250
177,3,3,4,0,1,0,1,1,1,1,0,1,0,0,46625
1,2,4,2,1,0,0,0,3,1,0,1,1,0,1,50475
64,3,3,3,0,1,0,0,1,1,0,0,0,1,1,21850
44,3,2,4,0,1,0,0,2,0,0,1,1,0,1,41300
197,2,1,4,0,1,0,0,3,0,0,0,1,1,1,34625
78,1,0,2,0,1,0,1,1,1,0,0,1,1,0,35150
107,3,1,5,0,0,1,0,1,1,0,0,0,1,0,18925
49,3,4,4,1,0,0,0,1,0,1,1,1,0,1,49675
33,1,3,1,0,1,0,0,1,1,1,1,0,0,0,28575
220,2,4,4,0,0,1,0,1,1,0,1,1,1,0,37450
161,3,3,3,0,0,1,1,3,0,1,1,0,1,0,54025
179,2,1,2,1,0,0,1,3,0,1,1,1,0,0,68675
38,3,2,5,0,1,0,1,1,0,1,1,1,0,1,55150
79,3,3,4,1,0,0,1,3,0,0,0,1,1,1,58675
230,1,0,4,0,1,0,1,1,1,0,0,0,0,1,37000
164,1,2,1,1,0,0,0,2,0,0,1,0,0,0,42100
130,3,4,2,1,0,0,1,3,1,0,1,0,0,1,65750
57,3,1,5,1,0,0,1,3,1,0,0,0,0,0,53675
182,1,4,2,0,1,0,1,1,1,0,0,0,1,0,36300
166,1,4,5,1,0,0,1,1,1,0,1,0,1,0,60400
151,1,0,5,1,0,0,1,1,1,1,1,0,1,1,58275
4,2,3,2,0,1,0,1,2,0,0,0,1,0,1,40300
17,1,3,4,1,0,0,0,2,1,1,1,0,1,0,44425
181,1,3,1,0,0,1,0,2,1,0,0,0,0,1,17775
225,1,2,4,0,0,1,1,1,1,1,1,0,1,0,46375
163,3,3,4,0,0,1,0,3,0,0,1,0,0,0,39075
206,3,3,2,0,1,0,0,2,0,1,1,0,0,1,40400
131,1,1,4,0,0,1,1,1,1,1,1,0,0,1,43275
160,3,0,4,0,1,0,1,1,1,1,1,1,1,1,55700
160,3,2,2,1,0,0,1,2,1,0,0,0,1,1,49750
7,3,1,2,1,0,0,1,2,0,1,0,1,1,1,50625
4,2,2,5,0,1,0,0,1,0,1,0,1,1,0,26050
8,3,0,1,0,0,1,1,1,0,1,1,1,0,1,42900
56,1,1,1,0,1,0,1,3,1,1,0,1,0,0,42350
136,3,0,1,1,0,0,0,3,0,1,1,0,1,0,47650
164,3,0,2,0,0,1,0,3,0,0,0,1,0,1,27050
10,3,2,3,1,0,0,1,2,1,0,1,0,1,1,59000
106,1,4,3,0,0,1,0,3,0,0,0,1,0,1,26850
135,1,4,4,0,0,1,1,3,1,0,0,1,0,1,44075
174,2,1,1,0,1,0,0,1,0,0,1,0,0,0,30600
89,3,1,2,0,1,0,1,2,0,0,0,0,1,1,37975
156,2,0,2,1,0,0,1,1,0,0,1,1,0,1,59100
120,3,1,3,0,1,0,1,3,0,0,1,1,1,1,59700
138,2,0,5,0,1,0,0,3,1,1,1,1,0,0,46900
6,2,1,4,0,1,0,1,1,0,0,1,1,0,1,49600
29,3,1,4,0,0,1,0,3,1,0,0,1,1,1,27175
103,1,4,4,1,0,0,0,2,1,1,0,1,1,1,40025
120,3,0,3,0,1,0,1,3,1,0,1,1,0,1,59200
154,3,2,2,0,0,1,0,3,0,1,1,0,1,1,36850
137,2,2,4,0,1,0,0,1,1,1,0,0,1,0,23925
110,1,1,4,1,0,0,1,3,0,1,0,0,1,0,51750
125,2,1,1,0,1,0,0,3,1,1,1,1,0,0,42325
128,2,2,2,0,0,1,1,2,1,1,0,1,0,0,39150
160,2,0,5,0,1,0,1,3,0,1,1,1,1,1,62200
84,1,2,3,0,1,0,0,2,0,0,0,1,1,0,26300
120,3,0,3,1,0,0,0,2,0,1,0,0,1,1,34500
13,3,1,4,1,0,0,1,2,0,0,1,1,0,0,63775
222,2,3,1,0,0,1,0,3,1,0,1,1,1,1,40000
139,3,1,5,1,0,0,0,3,0,0,1,1,1,1,56675
164,2,2,1,0,1,0,1,2,1,0,0,0,1,0,38100
100,1,2,4,1,0,0,1,1,1,0,1,0,1,1,56000
126,3,1,4,0,1,0,0,3,0,0,0,1,0,0,34350
92,1,1,3,0,1,0,0,3,0,0,0,1,0,1,29250
1,3,1,3,0,1,0,0,3,0,1,0,1,0,1,31225
107,2,3,2,1,0,0,1,3,1,0,0,1,1,0,55625
157,3,0,2,0,1,0,0,3,1,0,0,0,1,0,27675
133,2,3,2,0,1,0,0,2,0,0,0,1,1,1,28525
123,2,3,3,1,0,0,1,3,1,1,0,1,1,1,58525
158,3,1,5,0,1,0,0,1,0,1,0,1,0,0,30650
221,3,4,1,0,0,1,1,3,1,0,1,1,1,0,57225
211,3,0,1,0,0,1,1,1,1,1,1,0,0,0,43775
149,1,1,5,1,0,0,0,3,0,1,1,0,1,0,50725
59,1,1,1,0,0,1,1,3,1,0,0,0,0,1,31725
52,2,0,5,0,1,0,1,1,1,1,0,1,0,0,41000
127,1,1,2,0,0,1,1,2,0,1,1,1,0,1,48375
135,1,4,3,0,0,1,1,3,0,0,1,1,1,1,54325
72,1,3,4,0,1,0,0,2,1,0,1,0,1,0,35550
122,2,4,3,1,0,0,0,1,0,0,0,1,1,0,35750
146,1,3,3,0,1,0,1,3,1,0,1,1,0,1,59100
98,3,3,3,0,0,1,0,3,0,1,1,0,0,0,37450
77,1,4,3,0,0,1,1,3,1,0,0,1,0,1,41375
182,3,3,1,1,0,0,1,3,1,0,0,0,0,0,53300
51,3,4,2,1,0,0,0,3,0,0,0,0,1,0,36775
74,3,3,3,0,0,1,1,3,0,0,0,0,1,0,38850
98,3,4,1,0,0,1,1,3,1,1,1,1,0,0,55400
201,1,3,5,0,1,0,1,1,0,1,1,0,0,1,52525
246,2,2,2,0,0,1,1,2,0,1,1,1,0,1,53600
92,2,2,2,0,1,0,1,3,1,1,1,0,0,1,54050
101,1,2,4,0,1,0,1,1,1,1,0,1,0,1,40975
77,3,0,5,1,0,0,0,1,1,1,1,1,0,0,48875
162,3,3,4,0,0,1,1,1,0,1,1,0,1,1,48300
229,1,1,5,0,1,0,0,3,0,1,1,1,1,1,48175
125,2,2,4,1,0,0,0,3,1,0,0,1,0,1,42825
185,2,0,1,1,0,0,0,2,1,1,1,0,1,0,44125
78,3,1,5,0,1,0,0,2,1,1,0,1,1,0,32400
66,3,4,2,1,0,0,1,1,1,1,0,0,0,1,46650
58,3,0,3,0,1,0,0,2,0,1,1,0,1,0,35700
162,1,4,2,0,0,1,1,2,0,1,0,0,0,1,35300
202,1,1,2,0,1,0,0,2,1,1,1,0,1,0,36050
61,2,4,3,0,0,1,0,1,1,0,0,1,1,1,20475
188,1,4,5,1,0,0,0,2,0,1,0,0,1,0,38700
22,3,1,3,0,0,1,1,3,1,0,1,1,0,0,52500
2,3,0,2,1,0,0,0,1,1,0,1,1,0,1,42000
107,2,2,5,0,1,0,0,2,0,1,1,1,1,0,43875
241,1,1,4,1,0,0,1,2,0,0,0,1,0,0,54725
30,3,1,1,0,1,0,0,2,1,1,1,0,1,0,33500
39,1,3,1,1,0,0,0,3,1,0,0,1,1,1,36175
69,2,3,4,0,0,1,1,3,1,1,1,1,0,1,56175
93,1,1,4,0,1,0,0,3,1,0,0,0,1,0,26325
245,3,2,1,1,0,0,1,2,1,1,1,1,1,0,68075
72,2,1,2,0,1,0,0,2,1,1,0,0,0,0,22550
60,1,0,5,1,0,0,0,1,1,0,0,0,0,1,28000
243,1,1,4,0,0,1,1,1,1,1,0,0,1,0,34325
189,2,1,4,1,0,0,1,2,0,0,1,0,0,0,62225
109,3,1,4,0,1,0,0,1,0,1,1,0,1,0,35475
109,3,0,3,0,1,0,1,3,1,1,0,0,0,1,43975
225,3,4,2,1,0,0,0,2,1,1,0,0,0,1,39125
137,2,4,1,0,1,0,0,1,0,0,0,0,0,1,20175
107,3,0,2,1,0,0,0,1,1,0,0,0,1,1,28425
28,2,0,2,0,1,0,0,3,1,1,1,0,1,0,35950
228,1,1,4,0,1,0,0,3,0,0,0,1,0,1,33900
193,1,4,2,1,0,0,1,1,1,1,1,1,1,0,63025
3,1,3,5,0,0,1,0,2,0,1,0,1,0,1,23775
98,3,2,2,0,1,0,1,2,1,0,0,0,1,0,39200
235,2,3,2,0,0,1,0,2,0,1,0,1,1,1,27325
8,3,1,2,0,0,1,0,1,1,1,0,0,1,0,13950
132,3,1,1,0,1,0,0,2,1,1,1,1,1,1,40500
149,1,4,1,0,0,1,1,1,0,1,0,0,1,0,30225
43,1,2,1,0,0,1,0,2,0,1,0,0,0,0,14575
86,3,3,5,0,0,1,1,3,0,0,1,1,1,0,57850
152,2,4,5,0,0,1,0,2,1,1,1,1,0,1,41750
64,1,4,1,1,0,0,0,3,0,1,1,0,0,1,45850
202,2,1,5,0,1,0,1,3,1,1,1,0,0,1,59800
83,3,0,3,0,0,1,0,3,1,1,0,1,0,0,27775
208,1,3,1,0,1,0,0,1,0,1,0,0,1,1,20950
119,1,0,3,0,1,0,1,2,0,0,0,1,0,0,40675
168,3,4,4,0,0,1,0,3,0,0,0,1,1,0,32650
52,2,1,4,0,1,0,0,1,1,1,1,0,0,0,32800
171,3,2,1,0,0,1,1,2,0,0,0,1,1,1,38975
212,3,2,1,1,0,0,0,3,1,0,0,1,1,0,42750
76,1,1,3,0,0,1,0,1,0,0,0,0,1,0,12400
246,2,4,1,0,0,1,1,2,1,1,0,0,1,0,37900
134,3,3,3,1,0,0,1,2,0,1,1,1,1,1,68300
34,2,4,1,0,0,1,0,1,0,0,1,1,1,1,28800
224,3,3,1,1,0,0,0,3,1,0,0,1,0,1,43800
133,2,1,3,1,0,0,0,1,0,1,0,1,0,1,35025
205,1,4,5,0,0,1,1,1,1,1,0,0,0,0,36875
115,1,3,5,0,0,1,0,3,0,0,0,1,0,1,28825
35,2,1,5,0,1,0,0,1,1,0,0,0,0,0,20625
234,3,2,5,0,1,0,0,1,0,0,1,1,0,1,43800
91,2,4,2,0,1,0,1,2,1,1,1,1,0,1,56475
66,2,1,2,0,0,1,0,1,1,1,0,1,0,1,18350
113,2,1,4,0,1,0,1,3,0,0,0,1,1,1,47525
10,2,3,3,0,0,1,1,3,0,1,1,1,0,1,53200
190,3,3,5,0,1,0,1,1,0,1,0,1,0,0,47950
142,1,1,1,0,0,1,1,1,1,1,1,0,0,1,39800
149,1,1,2,0,0,1,0,3,1,1,0,0,0,0,21475
223,1,3,3,0,0,1,1,1,0,0,1,0,1,1,44325
202,3,0,5,0,0,1,0,1,1,1,0,1,1,0,26250
187,1,1,5,0,1,0,1,1,0,1,1,1,1,1,55125
131,2,1,1,1,0,0,1,1,1,1,0,1,0,1,47725
195,3,0,5,1,0,0,1,2,0,1,1,0,1,1,65625
85,1,3,1,0,0,1,1,3,0,1,0,1,0,0,39325
215,1,2,5,0,0,1,0,1,1,1,0,1,1,0,25075
129,1,4,4,0,1,0,1,2,1,0,0,1,0,0,45425
170,1,3,5,0,1,0,0,1,0,1,1,0,0,1,36750
6,2,2,2,1,0,0,1,1,0,0,0,1,0,1,45100
83,3,4,4,0,0,1,0,1,1,0,1,0,1,1,31075
40,1,2,2,1,0,0,1,3,1,1,0,1,1,1,52950
155,3,3,5,0,1,0,0,1,1,1,1,0,1,0,39625
183,1,0,1,0,1,0,1,2,0,0,0,0,1,0,35325
177,3,4,2,1,0,0,0,3,1,1,0,0,0,0,41425
113,2,3,3,0,0,1,1,3,0,0,1,0,1,0,50075
37,3,1,3,0,1,0,0,2,1,0,1,0,1,1,34925
242,1,3,3,1,0,0,1,3,0,0,1,1,1,1,70250
68,3,2,3,1,0,0,0,2,0,1,0,0,1,1,34700
156,3,1,5,0,1,0,0,2,1,0,0,0,0,0,28650
225,2,0,1,0,1,0,0,2,0,0,0,1,1,0,27325
153,2,1,3,0,1,0,1,1,1,0,1,0,0,1,47825
216,1,3,3,0,0,1,0,2,0,1,1,1,1,0,38350
234,3,2,5,1,0,0,0,1,0,0,0,0,0,0,36600
209,2,4,3,0,0,1,0,3,1,0,1,0,1,0,38475
196,3,1,1,1,0,0,0,1,1,1,0,1,1,0,35850
90,3,3,2,0,0,1,1,3,0,0,1,0,0,0,49750
119,2,3,5,0,0,1,1,1,1,0,0,0,0,0,34225
88,2,1,2,0,0,1,1,1,0,0,1,0,1,0,39700
220,2,1,1,0,0,1,1,3,1,1,1,0,1,1,50250
213,2,2,3,0,1,0,0,1,0,0,0,0,1,0,23075
100,3,1,3,1,0,0,1,2,1,1,0,0,0,1,50000
182,1,3,2,1,0,0,0,2,1,0,0,1,1,1,37500
72,1,3,2,0,0,1,0,1,1,1,0,1,0,0,18500
245,3,2,2,0,0,1,1,2,1,1,1,0,0,1,50875
209,1,2,3,0,1,0,1,3,1,0,1,0,1,0,55475
72,3,0,4,0,0,1,0,2,1,0,1,1,1,1,35750
6,3,3,3,0,1,0,0,2,0,1,1,0,1,1,36650
107,1,1,1,1,0,0,1,1,0,1,0,1,0,0,45375
29,3,1,4,0,1,0,0,2,1,1,0,1,0,1,29925
209,3,2,2,1,0,0,1,2,0,1,1,1,1,1,68175
79,3,4,4,0,1,0,1,1,0,0,0,1,1,1,43425
166,1,2,4,0,1,0,0,1,1,1,0,0,0,1,23150
97,1,4,4,0,1,0,0,2,1,1,0,0,1,1,26425
134,3,0,3,1,0,0,1,2,0,1,0,1,0,1,54300
96,2,0,1,1,0,0,1,1,1,0,0,1,0,0,44850
73,1,1,5,1,0,0,1,1,1,0,1,1,1,0,60275
81,2,4,5,0,1,0,0,1,1,0,0,1,0,0,28475
13,1,4,3,0,1,0,1,1,0,1,0,0,1,1,34325
37,1,0,2,0,1,0,1,1,1,1,1,0,1,0,42675
230,1,3,5,1,0,0,1,2,1,0,0,1,1,0,57450
125,2,0,5,1,0,0,1,3,1,1,0,1,0,0,58825
125,1,0,3,1,0,0,1,2,0,0,1,0,1,1,57125
118,1,1,1,0,0,1,0,2,1,0,0,0,1,0,14700
34,1,1,5,0,0,1,0,2,0,0,1,1,0,1,33550
13,1,1,1,0,0,1,1,3,0,1,1,0,0,0,43325
166,3,0,4,1,0,0,0,1,0,0,0,1,1,0,36600
218,1,3,3,0,1,0,1,1,1,1,0,1,0,1,43400
104,2,4,5,1,0,0,0,1,1,0,1,0,0,1,45350
50,2,2,5,0,0,1,1,1,0,1,0,1,0,1,37200
248,1,1,2,0,1,0,1,2,1,0,0,0,1,1,39200
174,1,4,3,1,0,0,0,3,1,0,0,0,1,0,38350
139,2,3,1,1,0,0,0,1,1,0,0,1,1,1,33175
101,1,3,2,0,0,1,0,2,0,0,0,1,0,1,21225
150,2,3,5,1,0,0,1,2,1,1,0,0,1,1,53750
20,1,3,3,0,0,1,1,1,1,1,1,0,0,0,40750
29,2,1,1,0,0,1,1,2,1,0,1,0,0,1,40725
245,3,3,5,0,0,1,0,1,0,1,1,1,0,1,41075
125,1,2,1,0,1,0,0,1,1,0,0,1,1,1,21575
75,1,2,1,0,0,1,0,2,0,1,1,0,0,1,27125
3,2,4,3,0,0,1,1,2,0,1,1,1,0,0,50275
33,1,3,2,1,0,0,1,1,1,0,1,1,1,1,57025
214,1,4,1,0,0,1,0,1,0,1,1,0,0,0,28600
180,1,1,4,1,0,0,0,1,1,1,0,0,1,0,31750
32,3,2,3,0,0,1,0,3,0,1,0,0,0,0,23300
28,1,1,5,0,0,1,1,2,0,1,1,1,0,1,49650
201,1,2,2,0,0,1,0,3,0,1,0,0,1,0,23275
210,3,0,2,0,1,0,1,2,1,1,0,0,0,1,41750
204,1,1,1,0,1,0,0,3,0,0,0,1,0,1,29550
43,3,2,3,0,0,1,1,1,0,0,0,0,1,0,30325
202,1,3,2,1,0,0,0,3,1,1,1,0,0,1,50050
243,3,3,2,0,1,0,1,1,1,1,0,0,0,0,41325
190,2,2,1,1,0,0,0,1,0,0,1,1,1,1,45200
241,1,2,3,0,0,1,1,2,1,0,1,0,1,1,47775
194,2,0,4,0,1,0,1,2,0,1,0,0,0,1,42100
240,1,3,4,1,0,0,1,2,0,1,0,0,0,1,53000
20,1,2,5,0,1,0,0,2,0,0,1,0,1,1,34500
141,3,1,2,1,0,0,0,2,1,0,0,1,0,1,37975
189,3,4,1,0,1,0,1,2,0,0,1,1,0,1,57675
176,1,0,1,0,0,1,1,1,0,0,1,0,1,0,38400
149,1,1,3,0,1,0,0,3,1,0,0,1,0,0,30925
239,2,0,2,0,1,0,1,2,0,1,1,1,0,1,56925
155,2,1,1,0,1,0,1,2,0,0,0,1,0,0,41325
92,3,0,5,1,0,0,1,3,0,0,0,0,0,0,53550
105,2,1,5,0,1,0,0,1,1,0,0,1,0,0,26825
113,3,2,1,0,1,0,1,2,1,1,0,1,1,0,44025
105,3,3,2,1,0,0,0,1,0,1,0,0,1,1,31625
220,1,2,3,0,1,0,1,2,0,0,0,1,0,1,44700
23,1,1,3,1,0,0,1,2,0,0,1,1,0,0,59775
77,3,1,4,0,1,0,1,3,0,1,1,1,0,1,61125
106,3,3,4,0,0,1,1,2,1,1,1,1,0,0,55100
46,3,0,1,0,1,0,0,1,0,0,1,1,1,0,32600
165,3,0,4,1,0,0,0,2,1,0,0,0,1,0,35875
233,1,2,4,0,0,1,1,1,1,1,1,0,0,0,46575
115,3,2,1,1,0,0,0,3,1,0,0,0,1,0,35875
153,1,0,2,1,0,0,0,2,0,0,0,0,0,0,29825
164,2,0,3,0,0,1,1,1,0,1,0,0,0,1,31600
39,3,4,3,0,1,0,0,2,1,0,1,0,0,1,37225
154,2,2,2,1,0,0,0,3,1,0,1,1,0,1,52800
108,3,4,3,0,1,0,0,2,1,1,1,1,0,1,44650
137,3,0,3,0,0,1,1,2,1,0,1,0,0,0,46675
18,1,2,5,0,1,0,1,3,0,0,0,1,0,0,45650
144,2,0,2,1,0,0,1,1,0,0,1,0,1,1,54350
115,2,4,2,0,1,0,0,2,1,1,0,0,0,0,25875
211,2,1,4,1,0,0,0,3,0,0,0,0,1,1,39525
121,1,3,1,1,0,0,0,3,0,0,0,0,0,1,33525
57,1,3,5,1,0,0,0,1,0,0,1,0,1,0,41675
90,1,1,4,0,0,1,1,1,0,1,1,0,0,0,42000
128,1,3,2,0,0,1,1,3,0,0,1,0,1,1,47700
205,2,3,3,0,0,1,0,1,1,0,0,0,1,0,18875
45,2,1,2,0,0,1,0,2,0,0,0,0,1,0,15375
17,3,1,4,0,0,1,0,1,1,1,0,0,0,0,16675
186,1,4,3,1,0,0,0,1,0,0,0,0,1,1,31400
138,2,2,3,0,1,0,1,3,1,1,0,0,1,1,44700
178,1,4,3,0,0,1,1,3,0,0,1,0,0,1,50950
139,1,0,3,0,0,1,0,2,0,1,0,0,0,1,17975
141,3,3,4,0,1,0,0,1,1,1,1,1,0,0,42475
128,2,2,5,0,0,1,1,1,1,0,0,0,1,1,33700
148,2,2,4,0,0,1,0,1,0,1,0,0,0,1,18950
54,2,2,2,0,1,0,1,3,0,0,1,0,0,0,51600
126,3,0,5,0,1,0,1,2,1,0,0,0,0,1,42150
220,2,1,1,1,0,0,1,3,1,0,1,1,1,1,67450
25,2,0,4,0,1,0,1,3,0,0,0,1,0,1,44575
111,2,4,2,0,1,0,1,2,1,1,1,0,0,0,52525
113,2,4,3,1,0,0,0,1,0,1,0,1,0,0,36775
160,3,4,3,0,0,1,0,2,0,1,1,1,0,1,40700
84,1,0,5,0,0,1,1,2,0,1,1,0,0,1,45850
27,1,4,5,0,0,1,0,1,1,0,1,0,1,0,27925
32,1,2,3,0,0,1,0,1,0,1,0,1,1,0,17750
130,1,1,1,1,0,0,1,2,0,1,0,1,1,1,49450
198,3,3,3,1,0,0,0,3,1,1,0,0,0,1,42450
141,2,4,2,1,0,0,1,1,1,1,1,0,1,0,58775
172,2,3,4,0,1,0,0,2,1,1,1,0,0,0,40800
139,2,1,3,0,0,1,1,2,0,1,1,0,0,1,46975
117,1,4,1,0,0,1,0,3,0,0,1,0,0,0,31925
31,3,2,3,0,0,1,0,2,0,0,1,0,0,0,30275
138,2,0,5,1,0,0,1,2,1,1,0,0,0,0,51200
137,3,2,4,0,0,1,0,2,0,0,1,1,0,0,38625
76,2,2,1,0,1,0,0,3,0,1,1,1,1,1,41600
195,1,4,4,1,0,0,1,3,0,1,1,1,1,0,72325
26,3,3,4,1,0,0,0,1,0,1,0,1,1,1,36600
105,2,2,1,0,1,0,0,2,0,0,1,1,0,0,37575
145,3,0,5,0,0,1,0,1,1,0,1,0,1,0,30875
198,2,0,2,0,0,1,1,1,1,1,0,1,1,0,35900
88,3,2,3,1,0,0,0,1,0,1,0,0,1,1,31700
53,3,0,3,0,0,1,0,1,1,1,1,0,1,1,27325
132,3,2,1,0,0,1,0,2,0,0,1,1,0,1,34750
149,3,3,1,0,1,0,1,1,0,1,1,1,1,1,53675
224,3,1,1,1,0,0,0,2,0,0,1,1,0,0,50300
164,3,2,3,1,0,0,1,3,1,1,0,0,1,1,55850
239,1,1,2,0,0,1,1,3,1,1,0,0,1,1,38725
165,3,1,3,1,0,0,0,2,0,1,0,0,0,1,36375
170,2,0,3,0,0,1,1,3,1,1,1,1,0,0,55200
110,1,2,4,0,0,1,0,2,1,0,0,1,1,0,23450
249,1,2,1,1,0,0,1,3,0,1,0,1,1,0,56675
67,1,1,4,1,0,0,1,3,0,1,1,1,0,0,66875
59,1,2,4,1,0,0,1,2,0,1,0,1,1,1,52175
173,1,2,2,0,1,0,1,3,1,1,1,0,1,1,54575
55,2,2,1,0,1,0,1,1,0,1,1,0,0,0,44625
55,3,0,4,0,1,0,1,1,1,0,0,0,0,1,35625
162,2,0,1,0,0,1,0,1,0,0,0,1,1,0,17250
63,3,4,3,0,1,0,1,2,1,1,1,0,1,1,54075
214,3,0,5,0,1,0,1,3,0,0,0,0,0,0,47600
91,2,1,4,0,0,1,1,2,1,0,0,0,1,0,34275
79,1,1,5,0,0,1,1,1,0,0,0,0,1,0,29975
103,2,3,5,0,0,1,1,1,0,1,1,0,1,0,46575
23,3,1,2,0,0,1,1,1,1,1,1,0,0,1,41075
162,2,1,1,0,1,0,1,1,1,1,1,0,0,1,46800
158,1,1,2,0,1,0,1,1,1,1,0,1,0,0,39150
223,2,0,1,0,0,1,0,2,1,0,0,0,0,0,18075
59,1,1,2,0,1,0,1,2,1,1,0,1,0,0,40175
216,3,3,2,0,0,1,0,2,0,0,1,0,0,0,34400
65,3,2,2,0,0,1,0,1,0,0,0,0,0,1,14625
150,3,4,3,0,1,0,1,1,1,1,1,0,0,0,52750
42,2,0,3,0,1,0,1,1,1,0,1,0,0,1,44300
199,1,1,4,0,0,1,1,1,0,0,0,0,1,0,31725
173,2,2,4,0,1,0,0,2,1,0,0,0,0,0,27075
204,3,4,3,0,1,0,0,3,0,1,1,0,0,0,45850
166,1,0,1,1,0,0,1,3,0,0,1,1,1,0,63600
114,3,4,4,0,1,0,1,3,0,0,1,1,1,0,63050
80,2,4,1,0,0,1,1,3,0,1,0,0,1,1,37000
88,3,4,4,1,0,0,1,2,1,0,0,1,1,0,56400
61,3,4,1,0,0,1,1,1,0,0,0,1,1,1,34225
