critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
83.3,5,78.67965,47.55068215,64.16471756,33.85160388,1.46270841,1.563651292,121.3276,7.956901213,39.45087525,38.36743447,745.0,1005.947764,698.3352994,942.6892282,1.53933748,0.955159023,810.6,665.7608481,295.552371,337.4682765,175.4,112.1847532,152.2305959,88.91828336,1.504905418,1.569483729,205,17.22406735,72.68727537,75.11555942,3914.6858,2896.57274,880.2802937,65.90689319,1.273573595,0.902524905,8958.571,2075.389877,2928.943887,3639.05527,63.096,108.3438248,35.14367874,80.8051242,1.183052128,0.75404249,135.97,75.95717155,56.61322694,50.8423215,8.1444,5.270891635,4.627450897,1.346782153,1.389069213,1.204968927,12.878,2.916333205,4.426353515,5.650918224,94.005316,98.10648422,10.263155,1.171780553,0.576258025,0.272004718,399.97342,92.67130213,153.3968732,166.106313,2.2,2.07723797,2.168943542,2.063625696,1.594166699,1.307057254,1,0.918668417,0.4,0.266968661
83.35,9,106.8796778,54.24552308,81.89312335,34.99539699,1.983797339,1.834477207,192.981,14.10665538,68.24475598,55.04877302,746.4,1007.035462,720.0211385,944.0596731,2.157776572,1.089171602,764.1,706.4699231,222.8059943,337.6776979,160.4444444,107.7084615,149.2648969,87.07429184,2.141960705,1.767671134,174,30.20307692,48.95601452,68.20813456,6429.492111,3076.934077,2406.493217,63.80487014,1.954296572,1.481644614,11848.571,1370.799769,3853.048703,4166.73257,50.71111111,99.16530769,21.77562248,57.13024423,1.668407094,0.704964237,141.0,76.71753846,51.1723088,58.68964711,8.084666667,4.324230769,5.673353027,1.194914237,2.034410252,1.5332147,13.578,1.994692308,4.030499941,4.923387009,100.3362867,82.18277385,27.181938,1.199459665,1.601491223,0.925415085,399.97342,61.21645692,120.0817624,142.1718102,2.666666667,2.108461538,2.534793814,2.08509841,2.141963332,1.522529537,3,1.074615385,0.942809042,0.377956981
83.4,5,69.17125,51.10131049,54.8727651,34.86966823,1.419173391,1.304832027,121.3276,20.99069545,41.8090109,44.14275354,753.08,1002.78697,708.3233404,936.6418869,1.543037642,0.902290666,810.6,702.9254433,290.5942009,342.6083397,170.4,114.6090979,148.5844874,89.77810109,1.50703212,1.36944885,205,38.1156515,70.33804092,79.16939089,3698.6858,2945.770249,791.9470941,66.6064292,1.218288238,0.818311844,8958.571,2071.707006,3052.920006,3640.346571,62.564,108.9661681,31.6524096,85.61028601,1.158143597,0.761397454,138.63,76.56074017,57.15221592,49.70936896,8.2524,5.248707787,4.68830002,1.340690753,1.391841633,1.071350073,12.878,2.990562837,4.428100161,5.638849019,127.005316,97.46840884,14.54364543,1.118449999,0.853359245,0.251540229,399.97342,92.50691884,154.8943183,166.6263481,2.2,2.072474942,2.168943542,2.059644182,1.594166699,1.219452137,1,1.065535852,0.4,0.259272685
83.5,4,109.1184675,53.63181856,81.45498691,30.93076051,1.21529487,1.124861654,128.2426,25.0538289,53.82334552,56.934687,722.05,1069.799797,660.01479,986.6647693,1.287895018,0.52984937,810.6,908.0888438,341.5386179,367.9987895,175.5,105.0182556,148.6161127,77.74652557,1.266835692,1.116615925,205,46.77484787,76.76750615,87.16677303,4166.85725,1450.649385,681.8086077,16.57643226,1.061020354,0.845506472,7008.571,709.9591339,2728.677366,2374.142589,64.7375,107.8453347,48.67309289,82.87007889,1.134385893,0.348072193,127.05,98.64097363,47.12662961,53.26443741,5.4055,2.48001217,2.985454557,0.651172761,1.1398689,0.921771176,7.778,1.477687627,3.052522031,3.425141934,12.006645,5.343036389,3.206674948,0.191371427,1.093309034,0.756421606,17.97342,3.450067059,7.165239177,8.056728339,2.5,2.111561866,2.449489743,2.092546247,1.366158848,0.925523357,1,1.361054767,0.5,0.314826645
83.5,5,70.72905,79.44087857,56.85686099,65.78879986,1.433616716,1.2842652,121.3276,36.95065714,40.82961457,41.82239808,766.76,727.1457143,724.0495705,691.27139,1.547758318,1.538128,810.6,138.9257143,284.1043372,256.8374409,166.8,175.5571429,145.7188241,157.1216566,1.506817269,1.404954242,205,65.42857143,69.49359683,67.14028718,4290.0858,4909.389857,980.4091179,1629.560745,1.316163034,1.172242939,8958.571,2687.795857,2859.697683,2995.170607,63.61,66.35428571,37.55544069,40.51205291,1.203444082,1.126963827,133.4,34.8,56.1067233,55.02567761,10.2844,10.28028571,5.483933036,6.52135515,1.363168905,1.35143382,18.478,3.898285714,6.106797314,5.255220037,91.405316,130.4037971,9.353018967,18.30540445,0.513068703,0.361596962,399.97342,119.9962029,154.481288,176.6095567,2.6,2.4,2.491461879,2.316806412,1.56495725,1.579353558,2,0.314285714,0.8,0.705083582
83.5,5,72.89433,51.22326877,59.22342104,34.92246015,1.447755744,1.318245555,121.3276,20.85633815,39.83472978,44.18711508,782.44,1003.582462,740.5402853,937.5077764,1.551120038,0.907117307,810.6,703.656,279.7887389,342.4271977,161.4,114.5569231,140.9452285,89.69645562,1.503018995,1.368990111,205,38.23538462,69.61781381,79.24296032,5170.2858,2952.221769,1123.5331,66.34038678,1.309543213,0.881182144,8958.571,2025.569,3414.488945,3638.734736,84.49,109.1396923,62.21050924,86.51747021,1.390184291,0.786384884,127.05,76.20692308,51.14219784,49.44120651,9.9844,5.269230769,5.392988709,1.338601018,1.372938072,1.110955996,16.978,2.883230769,5.709957394,5.681592953,105.205316,94.97277385,12.42440379,1.088829346,0.738693888,0.233733732,399.97342,90.44722615,150.7005031,165.1517027,2.2,2.076923077,2.168943542,2.063362233,1.594166699,1.223609493,1,1.067692308,0.4,0.266469355
83.5,5,105.75974,57.01123846,77.86929539,36.43762733,1.3863756,1.541429175,188.3839,10.80192308,67.15031215,56.12066146,758.04,995.4,715.8138944,928.0348803,1.546647088,0.957094228,764.1,684.2,285.4509597,348.164276,160.2,111.2307692,140.8337602,88.64236754,1.510429927,1.47221848,185,33.15384615,65.71879488,72.7066327,6268.4858,3100.423308,1258.169867,64.93575208,1.281471127,1.245791478,11848.571,1377.692077,4326.135271,4155.873914,68.226,100.0057692,41.21591642,63.58374479,1.263346494,0.713620447,135.97,75.475,53.91049159,57.33973439,7.1044,4.381076923,3.96271382,1.202261809,1.344606612,1.228795529,12.878,1.895846154,4.493034324,4.974435669,98.405316,72.24508154,11.34923806,1.039667687,0.663423373,0.537276777,399.97342,61.52414923,151.6864988,140.7090373,2.4,2.115384615,2.352158045,2.095792191,1.589026915,1.334433127,1,0.961538462,0.489897949,0.319485533
83.5,6,92.25846667,97.97828125,68.40593482,74.29927668,1.546366067,1.283296706,192.981,50.245175,64.60050294,68.48159095,733.65,736.165625,694.0823913,707.9838508,1.731026297,1.613531022,810.6,176.828125,272.3878041,231.7757424,167.0,157.6375,148.44034,145.0750043,1.70092139,1.557087539,205,45.9,65.89132467,52.93929159,4405.238167,5552.928625,1102.077856,1824.616014,1.399163127,1.139598486,9778.571,2444.821375,3677.244489,3908.750624,63.49166667,73.246,29.18845238,36.72032702,1.321890904,1.208644337,138.63,29.6853125,56.84000921,54.14645165,8.127,9.09525,5.086840286,6.29757431,1.610754057,1.389665821,12.878,3.24725,3.981459322,3.873504607,110.1710967,135.4345725,14.84838604,22.26320631,0.973210784,0.781666208,399.97342,99.9966775,146.5076662,164.2036325,2.5,2.75,2.329986102,2.514866859,1.709472777,1.462712604,3,1.2125,1.118033989,1.299038106
83.6,4,91.8081,56.55630315,67.68930284,36.81494374,1.173513988,1.330260824,134.3606,12.92828282,54.87713673,50.90299833,775.175,993.2295559,717.8208675,923.5058171,1.305824843,0.887813593,810.6,656.0563724,323.9929581,349.9225071,171.0,117.5387497,143.0792581,91.32800299,1.25048423,1.348343762,205,20.91625693,82.18576519,82.12523535,4956.10725,3220.380534,758.1898745,72.94074889,1.034016121,0.889861079,8958.571,2097.109516,3479.091647,3816.908492,82.3375,110.2749161,60.72149283,89.36104552,1.1640132,0.810455467,127.05,73.35928354,51.12571974,47.40264424,7.4555,5.097360962,3.750017511,1.341330355,1.108572523,1.002808902,12.878,2.949154296,4.625239534,5.463703948,107.756645,97.49325603,7.06248773,1.133471157,0.30814799,0.189589438,399.97342,93.64074849,168.8542438,167.3940903,2.25,2.078045735,2.213363839,2.064301686,1.368922361,1.209387357,1,0.829313978,0.433012702,0.268243542
83.6,5,78.67965,47.47046703,64.16471756,33.78716635,1.46270841,1.563776572,121.3276,7.936671803,39.45087525,38.35155744,745.0,1006.728659,698.3352994,943.483841,1.53933748,0.953170123,810.6,667.4066256,295.552371,337.3937521,175.4,112.0215716,152.2305959,88.77902064,1.504905418,1.569374999,205,17.18027735,72.68727537,75.08960952,3914.6858,2889.212205,880.2802937,65.26804271,1.273573595,0.902534124,8958.571,2070.109829,2928.943887,3637.349439,63.096,108.4306626,35.14367874,80.92175289,1.183052128,0.752685237,135.97,76.12634823,56.61322694,50.8067739,8.1444,5.25805547,4.627450897,1.340623464,1.389069213,1.205246141,12.878,2.908354391,4.426353515,5.64945441,94.005316,97.85712854,10.263155,1.160555421,0.576258025,0.272010631,399.97342,92.43562955,153.3968732,165.9685344,2.2,2.077041602,2.168943542,2.063461396,1.594166699,1.3054715,1,0.921417565,0.4,0.266657447
83.6,5,83.24476,105.6856773,59.50608142,83.48471834,1.311510373,1.127974162,192.981,60.23429067,67.23383471,69.22303024,779.88,702.7373333,740.3993327,685.1237337,1.553218704,1.535254666,764.1,127.5973333,276.0631478,180.8248764,149.8,162.24,133.4253112,153.9665124,1.519537361,1.426842637,171,49.36,58.6085318,44.33503957,4584.2858,6096.095267,874.1647863,3026.569292,1.161774357,1.071538557,9778.571,2868.704733,4004.273231,3779.325685,73.1,70.74853333,33.14878276,35.39077888,1.200885906,1.116345235,138.63,31.45733333,57.64567252,52.10495978,8.1524,9.764133333,4.646433492,7.936157829,1.392937492,1.313556042,12.878,3.478533333,4.361026375,3.21913019,128.605316,144.081772,14.28764329,33.97345553,0.871976277,0.76771479,399.97342,106.6648947,154.0080285,165.9916153,2.6,2.88,2.402248868,2.616730912,1.519382665,1.317152498,3,1.333333333,1.2,1.365869686
83.6,5,106.16681,57.22404077,80.61443459,36.65566686,1.426911308,1.438775773,157.0546,18.95942077,57.61679419,53.33711333,738.04,1001.493846,689.7276896,934.1433063,1.536065648,0.907094891,810.6,698.9523077,299.7212745,344.9847791,183.0,115.6923077,157.3823181,90.15161237,1.499137311,1.424596811,205,35.12307692,77.69942085,80.78878884,5136.2858,3114.923308,1144.132075,68.34575118,1.338418974,0.954945108,8958.571,2066.922846,3096.741608,3748.837158,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.820222919,127.05,75.93846154,47.36268151,47.21664127,7.1844,4.953384615,4.153467481,1.294981671,1.38081767,1.044086451,12.878,2.916923077,4.110505254,5.414799798,94.005316,97.69123538,9.939832969,1.149018276,0.568553276,0.259590044,399.97342,92.29338,153.5115654,165.9082457,2.6,2.092307692,2.491461879,2.072514661,1.56495725,1.275086569,2,1.015384615,0.8,0.338461538
83.7,6,85.02673333,54.24554842,66.23524244,35.8815806,1.598180553,1.425441974,141.2506,20.73775566,50.52662292,48.99384835,738.1666667,997.1365175,700.2440788,930.5099693,1.733738517,0.947840848,810.6,687.6537184,268.2783795,343.8340993,177.1666667,116.1608024,157.2558591,90.86983147,1.704144265,1.469788978,205,37.41869759,67.12529743,80.102265,5367.0715,3179.982875,1334.880447,72.42062345,1.453246687,0.997845753,10278.571,2105.660883,3878.910159,3862.193331,67.77,109.46791,39.60920547,85.13520467,1.466853141,0.817408522,138.63,75.42316433,50.6937077,48.79337616,12.64366667,5.511789201,6.442866087,1.384988906,1.424280945,1.257282646,35.778,2.962076483,11.1461282,6.433149346,128.00443,102.9409692,19.70398912,1.238777254,1.148639153,0.39920525,399.97342,94.02243497,142.2762548,167.5857415,2.833333333,2.094036518,2.569796587,2.064989524,1.680767984,1.334737251,4,1.020452943,1.462494065,0.475655786
83.8,4,94.8431,56.90675385,69.01608234,36.59417676,1.163801064,1.336031621,146.5006,12.51216923,58.26271401,52.57294242,781.9,999.9,726.596497,931.6701933,1.309451216,0.882316906,810.6,663.4384615,319.2888269,346.831553,168.5,115.7692308,141.5520463,90.18855475,1.253167225,1.345888223,205,21.38461538,80.23870637,80.84758105,5255.60725,3266.231,787.3467975,69.73401561,1.028889994,0.911689462,8958.571,2066.922846,3716.035279,3921.510414,82.3375,110.7384615,60.72149283,89.96291576,1.1640132,0.802321609,127.05,74.35384615,51.12571974,47.21664127,8.1055,5.227230769,4.008753102,1.334180029,1.112551474,1.039581997,12.878,2.903538462,4.90083572,5.623944334,107.256645,95.93738923,6.773607686,1.060192697,0.292895083,0.182477992,399.97342,92.29338,169.1368153,166.6680788,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1,0.846153846,0.433012702,0.266469355
84.0,4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.890516212,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.812798146,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.112098197,1.042927359,12.878,2.903538462,4.948155288,5.648556567,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1,0.846153846,0.433012702,0.266469355
84.0,5,72.942289,81.42380139,59.27173424,68.19290056,1.448003392,1.134874508,121.3276,38.81533432,39.81774444,40.6286783,786.82,738.4507143,744.8945997,702.5116592,1.551717339,1.319550935,810.6,308.5492857,279.2013854,255.4700426,162.0,171.6214286,141.5082766,153.3076067,1.503679049,1.198667437,205,71.2,69.52121978,67.89439992,5168.6858,5481.489857,1123.331226,1779.992019,1.309618693,0.870082092,8958.571,3775.795857,3412.738535,3275.51716,74.83,80.20928571,55.68190733,56.19088657,1.375170975,0.988861208,127.05,50.06357143,49.27792203,52.56008792,9.7844,9.582428571,5.328768146,6.23912103,1.378821289,1.032998645,15.978,5.489,5.46601989,4.3853689,107.005316,176.86094,12.66097872,26.31675085,0.755118631,0.229999954,399.97342,168.5676314,150.5737776,190.6674203,2.6,2.157142857,2.491461879,2.129786668,1.56495725,1.365182164,2,0.814285714,0.8,0.383059648
84.0,5,75.026068,56.33349875,29.4438527,35.5602606,1.183552761,1.334710853,156.24206,21.10169463,62.82802542,51.89441895,893.22,1002.214835,825.36295,935.2665693,1.532642723,0.947504272,810.6,683.3130669,350.7518633,344.2471132,146.4,116.1475788,116.8079253,90.3778421,1.421041425,1.368639621,205,38.40430438,86.33794068,81.34408779,4074.50378,3213.747625,126.1298333,67.36396413,1.032325049,0.900438549,8959.9101,2066.102168,3795.249604,3856.986772,80.73,110.1338201,63.22250724,89.45577122,1.42726264,0.839877549,127.05,74.78162952,45.84111255,47.23398615,6.376,5.14193236,2.64648655,1.332981531,1.181460001,1.032050235,12.878,3.015606457,5.151771889,5.539526383,85.841416,95.8650881,3.280586345,1.076038292,0.296461648,0.182662302,399.97342,92.2350761,157.2267724,166.6243989,2.0,2.067640277,1.888175023,2.050163338,1.557113098,1.22948364,2,1.049961568,0.632455532,0.285503797
84.0,5,83.24476,57.80481538,59.50608142,32.90000396,1.311510373,1.245385252,192.981,29.99278462,67.23383471,68.55554447,779.88,1060.144615,740.3993327,1002.315341,1.553218704,0.855885156,764.1,776.3246154,276.0631478,323.5886254,149.8,95.03846154,133.4253112,77.56985227,1.519537361,1.534294321,171,19.09230769,58.6085318,63.01982641,4584.2858,2541.187077,874.1647863,33.65961105,1.161774357,1.013909226,9778.571,1503.736,4004.273231,3905.646046,73.1,112.0383077,33.14878276,79.63402083,1.200885906,0.701396198,138.63,87.48392308,57.64567252,48.7497029,8.1524,4.081076923,4.646433492,0.963314553,1.392937492,1.38996133,12.878,1.540307692,4.361026375,5.018112861,128.605316,46.28558769,14.28764329,0.444528051,0.871976277,0.905207216,399.97342,30.75287385,154.0080285,111.5864213,2.6,2.461538462,2.402248868,2.302775157,1.519382665,1.224206036,3,1.123076923,1.2,1.082403637
84.0,5,88.099224,57.00971423,67.01430585,36.58565358,1.399472021,1.40121622,148.93092,20.11138346,54.75826724,52.94460479,774.16,1000.286154,730.2970883,932.3582028,1.547616524,0.92878032,810.6,694.3119231,285.1703954,346.2781152,164.2,115.6846154,142.7594591,90.16990983,1.499779515,1.423693223,205,36.34423077,71.84260574,80.66240518,6034.8858,3284.100231,1286.271602,69.87806051,1.330787747,1.082703272,8958.571,1911.845923,3666.250345,3945.970656,88.57,110.6276923,68.8134171,89.87754394,1.43482831,0.865741793,127.05,74.76634615,47.39670453,47.20252359,11.1044,5.752038462,5.841687558,1.385165452,1.367384621,1.251077494,16.978,2.676807692,6.386873839,6.385135587,105.005316,90.97392769,12.27466843,1.063587255,0.733508437,0.295624278,399.97342,85.37030308,150.8180485,161.5253989,2.2,2.076923077,2.168943542,2.063362233,1.594166699,1.261019571,1,1.042307692,0.4,0.266469355
84.0,5,88.936744,52.29408016,70.35897547,35.39139549,1.445824393,1.387742771,122.90607,19.13743457,46.48233522,45.32659453,743.42,1000.072093,696.3138494,933.2505161,1.538526557,0.915457486,810.6,693.9666667,296.615154,344.0476251,170.6,114.7906977,148.7373524,90.00412589,1.506997782,1.405702743,205,36.20155039,70.40624972,79.02935128,4617.8858,3001.291481,1043.153792,68.68330869,1.324548305,0.894638858,8958.571,2082.956581,2958.021492,3660.375742,71.69,109.196124,52.69696748,86.82885308,1.354051962,0.789452998,127.05,75.45348837,50.28149162,49.15206732,7.8044,5.210217054,4.411557372,1.343249525,1.374615052,1.087199556,12.878,2.948837209,4.489231275,5.602380398,89.605316,97.08398465,8.418911599,1.123682393,0.457810242,0.20619557,399.97342,93.0090386,155.3296092,166.8975069,2.4,2.07751938,2.352158045,2.063861173,1.589026915,1.261879857,1,1.023255814,0.489897949,0.267413772
84.0,5,91.29128,52.41272819,71.42633438,35.2761748,1.436301108,1.575663894,135.9646,7.955057915,49.50275249,46.45544821,731.3,1000.729344,682.0466523,934.2097415,1.53353369,0.943598705,810.6,665.9108108,302.7424714,344.0161015,179.2,113.6370656,154.8663887,89.49680007,1.50240829,1.57358015,205,16.67953668,74.96239057,77.2052843,4069.0858,2955.51595,908.7682746,66.66317432,1.278904556,0.925772456,8958.571,2074.908761,2974.250891,3670.419532,67.176,109.927027,38.87376351,84.02543927,1.237240448,0.793890329,135.97,75.97258687,54.86853109,48.69167985,7.7244,5.107559846,4.442806909,1.325220146,1.391451095,1.183808802,12.878,2.915606178,4.190883134,5.500675309,93.405316,97.85210278,9.872262864,1.153331368,0.558053119,0.262217127,399.97342,92.64982772,153.7024628,166.2087617,2.2,2.077220077,2.168943542,2.063610725,1.594166699,1.306913005,1,0.918918919,0.4,0.266940325
84.0,5,92.26674,125.4182142,64.81266197,94.73243281,1.323286609,1.010335092,188.3839,65.28261889,69.23265515,68.89907053,747.78,708.2111298,702.115184,664.8928767,1.54100619,1.387925137,810.6,218.451602,293.2861361,284.3140212,159.2,168.8397976,139.7433718,148.8511823,1.507320792,1.160642325,205,84.34738617,67.21130857,70.7329703,5174.2858,6499.650759,962.3642484,1620.821259,1.165065441,0.971869841,11848.571,3796.554975,4506.89548,4522.401601,60.484,56.11232715,29.1775464,34.62344842,1.112638623,1.206856467,138.63,24.01077572,58.434336,54.01749652,6.8124,6.333591906,3.839584976,3.86518776,1.345508467,1.1243451,12.878,2.660708263,4.340205414,4.054537992,132.805316,89.27935582,17.74741317,13.83190776,0.949904122,0.743232021,399.97342,67.44914334,151.1646393,141.4222724,2.2,2.320404722,2.168943542,2.277458471,1.594166699,1.308566798,1,0.951096121,0.4,0.466632121
84.0,6,54.520502,37.2741969,46.28471387,29.21097568,1.653230754,1.458982562,72.90645,12.27128822,27.70769648,26.3062131,803.85,1019.289655,762.7903388,959.655157,1.737197807,1.001858592,764.1,705.8390805,274.5431463,329.1046871,152.6666667,105.4885057,135.3327282,85.59286698,1.694974513,1.512925948,171,27.94827586,62.75791229,67.10248968,3239.404833,2352.70877,867.2667402,54.31328924,1.390042222,0.793833923,8958.571,1801.526862,2885.615272,3446.909003,62.73333333,104.5358046,31.48179101,63.32701667,1.372805017,0.710317574,138.63,76.80402299,53.77501144,55.65223999,6.983666667,4.690965517,3.364156252,1.195742898,1.449608467,1.139658004,12.878,2.616666667,4.938469455,5.349719991,108.71043,106.4406811,8.175462335,1.23053266,0.917635508,0.668541593,399.97342,80.45298851,147.5388711,159.2625914,2.666666667,2.091954023,2.492882872,2.058150231,1.71707598,1.360349086,3,1.063218391,1.105541597,0.505877726
84.0,6,80.52376583,55.08021167,61.69745196,35.84867647,1.567580431,1.445818553,151.2596,20.51356656,53.70173694,51.23652172,748.1833333,999.4436533,709.5513273,931.9995505,1.734315936,0.963518565,810.6,692.3526316,268.5647124,345.3347318,169.6666667,115.5696594,150.7465053,90.30253707,1.701600292,1.501546835,205,36.34055728,66.37435917,80.06481861,5331.238167,3185.576523,1333.411293,69.43231566,1.45935171,1.10503668,9064.571,1913.29035,3783.163485,3906.410756,66.40333333,108.6409288,38.83482807,84.53391537,1.460822545,0.827497236,138.63,76.25164087,50.63400263,49.15789029,10.99366667,5.785900929,6.325429744,1.394919054,1.567093599,1.336768574,19.678,2.679547988,6.349234118,6.530015936,122.1710967,94.70463882,19.64120467,1.136149734,1.127643145,0.445574152,399.97342,85.43468006,142.0060677,161.8727308,2.5,2.095975232,2.40187391,2.074818891,1.748970751,1.347963832,2,1.034055728,0.763762616,0.352016604
84.0,6,80.79362,50.67881066,64.05955673,34.63899236,1.61154603,1.456315842,122.90607,18.48323029,46.17421989,44.04728183,717.75,1002.382844,677.2347218,936.5422135,1.727186956,0.943541092,810.6,695.8805255,276.7884918,342.1703383,174.5,113.6723338,155.4713348,89.46148369,1.70708701,1.500843531,205,32.19474498,64.86074827,77.72134005,4106.5715,2961.724672,1114.325923,67.01405591,1.476117785,0.918764781,8958.571,2076.513349,2932.368927,3662.204342,60.38666667,109.1200927,34.10147631,85.12100612,1.398697757,0.785194401,138.63,76.36599691,52.39927215,49.47231928,7.927,5.20314374,4.924962425,1.337144815,1.598514103,1.169007666,12.878,2.939721793,4.107247862,5.605139168,108.00443,99.59694476,14.27419495,1.152869641,0.934516138,0.328652684,399.97342,92.72144782,147.6438617,166.9087085,2.333333333,2.077279753,2.289428485,2.063660657,1.772139388,1.308470929,1,1.041731066,0.471404521,0.267034815
84.1,6,95.57896667,60.70857867,69.96801758,36.75716284,1.539283826,1.45615956,192.981,25.87222,67.28784223,65.08481746,748.9333333,1005.927467,713.7461689,945.4685261,1.738441384,1.038429547,764.1,692.7934667,261.3379655,333.1628711,163.6666667,106.6273333,146.4168886,86.65817705,1.706909053,1.641891889,185,26.24866667,61.83760093,67.1124662,5137.0715,3033.8748,1261.657383,65.96993987,1.433158939,1.193002199,9778.571,1303.237867,3858.717003,4011.938841,69.5,106.0786467,35.67446971,70.83188907,1.426418382,0.857578391,138.63,75.79102,53.23519794,51.76855636,8.460333333,4.972893333,5.279584813,1.324520493,1.614744088,1.460216965,12.878,1.628266667,4.040161782,5.268547216,109.00443,70.020176,13.67831539,0.934196676,0.942696666,0.75400475,399.97342,53.31915733,147.2629203,136.9814148,2.666666667,2.412666667,2.492882872,2.271533535,1.71707598,1.407551891,3,1.028666667,1.105541597,1.020966644
84.11,7,109.6665429,59.28264538,80.70460589,36.05373712,1.710616554,1.614209231,192.981,22.67330607,72.50687967,64.21140373,735.1571429,1009.047098,702.6702274,948.4634301,1.895889552,1.059051362,781.6,703.9825858,248.6907136,333.1510877,158.4285714,105.8007916,144.9047838,86.07541031,1.878179536,1.687466153,171,27.80474934,53.22420809,66.46592278,5895.918429,2981.956507,1697.292928,62.75466005,1.627918856,1.345261881,11338.571,1181.288876,4134.387556,4035.75531,64.8,105.0072823,35.8052414,68.75269821,1.591769864,0.846312698,138.63,76.46699208,50.61295402,53.01623733,7.518857143,4.775548813,4.955113673,1.274932398,1.764558083,1.499132917,12.878,1.690765172,3.869870704,5.173876204,99.28951143,71.2187924,16.64682534,0.948297696,1.11994545,0.811361669,399.97342,52.75614164,138.251402,136.5944977,2.857142857,2.381266491,2.667096611,2.251853716,1.874063208,1.485157389,3,1.060686016,1.124858268,0.973808713
84.2,5,69.17125,51.11316181,54.8727651,34.90986565,1.419173391,1.309704818,121.3276,20.96407436,41.8090109,44.13457365,753.08,1001.264214,708.3233404,935.0472982,1.543037642,0.910013837,810.6,698.2634392,290.5942009,342.8420394,170.4,114.862897,148.5844874,90.0149883,1.50703212,1.382185847,205,37.69171185,70.33804092,79.1604609,3698.6858,2950.400805,791.9470941,67.5841338,1.218288238,0.81968954,8958.571,2081.34203,3052.920006,3643.105855,62.564,108.7259489,31.6524096,84.85810193,1.158143597,0.76194891,138.63,76.2422928,57.15221592,49.9265251,8.2524,5.263208366,4.68830002,1.350733166,1.391841633,1.083257523,12.878,2.978001549,4.428100161,5.634099492,127.005316,98.48827791,14.54364543,1.146783821,0.853359245,0.275308458,399.97342,92.93697383,154.8943183,166.9153016,2.2,2.0697134,2.168943542,2.057339271,1.594166699,1.228954231,1,1.054996127,0.4,0.25466339
