usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
93,3,2,2520,94,67,0.4,1.2,9252,20524,3.5,183,1015502
93,4,1,809,99,91,2.0,0.8,63513,61487,1.2,7583,1865490
93,4,1,1150,86,39,2.2,7.8,394576,273556,3.2,5631,1836403
93,4,1,1245,115,82,2.0,0.8,147312,16759,1.0,1089,1062110
93,4,1,2123,352,198,0.4,0.6,22142,32892,1.4,252,1750914
93,4,2,1589,165,108,1.2,1.8,34616,55818,2.6,879,1540005
93,4,2,1686,312,205,0.4,0.6,126309,104451,2.4,495,1531704
93,4,2,2005,146,106,0.4,0.4,238364,19838,1.0,209,1025621
93,4,2,2550,328,203,0.4,0.4,10001,104087,2.3,338,1069949
93,5,0,850,66,97,1.2,3.0,41820,96770,1.5,681,1061544
93,5,0,955,77,106,1.2,1.4,82944,127270,1.0,658,1059768
93,5,1,1304,156,75,0.4,0.4,220730,99327,5.4,2090,1557277
93,5,1,1645,56,38,3.2,10.2,135660,7797,1.6,4545,1828509
93,5,4,3334,243,139,0.2,0.2,9967,55289,2.2,917,1646168
93,6,1,2257,87,74,0.8,4.4,132983,35334,2.0,168,1024461
93,6,2,1562,183,116,0.2,0.2,244700,29933,3.0,572,1076589
93,6,4,1627,148,69,1.0,1.2,263421,22570,1.8,413,986381
93,6,4,1846,120,86,0.4,0.4,142277,54470,3.8,617,1061272
93,6,5,1774,110,76,0.4,0.6,18733,21187,2.6,442,965008
93,7,0,3739,162,141,0.8,3.21,92903,92426,5.2,234,977153
93,8,0,2505,197,113,2.4,2.4,282389,111390,4.4,190,1322947
93,8,0,3360,194,111,0.4,0.2,223067,128505,3.6,3731,1342350
93,8,5,1250,169,100,0.2,0.2,203156,26983,1.7,700,988717
93,8,6,496,72,67,0.8,2.0,58479,49585,2.0,207,1719907
93,8,7,1847,135,122,0.6,0.6,8556,22519,3.3,540,981954
93,10,9,1750,84,58,0.4,1.8,25590,25581,1.3,1513,1079473
93,11,2,1820,112,84,2.6,2.2,17805,17394,1.4,558,1021718
93,11,5,1522,244,123,0.8,1.0,140661,21563,2.2,167,977813
93,12,9,607,50,20,2.4,3.21,37751,6467,1.4,1783,1784160
93,13,9,1555,165,96,0.6,0.6,90145,58107,1.5,207,967243
93,15,3,1203,61,34,1.6,1.8,163076,33674,2.4,2744,1542915
93,16,23,970,139,83,0.2,0.2,129190,133167,3.2,1448,1756176
93,17,24,807,47,65,0.4,0.4,2688,13620,1.5,701,1037450
93,21,29,1670,28,49,0.2,0.2,19096,28284,2.4,124,1759971
93,24,15,1489,170,105,0.2,0.2,177302,51313,1.0,1061,1082534
93,24,37,1195,140,67,0.2,0.2,197189,16598,4.7,330,992792
93,26,34,3007,113,190,0.2,0.2,12781,31510,2.2,224,1705333
93,26,39,1681,99,152,0.2,0.2,5788,102550,3.0,391,1061328
93,28,38,2089,139,132,0.6,0.6,39676,74809,2.7,2041,1860174
93,31,23,1443,71,49,1.8,1.8,69060,15791,2.6,4697,1670915
93,32,46,2016,153,132,0.6,1.6,23334,18460,1.0,272,1026328
93,33,40,1774,89,57,0.6,0.6,209087,17601,1.0,6845,1864867
93,36,47,767,106,84,2.0,0.6,164585,26451,1.4,7215,1875907
93,42,40,1177,139,139,0.8,0.8,35931,40257,1.7,244,1089917
93,42,60,1112,87,68,0.2,0.2,80519,61557,1.3,469,979336
93,44,60,1758,109,72,0.2,0.2,44731,20281,1.2,949,975736
93,57,0,687,21,22,1.8,3.01,303675,57878,1.4,6912,1860856
94,0,0,392,65,36,0.4,0.6,446999,276715,3.2,4074,1823195
94,0,0,1146,86,88,0.2,0.2,45974,74323,3.0,310,1711723
94,0,0,1169,61,49,0.2,0.2,1730,19355,4.6,260,1104173
94,0,0,1463,112,100,0.2,0.2,60598,58822,1.2,151,1750994
94,0,0,2157,94,119,0.2,0.2,91687,20959,3.2,666,1726446
94,0,0,2219,148,116,0.2,0.2,32355,49411,1.0,544,1022382
94,1,0,459,93,44,0.2,0.2,333283,30776,2.6,2006,1719051
94,1,0,819,121,96,0.2,0.2,18574,20181,1.4,1462,1074070
94,1,0,944,110,77,0.4,0.2,8785,20711,1.0,778,1020872
94,1,0,1082,89,63,0.2,0.2,124699,83264,1.4,5797,1818256
94,1,0,1359,97,59,0.2,0.2,159517,157847,3.2,451,1725314
94,1,0,1372,66,41,0.2,0.2,17950,17530,1.4,986,1066130
94,1,0,1425,137,88,0.2,0.2,186378,24064,1.0,364,1016707
94,1,0,1522,214,101,0.4,0.8,48317,22956,1.0,1792,1074664
94,1,0,1661,147,170,0.2,0.2,10165,101683,1.0,369,1061306
94,1,0,2155,93,83,0.8,3.2,191310,39240,2.6,239,1752434
94,1,0,2514,120,99,0.8,1.2,276080,32472,1.6,205,1749656
94,1,0,5670,199,126,0.2,0.2,13572,50962,1.0,128,1013904
94,1,1,1286,50,54,0.2,0.2,4851,31814,1.0,168,1750936
94,2,0,697,89,79,1.8,0.6,38828,2388,1.0,6622,1873187
94,2,0,777,100,128,0.6,0.4,38511,29268,1.0,319,1093058
94,2,0,801,68,47,0.6,2.2,171773,20095,2.5,3020,1012598
94,2,0,1307,130,68,0.8,1.0,23161,18709,1.3,1940,1075173
94,2,0,1317,134,88,0.6,2.0,61085,24946,1.0,191,1016476
94,2,0,1367,83,63,1.4,4.2,97573,20902,1.4,215,1750114
94,2,1,1027,159,113,0.2,0.2,12193,86190,2.8,1974,1538989
94,2,1,1259,72,60,0.4,0.2,205056,67970,1.6,4264,1822139
94,2,1,1425,74,58,0.4,0.6,203335,53824,1.4,5792,1832846
94,2,1,1583,176,75,0.8,2.0,252010,144391,4.2,3260,1605616
94,2,1,2441,136,80,0.4,1.8,81726,39191,1.2,527,1743094
94,3,1,1969,101,91,0.8,1.2,245698,56669,2.4,1855,1547837
94,3,1,2459,127,103,0.6,0.6,26388,76015,2.4,3145,1656507
94,3,1,2494,115,124,0.2,0.4,7864,20509,2.0,1095,1719574
94,3,2,857,94,90,0.2,0.2,94949,27795,2.6,126,1088995
94,3,2,1451,127,88,0.2,0.2,5870,33268,2.6,1993,1528734
94,3,2,2557,130,155,0.4,0.4,7007,17054,2.2,1427,1725170
94,4,0,1287,56,32,3.2,10.2,21470,10323,2.2,4563,1828696
94,4,1,462,54,29,1.8,2.0,171457,10198,2.2,6289,1845656
94,4,1,706,73,53,0.8,0.2,129808,24619,2.2,238,1020434
94,4,1,987,45,42,0.8,0.4,12821,27199,3.6,1077,1014427
94,4,2,1817,240,71,0.2,0.2,21627,10457,2.0,2560,1701149
94,5,1,676,104,56,0.8,0.8,22221,13409,1.0,232,1747290
94,5,1,1246,170,141,1.2,0.6,56801,54469,1.2,1254,1019580
94,5,2,1660,125,79,0.6,2.4,36704,25056,1.5,201,1001517
94,5,2,1918,140,109,0.8,0.8,123435,146039,2.4,2156,1550651
94,6,0,894,89,57,1.6,1.8,85340,31182,1.0,560,1036755
94,6,1,2099,143,114,0.8,0.8,68384,88662,2.4,2037,1546490
94,6,2,1665,83,117,1.0,1.0,49351,102448,3.6,812,1523256
94,6,4,1258,109,90,0.2,0.2,89056,23533,1.7,1785,1092926
94,6,5,2622,97,100,0.8,0.8,4307,6878,2.4,370,1453632
94,7,6,833,94,76,0.6,0.8,3504,22736,2.4,228,970579
94,7,7,1383,166,97,0.2,0.2,29617,34510,1.0,132,991891
94,8,1,2549,129,107,1.6,1.8,6665,50010,2.0,1224,1636050
94,8,2,1095,80,76,0.2,0.2,234011,61095,2.6,1328,1540717
94,9,1,1239,95,73,0.6,0.8,44883,18876,3.0,336,1058588
94,11,10,2007,127,102,0.6,0.6,32665,49643,2.0,329,989029
94,12,11,1222,163,131,0.4,0.2,41368,54403,1.0,136,1011194
94,13,12,3185,232,124,0.2,0.2,186795,178492,3.6,3702,1346824
94,14,13,2410,265,194,0.2,0.2,29585,37210,1.5,171,1085166
94,15,3,679,96,61,0.4,0.4,290517,8610,3.6,149,1704173
94,16,22,922,60,38,0.2,0.2,79758,51856,1.0,8464,1837406
94,17,25,1405,83,142,0.6,0.6,12122,157021,1.2,144,1746180
94,18,28,703,59,40,0.6,0.6,1611,8707,1.0,1082,1743728
94,19,29,2161,80,108,0.2,0.2,3948,12262,2.4,1361,1723224
94,21,24,333,35,29,0.8,0.8,50320,9400,1.4,1803,1781719
94,24,36,700,64,108,0.4,0.4,5277,57907,1.7,688,1060442
94,25,31,989,119,66,1.8,0.8,349572,9053,3.6,284,1709568
94,27,37,882,92,71,0.4,0.4,38612,31518,1.0,148,1011275
94,33,47,562,92,36,0.4,1.8,292680,26315,1.0,599,1034651
94,35,53,952,144,107,0.2,0.2,97252,50477,1.4,341,1741270
94,39,52,1084,54,58,0.6,2.0,112426,38263,1.3,682,1042923
94,39,55,1791,133,82,0.4,0.4,11445,20407,1.6,2938,1050990
95,0,0,238,34,32,0.19,0.19,14213,20702,1.0,1558,2042280
95,0,0,239,44,33,0.2,0.2,248037,108579,1.0,5759,1856667
95,0,0,367,53,44,0.2,0.2,7422,11407,1.0,1101,1740180
95,0,0,474,53,40,0.2,0.2,3058,5309,1.0,1125,1744080
95,0,0,522,64,136,0.2,0.2,183839,147631,1.4,214,1747157
95,0,0,524,45,140,0.6,0.8,92426,167096,1.2,297,1756365
95,0,0,567,90,61,0.4,0.2,334065,296521,2.6,992,1758486
95,0,0,801,217,165,0.2,0.2,144435,129531,2.2,2141,1763296
95,0,0,1108,87,48,0.6,0.6,199489,36309,1.4,462,989240
95,0,0,1228,57,72,0.2,0.2,10301,108556,1.8,6800,1860962
95,0,0,1469,136,65,0.2,0.2,4169,32465,1.2,7728,1871744
95,0,0,1947,70,89,0.2,0.2,3710,11642,2.0,1514,1726216
95,0,0,2414,75,132,0.2,0.2,33243,31811,2.0,262,1708744
95,1,0,310,43,22,0.8,1.0,242869,14502,1.2,7202,1874066
95,1,0,385,67,65,0.2,0.2,93006,48585,3.6,130,1711507
95,1,0,402,63,56,0.2,0.2,1691,8433,1.4,1359,1746139
95,1,0,433,72,108,0.2,0.2,41766,51175,3.0,511,1715755
95,1,0,489,86,64,0.8,1.0,129749,34764,2.6,966,1717426
95,1,0,859,84,72,0.2,0.2,12240,28445,4.8,139,1089118
95,1,0,878,93,88,0.2,0.2,16472,70033,2.0,587,1063984
95,1,0,887,62,64,0.2,0.2,30083,16777,1.0,241,1014226
95,1,0,928,115,89,0.4,1.4,4969,17251,5.0,889,1063856
95,1,0,1192,58,66,0.2,0.2,7578,57791,2.0,688,1062640
95,1,0,1274,150,91,0.2,0.2,62260,37831,3.2,655,1630731
95,1,0,1380,58,61,0.2,0.2,54217,79770,2.0,4671,1726971
95,1,0,1493,118,45,0.2,0.2,466559,7214,1.0,1059,1746774
95,1,0,1576,109,111,0.2,0.2,9675,51611,2.0,338,1064992
95,1,0,2285,92,135,0.2,0.2,11706,25473,3.0,1337,1724755
95,1,0,2384,65,128,0.2,0.2,4569,11586,2.4,308,1715526
95,1,1,470,48,35,0.4,0.4,160644,60051,1.0,8717,1834907
95,1,1,1063,83,60,1.0,0.8,186842,16328,1.0,258,1016519
95,1,1,1243,35,59,0.2,0.2,6509,61181,1.0,8312,1839178
95,1,1,1336,76,53,0.2,0.2,4384,19359,2.0,2965,1014437
95,1,1,1642,81,48,0.4,0.4,175290,62313,1.2,8244,1839018
95,1,1,2428,93,86,0.2,0.2,88628,23314,1.4,8464,1882056
95,2,0,322,37,30,0.8,1.2,51712,26236,1.0,492,1762806
95,2,0,683,53,30,0.8,1.0,113192,40191,2.4,2296,1698589
95,2,0,834,70,60,0.4,1.8,20692,22085,1.2,1082,1018774
95,2,0,1050,118,105,0.4,0.4,33268,34654,2.0,433,1092555
95,2,1,313,33,28,0.6,0.6,172272,26701,1.4,6748,1865980
95,2,1,740,174,31,1.0,1.0,1260379,17197,2.6,3131,1845962
95,2,1,1767,170,62,0.8,0.8,119982,9697,1.6,5910,1863094
95,2,1,2239,103,70,0.2,0.2,140629,39509,2.6,2388,1406923
95,2,2,2264,131,104,0.2,0.2,5816,20602,2.2,3116,1707682
95,3,0,982,153,24,0.2,0.2,144680,5430,2.4,4038,1716050
95,3,1,888,52,60,1.4,0.8,17442,25811,1.0,2091,1072318
95,3,2,1626,139,84,0.6,0.6,105625,67257,2.2,852,1717360
95,3,2,1858,95,87,0.2,0.2,6700,52668,2.0,3174,1657160
95,4,0,480,79,26,2.0,2.0,51676,49322,1.4,7667,1869042
95,4,1,633,123,17,2.0,2.4,896067,8671,2.4,8381,1863686
95,4,2,588,47,46,0.4,0.4,51753,37560,1.5,729,1039062
95,4,2,2229,105,99,0.2,0.2,115209,66791,2.4,1336,1396776
95,4,3,1107,80,54,0.4,0.4,3303,23337,1.0,2467,1015398
95,5,0,1114,382,31,0.2,0.2,106997,6721,1.0,1781,1769610
95,5,4,386,77,76,0.2,0.2,23370,32312,2.0,387,1708888
95,5,4,796,58,51,0.2,0.2,16130,37792,2.0,234,1011745
95,7,2,846,45,71,0.2,0.2,1444,68532,2.0,655,1077505
95,7,3,1240,134,45,0.4,0.4,355655,8700,1.2,5789,1862691
95,8,6,1385,126,82,0.4,0.4,96745,48870,2.0,727,1035279
95,13,11,1092,85,46,0.6,3.0,23660,15429,2.2,4908,1673408
95,14,3,512,28,27,1.4,1.6,82639,11864,1.0,7240,1847587
95,14,13,953,129,57,0.2,0.2,167995,177470,3.0,1218,1746349
95,14,18,282,23,29,0.4,0.4,7368,11958,1.2,7665,1871163
95,14,18,1659,78,68,0.2,0.2,43191,31299,1.4,278,1750906
95,15,20,797,31,30,0.2,0.2,914,4168,2.0,2039,1720296
95,15,22,261,44,28,0.2,0.2,93708,38179,1.0,7233,1847203
95,19,27,370,81,27,0.2,0.2,431388,10433,1.6,7241,1863912
95,19,27,1400,40,35,0.2,0.2,24161,20345,1.0,182,1014530
95,19,27,2061,90,106,0.2,0.2,88071,10311,2.2,690,1726904
95,19,28,328,59,40,0.2,0.8,174891,18230,1.6,2006,1759344
95,19,28,454,198,62,0.2,0.2,328739,239199,2.2,1537,1746402
95,24,37,295,19,17,0.2,0.2,1028,8832,3.0,1281,1712952
95,29,39,239,32,24,0.4,0.8,1216,6747,1.2,7038,1848915
95,30,38,546,172,99,0.2,0.2,119648,135541,3.2,167,1736178
95,30,47,553,115,78,0.2,0.2,295375,45901,3.8,265,1715720
95,62,79,1022,113,81,0.6,1.8,98428,29898,1.0,179,1015712
96,0,0,186,15,16,0.2,0.2,17025,18527,1.0,2668,1771728
96,0,0,264,46,25,0.2,0.2,256267,28155,1.0,7358,1874496
96,0,0,345,179,36,0.2,0.2,28958,14830,1.2,5286,1858259
96,0,0,383,88,51,0.2,0.2,99388,25335,1.8,1132,1763850
96,0,0,402,29,22,0.2,0.2,48163,28701,1.6,8364,1860891
96,0,0,422,73,69,0.2,0.2,61305,54320,1.0,220,1751302
96,0,0,431,88,54,0.2,0.2,193433,6067,3.0,687,1700786
96,0,0,592,56,36,0.2,0.2,1371,6333,1.0,1343,1705852
96,0,0,596,45,196,0.2,0.2,6815,223361,1.0,165,1749568
96,0,0,881,94,45,0.2,0.2,2389,18464,1.0,685,1731202
96,0,0,887,115,51,0.2,0.2,132347,125126,3.6,1369,1755973
96,0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733
96,0,0,957,82,62,0.4,1.8,17922,13341,1.5,199,994078
96,0,0,1136,36,35,0.2,0.2,1376,15696,1.0,1838,1756040
96,0,0,1212,146,57,0.2,0.2,226437,214163,3.4,1378,1756008
96,0,0,1376,38,67,0.2,0.2,4051,31919,1.2,262,1750968
96,0,0,1920,112,87,0.0,0.0,13273,53920,1.2,1950,1711416
96,0,0,2194,111,125,0.2,0.2,3731,18802,2.0,562,1725064
96,1,0,251,17,18,0.6,1.4,445,2290,1.0,7560,1873974
96,1,0,371,53,85,0.2,0.2,8026,81321,2.2,6601,1706384
96,1,0,409,33,24,0.6,2.6,1398,4392,2.2,1364,1713419
96,1,0,419,23,15,1.4,8.4,54345,15243,2.8,3716,1821034
96,1,0,467,142,67,0.2,0.2,111229,124147,3.4,176,1736254
96,1,0,492,46,75,0.6,0.6,15833,8868,3.0,292,1716125
96,1,0,535,36,61,0.4,0.4,1068,38349,1.0,5962,1864144
96,1,0,584,71,43,0.2,0.2,85722,6320,1.2,144,1749736
96,1,0,607,81,45,0.2,0.2,2174,6138,2.8,962,1711923
96,1,0,649,154,65,0.2,0.2,250243,172462,3.2,999,1750280
96,1,0,659,146,65,0.4,1.0,174169,173437,3.6,797,1746192
96,1,0,775,72,45,0.2,0.4,95931,13822,1.0,761,1043072
96,1,0,912,43,41,0.6,1.4,1609,7270,2.0,2109,1719680
96,1,0,1611,66,70,0.2,0.2,16723,50242,1.3,581,1019464
96,1,0,1927,73,68,0.8,1.4,5096,9534,2.2,2957,1706870
96,1,0,2899,66,70,0.2,0.2,5039,57219,2.2,2536,1644000
96,1,0,3108,216,127,0.2,0.2,298303,209120,3.2,3341,1345885
96,1,1,295,34,34,0.8,0.8,104999,14568,2.2,4578,1846795
96,1,1,473,44,42,0.4,0.6,2302,24438,2.0,206,1024472
96,1,1,792,46,36,0.2,0.2,8631,9915,1.2,7660,1871155
96,1,1,1115,36,29,0.8,1.6,24117,49679,1.2,8171,1838451
96,2,0,346,33,20,1.6,9.4,99978,34645,2.0,4305,1821611
96,2,0,726,76,81,0.4,0.8,75929,76281,2.5,632,1059584
96,2,0,794,33,39,0.4,0.8,2305,14686,1.0,1563,1022057
96,2,0,817,43,73,0.4,0.8,102203,26343,1.3,494,1014829
96,2,0,900,49,35,0.4,1.8,193177,13610,1.0,173,1014144
96,2,0,1626,70,41,0.8,0.4,15766,21115,1.2,8342,1868431
96,2,1,187,13,21,0.2,0.2,11954,7051,1.0,3585,1848274
96,2,1,333,52,36,0.4,0.4,1366,10612,1.2,1311,1742307
96,2,1,338,34,19,1.4,7.4,99771,34115,1.8,4292,1821627
96,2,1,506,28,51,0.6,0.4,45758,37433,1.2,7424,1876323
96,2,1,876,30,29,0.2,0.2,21116,41098,1.0,4609,1828424
96,2,1,949,179,72,0.4,1.8,233389,216172,3.6,2537,1577202
96,2,1,1413,47,51,0.4,0.6,23046,23823,1.2,1181,1005154
96,2,2,614,34,31,0.4,0.4,33362,17996,2.0,903,1074280
96,2,2,1668,73,61,0.2,0.2,7043,12137,2.0,2083,1720422
96,2,2,1753,204,93,0.2,0.2,149267,137092,5.6,3856,1605106
96,3,2,325,28,34,0.2,0.2,93859,27823,1.0,7728,1871744
96,3,3,449,76,64,0.4,0.4,1633,12751,2.0,690,1722080
96,4,2,219,21,27,0.2,0.2,43529,29703,1.0,5332,1860462
96,5,1,309,37,42,0.2,0.2,20830,24601,1.4,2804,1776871
96,5,1,734,71,80,0.4,0.4,17817,27947,1.0,834,1035170
96,5,4,1030,170,115,0.2,0.2,120128,128776,4.0,1754,1557714
96,10,2,2195,198,162,0.2,0.2,55757,45611,3.0,964,1398045
96,11,10,568,56,56,0.6,1.2,11724,22513,2.0,660,1008230
96,12,11,1228,136,81,0.2,0.2,8853,18761,1.0,1076,1085108
96,13,20,1082,41,46,0.2,0.2,86109,18500,1.2,263,1750872
96,13,21,1036,58,37,0.2,0.2,46946,7024,1.0,5663,1832568
96,15,21,390,60,39,0.2,0.2,4844,10564,2.0,693,1722062
96,17,16,788,81,69,0.4,0.2,10555,42588,1.6,523,967448
96,17,17,1832,199,74,0.4,0.4,254770,220716,4.4,2514,1604200
96,17,24,344,113,35,0.2,0.2,179355,7812,1.6,6461,1871491
96,19,27,198,18,19,0.2,0.2,7064,8851,1.0,6343,1857216
96,19,29,579,77,42,0.2,0.2,5549,8486,2.0,1442,1716333
96,21,27,227,25,26,0.2,0.2,7626,4544,1.0,7373,1862322
96,21,29,282,45,15,0.2,0.2,263872,15322,1.6,7862,1872056
96,21,31,648,46,39,0.2,0.2,86065,16965,1.0,913,1746004
96,21,33,744,77,22,0.2,0.2,254058,8938,1.6,1836,1752528
96,23,13,1379,99,90,0.4,0.4,41732,84195,2.4,213,1719302
96,23,33,203,26,21,0.2,0.2,15807,16332,1.0,2642,1771504
96,23,34,315,92,40,0.2,0.2,111809,115758,3.6,719,1741602
96,24,32,278,57,33,0.4,0.4,378984,272804,2.6,5643,1836221
96,28,39,157,14,15,0.2,0.2,8738,8548,1.0,1882,1768184
96,28,41,264,42,42,0.2,0.2,627,7520,1.0,215,1759640
96,40,54,844,28,33,0.2,0.2,817,11451,2.0,4707,1727696
97,0,0,168,12,14,0.2,0.2,1081,10287,1.0,8307,1863622
97,0,0,168,19,21,0.2,0.2,1057,6492,1.6,9669,1873443
97,0,0,174,10,10,0.2,0.2,20814,4821,1.0,6357,1870942
97,0,0,189,42,29,0.2,0.2,252230,245278,2.4,5608,1835552
97,0,0,227,22,38,0.4,0.2,84629,24638,1.2,6815,1876861
97,0,0,267,31,43,0.4,0.4,420,5591,1.0,1965,1765388
97,0,0,289,63,30,0.2,0.2,233037,219508,3.4,134,1735434
97,0,0,290,33,38,0.2,0.2,4367,14889,1.0,147,1739408
97,0,0,374,73,45,0.2,0.2,176823,35778,3.2,948,1716074
97,0,0,401,58,47,0.2,0.2,1573,6755,2.2,563,1710728
97,0,0,552,77,43,0.2,0.2,93253,14041,2.0,896,1716600
97,0,0,656,46,33,0.4,1.6,1306,14762,1.4,7786,1879430
97,0,0,771,25,26,0.2,0.2,15308,24778,1.2,613,1752872
97,0,0,951,66,70,0.2,0.2,2473,33786,2.0,289,1059456
97,0,0,1081,31,54,0.2,0.2,12142,144533,1.6,8345,1864720
97,0,0,1203,69,58,0.2,0.2,12567,47830,2.0,151,1718886
97,1,0,160,16,16,0.2,0.2,752,6999,1.4,566,1738057
97,1,0,217,22,30,0.2,0.2,1433,7319,1.2,6829,1821007
97,1,0,225,14,22,0.2,0.2,5448,67049,1.0,6935,1855302
97,1,0,253,24,14,1.0,5.6,57502,22233,2.0,4027,1821648
97,1,0,304,33,19,0.8,3.2,65141,6647,2.0,606,1760822
97,1,0,355,24,21,0.8,0.8,18370,3178,1.0,7309,1864419
97,1,0,481,53,57,1.2,0.6,16429,15214,1.0,7217,1867607
97,1,0,655,50,25,0.2,0.2,146677,13323,1.3,2988,1014718
97,1,0,907,106,76,0.2,0.2,24733,69413,1.3,511,1061837
97,1,0,914,71,56,0.2,0.2,1297,13687,3.3,1511,1026047
97,1,0,959,93,35,0.2,0.2,5607,10188,2.0,5951,1722552
97,1,0,1223,71,68,0.2,0.2,12841,15049,2.0,6161,1726408
97,1,0,1275,51,54,0.2,0.4,2600,15749,1.2,236,1747384
97,1,0,1925,88,96,0.2,0.2,3715,12124,2.0,1414,1725048
97,1,1,166,11,11,0.2,0.2,7467,6028,1.0,4811,1816638
97,1,1,198,18,20,0.2,0.2,7026,4055,1.0,8901,2243187
97,1,1,212,41,37,0.2,0.2,256240,253263,2.4,4639,1827776
97,1,1,230,10,14,0.2,0.2,12031,45650,1.2,7843,1871088
97,1,1,245,32,22,0.2,0.2,20549,12114,1.4,7395,1865552
97,1,1,277,42,23,0.2,0.2,259702,19388,1.4,7377,1874534
97,1,1,313,21,15,0.2,0.2,7861,9902,1.0,6337,1845190
97,1,1,320,145,39,0.2,0.2,260349,235866,2.0,5716,1832992
97,1,1,488,33,42,0.2,0.2,9922,141695,1.2,5652,1836271
97,1,1,681,49,44,0.2,0.2,4409,20747,2.0,912,1074280
97,1,1,809,33,28,0.4,0.4,7506,3989,1.0,4950,1828000
97,1,1,960,51,40,0.2,0.2,108053,44913,1.4,6930,1879101
97,1,1,971,43,51,0.2,0.2,103245,183485,1.4,4633,1827176
97,1,1,1334,92,56,0.4,0.2,79074,32024,1.4,566,1736932
97,2,0,325,44,36,0.8,0.8,11252,11785,2.0,3173,1708285
97,2,0,369,79,43,0.4,1.0,220234,206298,3.2,178,1735726
97,2,0,1343,74,56,0.2,0.2,89294,21447,1.3,147,1089664
97,2,1,243,13,15,0.6,0.6,19519,8189,1.2,8393,1864787
97,2,1,252,37,35,0.2,0.2,45099,27346,1.0,7293,1868226
97,2,1,453,63,46,0.4,1.8,4140,12068,3.2,329,1711859
97,2,1,611,38,25,0.2,0.2,65100,26381,1.2,6636,1856024
97,2,1,710,40,41,0.2,0.2,2913,18830,1.0,684,1039054
97,2,1,1776,69,67,0.2,0.2,5274,52246,2.0,3173,1657160
97,3,0,513,52,61,0.6,0.6,5028,38652,1.5,373,1091149
97,3,0,540,43,35,0.6,0.2,1700,23338,2.0,6195,1728032
97,3,1,317,22,35,1.0,0.4,17745,15841,1.0,5277,1858336
97,3,2,256,67,28,0.2,0.2,10942,17701,1.2,1821,1775173
97,4,1,419,69,72,0.4,0.4,2858,33835,2.0,6653,1708432
97,4,3,374,76,69,0.2,0.2,7140,57194,1.0,5907,1859933
97,4,4,517,109,40,0.4,0.4,138351,146506,3.0,1098,1749926
97,6,4,368,174,58,0.2,0.2,297361,287679,2.2,5448,1828048
97,9,1,333,40,31,0.2,0.2,66184,26605,2.0,3368,1819768
97,12,16,220,17,21,0.2,0.2,20943,16792,1.0,7425,1866435
97,14,13,1282,52,51,0.2,0.2,25505,20393,1.0,1188,1096305
97,14,20,1384,40,30,0.2,0.2,97418,10952,1.2,8234,1863248
97,16,23,241,34,25,0.2,0.2,40579,15141,1.0,8741,1835070
97,19,25,197,15,18,0.2,0.2,7457,4595,1.2,7548,1870232
97,20,13,388,55,41,0.4,0.4,25037,34828,2.0,673,1711805
97,20,13,1056,93,67,0.4,0.4,25620,42410,2.2,2434,1726120
97,26,39,219,15,17,0.2,0.2,15074,10163,1.0,6879,1826264
97,30,39,246,26,23,0.2,0.2,661,10920,2.0,2972,1707112
97,42,59,415,65,60,0.4,0.4,13406,9725,2.8,281,1713627
98,0,0,128,8,11,0.2,0.2,430,8983,1.0,606,1729525
98,0,0,139,13,12,0.2,0.2,979,5195,1.0,321,1755848
98,0,0,156,14,17,0.2,0.2,437,3379,1.0,8497,1866062
98,0,0,156,16,21,0.2,0.2,436,7606,1.0,256,1756335
98,0,0,158,10,18,0.2,0.2,426,6555,1.0,6132,1856736
98,0,0,159,11,32,0.2,0.2,426,11790,1.0,6137,1856768
98,0,0,160,12,13,0.2,0.2,737,3589,1.0,7562,1873980
98,0,0,160,12,16,0.2,0.2,2085,8670,1.0,7248,1863704
98,0,0,165,9,14,0.2,0.2,1177,22413,1.0,7932,1880992
98,0,0,166,8,10,0.2,0.2,20115,7036,2.0,179,1760056
98,0,0,166,10,20,0.2,0.2,431,12101,1.0,6040,1855672
98,0,0,166,12,20,0.2,0.2,444,13044,1.4,7425,1869323
98,0,0,172,14,12,0.2,0.2,579,5428,1.0,1857,1784970
98,0,0,173,16,20,0.2,0.2,445,5965,1.0,7360,1865600
98,0,0,183,26,25,0.2,0.2,552,6790,1.0,431,1753792
98,0,0,190,19,28,0.2,0.2,450,11459,1.6,7368,1869294
98,0,0,195,10,16,0.2,0.2,3368,46609,1.2,6910,1858525
98,0,0,200,31,21,0.2,0.2,21262,5539,1.0,6934,1845040
98,0,0,210,26,27,0.2,0.2,84655,3719,1.0,6340,1855480
98,0,0,216,32,27,0.2,0.2,3001,23146,1.0,925,1742603
98,0,0,218,23,28,0.2,0.2,2094,7513,1.0,7696,1871514
98,0,0,221,22,23,0.2,0.2,7212,12680,1.0,7447,1865839
98,0,0,230,28,16,0.2,0.2,87903,7919,1.2,6766,1826779
98,0,0,233,39,36,0.2,0.2,796,12532,1.2,1334,1761776
98,0,0,234,19,21,0.2,0.2,704,9040,1.6,7547,1870227
98,0,0,246,41,15,0.2,0.2,172229,42402,1.4,7071,1858535
98,0,0,264,42,33,0.2,0.2,1016,10116,1.4,1374,1749756
98,0,0,296,31,30,0.2,0.2,9917,12080,1.0,187,1739875
