Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
190,0,23.0,34.2,21.03333333,33.15666667,23.6,32.82666667,22.5,32.356,21.2,39.46666667,8.696666667,1.0,22.1,25.26428571,23.79,32.26,20.73,37.76333333,8.08,757.6333333,48.66666667,7.333333333,40.0,-2.22,0.311539869,0.311539869
190,10,21.29,38.29,19.35666667,39.96666667,21.7,37.2,20.56666667,37.29,19.5,43.82666667,9.66,40.49666667,20.1,37.33333333,23.39,40.9,19.5,37.9,8.5,755.95,80.5,4.5,40.0,5.3,35.52599803,35.52599803
190,10,22.2,44.79666667,19.89,48.16333333,25.0,40.49333333,21.26,43.13333333,20.92666667,50.4,12.36,48.69333333,21.56666667,39.73,23.23,44.36666667,20.89,45.7,9.75,749.45,93.16666667,1.0,29.0,8.67,43.13968216,43.13968216
200,0,21.26,40.56,19.23,43.63333333,23.6,37.9,20.92142857,37.72571429,20.42666667,45.62666667,5.796666667,58.29333333,20.79,32.83714286,22.32333333,39.23,21.49,43.29333333,3.85,753.55,92.0,2.5,32.5,2.65,17.47675925,17.47675925
210,0,22.2,44.06,20.29,45.72666667,24.32333333,41.4,22.29,41.22333333,20.90375,47.9075,10.12833333,36.415,21.06666667,37.06,23.29,43.834,20.39,42.7,10.8,751.9666667,76.66666667,2.333333333,40.0,6.77,47.50254676,47.50254676
210,10,21.6,45.13333333,19.7,47.36,22.85666667,41.46666667,20.96333333,43.63333333,19.79,49.7,10.96,55.52666667,20.89,39.29,23.26,50.43,20.6,47.93333333,11.0,748.4,88.0,2.333333333,40.0,9.03,42.22936288,42.22936288
220,0,20.89,41.29,18.66666667,45.03,22.5,38.4,20.6,39.0,20.82333333,76.46666667,6.692916667,47.35208333,20.89,35.96,21.13333333,38.79,21.89,39.02666667,4.9,752.3666667,87.66666667,5.666666667,28.66666667,3.0,4.438300221,4.438300221
220,0,22.5,45.44,21.89,42.63333333,25.06666667,41.26666667,22.1,40.196,20.89,47.09,12.49,9.96,21.39,33.2,23.7,42.49,21.1,42.12666667,10.8,747.3333333,69.33333333,4.666666667,35.66666667,5.33,30.56167507,30.56167507
220,10,21.76,46.53,20.53,47.69666667,23.85666667,43.2,21.0,44.79,20.39,50.29,13.69666667,47.36,20.79,39.59,23.0,48.43333333,20.5,45.29,10.4,749.8333333,89.0,5.666666667,32.66666667,8.6,12.30884178,12.30884178
230,0,22.1,41.7,21.2,41.72333333,23.26,38.2,21.7,40.09,20.73,47.36,9.89,46.73333333,21.14,35.96,22.7,43.63333333,21.1,44.96333333,10.5,746.1,79.0,5.5,27.0,6.95,37.73522952,37.73522952
240,0,21.85666667,41.46333333,20.29,42.63333333,23.0,38.29,20.39,43.02666667,19.89,49.93333333,13.96333333,33.52666667,21.0,36.9,23.7,44.86333333,20.0,41.66333333,13.1,750.8,69.0,5.0,40.0,7.4,22.92819998,22.92819998
240,0,22.79,37.32666667,23.2,34.16333333,27.16666667,39.36,23.2,34.5,20.63333333,42.53,16.03333333,1.0,22.0,30.93714286,22.73,37.93,20.7,39.7,12.7,758.9666667,61.83333333,5.833333333,40.0,5.53,19.12887263,19.12887263
250,0,22.4175,40.9975,21.2,41.06,23.79,36.36333333,21.39,40.03,20.73,47.16333333,14.89,13.1,22.39,34.79,24.0,39.75,21.0,42.42333333,13.9,751.35,63.33333333,5.0,40.0,6.83,21.47633706,21.47633706
250,0,22.5,38.36333333,23.0,34.86,26.35666667,40.26,23.4175,35.0225,20.5,42.5,14.33,5.096666667,21.79,31.79,21.89,38.09,20.42666667,38.23,10.9,759.8,68.66666667,5.0,25.33333333,5.27,12.22757114,12.22757114
250,0,23.6,42.26333333,22.06666667,39.72333333,23.79,39.06,21.39,39.46666667,20.29,46.0,9.726666667,30.35666667,21.82333333,31.6,23.29,35.76,20.5,40.19333333,9.9,743.6,67.5,6.0,34.5,4.1,32.95650227,32.95650227
250,10,22.6,44.66666667,20.85666667,44.89333333,25.93,40.99,22.2,41.323,20.53333333,50.86,14.33,36.16333333,21.02777778,37.12055556,22.5,43.7,20.79,44.79,11.3,748.5833333,80.16666667,6.833333333,40.0,8.02,28.27662644,28.27662644
260,0,22.5,41.23,21.13333333,41.63333333,23.96333333,36.96666667,21.29,40.43,20.7,46.82666667,14.645,14.7,22.29,34.79,24.26,39.7,20.945,42.2,13.2,751.6333333,64.33333333,5.0,40.0,6.43,13.12197449,13.12197449
260,0,22.79,37.46666667,23.2,34.29,27.03333333,39.56,23.2,34.57714286,20.66666667,42.66333333,16.0,1.0,22.0,31.1,22.7,38.3,20.63333333,39.62666667,12.5,759.0333333,62.66666667,5.666666667,40.0,5.57,23.16179975,23.16179975
260,0,22.79,37.7,23.2,34.29,26.85666667,39.23,23.2,34.59,20.6,42.59,15.86666667,1.0,22.0,31.26428571,22.76,38.63333333,20.6,39.59,12.4,759.1,63.5,5.5,40.0,5.6,35.3067082,35.3067082
270,0,22.46333333,42.92333333,22.46333333,40.33333333,25.76,40.99333333,21.7,42.46666667,20.7,47.26,17.29,12.23,21.53333333,36.76,24.0,43.4,20.73,45.06,14.4,749.75,62.5,7.0,40.0,7.15,13.40445356,13.40445356
270,10,21.42666667,40.82333333,19.76,43.26666667,23.82666667,40.76,20.2,41.12666667,20.13333333,69.86,13.56333333,45.02666667,20.76,38.32666667,22.2,41.56666667,19.89,41.79,11.9,754.9333333,71.0,9.666666667,40.0,6.73,14.60271084,14.60271084
270,20,22.13333333,41.69333333,20.85666667,41.53,24.2,38.83333333,21.1,41.69333333,20.6,45.69333333,16.36,14.46,21.5,37.03,23.42666667,40.79,20.89,42.79,11.6,750.9833333,73.83333333,3.0,30.83333333,7.02,0.944890734,0.944890734
270,20,22.79,32.09666667,21.89,28.99666667,23.59666667,37.8,22.7,31.12571429,20.39,36.245,15.33,1.0,22.5,26.058,22.26,33.43,20.2,34.2225,15.2,764.95,34.0,6.0,40.0,-0.7,17.8496539,17.8496539
280,0,22.7,49.6,21.2,49.19333333,24.79,41.0,21.815,38.2,21.0,49.93,10.995,34.1,21.39,33.52428571,24.2,41.12666667,21.1,42.86333333,8.6,748.5,82.0,3.0,40.0,5.7,18.15129777,18.15129777
290,0,21.89,44.86,19.6,47.96333333,24.32666667,42.29666667,22.0,41.09,20.5,51.29,9.83,61.79,21.0,37.5,22.89,46.76428571,20.79,46.16333333,9.6,747.7166667,93.16666667,4.166666667,28.16666667,8.52,9.599227249,9.599227249
290,0,22.06666667,44.86666667,22.1,41.86333333,23.03333333,38.9,22.2,38.66857143,21.1,67.42666667,8.866666667,35.73333333,20.75142857,30.6,22.63333333,38.2,21.0,39.36333333,7.7,755.5,70.0,4.0,40.0,2.6,11.7057126,11.7057126
290,0,22.675,51.7675,21.2,50.39333333,24.79,41.0,21.89,38.4,20.92666667,50.36333333,11.03333333,39.3,21.39,33.7,24.16666667,41.4,21.1,43.06,8.27,748.4333333,83.66666667,3.0,40.0,5.67,0.550704997,0.550704997
290,0,23.0,44.53,22.39,41.1,23.39,39.045,23.15,38.38,20.745,44.85,16.63333333,7.896666667,21.5,34.29,23.89,41.2,20.7,40.86333333,15.3,752.6333333,56.66666667,3.666666667,40.0,6.63,16.87384336,16.87384336
290,0,23.2,48.33,22.0,46.53,24.66333333,44.36333333,23.1,38.4,21.39,48.59,13.12666667,11.9,22.2,34.36333333,23.45285714,44.07714286,21.2,43.06666667,12.8,751.0,60.0,3.0,40.0,5.2,22.21743537,22.21743537
300,0,22.6,40.26,20.32333333,43.2,24.56666667,38.53,20.1,37.36333333,19.42666667,48.12666667,10.63,35.02666667,21.39,32.86333333,22.85666667,40.29,19.79,41.96666667,10.4,757.0,66.0,4.0,40.0,4.2,31.67888399,31.67888399
300,0,22.96333333,39.03,22.39,38.09,23.06666667,40.86666667,21.42666667,39.96666667,20.1,45.12666667,12.59,30.438,21.7925,33.7675,23.29,38.89875,20.5,42.46666667,10.1,742.2,66.0,11.0,40.0,4.0,7.570754807,7.570754807
310,0,22.16666667,41.4,20.0,43.93333333,24.03333333,39.46333333,20.0,38.76,19.39,48.0,11.13,41.13333333,20.85666667,35.29,21.82333333,41.46333333,19.7,41.93333333,10.5,756.1666667,64.0,5.166666667,40.0,3.85,43.01512485,43.01512485
310,0,22.32333333,41.79666667,20.13333333,43.79,24.46333333,39.5,20.1,38.43333333,19.35666667,48.09,11.03333333,38.15666667,21.2,34.36333333,22.16666667,41.36,19.7,42.09,10.2,756.3666667,67.0,5.666666667,40.0,4.3,41.03772647,41.03772647
310,0,23.0,35.89333333,23.0,32.96333333,23.13333333,35.56,22.89,34.112,21.0,38.32,19.89333333,1.0,22.39,29.76714286,22.456,38.46,20.2,36.16333333,18.4,759.85,41.0,4.0,34.5,4.65,41.19414511,41.19414511
310,0,23.0,43.53,22.2,41.16333333,23.39,39.36333333,23.1,38.56,20.7,45.46666667,16.06666667,9.4,21.5,34.518,24.0,41.2,20.7,41.0,15.3,752.4666667,57.33333333,3.333333333,40.0,6.77,44.72527959,44.72527959
310,20,23.39,49.09,22.29,46.83333333,26.7,40.99,21.7,45.39666667,21.1,51.46666667,16.49666667,12.89666667,21.89,36.5225,24.92666667,41.9,20.76,43.0,15.1,749.0,55.66666667,5.666666667,40.0,6.3,20.89131655,20.89131655
320,0,23.0,43.83333333,21.39,42.96666667,25.76333333,43.23,22.89,37.7,21.76428571,76.63857143,9.626666667,20.53333333,21.89,33.7,23.6,42.94,21.1,41.16,10.9,751.15,72.5,1.5,40.0,6.05,24.14480271,24.14480271
320,10,21.445,36.45,18.79,38.86333333,23.03333333,34.43333333,21.84714286,34.41285714,20.79,64.16,5.19,48.29,21.39,32.56428571,22.79,38.86333333,20.39,36.46666667,4.45,758.0,85.5,4.0,27.5,2.2,12.03265273,12.03265273
320,10,22.0,44.02666667,20.2,43.83333333,22.79,39.0,21.29,40.0,20.6,45.79,10.06666667,33.26666667,20.98625,34.77875,23.5375,41.24875,20.7,39.56,10.0,751.3,76.33333333,7.666666667,40.0,6.07,49.30546872,49.30546872
320,20,22.2,43.96666667,20.5,45.36,23.23,40.05666667,22.35666667,41.2,20.89,46.44,11.92428571,33.92571429,21.06363636,37.23272727,23.29,43.92666667,20.5,43.09,10.9,751.7666667,68.66666667,2.666666667,37.16666667,5.23,34.2495186,34.2495186
320,20,23.06666667,40.5,20.76,41.2,25.42666667,38.46666667,20.39,38.56,19.63333333,47.12666667,9.233333333,43.1,21.66666667,35.83333333,23.39,39.29,19.79,40.43,8.7,757.9666667,70.0,2.333333333,40.0,3.4,16.16892489,16.16892489
330,10,21.6,43.02666667,20.7,41.9,23.63333333,41.16333333,20.79,38.32666667,20.0,49.62142857,12.82142857,15.71285714,21.456,33.478,23.46857143,39.32142857,20.6,41.13333333,11.3,753.5333333,57.66666667,3.666666667,40.0,3.1,15.29414085,15.29414085
340,0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.96666667,9.36,25.05666667,21.7,34.32142857,22.1,41.12666667,20.39,40.13333333,8.1,759.7,80.0,3.0,29.0,4.8,1.054484257,1.054484257
350,0,22.0,46.03,21.96333333,44.03,24.26,43.13333333,21.39,44.73,20.66666667,55.12666667,15.16,26.73,21.0,38.66333333,23.365,46.725,20.53333333,45.4,11.8,749.9,78.66666667,7.0,40.0,8.13,1.529536815,1.529536815
350,0,22.5,42.52666667,21.2,41.12666667,22.79,38.36,21.5,38.46333333,20.2,49.6725,13.1,12.845,21.63333333,30.66333333,24.85666667,39.52666667,20.6,39.89,11.9,751.35,57.0,6.0,34.0,3.55,11.86684343,11.86684343
350,0,23.66666667,42.15666667,22.2,38.79,23.79,38.7,21.53333333,39.59,20.29,45.62666667,10.48461538,27.80769231,22.0,31.39,23.39,35.05142857,20.5,41.4,10.1,743.3833333,68.0,7.333333333,30.83333333,4.35,18.22471534,18.22471534
360,10,22.1,42.26666667,21.06666667,42.82666667,23.56666667,38.69333333,21.13333333,41.13333333,20.5,46.66333333,15.96333333,17.06666667,21.42666667,37.29,23.39,40.56,20.89,42.23,11.4,750.9333333,76.33333333,3.0,36.33333333,7.37,0.284566032,0.284566032
370,0,21.0,40.43333333,18.5,44.29,21.6,38.09,19.745,39.29,19.29,48.29,7.866666667,74.33333333,20.0,37.46666667,21.5,42.2,19.39,41.29,7.25,753.85,95.5,4.5,63.0,6.6,30.29304192,30.29304192
370,0,22.2,37.65666667,22.35666667,35.49,23.79,35.16333333,22.42666667,35.12666667,20.7,44.29,10.5,13.89,21.2,29.31857143,23.27714286,38.98142857,20.79,39.7,8.2,756.6,67.0,6.0,40.0,2.3,46.07987797,46.07987797
370,0,23.1,49.39,22.13333333,46.79,24.06666667,43.86666667,23.1,38.29,21.5,49.12571429,13.56666667,11.06333333,22.2,34.29,23.31857143,44.05714286,21.2,43.46333333,13.2,751.0666667,59.66666667,3.0,40.0,5.47,24.79051581,24.79051581
370,10,22.89,36.59,22.73,34.36333333,26.92666667,37.93333333,23.0,34.36857143,20.7,41.82666667,15.53333333,1.193333333,21.934,30.56,23.2,38.5,20.63333333,38.32666667,13.4,758.0166667,59.5,6.0,40.0,5.55,11.1669794,11.1669794
380,0,21.6,40.73,20.23,42.79,22.39,38.2,21.0,39.66333333,19.89,46.83333333,10.73333333,54.56666667,21.2,37.43,23.0,42.76,20.29,42.79,8.88,739.9666667,88.83333333,10.5,59.16666667,7.02,19.26176528,19.26176528
380,0,22.2,43.8975,21.36,42.2,23.46333333,39.16,21.7,40.25142857,20.79,47.09,11.16666667,47.66666667,21.15714286,36.09,22.76,43.23,21.1,44.56,10.3,746.2,77.0,6.0,28.0,6.4,16.62234764,16.62234764
380,10,22.5,44.79666667,22.5,42.56,25.13333333,42.69333333,21.7,43.5,20.63333333,49.43333333,16.1,16.63,21.29,37.56,23.7675,44.695,20.6,45.33333333,13.5,749.8333333,67.33333333,7.0,40.0,7.53,10.86461936,10.86461936
380,10,22.89,37.53,22.35666667,35.53,26.93,37.36666667,22.89,34.5,20.79,42.09,14.26333333,3.23,21.89,30.62857143,23.39,38.59,20.6,37.7,13.1,757.4,57.0,5.333333333,40.0,4.67,18.12464698,18.12464698
400,0,22.29,37.8,22.29,35.23,23.79,35.16333333,22.5,35.06,20.63333333,44.09,10.42666667,13.22333333,21.2,29.2,23.29,38.878,20.79,39.7,8.25,756.6666667,66.16666667,5.833333333,40.0,2.18,41.0550783,41.0550783
400,0,23.6,38.0,22.79,36.7,24.2,38.06,21.56666667,39.0,20.2,45.0,13.43333333,24.71,22.29,32.23,23.254,35.2,20.5,42.29,11.5,742.5666667,61.33333333,9.0,40.0,4.27,11.93958558,11.93958558
400,10,22.79,42.92666667,22.5,40.83333333,25.66333333,39.99333333,21.73,42.29,20.89,47.59333333,17.89,11.83,21.85666667,36.29,24.315,43.095,20.7,44.36,15.1,749.6,59.66666667,7.0,40.0,7.2,46.73119813,46.73119813
400,20,22.2,37.7,21.1,37.06,23.32,37.4975,22.89,35.2,20.39,43.16333333,12.13,10.26666667,21.6,32.572,21.89,39.36333333,20.5,37.7,9.3,759.9,72.83333333,3.166666667,38.16666667,4.65,15.26936574,15.26936574
410,0,21.5,39.96666667,18.79,43.96666667,22.1,37.9,20.39,36.96666667,20.0,43.32666667,6.333333333,68.75666667,20.1,37.46666667,22.1,41.9975,19.79,41.43333333,5.92,756.1166667,96.33333333,2.833333333,48.16666667,5.33,2.809743106,2.809743106
410,10,23.0,42.89,20.96333333,44.76,25.16666667,38.5,21.5,41.29,21.56666667,73.19666667,10.225,21.775,22.0,33.95,24.1,37.79,20.79,39.23,12.0,752.4333333,65.5,4.0,40.0,5.78,19.33915439,19.33915439
420,0,22.0,42.82666667,20.2,43.5,22.79,38.96666667,21.29,40.06666667,20.6,45.73,10.83,25.3,21.0,34.834,23.6,41.776,20.7,39.7,10.0,751.3,78.0,8.0,40.0,6.35,23.03438401,23.03438401
420,0,22.6,40.46666667,20.29,43.4,24.35666667,38.36333333,20.1,37.5675,19.39,48.09,10.93333333,39.7,21.32333333,33.33333333,22.76,40.53,19.79,42.0,10.3,756.8333333,67.0,4.666666667,40.0,4.33,37.7352519,37.7352519
420,0,23.5,38.96666667,21.42666667,39.73,23.42666667,38.53,21.1,38.79,20.29,46.73,8.349090909,42.49454545,21.5,32.23,23.39,36.70454545,20.39,37.86333333,8.43,744.0666667,73.16666667,4.666666667,40.0,3.78,40.28032075,40.28032075
440,0,21.1,40.33,20.96,40.56,21.79,37.59,20.7,39.56666667,20.39,79.94,14.145,18.745,21.1,37.52571429,21.39,42.156,20.6,41.16,9.5,754.6,78.16666667,1.833333333,20.0,5.88,35.23506438,35.23506438
440,0,21.42666667,41.59666667,19.7,41.15666667,21.89,37.46666667,20.66666667,39.06,20.2,46.46666667,9.13,51.06666667,20.2,33.5,24.5,39.43333333,20.0,38.23,8.43,754.1666667,76.33333333,4.0,28.66666667,4.47,30.01811955,30.01811955
440,0,22.79,38.96666667,22.16666667,38.73,22.6,38.29,21.29,39.82666667,20.1,45.345,11.0,37.79,21.39,34.29,23.36777778,41.2,20.39,42.53,10.4,741.7,64.0,11.0,40.0,3.9,23.7445233,23.7445233
450,0,23.1,49.79666667,22.2,46.99,23.66666667,42.5,23.1,38.23,21.434,49.4,13.63,10.46333333,22.2,34.29,23.218,43.14,21.2,43.6725,13.4,751.1,59.5,3.0,40.0,5.6,9.96611903,9.96611903
450,30,22.29,44.62333333,20.6,44.56666667,23.0,38.86333333,20.39,44.0,20.86666667,76.19333333,13.39,35.73,20.89,37.09,23.6,43.59,19.89,41.26,13.5,749.8,65.0,7.0,40.0,7.0,39.56460002,39.56460002
460,0,22.92666667,45.92333333,21.29,46.93,24.85666667,41.29666667,21.5,41.23,20.89,47.72333333,13.84,15.02,22.2,34.59,24.29,39.19666667,20.89,39.89,13.5,751.85,61.33333333,4.833333333,40.0,6.12,10.0805084,10.0805084
470,0,21.89,41.995,20.29,42.96666667,22.79,38.9,21.35666667,40.7,20.7,45.79,11.16,32.39666667,21.0,35.4,23.57142857,42.42714286,20.7,39.7,9.9,751.3,83.0,9.0,40.0,7.2,26.19067153,26.19067153
470,0,22.7,41.53,22.5,38.93333333,23.29,39.2,23.2,38.4,21.29,43.53714286,14.86,7.896666667,22.29,34.59,22.79,40.79,21.2,41.0,12.9,751.2666667,57.0,3.0,40.0,4.53,17.43086567,17.43086567
480,0,23.0,45.39,21.29,46.65666667,25.1,41.145,21.5,41.43333333,20.89,48.66666667,13.40727273,16.02727273,22.2,34.515,24.35666667,39.09,20.89,39.79,13.4,751.9,61.66666667,4.666666667,40.0,6.13,10.46112363,10.46112363
490,0,22.1,44.995,19.76,48.63333333,24.85666667,40.56666667,22.1,41.82666667,20.46333333,51.16333333,10.79,58.345,21.0,37.44,22.7,45.29,20.79,46.16333333,9.7,748.2,90.0,5.5,34.5,8.2,36.9330951,36.9330951
500,0,22.7,41.09333333,21.66666667,39.53,24.16666667,37.79,22.40222222,39.71,21.16666667,44.12666667,15.3925,12.3225,22.0,33.7,23.56,41.4,20.92666667,42.4,14.8,746.0166667,57.94444444,8.277777778,36.66666667,6.53,30.83593108,30.83593108
530,0,21.13333333,43.39333333,18.7,45.56666667,22.49666667,40.33333333,19.7,39.59,19.2,47.7,9.3,75.19,20.0,37.82666667,21.29,42.2,19.39,41.09,8.42,754.25,95.0,4.0,63.16666667,7.72,11.67723561,11.67723561
530,0,22.29,46.03,20.03333333,49.32666667,25.06666667,40.9,22.1,41.656,20.5,51.26,11.525,52.0425,21.0,37.4,22.66,44.96,20.85666667,46.06,9.6,748.3,90.0,5.0,40.0,8.1,42.89501096,42.89501096
590,0,20.89,37.56333333,19.39,37.745,21.65,34.9,20.5,34.16333333,19.39,43.03,7.1,39.26,20.2,29.63333333,22.06666667,38.26666667,19.5,34.33333333,6.53,748.5333333,62.33333333,6.0,40.0,-0.333,46.31516584,46.31516584
610,20,22.39,38.63333333,22.46,36.22333333,25.2,37.96666667,23.2,35.2,20.46333333,42.86333333,14.66333333,4.296666667,21.66,31.956,21.89,38.5,20.46333333,38.36333333,10.8,759.8333333,66.33333333,4.666666667,28.33333333,4.8,29.50654331,29.50654331
620,0,23.7,39.65666667,22.35666667,38.5,23.85666667,39.02666667,21.6,39.7,20.29,46.1,10.65727273,26.83363636,22.1,31.5,23.36777778,35.15722222,20.55,41.4,9.4,743.35,72.0,8.0,34.5,4.45,27.10032079,27.10032079
650,0,21.9725,41.1175,19.82333333,44.43,23.76,38.99,19.89,39.2,19.39,48.09,11.72666667,45.36333333,20.63333333,36.06,21.6,40.69333333,19.6,41.26,10.5,755.9666667,65.66666667,5.333333333,40.0,4.2,41.03522606,41.03522606
680,10,22.32333333,38.76666667,22.22666667,36.53,25.2,37.96666667,23.17142857,35.2,20.46333333,42.9,14.66333333,4.46,21.61428571,31.87714286,21.89,38.59,20.46333333,38.29,10.7,759.85,66.5,4.5,28.5,4.7,0.090999634,0.090999634
690,10,21.5,41.96666667,19.0,45.845,22.82333333,39.23,19.7,40.09,19.2,48.0,9.463333333,67.7,20.0,38.06,21.2,42.4,19.4725,42.15,8.87,755.2,86.83333333,6.0,30.83333333,6.78,23.33601579,23.33601579
720,0,21.5,43.46666667,20.85666667,42.1,22.29,39.9,20.79,37.9,20.0,50.98142857,13.06,11.456,21.456,33.356,23.15714286,39.2,20.625,41.4475,11.0,753.8666667,62.0,3.0,32.66666667,3.8,12.31334703,12.31334703
720,10,21.89,45.9,21.66666667,45.13333333,24.13333333,42.0,21.245,44.95,20.56666667,52.76,15.16,30.56666667,20.89,39.06,23.23,47.4,20.53333333,45.59,11.0,749.9,83.0,7.0,40.0,8.2,9.809050825,9.809050825
720,10,23.0,43.83333333,22.26,40.76,26.2425,38.8975,21.66666667,41.96666667,20.89,45.7,16.46,11.66666667,21.79,36.32666667,24.6,42.5,20.79,43.545,14.9,749.3,60.0,7.0,40.0,7.15,38.0871955,38.0871955
750,0,22.7,37.93333333,23.13333333,34.4,26.26,38.06,23.29,34.79,20.6,42.43333333,14.96,3.863333333,21.89,31.6,22.23,38.82666667,20.5,38.09,11.5,759.4666667,67.33333333,5.0,34.66666667,5.6,36.51056343,36.51056343
880,10,23.2,40.53,20.85666667,41.03,25.63333333,38.26,20.5,38.76666667,19.7,46.8,8.06,48.73,21.85666667,36.06,23.29,39.65666667,19.73,39.86333333,8.1,758.1,74.0,2.0,40.0,3.6,49.27013145,49.27013145
20,0,21.26,38.43,18.6,41.32666667,23.2,36.29,19.79,38.06,19.5,47.4,4.83,36.25666667,19.5,31.5,22.39,39.0,19.2,37.86333333,5.03,763.4333333,83.33333333,2.666666667,40.0,2.4,21.42152132,21.42152132
20,0,21.89,39.7,25.06666667,34.62333333,23.29,37.53,22.23,38.5,20.2,44.53,12.19,13.86333333,20.83,36.59,22.35666667,42.29,20.29,41.5,9.63,762.8,78.66666667,5.0,40.0,6.0,9.315429442,9.315429442
20,0,22.29,39.46666667,20.42666667,41.26,23.26,37.76,22.5,39.09,20.0,49.79,11.36,52.62666667,21.0,40.98571429,23.26,46.5,19.83,41.156,11.5,760.0,89.16666667,4.333333333,32.16666667,9.8,26.36003589,26.36003589
20,0,23.26,28.99666667,24.92666667,24.06333333,23.0,32.06,22.7,29.43,21.0,40.7,19.2,1.0,22.30428571,25.87571429,23.52857143,34.09,20.79,35.26,17.4,761.3,30.0,4.0,34.0,-0.5,47.89884017,47.89884017
30,0,20.7,35.09,21.2,32.5,21.5,34.9,21.0,34.4,18.7,43.86333333,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19.0,33.36333333,6.3,756.35,70.5,4.0,40.0,1.2,26.98231018,26.98231018
30,0,21.7,35.59,18.7,37.86333333,22.23,35.59,20.6,34.2,19.79,48.66333333,2.7,24.8,19.39,29.39,22.89,42.73,19.6,39.2,3.6,765.5666667,87.0,1.0,40.0,1.6,21.81860645,21.81860645
30,0,22.1,37.0,19.5,39.59,22.89,36.9,19.6,38.09,19.1,43.4,5.966666667,51.86,19.2,34.06,21.6,46.66333333,19.1,40.66333333,6.28,756.9,95.16666667,2.0,37.16666667,5.6,49.75448273,49.75448273
30,0,22.2,36.9,19.6,39.56,23.0,36.9,19.6,38.09,19.1,43.4,6.156666667,51.59,19.2,34.09,21.6,46.86333333,19.0,40.46666667,6.43,756.85,95.16666667,2.0,37.5,5.75,46.71145591,46.71145591
30,0,22.39,34.66333333,19.7,37.09,23.6,37.03,22.39,32.79,20.79,41.82666667,4.433333333,29.96333333,22.1375,34.475,23.68,41.052,20.5,39.59,5.0,763.3,79.0,2.0,40.0,1.7,11.24440989,11.24440989
30,0,22.79,35.06,20.39,36.43333333,23.0,36.2,22.5,33.7,21.2,50.76666667,4.656666667,20.03,21.5,33.48571429,23.82333333,40.7,20.31857143,38.7,6.4,766.25,78.0,1.0,40.0,2.8,0.429867988,0.429867988
30,0,23.06666667,41.16333333,21.1,42.2,24.7,39.79,22.89,40.29,22.0,55.49714286,9.83,43.4,22.89,36.29,23.7,43.3725,22.625,43.79,9.47,757.7666667,86.66666667,3.0,40.0,7.37,30.96509563,30.96509563
30,0,23.79,40.2,26.0,33.73,24.39,37.59,24.2,38.16333333,20.2,45.9,21.0,1.0,23.2,35.7,22.89,40.25142857,22.79,40.59,16.5,758.3,58.66666667,5.0,35.0,8.2,6.751232769,6.751232769
30,0,24.1,43.5,21.89,46.09,25.03333333,40.46666667,23.5,42.48,23.1,49.76,12.03333333,19.59666667,23.2,37.59,24.29,46.894,22.89,44.66333333,10.5,759.4,82.0,4.0,40.0,7.5,23.67182748,23.67182748
40,0,20.23,34.29,17.39,37.29,22.29,35.2,19.7,32.79,18.7,41.29,3.4,35.62666667,19.2,28.5,21.445,40.2,18.79,38.56,4.7,754.7,73.33333333,5.0,40.0,0.3,16.17641149,16.17641149
40,0,20.6,38.56666667,19.56666667,39.13333333,21.39,35.79,20.77,37.33888889,19.1,43.5,7.433333333,59.06666667,19.5,31.11818182,21.175,37.09,19.2,36.12666667,7.15,751.6666667,78.66666667,6.333333333,38.16666667,3.6,4.254079366,4.254079366
40,0,20.7,37.7225,17.79,41.59,23.2,36.62666667,19.39,36.79,19.29,46.5,2.626666667,48.93333333,19.39,31.5,21.89,42.23,19.1,40.82666667,3.33,764.1,92.33333333,2.666666667,23.0,2.2,3.667992051,3.667992051
40,0,20.79,35.2,17.46333333,38.59,21.5,35.23,20.1,34.29,19.0,55.03,-0.5,52.06666667,19.29,29.53333333,21.82333333,40.93333333,18.89,37.7,-0.233,755.4,96.66666667,2.833333333,57.66666667,-0.683,4.857591516,4.857591516
40,0,20.79,37.76,18.0,41.5,23.2,36.59,19.5,37.09,19.39,46.76,3.06,46.69333333,19.39,31.5,22.0,42.5,19.1,40.12666667,3.63,764.0666667,90.66666667,3.0,25.33333333,2.23,37.35304856,37.35304856
40,0,20.82333333,38.36333333,23.73,35.96,22.53333333,34.62666667,20.29,36.66333333,19.29,42.4,10.5,5.833333333,19.1,30.82333333,21.39,40.73,19.6,40.59,7.8,766.0,72.0,6.0,29.0,3.1,18.67260116,18.67260116
40,0,20.89,35.4,17.53333333,38.5,21.5,35.2,20.1,34.5,19.1,55.63333333,-0.366666667,51.96333333,19.39,29.6,21.89,41.2,18.89,37.46666667,-0.167,755.4,96.33333333,2.666666667,50.66666667,-0.667,12.60019371,12.60019371
40,0,21.29,37.06,21.66666667,36.55666667,22.6,34.53,21.35666667,35.79,19.5,45.2,11.43333333,9.6,19.39,29.7,22.0,39.295,19.754,37.9,6.8,764.45,78.0,1.0,34.5,3.1,4.251550895,4.251550895
