Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,0,21.5,35.23,18.39,38.7,22.6,34.7,21.1,32.59,20.29,42.29,2.163333333,51.16333333,21.79,33.26428571,24.6,38.62666667,20.2,36.36333333,2.0,758.1,90.0,1.0,40.0,0.5,4.591214308,4.591214308
70,0,21.39,35.2,18.2,39.0,22.7,34.96666667,21.0,32.718,20.29,42.76,2.23,51.59666667,21.79,33.55142857,24.5,39.36,20.2,37.36,1.8,758.0,93.0,2.0,40.0,0.8,30.2122837,30.2122837
70,0,21.2,35.2,18.0,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.6,51.69333333,21.73857143,33.79,24.39,41.16333333,20.2,38.29,1.13,757.5666667,96.0,2.333333333,24.0,0.533,37.92382117,37.92382117
40,0,21.16666667,35.29,17.89,39.29,22.7,35.09,20.89,33.09,20.2,43.03,1.6,52.43333333,21.7,34.0,24.39,41.56,20.2,38.4,1.18,757.3666667,96.0,2.833333333,22.5,0.583,35.35609987,35.35609987
60,0,21.0,35.4,17.7,39.59,22.6,35.09,20.7,33.2675,20.1,43.29,2.326666667,54.96666667,21.7,34.4,24.29,41.2,20.2,39.0,1.5,756.65,96.5,2.0,22.0,0.95,2.702587668,2.702587668
70,0,21.0,36.53,17.6,41.16333333,22.39,34.79,20.64285714,33.65285714,20.03333333,43.43333333,2.79,55.43333333,21.64,34.334,24.2,40.73,20.2,39.09,2.33,756.0666667,95.33333333,2.666666667,21.0,1.6,5.073942943,5.073942943
60,10,21.0,36.83333333,17.6,41.62666667,22.26,34.76,20.6,33.9,20.0,43.86333333,2.933333333,55.62666667,21.67142857,34.94,24.1,40.56,20.2,38.96666667,2.62,755.8333333,94.83333333,3.0,21.0,1.8,17.98573891,17.98573891
30,0,21.0,36.96333333,17.6,41.83333333,22.2,34.7,20.6,33.9,20.0,43.9,3.06,55.76,21.66,34.82,24.1,40.76,20.2,38.82666667,2.63,755.7666667,94.66666667,3.0,21.0,1.8,19.09375668,19.09375668
30,0,21.0,37.23,17.675,42.35,22.13333333,34.66333333,20.6,33.82142857,20.0,44.09,3.326666667,55.9,21.6,34.316,23.96333333,40.36333333,20.1,38.53,2.67,755.6333333,94.33333333,3.0,21.0,1.8,43.64562341,43.64562341
50,0,21.0,37.06,17.79,41.76,22.2,34.59,20.57142857,33.9,20.0,44.03,4.1,56.36,21.5,33.52428571,23.76,39.76,20.1,37.96666667,2.97,755.3666667,93.33333333,2.666666667,22.0,1.97,7.193919411,7.193919411
60,20,21.0,37.0,17.79,41.62666667,22.2,34.59,20.5,33.834,20.0,44.0,4.493333333,56.63333333,21.5,33.338,23.7,39.7,20.1,37.82666667,3.1,755.3,93.0,2.5,22.5,2.05,3.502834553,3.502834553
70,20,21.0,36.9,18.0,40.96333333,22.13333333,34.59,20.6,34.054,20.0,43.63333333,5.33,56.63333333,21.39,32.46,23.63333333,39.09666667,20.1,37.36,3.37,755.1666667,92.33333333,2.166666667,23.5,2.22,17.67734636,17.67734636
60,10,20.89,36.5,18.0,40.23,22.13333333,34.43333333,20.7,34.612,20.0,42.56,6.433333333,53.86666667,21.29,31.7,23.39,37.79,20.0,36.32666667,4.0,754.85,90.0,3.0,25.5,2.45,6.176545087,6.176545087
40,10,20.79,36.56,18.2,39.9,22.0,34.2,20.912,35.218,19.89,41.16333333,7.466666667,52.62666667,21.1,31.69857143,23.03333333,37.23,19.89,35.7,5.5,754.0,87.0,4.0,25.0,3.5,39.29242333,39.29242333
70,10,20.79,36.66333333,18.29,40.06,21.92666667,34.36333333,20.934,35.4,19.89,41.06,7.933333333,54.05666667,21.1,31.79,23.0,37.2,19.85666667,35.76,5.5,753.8333333,88.66666667,3.666666667,23.66666667,3.77,21.86014764,21.86014764
70,10,20.76,37.0,18.5,40.0,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.65666667,21.05714286,32.12142857,22.82333333,37.32666667,19.89,35.9,5.5,753.5,92.0,3.0,21.0,4.3,42.6591758,42.6591758
60,20,20.79,37.09,18.6,40.0,22.0,34.5,21.08571429,35.72285714,19.96333333,40.9,9.793333333,49.96333333,21.1,32.2,22.79,37.32666667,19.89,35.93333333,5.72,753.3833333,91.83333333,3.166666667,21.0,4.48,28.34250475,28.34250475
80,10,20.79,37.7,19.2,39.43333333,22.0,34.79,21.2,36.13,19.89,40.79,11.25666667,42.36333333,21.0,32.334,22.7,37.32666667,19.79,35.86333333,7.93,752.2,83.0,4.666666667,33.66666667,5.2,28.80677402,28.80677402
60,20,20.79,37.7,19.29,39.36333333,22.0,34.79,21.2,36.30375,19.89,40.79,11.46333333,40.82333333,21.0,32.44285714,22.7,37.4,19.79,35.9,8.22,752.05,81.0,4.833333333,36.83333333,5.15,25.19872924,25.19872924
50,20,20.79,38.15666667,19.26,39.36,21.89,34.9,21.29,36.56428571,19.89,40.79,9.866666667,40.96,21.0,32.5,22.5,37.32666667,19.79,36.0,8.77,751.3,80.33333333,5.0,32.66666667,5.5,28.875024,28.875024
60,10,20.79,38.29,19.13333333,39.59,21.89,35.06,21.29,36.29,19.89,40.79,7.56,58.79333333,20.95285714,32.4,22.42666667,37.32666667,19.79,35.93333333,8.67,750.9333333,82.16666667,5.166666667,30.83333333,5.68,2.995357534,2.995357534
60,0,20.79,38.4,19.1,39.9,21.89,35.4,21.2,36.4,19.89,40.9,8.933333333,60.06,20.89,33.112,22.26,37.7,19.7,36.46666667,6.92,750.1,93.0,4.333333333,59.16666667,5.85,6.144912809,6.144912809
90,0,20.79,38.65666667,18.89,40.46333333,21.82333333,35.43333333,21.1,36.634,19.89,40.9,8.426666667,59.73,20.79,33.356,22.2,37.9,19.7,36.7,7.45,749.6,92.0,5.0,51.5,6.2,49.3809372,49.3809372
170,10,20.73,39.2,18.85666667,41.16333333,21.79,35.66333333,21.04,37.17,19.79,41.09,8.263333333,59.02666667,20.79,33.59,22.39,39.43,19.7,36.9,8.07,749.0,91.33333333,5.333333333,35.0,6.7,43.16267832,43.16267832
110,0,21.53333333,40.29666667,19.76,42.19333333,21.79,36.36333333,21.1,37.7,19.85666667,42.66333333,6.3,57.2,20.7,33.09,22.89,40.0,19.6,36.7,5.5,748.6,93.0,6.0,51.0,4.4,47.09226176,47.09226176
60,10,22.13333333,38.2,19.96333333,40.43333333,21.6,36.76,21.2,38.13714286,20.2,58.02666667,5.333333333,54.59,20.6,32.79,23.39,41.46666667,19.5,36.82666667,5.47,748.4333333,88.33333333,2.333333333,40.0,3.67,28.3956095,28.3956095
70,10,21.89,38.2,19.46333333,40.5,21.6,36.56,21.29,37.79,20.0,53.8,3.56,54.0,20.64285714,32.53857143,23.29,42.7,19.5,37.29,5.15,748.6666667,92.83333333,3.666666667,52.5,4.07,9.899147053,9.899147053
60,20,21.7,37.9,19.2,40.06,21.7,36.56,21.39,37.5,20.0,52.43333333,3.163333333,53.5,20.6,32.22571429,23.16666667,43.09,19.5,37.43333333,4.25,748.95,92.5,4.0,47.5,3.15,11.90073955,11.90073955
70,10,21.7,37.82666667,19.13333333,39.93333333,21.7,36.5,21.39,37.44285714,19.92666667,52.22333333,2.9975,53.425,20.6,32.2,23.1,43.16333333,19.5,37.5,3.97,749.0333333,92.0,4.0,45.0,2.8,40.4460051,40.4460051
50,0,21.5,38.69333333,18.79,39.9,21.7,36.29,21.39,37.16857143,19.89,50.93,2.79,53.62666667,20.6,31.83285714,23.0,43.4,19.5,37.5,3.0,749.0,91.0,2.666666667,40.0,1.63,34.20802554,34.20802554
50,0,21.5,38.5,18.7,40.0,21.7,36.29,21.39,36.9,19.89,50.73,2.73,53.76,20.6,31.79,22.945,43.5,19.5,37.5,2.9,748.95,91.0,2.333333333,40.0,1.52,4.706813965,4.706813965
60,0,21.32333333,38.53,18.56666667,40.0,21.7,36.29,21.2675,36.10875,19.79,50.12666667,2.326666667,54.26,20.54,31.7,22.89,43.93333333,19.5,37.93333333,2.75,748.85,91.0,2.5,40.0,1.4,36.47653041,36.47653041
50,0,21.29,38.26666667,18.5,40.06,21.7,36.29,21.2,35.83714286,19.79,49.93333333,2.126666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.72,748.8166667,91.0,2.833333333,40.0,1.4,26.84048874,26.84048874
40,0,21.26,37.86333333,18.29,40.0,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.46666667,19.5,38.43333333,2.6,748.7333333,91.66666667,3.0,40.0,1.4,14.44412849,14.44412849
60,0,21.1,37.59,18.1,39.9,21.89,36.29,21.0,35.2,19.7,49.09,0.8,55.2,20.43714286,31.33285714,22.7,42.96666667,19.5,38.73,2.4,748.6,93.0,3.0,40.0,1.4,30.97900139,30.97900139
60,0,20.89,36.9,17.79,40.0,21.89,36.29,20.73,34.73,19.6,48.0,0.5,55.29,20.39,31.1,22.53333333,42.09,19.5,39.2,1.3,748.4,94.5,3.5,40.0,0.5,49.96114949,49.96114949
280,0,20.79,37.39,17.5,41.13333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43,748.1,91.66666667,4.0,32.66666667,0.2,46.82457953,46.82457953
70,0,20.79,37.29,17.42666667,41.43333333,21.63333333,35.53,20.6,34.5,19.5,47.12666667,0.633333333,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.62,747.9833333,90.0,4.166666667,29.0,0.117,19.87497432,19.87497432
100,0,20.79,37.36333333,17.42666667,41.5,21.63333333,35.53,20.6,34.5,19.5,47.0,0.7,55.36333333,20.29,30.79,22.39,41.53,19.5,39.2,1.63,747.9666667,90.0,4.333333333,29.0,0.133,44.20976349,44.20976349
60,10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.65666667,19.5,47.0,0.833333333,55.29,20.29,30.79,22.29,41.36333333,19.5,39.2,1.65,747.95,90.0,4.5,29.0,0.15,39.64911362,39.64911362
50,0,20.73,37.09,20.56666667,37.09,21.89,35.09,20.6,35.06,19.5,46.09,5.433333333,55.73333333,20.2,30.5,22.0,39.26,19.7,36.36333333,3.5,747.9666667,81.0,6.333333333,40.0,0.433,17.31509309,17.31509309
60,0,20.89,37.09,21.56666667,35.69333333,21.89,35.09,20.79,35.0,19.5,45.66333333,6.66,58.9,20.2,30.32333333,21.89,38.79,19.7,35.79,4.75,747.95,76.5,7.0,40.0,0.9,28.02578053,28.02578053
50,0,20.89,37.09,21.29,35.72333333,21.85666667,35.09,20.89,35.0,19.39,45.36333333,6.866666667,57.63333333,20.26,30.35666667,21.89,38.7,19.7,35.62666667,5.25,747.9833333,75.5,7.0,40.0,1.23,12.62078941,12.62078941
50,0,20.79,36.96666667,21.26,35.66333333,21.85666667,35.09,20.89,35.0,19.39,45.23,7.0,54.22666667,20.26,30.35666667,21.82333333,38.59,19.7,35.59,5.5,748.0,75.0,7.0,40.0,1.4,44.66862818,44.66862818
30,0,20.89,36.96666667,20.82333333,36.0,21.79,35.09,20.85666667,34.86333333,19.39,45.0,6.345,50.6,20.2,30.29,21.79,38.43333333,19.7,35.4,5.7,748.0,75.25,7.5,37.25,1.65,37.90276186,37.90276186
40,0,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.93333333,6.433333333,46.99666667,20.2,30.29,21.79,38.4,19.66666667,35.36333333,5.77,748.0,75.33333333,7.666666667,36.33333333,1.73,20.3294402,20.3294402
50,0,20.89,36.9,20.89,36.06,21.76,35.0,20.79,34.79,19.39,44.79,7.3,45.82666667,20.29,30.29,21.79,38.29,19.7,35.29,5.9,748.0,75.5,8.0,34.5,1.9,3.756443737,3.756443737
60,0,20.89,36.9,20.9175,35.875,21.76,35.06,20.85666667,34.79,19.39,44.7,7.433333333,46.3,20.29,30.2,21.73,38.26,19.7,35.29,5.97,748.0,75.58333333,8.166666667,33.58333333,1.98,43.78051161,43.78051161
60,0,21.0,36.82666667,21.13333333,35.13333333,21.76,35.2,20.89,34.79,19.39,44.16333333,7.73,34.26666667,20.29,30.1,21.7,38.09,19.7,35.16333333,5.9,748.0,77.66666667,7.666666667,32.66666667,2.27,25.12611743,25.12611743
50,0,21.0,36.79,20.96333333,35.36,21.79,35.2,20.89,34.79,19.39,44.09,6.523333333,35.6,20.29,30.13333333,21.7,38.09,19.7,35.2,5.7,748.0,78.5,7.0,34.5,2.2,47.87410763,47.87410763
40,0,21.0,36.7,20.66333333,35.56,21.79,35.09,20.89,34.79,19.39,44.09,5.396666667,47.46666667,20.29,30.29,21.7,38.09,19.63333333,35.12666667,5.1,748.0,81.0,5.0,40.0,2.0,12.485133,12.485133
60,0,20.96333333,36.73,20.42666667,35.86333333,21.79,35.09,20.79,34.79,19.39,43.9,7.226666667,48.59666667,20.29,30.5,21.6,38.0,19.6,35.09,5.03,748.2,80.33333333,5.0,40.0,1.87,29.41993729,29.41993729
30,0,20.89,36.79,20.0,36.46666667,21.79,35.09,20.76,34.73,19.35666667,43.79,6.5,49.46666667,20.29,30.5,21.6,37.96666667,19.6,35.0,4.7,748.4,80.66666667,4.0,40.0,1.6,36.98395118,36.98395118
60,0,20.89,36.9,19.76,37.2,21.7,35.16333333,20.7,34.79,19.29,43.53,7.626666667,47.63333333,20.29,30.7,21.5,37.93333333,19.6,35.09,4.5,748.5333333,79.33333333,2.666666667,40.0,1.13,23.32663853,23.32663853
210,0,20.89,37.23,19.39,37.9,21.7,35.0,20.6,34.29,19.39,43.09,6.9,38.86333333,20.2,29.9,21.9725,38.475,19.5,34.59,6.15,748.55,65.5,6.0,40.0,-0.05,41.84066158,41.84066158
590,0,20.89,37.56333333,19.39,37.745,21.65,34.9,20.5,34.16333333,19.39,43.03,7.1,39.26,20.2,29.63333333,22.06666667,38.26666667,19.5,34.33333333,6.53,748.5333333,62.33333333,6.0,40.0,-0.333,46.31516584,46.31516584
80,0,21.39,42.49333333,19.7,41.29666667,21.79,36.32666667,20.46333333,33.56,19.5,43.96666667,6.866666667,26.03333333,20.1,28.76,22.32333333,37.66333333,19.39,33.26,6.85,748.7,58.0,6.5,40.0,-0.9,45.57429521,45.57429521
140,0,21.56666667,39.72666667,19.96333333,39.8,21.7,36.2,20.39,33.2,19.66666667,51.09,6.3,26.65,20.03333333,28.16333333,22.39,37.5,19.39,32.9,6.4,748.9,60.0,7.0,40.0,-0.9,20.65853545,20.65853545
120,0,21.7,39.16,20.03333333,39.26,21.79,36.09,20.39,33.09,19.92666667,65.49666667,6.19,25.96666667,20.03333333,28.0,22.42666667,37.5,19.39,32.76,6.18,748.95,61.66666667,6.666666667,40.0,-0.75,11.38011385,11.38011385
100,0,21.89,38.19333333,20.29,38.59,22.0,35.93333333,20.32333333,32.9,19.7,62.36,5.66,28.7,20.0,27.73,22.7,37.12666667,19.35666667,32.5,5.53,749.1,66.66666667,5.666666667,40.0,-0.3,32.26121089,32.26121089
110,0,22.05,37.895,20.39,38.33333333,22.0,35.86333333,20.39,32.9,19.7,60.69333333,5.433333333,31.96666667,20.0,27.7,22.79,36.9,19.29,32.36333333,5.32,749.15,68.33333333,5.333333333,40.0,-0.15,14.35785264,14.35785264
50,0,21.6,36.0,19.0,37.62666667,22.0,35.86333333,20.03333333,33.29,19.29,48.76,1.933333333,49.33333333,19.89,29.39,22.79,40.86333333,19.39,37.26,3.0,749.65,83.5,5.0,40.0,0.45,14.99965688,14.99965688
50,0,21.5,36.0,18.82333333,37.62666667,22.0,35.9,20.1,33.4,19.29,48.46666667,2.06,50.6,19.89,29.5,22.79,41.16333333,19.39,37.63333333,3.0,749.6833333,81.83333333,5.666666667,40.0,0.217,6.467989273,6.467989273
60,0,21.29,35.7,18.29,38.16333333,22.1,35.93333333,19.89,33.29,19.2,47.4,1.79,49.83333333,19.79,29.5,22.5,41.0,19.39,38.86333333,2.63,749.7,86.0,5.0,40.0,0.533,25.51348518,25.51348518
30,0,21.2,35.56,18.29,38.2,22.1,35.93333333,19.89,33.4,19.2,47.32666667,1.7,50.16666667,19.79,29.5,22.39,41.2,19.39,38.93333333,2.6,749.7,86.0,5.0,40.0,0.5,31.45296952,31.45296952
50,0,21.1,35.5,18.1,38.29,22.06666667,35.9,19.89,33.4,19.1,47.0,1.53,50.6,19.79,29.53333333,22.35666667,41.4,19.39,39.09,2.53,749.7166667,85.66666667,5.0,40.0,0.383,47.08287279,47.08287279
40,0,20.7,36.4,17.5,39.96333333,21.7,34.96666667,19.6,33.7,19.0,46.0,2.29,54.19333333,19.65,29.945,22.0,40.4,19.39,40.0,2.73,750.1666667,91.33333333,5.333333333,51.33333333,1.47,19.65995732,19.65995732
60,0,20.6,36.36,17.5,40.5,21.6,34.925,19.6,34.7,19.0,45.9,3.03,55.76666667,19.66666667,30.06666667,21.89,40.4,19.39,39.595,2.35,750.35,94.5,4.0,62.0,1.55,47.27650487,47.27650487
50,0,20.6,36.5,17.5,40.5,21.6,35.0,19.6,34.76,19.0,45.9,3.09,55.96666667,19.6,30.06666667,21.85666667,40.22333333,19.39,39.43333333,2.27,750.4,95.0,3.666666667,61.66666667,1.53,22.8942153,22.8942153
60,20,20.63333333,37.06666667,17.5,40.82666667,21.6,35.0,20.23,35.73,18.89,45.62666667,3.79,56.5,19.6,30.29,21.7,39.22333333,19.29,38.66333333,2.55,750.55,95.5,3.0,63.0,1.85,13.43258093,13.43258093
90,30,20.6,36.43333333,17.5,39.62666667,21.5,34.62666667,20.42666667,35.12666667,19.2,46.6,3.12,54.6725,19.63333333,32.69333333,21.5,38.12666667,19.13333333,36.6,3.13,750.8666667,93.66666667,3.666666667,48.33333333,2.2,11.71339062,11.71339062
70,0,20.7,36.76666667,20.2,36.03,21.39,35.73,20.7,35.9,19.1,41.73,9.463333333,30.26666667,19.736,29.772,21.1,36.05111111,19.2,34.56666667,7.5,752.3,73.0,9.0,25.0,3.0,38.28973381,38.28973381
60,0,20.89,36.23,20.29,35.09666667,21.46333333,35.4,20.79,34.86333333,19.1,41.16333333,9.626666667,17.89,19.92666667,28.63333333,21.39,36.0,19.29,34.03,7.8,752.7,68.0,6.0,40.0,2.3,8.948263526,8.948263526
80,0,20.96333333,35.4,20.16666667,34.5,21.29,34.7,20.7,34.62666667,19.1,40.46666667,10.12666667,16.72333333,20.0,28.2,21.73,36.43333333,19.29,33.53,7.8,753.1,67.0,6.0,40.0,2.0,22.85145931,22.85145931
70,0,21.0,34.9,19.5,35.0,21.1,33.93333333,20.39,33.48333333,19.0,39.93333333,6.3,38.6,19.79625,28.205625,22.7,37.0,19.2,32.7,7.25,753.55,66.33333333,6.333333333,40.0,1.3,48.91012277,48.91012277
90,0,20.89,35.0,19.46333333,35.09,21.1,33.93333333,20.39,33.46666667,19.0,39.93333333,6.4,40.45666667,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.66666667,5.666666667,40.0,1.1,5.741781369,5.741781369
160,0,21.0,35.03,19.39,35.2,21.16666667,34.09,20.34,33.545,19.0,39.9,6.3,40.45090909,19.70818182,28.39,22.7,37.7,19.2,32.7,7.05,753.75,63.66666667,3.666666667,40.0,0.5,45.27318504,45.27318504
100,0,21.42666667,41.72666667,19.7,35.83,21.32333333,34.5,20.29,34.09666667,19.0,40.02666667,6.09,39.99333333,19.7,28.39,22.7,39.5,19.1,32.7,7.43,753.9333333,62.33333333,3.0,40.0,0.6,39.43573474,39.43573474
100,10,21.575,39.795,19.76,36.22333333,21.39,34.9,20.29,34.49,19.0,40.23,6.09,40.6,19.66666667,28.39,22.745,39.5,19.1,32.7,7.65,754.0,62.0,3.0,40.0,0.75,44.41411084,44.41411084
140,0,21.73,36.56333333,19.89,36.43333333,21.5,35.0,20.29,34.79,19.16666667,47.69666667,5.9475,41.55,19.7,28.5,22.79,39.46666667,19.1,33.03333333,8.08,754.1333333,61.33333333,3.0,40.0,1.05,42.74567974,42.74567974
100,0,21.85666667,36.15666667,19.92666667,36.4,21.53333333,34.86333333,20.29,34.93333333,19.5,62.76333333,5.76,41.9,19.63333333,28.5,22.73,39.32666667,19.1,33.43333333,8.3,754.2,61.0,3.0,40.0,1.2,5.821789172,5.821789172
100,0,21.92666667,35.93,20.025,36.4,21.625,34.7225,20.29,35.06,19.39,61.73,5.56,42.63,19.6,28.53333333,22.76,39.06,19.1,33.5,7.77,754.2,64.0,2.833333333,40.0,1.28,4.297964228,4.297964228
100,0,22.2,35.06666667,20.2,36.29,21.79,34.43333333,20.29,35.5,20.43,88.09,3.8,43.86333333,19.6,28.79,22.7,38.66333333,19.1,33.43333333,5.1,754.2,79.0,2.0,40.0,1.7,47.90349543,47.90349543
60,10,22.1,34.96666667,19.7,37.0,21.5,34.5,20.29,35.83333333,20.1,80.53333333,1.39,48.75666667,19.53333333,29.13333333,22.82333333,38.79,18.92666667,33.66333333,3.43,754.6,85.33333333,1.0,40.0,1.2,26.73412398,26.73412398
70,10,22.0,35.2,19.46333333,37.16333333,21.39,34.5,20.39,36.2,19.82333333,76.73333333,1.23,49.5,19.53333333,29.35666667,22.79,39.56,19.0,34.03,3.17,754.7666667,85.5,1.0,40.0,0.95,48.88099467,48.88099467
70,10,21.7,35.53,18.89,37.5,21.32333333,34.79,20.56666667,36.23,19.6,68.03333333,0.6,50.23,19.5,29.63333333,22.46333333,41.46333333,18.89,35.0,2.07,755.1,89.66666667,1.0,35.66666667,0.533,30.31710424,30.31710424
50,10,21.42666667,35.53,18.42666667,37.59,21.46333333,34.96666667,20.6,35.9,19.39,62.62333333,0.2,50.59666667,19.5,29.7,22.29,42.96666667,18.89,35.56,0.75,755.15,93.5,1.5,23.5,-0.15,29.36363082,29.36363082
50,10,21.23,35.73,18.16666667,37.9,21.32333333,34.93333333,20.5,35.2,19.29,59.59666667,-0.066666667,51.23333333,19.5,29.7,22.2,42.82666667,18.89,36.03,0.333,755.2333333,94.66666667,2.0,20.33333333,-0.4,0.258385297,0.258385297
60,0,21.2,35.7,18.03333333,38.06,21.39,35.0,20.5,35.2,19.2,58.76666667,-0.066666667,51.46333333,19.5,29.7,22.16666667,42.53,18.89,36.2,0.367,755.2666667,95.33333333,2.0,20.66666667,-0.3,1.433322986,1.433322986
50,10,21.0,35.46666667,17.79,38.32666667,21.56666667,35.12666667,20.245,34.7225,19.1,56.65666667,-0.2,52.895,19.39,29.6,22.0,41.46666667,18.89,36.82666667,0.15,755.3833333,95.16666667,2.0,21.83333333,-0.533,43.50436727,43.50436727
60,0,20.7,35.62666667,17.2,39.19333333,21.46333333,35.19333333,19.89,34.03,18.89,53.82666667,-0.933333333,51.0,19.29,29.42666667,21.76,40.56,18.89,38.23,-0.1,755.4,95.33333333,1.666666667,35.33333333,-0.767,16.90255702,16.90255702
50,0,20.7,35.7,17.13333333,39.6,21.39,34.93333333,19.89,34.0,18.89,53.59,-1.0,51.2,19.29,29.42666667,21.7,40.5,18.89,38.23,-0.2,755.4,95.5,1.5,42.5,-0.85,13.98839182,13.98839182
160,10,20.7,35.79,17.1,40.06,21.29,34.79,19.85666667,33.96666667,18.89,53.36333333,-0.9,51.56666667,19.29,29.39,21.7,40.66333333,18.89,38.2,-0.4,755.4,95.83333333,1.166666667,56.83333333,-1.02,1.111890038,1.111890038
80,0,20.7,35.79,17.1,40.2,21.26,34.76,19.79,33.8725,18.89,53.29,-0.9,51.9,19.23,29.32333333,21.7,40.79,18.89,38.2,-0.5,755.4,96.0,1.0,64.0,-1.1,8.273575001,8.273575001
60,0,20.6,35.93,17.1,40.26,21.2,34.56,19.79,34.03,18.85666667,52.8,-0.7,52.36333333,19.23,29.32333333,21.66666667,40.93,18.89,38.06,-0.467,755.4333333,96.33333333,1.333333333,63.66666667,-1.0,32.11726503,32.11726503
80,0,20.6,35.59,17.13333333,40.23,21.1,34.29,19.79,34.62666667,18.79,52.23,-0.033333333,53.46666667,19.26,29.35666667,21.56666667,39.52666667,18.85666667,37.33333333,-0.4,755.5,97.0,2.0,63.0,-0.8,20.14109452,20.14109452
70,0,20.56666667,35.7,17.29,40.4,21.03333333,34.32666667,19.79,34.79,18.79,52.09,0.366666667,54.0,19.2,29.29,21.5,39.02666667,18.82333333,36.9,0.4,755.6,95.66666667,2.0,49.33333333,-0.233,27.42561486,27.42561486
80,0,20.56666667,36.19333333,18.09666667,39.75666667,21.15,34.545,19.79,34.89,18.76,51.73,3.093333333,56.36333333,19.2,29.5,21.39,38.5,19.0,36.12666667,2.0,755.8,93.0,2.0,22.0,0.9,18.33593391,18.33593391
60,10,20.7,36.06,21.66666667,33.76,21.5,34.7,20.63333333,36.4,18.7,47.93333333,8.89,48.5,19.1,29.42666667,21.06666667,37.13333333,19.1,34.56,5.45,756.25,80.5,2.0,34.5,2.4,35.35038644,35.35038644
60,10,20.7,36.0,21.53333333,33.83333333,21.5,34.7,20.7,36.4,18.7,47.49,9.063333333,41.1,19.1,29.39,21.0,37.0,19.1,34.43333333,5.63,756.3,79.66666667,2.0,36.33333333,2.43,48.85620229,48.85620229
70,10,20.79,35.36333333,21.96333333,31.63333333,21.5,35.0,21.2,35.29,18.7,44.86333333,9.263333333,15.19666667,19.1,28.63333333,20.79,36.09,19.0,33.09,7.13,756.2666667,69.33333333,3.333333333,40.0,1.83,15.63141866,15.63141866
50,0,20.73,35.09,21.32333333,32.22333333,21.5,35.0,21.06666667,34.56,18.7,44.06,7.2,42.49333333,19.1,29.39,20.7,36.26,19.0,33.26,7.23,756.25,66.83333333,4.0,40.0,1.4,23.43212325,23.43212325
60,0,20.79,35.0,21.16666667,32.76666667,21.39,34.79,20.96333333,34.5,18.7,43.43333333,9.963333333,40.4,19.29,29.79,20.66666667,36.56,19.0,33.59,4.9,756.5,76.0,4.0,40.0,0.9,11.72959625,11.72959625
60,0,20.79,35.0,21.0,33.09,21.39,34.9,20.89,34.4,18.7,43.29,9.16,38.03,19.29,29.92666667,20.6,36.56,19.0,33.66333333,5.83,756.425,74.75,3.75,40.0,1.55,37.10711292,37.10711292
70,0,20.89,35.59,20.29,33.79,21.5,34.93333333,20.7,34.0,18.7,42.5,9.8,11.06,19.6,29.43,20.6,36.59,18.89,33.23,8.27,756.2666667,71.0,4.0,36.0,3.2,49.03565944,49.03565944
400,0,21.0,35.16333333,20.16666667,33.26,21.46333333,34.76,20.7,33.76,18.79,42.03,11.69,1.93,19.79,28.16333333,20.92666667,36.76,18.89,32.26,7.93,756.35,68.33333333,5.5,30.0,2.33,24.64139067,24.64139067
130,0,21.1,34.32666667,20.1,32.53,21.5,34.79,20.6,32.96333333,18.89,41.26,11.745,1.0,19.89,26.49666667,21.29,35.69333333,18.85666667,31.03333333,9.6,756.1,55.0,3.0,40.0,1.0,32.62779403,32.62779403
350,0,21.1,33.5,20.0,31.53333333,21.89333333,35.93333333,20.5,32.2,19.29,40.06666667,11.16666667,1.0,19.89,25.16666667,21.79,34.43,18.79,29.79,10.1,756.1,46.0,4.0,40.0,-1.0,36.25716955,36.25716955
120,0,21.13333333,33.66666667,19.7,32.06,23.85666667,37.39333333,20.42666667,31.53333333,19.2,39.09,9.426666667,1.0,19.7,24.1,21.89,34.36333333,18.79,29.2,9.57,756.2,41.66666667,4.333333333,40.0,-2.97,14.83964542,14.83964542
90,0,21.1,33.09,19.42666667,32.9,23.32333333,35.73,20.39,31.29,19.1,38.66333333,7.1,1.0,19.6,24.26333333,22.0,34.09,18.7,29.35666667,8.55,756.2,46.66666667,2.833333333,40.0,-2.48,21.92937772,21.92937772
50,0,20.89,33.59,18.7,34.46333333,22.6,35.0,20.2,31.7,19.0,39.36333333,3.126666667,16.69,19.39,26.66666667,22.29,36.96333333,18.63333333,32.09666667,4.08,756.1833333,74.83333333,2.166666667,40.0,0.0333,36.96773349,36.96773349
