Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
600,20,21.7,36.56333333,21.1,34.23333333,22.5,35.0,22.6,34.22571429,20.365,39.29,13.095,1.0,20.68571429,28.23857143,22.03333333,35.73,20.56666667,36.03,11.4,762.1166667,53.83333333,5.0,40.0,2.2,28.5381813,28.5381813
130,0,21.89,41.36666667,21.0,39.16,22.6,36.22333333,22.6,35.06714286,20.35666667,41.09,12.19666667,1.0,20.6,27.96857143,22.2,36.0,20.5,35.295,11.6,762.1833333,52.33333333,5.0,40.0,2.05,24.85284514,24.85284514
110,0,21.89,39.96,20.85666667,37.86333333,22.6,36.5,22.6,35.4,20.29,40.96666667,11.25666667,1.193333333,20.6,27.73857143,22.29,36.0,20.46333333,33.86,11.4,762.25,52.66666667,5.166666667,40.0,1.98,8.604823193,8.604823193
120,20,21.89,38.22333333,20.42666667,36.32666667,22.5,36.23,22.6,35.13714286,20.89,78.42666667,8.756666667,5.466666667,20.5,27.5,22.6,37.16333333,20.29,31.82333333,9.97,762.5666667,57.16666667,5.5,40.0,1.83,5.152366345,5.152366345
60,10,21.79,37.4,20.0,36.06,22.39,35.76,22.6,34.26428571,20.55,59.05,6.593333333,9.933333333,20.39,27.5,22.79,36.73,20.2,31.03333333,8.08,762.9666667,63.5,2.833333333,40.0,1.42,10.44750505,10.44750505
50,0,21.79,37.26,19.96333333,36.46333333,22.39,35.62666667,22.6,34.2,20.6,57.02666667,6.333333333,11.06666667,20.39,27.75285714,22.79,36.86,20.2,31.39333333,7.87,763.0333333,64.0,2.666666667,40.0,1.33,44.22983134,44.22983134
60,0,21.53333333,37.2,19.26,38.29,22.5,36.29,22.29,34.09,20.29,53.19333333,5.623333333,16.33333333,20.39,29.2,22.7,41.09,20.2,35.46333333,6.07,763.7,70.66666667,2.0,40.0,1.1,22.22151539,22.22151539
40,0,21.5,37.2,19.1,38.56,22.56666667,36.29,22.18571429,34.09,20.29,52.22333333,5.933333333,18.23,20.39,29.46857143,22.5,41.36333333,20.2,36.06,6.27,763.7,72.66666667,2.0,40.0,1.7,45.08547737,45.08547737
60,0,21.39,37.12666667,18.89,38.9,22.6,36.4,22.1,34.21285714,20.2,50.995,6.3,19.53333333,20.29,29.7,22.39,41.96666667,20.26,37.13333333,6.63,763.7333333,73.33333333,2.333333333,40.0,2.2,30.5064226,30.5064226
60,0,21.39,37.2,18.82333333,39.0,22.6,36.46666667,22.04285714,34.23857143,20.2,50.53,6.4,19.86,20.29,29.79,22.39,42.43,20.23,37.5,6.87,763.7666667,72.66666667,2.666666667,40.0,2.3,7.501765061,7.501765061
50,0,21.29,37.2,18.79,39.09,22.6,36.5,22.0,34.25142857,20.2,50.15666667,6.4,20.83333333,20.29,29.912,22.29,42.96,20.29,37.96666667,7.1,763.8,72.0,3.0,40.0,2.4,21.74947994,21.74947994
30,0,21.29,37.23,18.7,39.26,22.6,36.5,22.0,34.29,20.13333333,49.79,6.4,22.7,20.29,30.1,22.29,43.36333333,20.29,38.3975,6.93,763.8666667,73.66666667,2.666666667,40.0,2.53,28.79135297,28.79135297
50,0,21.2,37.46666667,18.6,39.82666667,22.6,36.7,21.83,34.736,20.0,48.62666667,5.76,30.66,20.29,30.6,22.23,43.09,20.29,39.43333333,6.47,764.0,80.33333333,2.666666667,40.0,3.33,37.46726215,37.46726215
60,0,21.1,37.5,18.6,39.9,22.53333333,36.7,21.79,34.7,20.03333333,48.59,5.396666667,32.02666667,20.26428571,30.62857143,22.23,43.09,20.29,39.5,6.43,764.0,81.16666667,2.833333333,40.0,3.47,24.9497454,24.9497454
40,0,21.1,37.5,18.5,39.93333333,22.6,36.7,21.79,34.79,20.03333333,48.53,4.996666667,32.76666667,20.254,30.66,22.2,43.0,20.29,39.5,6.4,764.0,82.0,3.0,40.0,3.6,27.20221919,27.20221919
50,0,21.0,37.7,18.29,40.4,22.6,36.9,21.7,35.09,19.89,47.86333333,4.56,42.89333333,20.2225,31.0,22.06666667,42.63333333,20.29,40.09,4.6,764.1333333,92.0,2.0,26.66666667,3.37,31.37524206,31.37524206
50,0,20.92666667,37.7,18.29,40.59,22.6,36.9,21.64,35.09,19.89,47.76,4.763333333,44.06333333,20.2,31.02857143,22.0,42.53,20.29,40.2,4.7,764.1666667,93.0,2.0,25.33333333,3.63,11.39383686,11.39383686
60,0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333,49.12666667,20.17142857,31.62857143,21.89,42.15666667,20.2,40.32666667,5.5,764.3,94.66666667,2.0,22.0,4.67,36.35810225,36.35810225
60,0,20.89,39.29,18.2,43.29,22.0,36.62666667,21.5,36.29,19.84,47.95,6.463333333,49.32666667,20.15714286,31.71285714,21.79,41.76666667,20.2,40.03,5.6,764.3,95.0,2.0,21.0,4.8,39.93600042,39.93600042
60,0,20.92666667,39.29,18.26,43.43,22.0,36.7,21.5,36.35285714,19.82333333,47.82666667,6.963333333,49.46666667,20.17142857,31.81857143,21.79,41.53,20.2,39.82666667,5.77,764.4666667,95.0,1.666666667,20.66666667,4.97,15.60666723,15.60666723
50,0,21.0,39.46666667,19.26333333,42.4,21.89,36.9,21.5,36.65285714,19.79,47.32666667,10.59,38.49333333,20.2,32.29,21.6,40.9,20.23,39.2,6.9,764.8666667,93.0,1.666666667,21.33333333,5.77,20.97706087,20.97706087
50,0,21.2,39.59,20.49666667,40.53,21.96333333,36.9,21.6,36.9,19.79,46.86333333,13.16666667,22.0,20.2,32.56428571,21.56666667,40.79,20.29,38.96666667,8.15,765.05,88.5,2.0,23.0,6.3,46.13717463,46.13717463
50,0,21.2,39.59,21.06666667,39.53,22.0,37.0,21.62,37.054,19.79,46.59,13.86,14.9,20.29,32.86857143,21.5,40.79,20.29,39.0,9.22,765.2333333,83.83333333,1.833333333,24.83333333,6.6,49.0321186,49.0321186
60,0,21.5,39.59,22.5,36.96666667,22.0,37.2,22.0,37.134,19.89,46.29,15.19666667,2.756666667,20.5,32.656,21.39,40.4,20.29,39.29,11.4,765.5333333,68.66666667,1.0,36.33333333,5.73,40.43985211,40.43985211
50,0,21.5,39.59,22.55,36.85,22.03333333,37.23,22.0,37.09,19.89,46.29,15.79666667,2.09,20.5,32.53857143,21.39,40.3175,20.29,39.32666667,11.7,765.5666667,66.33333333,1.0,38.16666667,5.52,34.64327077,34.64327077
60,0,21.6,39.32666667,22.46333333,36.76,22.1,37.2,22.0,37.09,19.89,46.2,15.33,3.196666667,20.5,32.4,21.39,40.2,20.29,39.36333333,12.0,765.6166667,63.33333333,1.0,40.0,5.17,8.896143315,8.896143315
40,10,21.6,39.26,22.46333333,36.76,22.1,37.2,22.0,37.072,19.89,46.16333333,15.03,3.163333333,20.5,32.4,21.39,40.12666667,20.29,39.29,12.0,765.6333333,62.66666667,1.0,40.0,5.03,14.22852974,14.22852974
30,0,21.79,39.0,22.29,36.4,22.2,37.0,22.0,37.2,19.89,45.7,15.16666667,1.0,20.79,31.89,21.29,39.79,20.29,38.82666667,12.5,765.7,59.16666667,1.833333333,57.5,4.67,24.99707071,24.99707071
40,0,21.79,38.9,22.29,36.4,22.2,36.9,22.0,37.10571429,19.96333333,45.56,15.0475,1.0,20.79,31.736,21.29,39.7,20.29,38.73,12.7,765.6833333,58.16666667,2.166666667,57.5,4.58,9.638047323,9.638047323
50,0,21.89,38.59,22.03333333,36.23,22.29,36.79,22.0,37.0,20.0,45.0,14.6,1.0,21.01428571,31.29,21.2,38.9,20.26,37.93,13.3,765.6,56.0,3.0,40.0,4.6,24.647585,24.647585
60,0,22.0,38.59,22.03333333,36.29,22.29,36.79,22.0,37.0,20.0,44.9,14.72666667,1.0,21.12,31.29,21.13333333,38.9,20.2,37.79,13.2,765.6,56.0,3.333333333,40.0,4.48,17.51659638,17.51659638
60,0,22.0,38.59,22.0,36.2,22.29,36.79,22.0,37.0,20.0,44.9,14.72666667,1.0,21.2,31.22571429,21.2,38.9,20.23,37.86,13.0,765.6,56.0,3.666666667,40.0,4.37,21.92743365,21.92743365
50,0,22.2,39.06,21.89,36.56,22.39,36.82666667,22.1,36.878,20.2,44.86,14.06666667,1.0,21.39,30.805,21.2,38.86333333,20.2675,37.475,12.6,765.6,55.33333333,4.833333333,40.0,3.77,24.5302761,24.5302761
510,0,22.2,38.26666667,21.7,35.62333333,22.29,36.79,22.1,36.73857143,20.39,44.02666667,13.96333333,1.0,21.456,30.08,21.5,39.29,20.2,36.76666667,12.7,765.6,53.33333333,4.333333333,40.0,3.37,5.908227037,5.908227037
110,0,22.35666667,44.79333333,21.5,39.76666667,22.42666667,36.93333333,22.1,36.616,21.13333333,80.56666667,12.96,1.0,21.39,29.31857143,21.82333333,39.43333333,20.2,35.76,12.6,765.65,51.0,4.0,40.0,2.6,43.59898374,43.59898374
50,0,22.1,40.02666667,20.23,38.09,22.1,37.12666667,22.2,35.772,20.5,56.13,8.033333333,20.05666667,20.79,29.7,22.29,39.46666667,19.79,33.82666667,7.9,766.4333333,73.66666667,3.0,40.0,3.37,11.08993164,11.08993164
50,10,22.1,39.52666667,20.2,38.15666667,22.1,37.26,22.12857143,35.76428571,20.46333333,55.12333333,7.866666667,22.56666667,20.79,29.81875,22.29,39.73,19.79,34.3,7.65,766.5,75.0,3.0,40.0,3.4,16.25909189,16.25909189
50,0,22.0,38.59,19.79,39.13333333,22.1,37.29,22.0,35.65285714,20.39,53.13333333,6.9,33.26666667,20.79,30.62,22.2,41.33333333,19.89,37.1,7.1,766.9,79.0,3.5,40.0,3.7,7.905903307,7.905903307
40,0,21.6,38.56,18.89,40.82666667,22.29,37.59,21.66,35.554,20.1,50.03,4.59,42.79,20.6,31.39,22.0,43.56,20.0,39.7,4.93,767.5,87.16666667,3.166666667,40.0,3.0,40.83982207,40.83982207
50,0,21.39,38.29,18.56666667,41.2,22.39,37.73,21.5,35.4,20.1,49.09,3.466666667,44.89666667,20.48428571,31.48428571,21.89,43.46666667,20.0,40.43333333,4.6,767.4,85.5,3.5,40.0,2.35,4.85980754,4.85980754
30,0,21.29,38.2,18.39,41.2,22.39,37.79,21.5,35.356,20.0,48.66333333,2.76,45.22333333,20.39,31.37571429,21.89,43.2,20.0,40.86333333,4.02,767.3,88.0,3.0,38.16666667,2.13,25.38970624,25.38970624
70,0,21.1,37.96666667,18.1,41.46666667,22.39,37.9,21.33285714,35.2,19.89,47.79,1.633333333,47.15666667,20.29,31.29,21.73,42.7,20.0,41.29,3.43,767.3,88.0,3.0,28.16666667,1.55,28.79049933,28.79049933
60,0,21.1,37.9,18.06666667,41.46666667,22.39,37.9,21.29,35.178,19.96333333,47.73,1.5,47.55666667,20.29,31.29,21.7,42.73,20.0,41.29,3.4,767.3,88.0,3.0,28.0,1.5,7.178598654,7.178598654
50,10,21.1,38.29666667,18.0,42.0,22.39,37.73,21.29,35.134,19.92666667,47.62666667,1.226666667,47.33333333,20.29,31.29,21.76,42.79,20.0,41.4,3.27,767.3666667,88.0,2.333333333,28.0,1.4,38.0752261,38.0752261
40,0,21.0,38.03,17.89,41.9,21.96333333,36.59,21.2,35.26428571,19.85666667,46.15666667,1.9975,52.5675,20.2,30.6,21.53333333,41.13333333,19.89,39.46666667,2.17,767.95,92.66666667,1.166666667,26.5,1.02,40.18556926,40.18556926
60,0,20.92666667,37.7,18.06666667,41.15666667,21.89,36.32666667,21.2,35.0,19.92666667,44.3,3.296666667,54.4,20.1,30.39,21.46333333,39.9,19.89,38.19333333,2.97,768.1,91.66666667,1.666666667,25.0,1.67,23.90399388,23.90399388
60,0,20.92666667,37.7,18.1,41.06,21.89,36.13333333,21.16,35.054,20.0,44.89333333,3.923333333,54.65666667,20.1,30.39,21.39,39.66333333,19.89,37.69333333,3.23,768.15,91.33333333,1.833333333,24.5,1.88,7.430434821,7.430434821
50,0,21.39,41.03333333,23.89,34.84,22.03333333,36.93333333,22.39,35.236,19.63333333,43.26666667,11.16,10.29666667,20.05,30.39,21.2,38.09,20.29,38.56,8.85,767.8,70.83333333,5.166666667,40.0,3.72,10.29345117,10.29345117
100,0,21.39,39.93,24.16666667,33.8,22.06666667,37.43,22.5,36.174,19.7,43.4,11.56666667,7.726666667,20.1,30.29,21.2,37.9,20.29,38.7,9.15,767.8,68.5,5.5,40.0,3.55,21.32602134,21.32602134
50,0,21.96333333,36.73,23.7,31.7,22.1,37.03,22.79,34.572,19.7,42.16333333,13.5,1.0,20.64,28.89,21.32333333,36.52666667,20.2,37.32666667,11.8,767.3,56.0,6.0,26.66666667,3.27,23.13608382,23.13608382
60,0,22.0,36.43,23.7,31.63333333,22.1,36.96666667,22.79,34.47142857,19.7,42.09,13.56666667,1.0,20.75142857,28.68142857,21.46333333,36.26666667,20.26,37.22333333,12.0,767.25,56.0,6.0,26.33333333,3.48,17.02942237,17.02942237
60,0,22.13333333,36.16333333,23.53333333,31.42666667,22.2,36.86333333,22.79,33.99857143,19.7,41.9,14.06666667,1.0,20.92142857,28.19714286,21.56666667,35.65666667,20.23,36.79,12.4,767.1666667,54.83333333,6.0,26.5,3.53,3.912456764,3.912456764
50,0,22.2,35.8975,23.46333333,31.35666667,22.2,36.73,22.79,33.878,19.63333333,41.7,14.0,1.0,21.1,27.956,21.7,35.43,20.23,36.65666667,12.6,767.1333333,53.66666667,6.0,27.0,3.37,13.23812936,13.23812936
350,0,22.5,34.26333333,23.13333333,31.02333333,22.29,35.93333333,22.79,33.4,19.73,41.52666667,14.82333333,1.0,21.72,26.6825,22.35666667,34.93,20.29,35.9,13.6,766.8,45.0,6.0,28.33333333,1.73,48.90609143,48.90609143
110,0,22.63333333,32.72333333,23.0,30.23,22.29,35.56666667,22.79,33.14,19.79,41.83333333,15.03,1.0,21.89,26.36142857,22.56666667,35.03,20.29,35.82666667,14.0,766.6,41.0,6.0,27.66666667,0.767,29.52148827,29.52148827
80,0,22.85666667,32.86333333,22.79,30.23,22.39,35.7,22.86142857,33.05714286,19.82333333,39.59,15.5,1.0,22.33,26.5,22.5,33.86333333,20.29,35.32666667,14.7,766.2,38.5,6.5,33.5,0.6,34.83072821,34.83072821
70,0,22.89,30.92666667,22.6,28.96,22.39,35.56,22.79,31.075,19.89,38.15666667,15.92666667,1.0,22.68571429,26.6,22.39,33.23,20.26,34.96666667,15.1,765.8333333,37.0,7.0,40.0,0.3,9.429599729,9.429599729
120,10,22.6,32.12666667,21.63333333,30.39,24.1,36.83333333,22.89,31.89,20.39,36.96666667,13.29333333,1.0,22.2,26.81857143,22.6,35.06,20.2,34.66333333,13.8,764.65,41.5,5.5,40.0,0.75,49.48750096,49.48750096
120,0,22.6,32.26,21.6,30.56666667,24.03333333,36.56666667,22.89,31.89,20.42666667,40.73,12.9,1.0,22.2,26.974,22.7,35.92666667,20.2,34.72333333,13.5,764.6,43.33333333,5.333333333,40.0,1.03,22.28981631,22.28981631
110,20,22.56666667,33.12666667,21.32333333,32.06,23.7,35.79,22.89,32.54,21.56666667,78.89666667,10.75666667,1.466666667,22.1,28.736,22.79,36.96666667,20.13333333,35.26,11.8,764.5,50.66666667,4.666666667,40.0,1.63,35.45178116,35.45178116
110,10,22.5,33.26,21.29,32.36,23.56666667,35.7,22.89,32.76428571,21.42666667,76.35666667,10.56666667,2.163333333,22.1,29.02714286,22.79,36.9,20.16666667,35.4,11.3,764.5,52.5,4.5,40.0,1.65,40.36612902,40.36612902
110,20,22.5,33.32666667,21.23,32.5,23.5,35.76,22.9175,32.925,21.26,72.1,10.42666667,2.423333333,22.1,29.12,22.79,36.93333333,20.1,35.32666667,10.7,764.5,54.33333333,4.333333333,40.0,1.67,33.43428654,33.43428654
80,20,22.5,33.53,21.1,32.83333333,23.32333333,35.79,22.98428571,32.94,21.0,65.56,9.83,3.666666667,22.0,29.16,22.89,37.26,20.1,34.76666667,9.7,764.5,58.0,4.0,40.0,1.7,5.525635346,5.525635346
50,0,22.5,33.82666667,20.85666667,33.29666667,23.16666667,35.82666667,22.98428571,32.97142857,20.79,57.53333333,8.96,5.633333333,21.89,29.736,22.79,37.52666667,20.1,34.0725,9.5,764.6333333,56.66666667,4.666666667,40.0,1.3,45.07691202,45.07691202
60,0,22.39,33.9,20.6,34.33333333,23.06666667,36.0,22.80428571,32.76714286,20.6,55.96333333,8.566666667,8.133333333,21.83,30.7,22.82333333,38.5,20.1,36.43333333,9.23,764.6333333,57.33333333,5.0,40.0,1.23,40.43904339,40.43904339
50,0,22.29,34.23,20.29,35.06,22.92666667,36.09,22.71285714,32.95714286,20.5,54.69333333,8.433333333,10.06333333,21.79,31.434,22.7,38.86333333,20.1,37.12666667,8.9,764.5,60.0,5.0,40.0,1.5,21.21492461,21.21492461
40,0,22.23,34.32666667,20.2,35.3975,22.89,36.09,22.67142857,32.97142857,20.5,53.96333333,8.263333333,11.06333333,21.71285714,31.80857143,22.6,39.26,20.1,37.32666667,8.63,764.5,61.33333333,4.666666667,40.0,1.53,15.13999728,15.13999728
50,0,22.2,34.29,20.13333333,35.63333333,22.89,36.16333333,22.6,32.9,20.5,53.52666667,8.13,11.19,21.7,31.996,22.6,39.62666667,20.1,37.4,8.5,764.5,62.0,4.5,40.0,1.55,32.84191919,32.84191919
30,0,22.2,34.43333333,20.03333333,35.9,22.79,36.2,22.6,33.0,20.39,52.63333333,7.866666667,12.03,21.7,32.4,22.5,40.15666667,20.1,37.46666667,8.23,764.5,63.33333333,4.166666667,40.0,1.58,40.95986077,40.95986077
60,0,22.1,34.59,19.89,36.12666667,22.7,36.2,22.5,33.0,20.39,51.86,7.263333333,13.93,21.7,32.86857143,22.39,40.93333333,20.13333333,37.73,7.97,764.5,65.0,4.0,40.0,1.7,36.77555827,36.77555827
50,0,22.1,34.66333333,19.79,36.23,22.7,36.2,22.46857143,32.97142857,20.39,51.43333333,6.763333333,15.7,21.7,33.0,22.39,41.12666667,20.2,37.9,7.83,764.5,66.0,4.0,40.0,1.8,27.99741885,27.99741885
60,0,21.96333333,34.79,19.42666667,36.79,22.79,36.29,22.29,33.0,20.23,50.23,6.466666667,20.49333333,21.6,33.236,22.29,41.66333333,20.2,38.4,6.95,764.1666667,71.16666667,4.0,40.0,2.07,10.36014761,10.36014761
50,0,21.89,34.9,19.39,36.96666667,22.89,36.53,22.26428571,33.06428571,20.2,50.0,6.263333333,20.26666667,21.6,33.29,22.29,41.66333333,20.2,38.43333333,6.8,764.0166667,71.83333333,4.0,40.0,2.07,3.046118387,3.046118387
30,0,21.76,35.09,19.1,37.59,23.0,36.79,22.1,33.2,20.1,49.2,5.333333333,26.52333333,21.5,33.856,22.16666667,41.03,20.2,38.96666667,6.8,763.4666667,71.66666667,4.0,32.66666667,2.03,36.67529662,36.67529662
60,0,21.7,35.2,19.0,37.7,22.89,37.0,22.08,33.236,20.1,49.06,5.026666667,28.46666667,21.5,34.0,22.06666667,41.13333333,20.2,39.0675,6.8,763.4,72.0,4.0,29.0,2.1,23.45766015,23.45766015
40,0,21.7,35.2,19.0,37.79,22.89,37.0,22.0,33.2,20.1,49.0,4.693333333,28.32666667,21.5,34.05142857,22.0,41.12666667,20.2,39.09,6.6,763.4,72.66666667,3.833333333,29.0,2.02,36.70958296,36.70958296
60,0,21.66666667,35.26,18.89,37.9,22.89,37.0,22.0,33.2,20.03333333,48.76666667,4.19,32.93333333,21.5,34.0,22.0,41.16333333,20.2,39.23,6.0,763.4,74.66666667,3.333333333,29.0,1.77,0.522323779,0.522323779
60,0,21.6,35.92666667,18.79,38.49666667,22.85666667,36.9,21.92142857,33.29,20.06666667,47.03333333,4.366666667,35.2,21.39,33.96,22.0,41.09,20.2,39.4,5.07,763.3666667,78.0,2.666666667,29.0,1.43,2.85055713,2.85055713
60,20,21.6,36.46,18.7,39.3,22.79,36.56666667,21.934,33.376,20.1,45.96,4.366666667,35.66666667,21.39,33.9,22.0,41.12666667,20.2,39.4,4.8,763.35,79.0,2.5,29.0,1.35,8.594517817,8.594517817
70,10,21.6,36.4,18.7,39.595,22.7,36.4,21.92142857,33.52571429,20.1,45.5,4.466666667,35.5,21.39,33.938,22.0,41.2,20.2,39.4,4.53,763.3333333,80.0,2.333333333,29.0,1.27,37.17070502,37.17070502
30,0,21.6,37.09,18.76,40.29,22.63333333,35.93333333,22.0,33.9,20.0,47.0,5.26,35.12333333,21.39,33.78571429,21.89,40.62666667,20.2,38.62666667,4.08,763.2166667,81.16666667,2.0,26.5,1.1,43.50693936,43.50693936
30,0,21.5,36.96666667,18.79,40.09,22.6,35.93333333,21.956,33.856,20.0,47.0,5.866666667,33.66,21.29,33.47142857,21.82333333,40.19333333,20.1,38.425,4.45,763.15,80.66666667,2.166666667,26.0,1.38,26.72670152,26.72670152
60,0,21.5,36.9,19.1,39.76,22.53333333,35.79,21.96857143,34.02571429,20.0,46.8725,7.026666667,30.72666667,21.29,33.116,21.79,39.76,20.1,38.12666667,5.5,763.0,79.66666667,2.666666667,26.0,2.23,23.97067741,23.97067741
60,0,21.5,37.09,20.53333333,37.86333333,22.7,35.59,22.1,34.55142857,20.0,46.29,10.03,16.93333333,21.23857143,32.53857143,21.6,39.26,20.35666667,37.46666667,7.6,762.7666667,73.0,3.666666667,27.33333333,3.0,36.31127693,36.31127693
60,0,21.7,37.59,22.4,35.7,22.7,35.7,22.5,35.0,20.0,45.29,13.35666667,6.133333333,21.25142857,32.17857143,21.5,39.09,20.29,37.96666667,10.3,762.6,67.0,4.0,27.0,4.3,23.39119976,23.39119976
50,0,21.79,37.79,23.2,34.32666667,22.7,35.82666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.42666667,39.12666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,23.58538616,23.58538616
50,0,21.89,37.9,23.53333333,34.02666667,22.7,35.96666667,22.71285714,35.29,20.0,44.7,17.96666667,1.0,21.39,32.054,21.39,39.2,20.29,38.32666667,13.4,762.6,57.5,4.0,34.0,5.1,10.05249647,10.05249647
70,0,22.6,36.03,23.5,32.59,22.89,35.93333333,23.0,34.378,20.2,42.53,19.59666667,1.0,22.33,29.956,21.29,38.16333333,20.29,37.645,16.8,761.5666667,41.33333333,4.666666667,40.0,3.53,16.95881995,16.95881995
40,0,22.76,34.55666667,23.32333333,31.32333333,22.96333333,35.83333333,22.956,33.054,20.34,39.9,20.0,1.0,22.45285714,29.39285714,21.32333333,37.62666667,20.29,37.29,17.3,761.2333333,40.0,5.0,40.0,3.6,25.90952119,25.90952119
60,0,22.7,33.89,23.29,31.0,22.89,35.56666667,22.92142857,32.94285714,20.42666667,38.63333333,20.0,1.0,22.5,29.2,21.39,37.46666667,20.29,37.29,17.6,761.1666667,40.0,5.0,40.0,3.8,44.77103259,44.77103259
60,10,22.79,34.06,23.29,31.16333333,23.0,35.2,23.0,32.97142857,20.6,38.2,20.4,1.0,22.66,29.12,21.39,37.16333333,20.29,37.12666667,18.0,761.0333333,40.0,5.0,40.0,4.2,38.16857493,38.16857493
50,0,23.1,35.0,23.39,31.85666667,23.0,35.29,23.0,33.2,20.85666667,38.36333333,21.29,1.0,22.79,28.5,21.66666667,37.86333333,20.29,36.7,18.6,760.6,38.0,4.5,40.0,4.05,42.15241807,42.15241807
80,0,23.1,35.0,23.34,31.89,23.0,35.29,23.0,33.21285714,20.89,38.36333333,21.29,1.0,22.7,28.35,21.79,38.23,20.23,36.62666667,18.7,760.5,37.33333333,4.333333333,40.0,3.87,34.95775854,34.95775854
80,0,23.1,35.0,23.35666667,32.03,23.0,35.29,22.978,33.254,20.89,38.23,21.09666667,1.0,22.7,28.29,21.79,38.29,20.23,36.53,18.8,760.4,36.66666667,4.166666667,40.0,3.68,10.1590583,10.1590583
80,0,23.0,34.9,23.1,32.7,23.1,35.5,22.89,33.856,21.0,38.2,20.66666667,1.0,22.5,28.95285714,22.2,38.32666667,20.2,36.29,18.6,759.9666667,36.83333333,4.0,40.0,3.33,17.94656358,17.94656358
80,0,23.0,34.93333333,23.1,32.76,23.1,35.43333333,22.89,33.9,21.0,38.2,20.7,1.0,22.5,29.02,22.26,38.4,20.2,36.2,18.5,759.9,37.0,4.0,40.0,3.3,5.02808626,5.02808626
230,0,23.0,35.16666667,23.03333333,32.82666667,23.2,35.5,22.89,34.05142857,21.0,38.2,20.22666667,1.0,22.456,29.5,22.32333333,38.32666667,20.2,36.09,18.4,759.8666667,39.66666667,4.0,36.33333333,4.2,4.061951488,4.061951488
310,0,23.0,35.89333333,23.0,32.96333333,23.13333333,35.56,22.89,34.112,21.0,38.32,19.89333333,1.0,22.39,29.76714286,22.456,38.46,20.2,36.16333333,18.4,759.85,41.0,4.0,34.5,4.65,41.19414511,41.19414511
110,0,23.1,37.99,23.0,33.92666667,23.2,35.7,22.89,34.218,21.1,39.63,19.53333333,1.0,22.39,30.29,22.53333333,38.59,20.2,36.2,18.3,759.8166667,43.66666667,4.0,30.83333333,5.55,28.58486633,28.58486633
120,0,23.13333333,38.86333333,23.0,34.59333333,23.23,35.96333333,22.89,34.29,21.1,40.49666667,19.32666667,1.0,22.39,30.15,22.6,38.46333333,20.2,36.29,18.2,759.8,45.0,4.0,29.0,6.0,2.972623939,2.972623939
150,10,23.1,37.79666667,22.79,35.475,23.26,36.56,22.89,34.59,21.1,40.46,18.13333333,1.0,22.2,30.3675,22.89,38.5,20.2,36.29666667,17.2,759.6,48.0,4.0,40.0,5.9,46.50368497,46.50368497
120,0,23.0,37.06,22.32333333,35.29,23.125,36.425,22.89,34.156,20.79,41.4,16.22666667,1.0,22.2,32.67857143,23.0,39.0,20.2,35.26,15.3,759.5166667,56.66666667,3.833333333,40.0,6.63,33.89591069,33.89591069
200,0,22.89,37.2,22.2,35.4,23.0,36.4,22.89,34.09,20.7,41.5,15.82333333,1.0,22.22571429,32.99714286,23.0,39.19333333,20.1,34.83333333,14.8,759.55,58.0,3.5,40.0,6.5,2.341465338,2.341465338
110,0,22.89,37.26,22.1,35.5,23.0,36.4,22.89,34.09,20.7225,41.6,15.63,1.0,22.2,32.9,23.0,39.59,20.1,34.7,14.6,759.5666667,58.66666667,3.333333333,40.0,6.43,3.537063242,3.537063242
70,0,22.89,37.0,21.76,35.96333333,23.06666667,36.56,22.89,34.4,20.7,42.5,15.0,2.126666667,22.1,33.72571429,23.0,40.96333333,20.1,36.9,14.4,759.7333333,56.66666667,3.0,40.0,5.77,8.746667032,8.746667032
80,0,22.89,37.0,21.7,36.43333333,23.1,36.59,22.89,34.5,20.6,42.5,14.83,2.563333333,22.1,34.38142857,22.89,41.53,20.13333333,37.36333333,14.6,759.8,55.0,3.0,40.0,5.5,8.967315161,8.967315161
70,0,22.84,36.95,21.63333333,36.56,23.1,36.7,22.89,34.5,20.6,42.5,14.66,3.433333333,22.1,34.576,22.89,41.66333333,20.1,37.53,14.4,759.8666667,56.0,3.0,40.0,5.62,12.23071868,12.23071868
70,0,22.79,37.09,21.2,37.53,23.29,37.16333333,22.86142857,34.79,20.56666667,42.76,13.53333333,7.2,22.1,35.612,22.79,44.0925,20.2,38.4,13.3,760.1,61.5,3.5,34.0,5.95,41.92644818,41.92644818
50,0,22.7,37.32666667,20.79,38.46666667,23.39,37.5,22.79,35.0,20.5,42.9,12.19,11.09,22.1,36.5,22.7,46.09,20.2,38.93333333,12.5,760.3,62.0,1.0,28.0,5.4,22.17032318,22.17032318
70,0,22.29,37.2,20.03333333,39.23,23.5,37.82666667,22.7,35.02571429,20.39,43.4,9.263333333,18.06,22.0,36.5,22.39,43.46666667,20.29,40.36333333,9.47,759.7333333,70.0,4.333333333,32.66666667,4.17,32.47706,32.47706
