Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
270,0,22.5,38.4975,22.89,35.32666667,25.96333333,39.92333333,23.5,35.29,20.5,42.59,14.25666667,4.726666667,21.7,31.89,21.89,38.26,20.42666667,38.23,11.0,759.8,67.33333333,5.0,26.66666667,5.13,33.55112424,33.55112424
260,0,22.5,38.4,22.92666667,35.13333333,26.23,40.12666667,23.5,35.19714286,20.5,42.53,14.19666667,4.993333333,21.72571429,31.81857143,21.89,38.2,20.5,38.29,10.9,759.8,68.0,5.0,26.0,5.2,7.787130168,7.787130168
280,0,22.7,37.92666667,23.2,34.46666667,26.53,39.19333333,23.236,34.7,20.6,42.59,15.5,1.73,22.0,31.48428571,22.63333333,38.93333333,20.56666667,39.59,12.0,759.2333333,65.16666667,5.166666667,40.0,5.67,41.40666295,41.40666295
260,0,22.79,37.7,23.2,34.29,26.85666667,39.23,23.2,34.59,20.6,42.59,15.86666667,1.0,22.0,31.26428571,22.76,38.63333333,20.6,39.59,12.4,759.1,63.5,5.5,40.0,5.6,35.3067082,35.3067082
240,0,22.79,37.32666667,23.2,34.16333333,27.16666667,39.36,23.2,34.5,20.63333333,42.53,16.03333333,1.0,22.0,30.93714286,22.73,37.93,20.7,39.7,12.7,758.9666667,61.83333333,5.833333333,40.0,5.53,19.12887263,19.12887263
80,0,22.85666667,36.59,23.1,33.95,26.92666667,37.26333333,23.1,34.272,20.7,42.26,17.06666667,1.0,22.0,30.39,22.79,37.26,20.66666667,39.0,13.2,758.7,57.5,6.0,40.0,4.85,1.070199162,1.070199162
80,0,22.79,36.09,23.0,33.79,26.46333333,36.26,23.1,34.2,20.7,41.93333333,16.7,1.0,22.0,30.34714286,22.79,37.09,20.6,38.645,13.4,758.5,54.0,6.0,40.0,4.2,49.05441975,49.05441975
150,0,22.89,36.59,22.66666667,34.56,27.35666667,38.36,22.934,34.5,20.73,42.0,15.32333333,1.0,21.93714286,30.6,23.29,38.59,20.6,38.03,13.3,757.7666667,58.0,6.0,40.0,5.1,47.78803991,47.78803991
130,0,22.89,36.59,22.56666667,34.62666667,27.32333333,37.8,22.89,34.46,20.79,42.0,15.0,1.4,21.89,30.55714286,23.29,38.59,20.6,37.9,13.2,757.6,57.0,6.0,40.0,4.8,31.59279631,31.59279631
180,0,23.16666667,44.5,22.13333333,40.16,27.5,38.36333333,22.85,34.96,20.79,42.89,13.8,4.563333333,21.79,30.6,23.5,38.33,20.6,37.595,12.9,757.3,57.33333333,4.666666667,40.0,4.63,44.83872777,44.83872777
110,0,23.2,41.56333333,21.89,39.36,27.06666667,37.1,22.79,35.036,20.79,44.0,13.16,6.896666667,21.79,30.79,23.73,40.12666667,20.6,36.99,12.8,757.3,58.0,4.0,40.0,4.7,18.31934813,18.31934813
100,0,23.1,39.4,21.42666667,38.23,25.66666667,35.2,22.7,35.4,20.79,44.0,11.92666667,11.56666667,21.64,31.236,23.89,40.23,20.39,35.5,12.0,756.7333333,62.66666667,4.666666667,40.0,5.0,8.490430121,8.490430121
50,0,22.92666667,39.32666667,21.0,39.0,25.06666667,35.53,22.58571429,35.29,21.32333333,74.59333333,10.6,19.22666667,21.6,31.89,24.0,41.69333333,20.29,36.6,10.7,756.9,71.0,5.0,40.0,5.5,24.65315912,24.65315912
60,0,22.79,39.29,20.73,39.2,25.0,35.925,22.5,35.254,21.16666667,65.96,10.0,21.23,21.6,32.18428571,23.89,43.5,20.39,37.96333333,10.1,756.9,72.66666667,5.0,30.83333333,5.42,35.93805808,35.93805808
50,0,22.5,39.09,20.13333333,40.26,25.0,36.56,22.35,35.42,20.89,55.13333333,7.366666667,52.72666667,21.5,32.65285714,23.5,46.36333333,20.5,39.73,7.8,757.0,87.0,5.0,27.0,5.8,35.41995824,35.41995824
60,0,22.39,39.09,19.89,41.06,24.89,37.09,22.29,35.7,20.79,53.36,7.03,54.53333333,21.5,32.9,23.29,46.4,20.5,40.5,7.23,756.8,87.66666667,4.0,32.0,5.33,15.0042697,15.0042697
50,0,22.29,39.09,19.7,41.2,24.89,37.26,22.2,35.5,20.79,52.66333333,7.0,50.33,21.456,32.834,23.2,45.66333333,20.53333333,40.86333333,7.07,756.6,84.66666667,4.166666667,40.0,4.68,34.26222818,34.26222818
50,0,22.29,38.96666667,19.6,41.26,24.82333333,37.23,22.2,35.4,20.79,52.23,6.9,49.82666667,21.39,32.736,23.2,45.5,20.6,41.0,6.97,756.6,83.66666667,4.666666667,40.0,4.33,35.91494896,35.91494896
50,0,22.13333333,38.59,19.39,41.4,24.79,37.36333333,22.1,35.4,20.7,51.32666667,6.4,48.99666667,21.39,32.7,23.0,44.43333333,20.6,41.2,6.3,756.4,88.0,4.0,40.0,4.4,47.10830417,47.10830417
50,0,21.89,38.09,19.26,41.29,24.6,37.29,21.96333333,35.29,20.66666667,49.52666667,6.263333333,51.42333333,21.29,32.536,22.85,44.156,20.6,41.36333333,5.87,756.2666667,87.66666667,4.0,40.0,3.97,41.59000765,41.59000765
80,0,22.1,38.96666667,20.35666667,40.39666667,24.29,36.03,21.96333333,35.36333333,20.65,47.1,8.126666667,35.26333333,21.2,31.39142857,22.89,43.656,20.73,39.9,6.13,756.5333333,83.66666667,4.0,40.0,3.57,33.46003094,33.46003094
350,0,22.1,38.4,22.34,36.4,24.0,35.43333333,22.39,36.13333333,20.7,44.53,9.1,23.34,21.2,30.1,22.89,41.12142857,20.85666667,40.83333333,6.88,756.6,74.5,4.833333333,40.0,2.58,20.89185371,20.89185371
130,0,22.1,38.2,22.16666667,36.43333333,24.0,35.43333333,22.39,35.93333333,20.7,44.59,9.033333333,22.22333333,21.2,30.02714286,23.0,40.62,20.79,40.76,7.0,756.6,73.0,5.0,40.0,2.4,44.39295001,44.39295001
280,0,22.35666667,38.29,22.39,35.46666667,24.23,35.59,22.5,34.79,20.7,43.82666667,10.69666667,8.193333333,21.2,29.0,23.39,38.44285714,20.79,39.5,8.4,756.8666667,63.66666667,5.333333333,40.0,1.83,37.77296793,37.77296793
320,0,22.39,37.86333333,22.35666667,35.29,24.86,36.13333333,22.5,34.7,20.7,43.6175,10.96333333,9.626666667,21.29,28.93714286,23.5,38.26428571,20.79,38.96333333,8.5,757.0,62.0,5.0,40.0,1.6,3.642780485,3.642780485
90,0,22.42666667,39.1,22.29,35.46,25.63333333,36.9,22.5,34.7,20.76,43.4,10.86,6.23,21.29,28.62857143,23.6,37.86,20.79,39.0,8.5,757.0,61.0,5.0,40.0,1.35,25.67292394,25.67292394
90,0,22.5,38.5,22.2,35.56,25.42666667,36.12666667,22.5,35.0,20.7,43.5,11.13,3.696666667,21.39,28.558,23.68571429,37.57714286,20.79,38.59666667,8.5,757.0,60.0,5.0,40.0,1.1,40.24765964,40.24765964
80,0,23.0,36.83333333,21.7,35.23,24.2,34.32666667,22.54285714,33.39857143,20.79,42.53,10.8,1.0,22.0625,29.13125,24.0,36.26666667,20.79,38.32666667,9.53,757.2,51.0,6.0,40.0,-0.2,4.950712959,4.950712959
80,0,23.0,36.62666667,21.7,34.93,24.2,34.4,22.52,33.272,20.79,42.26,10.89,1.0,22.15714286,28.52285714,24.0,35.79666667,20.79,38.32666667,9.27,757.25,52.0,6.0,40.0,-0.2,26.2857339,26.2857339
60,0,23.0,35.66333333,21.46333333,34.2,23.89,33.72333333,22.5,32.92857143,20.79,41.23,9.5,1.0,22.18,27.058,23.89,34.32666667,20.79,38.4,8.87,757.3,51.66666667,7.333333333,40.0,-0.6,1.021004049,1.021004049
60,0,23.0,35.4,21.29,33.93,23.85666667,33.43,22.5,32.83714286,20.89,40.93333333,9.39,1.0,22.2,26.5,23.89,33.76666667,20.79,38.32666667,8.8,757.3,51.0,8.0,40.0,-0.8,47.33071894,47.33071894
80,0,23.0,35.16333333,21.29,33.65666667,23.73,33.29,22.5,32.772,20.92666667,40.66333333,9.39,1.0,22.17142857,26.29714286,23.79,33.43,20.73,38.36333333,8.67,757.35,50.66666667,7.833333333,40.0,-1.03,26.37912926,26.37912926
70,0,23.0,34.76666667,21.2,33.4,23.7,33.16333333,22.5,32.53857143,21.16666667,40.06666667,9.233333333,1.0,22.2,25.79,23.79,32.93333333,20.79,38.29,8.27,757.5,49.66666667,7.333333333,40.0,-1.73,30.2164337,30.2164337
80,0,23.0,34.43333333,21.1,33.29,23.6,32.9,22.5,32.4,21.26,39.73,8.89,1.0,22.1,25.414,23.79,32.53,20.79,38.2,8.0,757.6,49.0,7.0,40.0,-2.2,11.92304064,11.92304064
200,10,23.0,38.89666667,21.0,36.39333333,23.6,32.82666667,22.46857143,32.22714286,21.2,39.2225,8.16,2.196666667,22.0,25.12,23.7675,32.5925,20.73,36.19333333,8.33,757.7333333,47.66666667,8.333333333,40.0,-2.27,9.982018103,9.982018103
120,0,23.0,37.1725,20.5,37.73,23.6,33.73,22.29,32.09,21.6,61.86,5.563333333,10.4,21.7,25.7,24.0,34.0,20.6,33.53,5.87,758.3,64.0,5.333333333,40.0,-0.5,45.19330548,45.19330548
60,0,22.5,36.0,19.525,38.3725,23.6,34.59,22.07142857,31.96857143,21.1,50.86,2.26,31.13,21.6,29.25428571,24.16333333,38.52666667,20.525,35.695,2.7,759.1,79.0,2.0,40.0,-0.7,47.97137857,47.97137857
60,0,22.39,35.7,19.29,38.5,23.5,34.82666667,22.0,32.02571429,21.06666667,50.0,1.596666667,31.63333333,21.6,30.6,24.0,40.1,20.6,36.53,2.23,759.1,82.33333333,2.0,40.0,-0.567,44.51124126,44.51124126
60,0,22.35666667,35.59,19.23,38.5,23.5,34.9,22.0,32.09,21.0,49.86333333,1.196666667,31.76,21.66,30.66,23.89,40.39,20.6,36.66333333,2.12,759.1,83.16666667,2.0,40.0,-0.533,15.37517642,15.37517642
30,0,22.0,35.09,18.575,38.9,23.2,34.59,21.83,32.236,20.79,48.29,1.663333333,43.65666667,21.65714286,32.51285714,23.5,42.86333333,20.5,38.36333333,1.92,758.8833333,87.0,2.833333333,40.0,-0.0667,42.66035749,42.66035749
50,0,21.79,35.2,18.39,39.0,23.2,34.79,21.7,32.4,20.7,47.79,1.5,45.99333333,21.66,32.856,23.39,42.46666667,20.5,38.9,2.0,758.7,88.66666667,2.0,40.0,0.333,1.802456577,1.802456577
50,0,21.6,35.4,18.2,39.245,23.39,35.4,21.6,32.5,20.6,47.09,2.26,50.22333333,21.6,33.356,23.2,41.0,20.5,39.59,2.33,758.2666667,92.0,1.166666667,37.16666667,1.13,30.83298448,30.83298448
60,0,21.5,35.5,18.2,39.29,23.39,35.62666667,21.58571429,32.65285714,20.6,46.79,2.76,50.76,21.6,33.56428571,23.03333333,40.73,20.5,39.59,3.0,758.1,92.0,2.0,23.0,1.8,43.0933645,43.0933645
50,0,21.5,36.22333333,18.2,39.93333333,23.35666667,35.4,21.5,32.92857143,20.5,46.43333333,3.663333333,52.19333333,21.51428571,33.31285714,23.0,40.46333333,20.5,39.76,2.7,757.9,95.0,1.0,40.0,1.9,12.41555032,12.41555032
70,0,21.5,36.46666667,18.2,40.2,23.16666667,34.56,21.5,33.38625,20.5,45.86,4.156666667,51.93333333,21.46857143,32.89714286,22.89,39.93333333,20.5,39.52666667,2.93,757.9,93.66666667,1.333333333,40.0,1.93,22.2550715,22.2550715
70,0,21.5,36.5,18.65,39.645,22.89,34.7,21.56,33.776,20.42666667,44.29,4.833333333,43.8,21.39,32.65285714,22.79,38.7,20.39,37.33333333,3.6,757.9666667,90.0,2.666666667,35.33333333,2.07,28.74648736,28.74648736
100,0,21.39,36.83333333,19.1,38.89,22.79,34.53,21.754,33.876,20.6,53.23333333,6.156666667,37.06666667,21.5,32.0,22.92666667,38.16333333,20.46333333,37.2,4.93,757.9,82.0,4.0,29.0,2.07,34.55988048,34.55988048
100,0,21.39,36.46666667,19.2,38.43333333,22.73,34.43333333,21.79,34.036,20.6,51.02666667,5.6,44.86,21.58,31.81,23.0,37.9,20.39,36.73,4.97,757.9,81.0,4.0,29.0,1.93,5.280584644,5.280584644
400,0,21.39,36.29,19.53333333,38.66333333,22.79,34.2,21.7,33.83125,20.6,49.56666667,6.23,47.79666667,21.54,31.754,23.1,37.5,20.46333333,36.59,4.8,758.0333333,86.66666667,4.0,36.33333333,2.67,28.33237788,28.33237788
80,0,21.5,36.56,19.85666667,38.4,22.79,34.2,21.7,34.09,20.5,48.43,8.196666667,30.65666667,21.6,31.40571429,23.2,37.22333333,20.5,36.7,5.4,757.9,84.0,4.0,40.0,2.8,22.27122198,22.27122198
70,0,21.6,36.43333333,19.79,38.36333333,22.76,34.2,21.6,34.09,20.5,47.62666667,4.993333333,56.26666667,21.52,31.29,23.2,37.0,20.42666667,36.53,5.13,757.7,82.66666667,3.0,40.0,2.33,48.20664043,48.20664043
50,0,21.7,36.5,19.92666667,38.29,22.7,34.2,21.7,34.4,20.5,46.93333333,7.093333333,36.79,21.7,31.23857143,23.35666667,36.79,20.42666667,36.82666667,3.2,757.7,92.0,1.0,40.0,2.0,25.43187147,25.43187147
60,0,21.79,36.4,20.1,37.96666667,22.7,34.29,21.7,34.4,20.5,46.4,7.726666667,30.16333333,21.79,30.95142857,23.39,36.4,20.5,36.93333333,5.8,757.4333333,78.0,3.666666667,40.0,2.07,2.334872249,2.334872249
80,0,21.89,36.36333333,20.1,37.66333333,22.6,34.2,21.7,34.5,20.5,46.03,7.726666667,19.63,21.89,30.754,23.56666667,36.23,20.5,37.0,7.02,757.3,70.16666667,5.333333333,40.0,1.85,38.8493448,38.8493448
80,0,22.03333333,36.23,20.1,37.29,22.7,34.4,21.7,34.4,20.46333333,45.33333333,6.626666667,36.26333333,22.1,30.2,23.7,35.86333333,20.56666667,37.09,6.27,757.3333333,70.33333333,6.666666667,40.0,1.13,35.05693693,35.05693693
110,0,22.2,36.03,20.075,36.67,22.6,34.09,21.79,34.5,20.85666667,42.9,7.56,23.0,22.1,29.0,24.2,36.59,20.5,35.86,7.3,757.3,66.0,6.0,40.0,1.2,47.04881428,47.04881428
100,0,22.1,35.93333333,19.89,37.2,22.5,33.86333333,21.7,33.66857143,20.7,41.86333333,6.656666667,25.86666667,22.0,29.14142857,24.29,36.09,20.42666667,34.39,7.47,757.55,64.33333333,5.166666667,40.0,1.12,34.95116142,34.95116142
100,0,22.16666667,35.79,19.85666667,37.0,22.5,33.79,21.7,33.554,20.7,41.73,6.53,24.46,22.02,29.412,24.29,36.09,20.39,34.13333333,7.5,757.6,64.0,5.0,40.0,1.1,13.06503094,13.06503094
70,0,22.1,35.73,19.79,37.2,22.5,33.79,21.6,33.178,20.63333333,41.46333333,5.793333333,25.06,22.0,29.5,24.29,36.0,20.39,33.72333333,6.77,757.6666667,66.66666667,5.0,40.0,0.933,18.78850192,18.78850192
100,0,22.1,35.79,19.76,37.43333333,22.46333333,33.96666667,21.6,33.0,20.7,41.43333333,5.095,27.52,21.978,29.518,24.39,35.93333333,20.29,33.36333333,6.03,757.7333333,69.33333333,5.0,40.0,0.767,38.66361411,38.66361411
110,0,21.89,35.4,19.2225,37.425,22.39,34.09,21.35,32.2,20.5,40.79,3.326666667,39.52666667,21.89,30.1,24.39,35.73,20.2,32.4,3.95,758.05,82.16666667,3.0,40.0,1.1,48.46785176,48.46785176
90,0,21.89,35.4,19.2,37.46666667,22.39,33.96333333,21.29,32.27714286,20.5,40.7,3.29,41.53333333,21.83,30.14,24.32333333,35.86333333,20.2,32.29,3.8,758.1,82.33333333,3.0,40.0,1.0,36.38853554,36.38853554
90,0,21.89,35.4,19.1,37.59,22.39,33.9,21.29,32.334,20.5,40.7,3.29,42.53333333,21.80428571,30.21285714,24.39,35.93333333,20.175,32.29,3.65,758.15,82.5,3.0,40.0,0.9,17.19817637,17.19817637
70,0,21.7,35.4,18.79,37.93333333,22.6,34.29,21.2,32.334,20.39,41.36333333,1.8975,45.8425,21.79,31.678,24.5,37.2,20.2,34.76666667,2.7,758.25,87.0,3.0,40.0,0.7,24.28489527,24.28489527
70,0,21.7,35.36333333,18.79,38.06,22.6,34.36333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.81857143,24.5,37.2,20.2,34.96666667,2.53,758.2333333,88.33333333,3.0,40.0,0.733,7.563816512,7.563816512
80,0,21.5,35.29,18.35666667,38.82666667,22.6,34.7,21.1,32.612,20.29,42.43333333,2.23,51.36666667,21.79,33.29,24.6,38.62666667,20.2,36.53,1.97,758.0833333,90.5,1.166666667,40.0,0.55,22.61440317,22.61440317
70,0,21.39,35.2,18.29,38.96666667,22.6,34.79,21.0,32.59,20.29,42.59,2.4,52.09,21.79,33.4,24.6,38.7,20.2,36.82666667,1.9,758.05,91.5,1.5,40.0,0.65,18.14575411,18.14575411
60,0,21.2,35.2,18.0,39.09,22.7,35.09,20.89,32.98571429,20.2,43.0,1.533333333,51.26,21.7,33.736,24.39,41.09,20.2,38.26,1.12,757.6333333,96.0,2.166666667,24.5,0.517,39.20551649,39.20551649
50,0,21.1,35.29,17.85666667,39.33333333,22.625,35.0225,20.79,33.0,20.2,43.12666667,1.666666667,53.12333333,21.7,34.07714286,24.35666667,41.4,20.2,38.5,1.2,757.2333333,96.16666667,2.833333333,22.16666667,0.617,5.049672083,5.049672083
110,0,20.89,35.76666667,17.7,39.76666667,22.6,35.2,20.7,33.4,20.1,43.4,2.53,55.23,21.65714286,34.33714286,24.2,40.7,20.2,39.03,1.93,756.3166667,95.83333333,2.166666667,21.0,1.3,38.12601268,38.12601268
110,0,21.0,36.62666667,17.6,41.46666667,22.23,34.7,20.6,33.82142857,20.0,43.53,2.9,55.5,21.6,34.554,24.16666667,40.5,20.2,39.0,2.6,755.9,95.0,3.0,21.0,1.8,16.81706259,16.81706259
70,20,20.89,36.7225,18.0,40.53,22.1,34.53,20.66,34.29,20.0,43.1,5.866666667,54.95666667,21.29,32.014,23.5,38.33333333,20.0,36.76666667,3.67,755.0166667,91.33333333,2.333333333,24.5,2.35,47.20075885,47.20075885
60,20,20.89,36.62666667,18.0,40.29,22.13333333,34.5,20.68571429,34.48285714,20.0,42.82666667,6.1,54.26,21.29,31.81857143,23.42666667,38.06666667,20.0,36.52666667,3.83,754.9333333,90.66666667,2.666666667,25.0,2.4,42.47401457,42.47401457
60,10,20.85666667,36.46666667,18.2,39.79,22.1,34.4,20.87571429,34.98571429,19.96333333,41.72333333,7.366666667,51.39666667,21.2,31.5,23.26,37.36333333,19.92666667,35.79,4.67,754.5,87.83333333,4.0,26.66666667,2.75,47.556013,47.556013
60,10,20.79,37.09,18.66666667,40.0,22.0,34.56,21.1,35.718,19.89,40.9,9.926666667,47.49666667,21.06,32.2,22.79,37.3725,19.89,35.93333333,5.93,753.2666667,91.66666667,3.333333333,21.0,4.67,40.51366438,40.51366438
60,0,20.79,37.26666667,18.76,39.82666667,22.0,34.56,21.1,35.79,19.89,40.9,10.29333333,45.23333333,21.0,32.2,22.79,37.4,19.85666667,35.96666667,6.37,753.0333333,91.33333333,3.666666667,21.0,5.03,18.29498728,18.29498728
60,10,20.79,37.79,19.29,39.29,22.0,34.79,21.2,36.4,19.89,40.79,11.23333333,36.75666667,21.0,32.4,22.6,37.4,19.79,35.96666667,8.5,751.9,79.0,5.0,40.0,5.1,45.85598359,45.85598359
50,10,20.79,37.79,19.29,39.29,22.0,34.79,21.29,36.536,19.96333333,40.79,10.96,37.55666667,21.0,32.4,22.6,37.32666667,19.79,36.0,8.57,751.75,79.33333333,5.0,38.16666667,5.2,11.07761764,11.07761764
70,10,20.79,38.2,19.1,39.59,21.89,35.09,21.29,36.48571429,19.89,40.79,7.866666667,59.43333333,20.89,32.59,22.39,37.4,19.79,36.0,7.97,750.7333333,85.66666667,5.666666667,36.33333333,5.63,36.83613087,36.83613087
60,0,20.79,38.29,19.1,39.82666667,21.89,35.32666667,21.2,36.29,19.89,40.86333333,8.5,59.79,20.89,32.9,22.29,37.56,19.7,36.29,7.27,750.4,90.0,5.333333333,47.66666667,5.7,11.82514231,11.82514231
60,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.36857143,19.89,40.9,8.933333333,59.93,20.89,33.07714286,22.29,37.7,19.7,36.4,7.03,750.2,92.0,4.666666667,55.33333333,5.8,7.851422799,7.851422799
50,0,20.73,38.4,19.0,39.9975,21.89,35.4,21.14,36.5,19.89,40.9,8.6,59.86333333,20.89,33.29,22.2,37.73,19.73,36.56,7.02,749.8666667,93.33333333,4.333333333,59.16666667,6.0,21.11262809,21.11262809
110,0,20.9175,44.4725,19.0,44.22333333,21.76,36.06,21.1,37.96,19.79,41.59666667,8.34,57.02,20.79,33.66857143,22.675,39.925,19.66666667,36.96666667,8.0,748.6,94.0,4.0,25.0,7.1,5.915311095,5.915311095
120,20,21.1,42.73333333,19.26,43.9,21.79,36.2,21.1,37.656,19.79,42.26666667,6.333333333,57.99,20.73857143,33.28571429,22.73,39.79,19.6,36.9,7.17,748.6,93.66666667,4.666666667,33.66666667,6.2,47.81430891,47.81430891
170,20,21.39,40.75666667,19.63333333,42.6,21.79,36.29,21.1,37.82428571,19.79,42.59,6.366666667,57.29,20.7,33.09,22.85666667,39.86333333,19.6,36.76,5.92,748.6,93.16666667,5.666666667,46.66666667,4.85,41.17528066,41.17528066
90,0,21.66666667,40.29666667,19.89,41.93333333,21.79,36.4,21.1,37.62142857,19.79,42.66333333,6.3,57.12666667,20.7,33.09,22.96333333,40.06,19.6,36.7,5.63,748.55,93.16666667,5.333333333,46.5,4.57,6.200508226,6.200508226
120,20,22.2,39.43,20.29,41.06,21.79,36.53,21.0,36.834,20.69666667,77.63333333,5.466666667,55.33333333,20.64,32.634,23.1,41.0,19.5,36.5,6.3,748.3,94.0,2.0,24.0,5.4,37.01868121,37.01868121
70,20,22.2,38.2,20.0,40.36333333,21.6,36.7,21.2,38.2,20.2,59.1,5.466666667,54.72333333,20.6,32.75142857,23.39,41.2225,19.5,36.66333333,5.5,748.4,89.0,2.5,40.0,3.8,6.837376847,6.837376847
70,20,21.82333333,38.12666667,19.39,40.43333333,21.6,36.5,21.29,37.73857143,20.0,53.33333333,3.433333333,53.8,20.6,32.46,23.29,42.96,19.5,37.29,5.1,748.7,94.0,4.0,55.0,4.2,3.146658046,3.146658046
60,10,21.79,38.06,19.29,40.33333333,21.7,36.59,21.29,37.634,20.0,53.06666667,3.29,53.56,20.6,32.4,23.29,43.23,19.5,37.32666667,4.82,748.7833333,93.5,4.0,52.5,3.85,35.33171581,35.33171581
50,0,21.42666667,38.82666667,18.7,40.03,21.7,36.29,21.29,36.516,19.82333333,50.53,2.626666667,53.9,20.6,31.79,22.89,43.93,19.5,37.73,2.78,748.8833333,91.0,2.166666667,40.0,1.4,4.351465555,4.351465555
60,0,21.29,38.4,18.5,40.0,21.7,36.29,21.2,35.9,19.79,50.06,2.26,54.33333333,20.5,31.7,22.85666667,43.93,19.5,38.0,2.73,748.8333333,91.0,2.666666667,40.0,1.4,34.19740727,34.19740727
50,0,21.29,38.0,18.35666667,40.0,21.7,36.29,21.2,35.736,19.79,49.79,2.026666667,54.32666667,20.5,31.6,22.79,43.66333333,19.5,38.2675,2.7,748.8,91.0,3.0,40.0,1.4,22.13225603,22.13225603
50,0,21.2,37.59,18.2,39.96666667,21.85666667,36.26,21.0,35.29,19.7,49.16333333,0.866666667,55.12666667,20.478,31.414,22.73,43.12666667,19.5,38.66333333,2.45,748.6333333,92.66666667,3.0,40.0,1.4,24.24836201,24.24836201
60,0,21.1,37.4,18.06666667,40.0,21.89,36.36333333,20.934,35.09,19.7,48.86,0.8,55.09,20.43714286,31.33285714,22.7,42.66333333,19.5,39.0,2.1,748.5666667,93.33333333,3.0,40.0,1.13,13.58566926,13.58566926
30,0,21.0,37.09,17.92666667,40.0,22.0,36.29,20.84714286,34.94285714,19.7,48.56,0.633333333,55.12666667,20.39,31.2,22.6,42.43333333,19.5,39.2,1.65,748.5166667,93.83333333,3.0,40.0,0.733,28.47884282,28.47884282
40,0,21.0,37.06,17.89,40.09,21.92666667,36.29,20.79,34.79,19.66666667,48.33333333,0.4,55.2,20.39,31.175,22.6,42.214,19.5,39.2,1.43,748.4666667,94.16666667,3.166666667,40.0,0.567,31.00562792,31.00562792
50,0,20.92666667,37.0,17.79,40.0,21.89,36.29,20.79,34.79,19.6,48.12666667,0.4,55.2,20.39,31.1,22.53333333,42.09,19.5,39.2,1.37,748.4333333,94.33333333,3.333333333,40.0,0.533,26.43904104,26.43904104
150,0,20.79,37.32666667,17.5,41.32666667,21.7,35.66333333,20.6,34.5,19.53333333,47.29,0.566666667,55.29,20.29,30.82333333,22.39,41.5,19.5,39.36333333,1.52,748.05,90.83333333,4.0,30.83333333,0.15,41.65322576,41.65322576
40,0,20.76,37.32666667,17.6,41.36333333,21.66666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.46666667,19.5,38.46666667,1.83,747.9333333,89.5,5.0,30.83333333,0.25,18.33910018,18.33910018
40,0,20.7,37.2,17.6,41.23,21.6,35.5,20.5,34.7,19.5,46.7,1.963333333,55.2,20.2,30.63333333,22.2,40.32666667,19.5,38.26666667,1.97,747.9666667,89.0,5.0,32.66666667,0.3,9.648000181,9.648000181
50,0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.46666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.5,748.1,87.0,5.0,40.0,0.5,31.55216192,31.55216192
40,0,20.79,37.09,20.69333333,37.16333333,21.89,35.09,20.66666667,35.06,19.39,45.9,5.53,57.15666667,20.2,30.42666667,22.0,39.12666667,19.7,36.23,3.75,747.9333333,79.5,6.666666667,40.0,0.417,27.18650068,27.18650068
40,0,20.865,36.975,21.06666667,35.59,21.79,35.09,20.89,34.93333333,19.39,45.16333333,6.663333333,51.46333333,20.26,30.29,21.82333333,38.53,19.7,35.53,5.57,748.0,75.08333333,7.166666667,39.08333333,1.48,30.08528593,30.08528593
50,0,20.89,37.0,20.89,35.86,21.79,35.09,20.85666667,34.86333333,19.39,45.09,6.063333333,49.33,20.2,30.29,21.79,38.5,19.7,35.46666667,5.63,748.0,75.16666667,7.333333333,38.16666667,1.57,28.81558704,28.81558704
30,0,20.89,36.9,20.7,36.16333333,21.79,35.03,20.79,34.79,19.39,44.86333333,6.893333333,47.25666667,20.23,30.23,21.79,38.3175,19.6,35.23,5.83,748.0,75.41666667,7.833333333,35.41666667,1.82,15.01616727,15.01616727
50,0,20.92666667,37.0,21.29,35.43,21.79,35.09,20.89,34.8725,19.46333333,44.56,8.5,34.06,20.29,30.16666667,21.79,38.32666667,19.7,35.29,6.1,748.0,75.75,8.5,31.75,2.15,24.99303207,24.99303207
50,0,21.0,36.7,20.56666667,35.73,21.79,35.2,20.85666667,34.79,19.39,44.03,5.923333333,52.0,20.29,30.29,21.66666667,38.06,19.6,35.06,5.08,748.05,80.83333333,5.0,40.0,1.97,26.57218026,26.57218026
50,0,20.89,36.86333333,19.76,37.2,21.7,35.09,20.7,34.7,19.29,43.59,7.293333333,51.3,20.29,30.7,21.5,38.0,19.6,35.09,4.3,748.5666667,80.66666667,2.333333333,40.0,1.17,4.821134056,4.821134056
50,0,20.85666667,36.86333333,19.7,37.32666667,21.79,35.09,20.66666667,34.76,19.29,43.5,7.866666667,46.86333333,20.29,30.7,21.5,37.9,19.6,35.09,4.9,748.4666667,76.66666667,3.333333333,40.0,1.07,5.126963079,5.126963079
50,0,20.79,36.86333333,19.7,37.46666667,21.79,35.09,20.6,34.7,19.39,43.4,8.296666667,40.02666667,20.29,30.7,21.5,37.9,19.6,35.16333333,5.1,748.4333333,75.33333333,3.666666667,40.0,1.03,43.62128158,43.62128158
