Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,22.2,40.73,19.0,45.2,24.0,38.9,21.37571429,38.09,20.7,46.7,2.09,50.13,21.0875,33.27875,24.16666667,41.66333333,20.79,42.96666667,3.75,750.4,93.0,1.5,40.0,2.75,23.52957254,23.52957254
50,0,21.89,40.09,18.6,45.16333333,23.89,38.7,21.2,38.0,20.66666667,46.56,1.663333333,50.89,21.0,33.09,23.7,40.9,20.89,44.06,3.9,751.2,94.0,1.0,40.0,3.0,22.68366021,22.68366021
60,0,21.89,40.0,18.5,45.2,23.85666667,38.56,21.2,38.0,20.7,46.5,1.6,52.0,21.0,33.09,23.5,41.4,20.79,44.4,2.85,751.25,95.5,1.0,52.5,2.15,16.64637994,16.64637994
60,0,21.79,39.79,18.39,45.09,23.79,38.43333333,21.15714286,37.9,20.6,46.36333333,1.066666667,50.79,21.0,33.09,23.39,41.095,20.82333333,44.62666667,1.8,751.3,97.0,1.0,65.0,1.3,28.33516279,28.33516279
50,0,21.39,39.4,17.89,44.76,23.5,38.12666667,20.978,37.678,20.53333333,46.0,1.2,53.95666667,20.86142857,32.79,22.82333333,38.43333333,20.79,45.29,1.25,751.95,98.5,1.0,55.0,1.0,23.0337517,23.0337517
240,0,21.29,40.76666667,19.35666667,43.36,23.6,37.9,21.0,37.7,20.42666667,45.62666667,6.293333333,56.39333333,20.79,32.772,22.39,39.36333333,22.03,42.16666667,4.07,753.6666667,91.0,2.666666667,35.0,2.73,9.743608127,9.743608127
90,10,21.29,40.56666667,19.63333333,42.5,23.53333333,37.82666667,21.1,37.894,20.5,45.745,6.6,46.49333333,20.7,32.4,22.29,39.4,21.63333333,41.46333333,4.5,753.9,89.0,3.0,40.0,2.9,49.04183012,49.04183012
180,10,21.29,40.56666667,19.89,41.96,23.43,37.56333333,21.1,38.19428571,20.5,45.33333333,7.06,41.96666667,20.7,32.2475,22.29,39.29,21.39,40.9,4.8,753.9666667,87.5,3.166666667,40.0,2.93,3.878325713,3.878325713
160,20,21.29,40.4,19.89,41.7,23.1475,37.3975,21.1,38.334,20.5,45.0,7.296666667,38.79333333,20.7,32.05428571,22.23,39.15666667,21.32333333,40.56666667,5.1,754.0333333,86.0,3.333333333,40.0,2.97,19.139699,19.139699
60,20,21.29,40.13333333,19.89,41.5,23.1,37.43,21.2,38.5,20.5,44.46333333,7.226666667,36.66,20.6,31.79,22.29,39.09,21.13333333,40.8,5.7,754.1666667,83.0,3.666666667,40.0,3.03,26.63458505,26.63458505
80,10,21.29,39.93333333,20.36666667,41.16666667,23.03333333,37.23,21.29285714,38.59571429,20.5,44.22333333,7.7,35.73333333,20.66,31.714,22.245,39.095,21.1,41.59666667,6.0,754.2333333,81.5,3.833333333,40.0,3.07,7.346266916,7.346266916
690,20,21.39,39.59,20.86,39.56,23.0,37.16333333,21.52,38.4,21.86666667,75.69666667,6.59,56.69666667,20.65714286,31.65714286,22.2,39.33333333,21.1,41.09666667,6.9,754.5333333,79.33333333,4.0,40.0,3.57,10.26148321,10.26148321
330,20,21.66666667,45.82666667,21.22666667,40.89,23.1,37.2,21.7,38.59,21.99333333,83.56333333,7.23,59.9,20.68571429,31.72571429,22.2,38.72333333,21.1,40.36,7.5,754.7666667,78.66666667,4.0,40.0,4.03,4.050241841,4.050241841
100,0,22.0,47.09333333,22.26,43.12333333,23.1,38.9,22.2,38.79285714,21.1,74.7,8.826666667,31.43,20.76428571,30.76428571,22.5,38.46666667,21.06666667,40.06333333,7.83,755.3333333,72.66666667,4.0,40.0,3.23,24.60304887,24.60304887
150,10,22.22666667,44.69666667,22.0,41.03,23.06666667,38.76,22.1,38.57142857,20.9725,62.475,9.126666667,39.72333333,20.76428571,30.5,22.73,38.0,21.0,38.96666667,7.13,755.6,70.66666667,3.0,40.0,2.17,30.48350041,30.48350041
80,0,22.35666667,45.06666667,22.0,41.16333333,23.05,38.645,22.1,38.16857143,20.89,59.23333333,9.396666667,35.43,20.79,30.42285714,22.82333333,37.86333333,21.0,38.76,6.57,755.7,71.33333333,2.0,40.0,1.73,6.98951208,6.98951208
60,0,22.89,38.76666667,21.79,37.43333333,22.96333333,37.26,22.1,35.714,20.76,50.95666667,11.5,4.433333333,21.73857143,27.86142857,22.79,34.76,21.0,39.79,8.85,756.15,74.5,4.5,40.0,4.5,10.14999037,10.14999037
100,20,22.85666667,37.86333333,21.39,37.26,22.76,37.2,22.2,36.42857143,20.7,48.32666667,9.263333333,15.1,21.65714286,28.27714286,23.0,36.4,20.92666667,39.99,9.4,756.4,71.0,5.5,40.0,4.35,25.51627596,25.51627596
180,20,22.79,37.83333333,21.2,37.0,22.7,36.9,22.39,36.36857143,20.7,46.83333333,9.823333333,13.43333333,21.84714286,28.01428571,23.2,37.03,21.0,39.79,9.58,756.6666667,70.0,7.166666667,40.0,4.28,23.09039476,23.09039476
240,20,22.82333333,38.25666667,21.2,37.0,22.79,36.79,22.39,36.4,20.7,46.56666667,9.745,15.9,21.85,28.06,23.2,37.16333333,21.0,39.79,9.47,756.7333333,69.0,7.333333333,40.0,3.97,46.01212649,46.01212649
160,10,22.96333333,39.93,21.2,38.7,22.79,37.0,22.67142857,36.86857143,21.0,45.93,10.16,15.03333333,22.01428571,27.96857143,23.5,38.0,21.0,39.79,9.15,757.15,66.5,7.0,40.0,3.15,48.42327356,48.42327356
90,0,23.0,42.06333333,20.73,41.95666667,22.84,37.4475,22.6,36.52428571,21.0,45.89666667,8.345,16.54,21.736,28.12,23.73,37.53,20.96333333,39.79,8.42,757.7833333,66.0,4.666666667,40.0,2.33,14.9969934,14.9969934
80,0,22.79,39.53,20.2,40.7,22.6,37.73,22.254,35.554,20.89,44.23,4.996666667,33.09,21.478,28.62,23.7,36.36333333,20.7675,35.52,6.75,758.5,75.5,2.5,40.0,2.65,30.40346131,30.40346131
110,0,22.76,39.46666667,20.16666667,40.7,22.6,37.79,22.2,35.41428571,20.89,43.96666667,4.526666667,35.16666667,21.39,28.7,23.63333333,36.23,20.7,35.23,6.5,758.6,77.0,2.333333333,40.0,2.7,27.33835308,27.33835308
100,0,22.7,39.4,20.1,40.7,22.5,37.79,22.18,35.4,20.89,43.76666667,4.26,36.42666667,21.33,28.79,23.6,36.06,20.66666667,34.9,6.25,758.7,78.5,2.166666667,40.0,2.75,35.84963187,35.84963187
100,0,22.7,39.46666667,20.0,40.7,22.5,37.86333333,22.1,35.35285714,20.79,43.46666667,3.863333333,37.89333333,21.30428571,28.84714286,23.6,36.0,20.6,34.62666667,6.0,758.8,80.0,2.0,40.0,2.8,37.59625126,37.59625126
50,0,22.35666667,38.7,19.23,41.73,22.5,38.06,21.89,35.83714286,20.7,44.96666667,2.03,47.23333333,21.2,30.39,23.29,38.29,20.66666667,38.23333333,5.3,759.9,85.0,1.0,40.0,2.9,40.25533437,40.25533437
40,20,22.2,38.66333333,18.89,42.12666667,22.5,37.9,21.89,36.4,20.6,45.0,1.566666667,48.52666667,21.15714286,30.75142857,23.26,38.76,20.7,39.2,4.55,759.9833333,85.83333333,1.0,40.0,2.32,11.72937927,11.72937927
60,20,22.1,38.7,18.66666667,42.56,22.39,37.59,22.0,36.856,20.6,44.9,1.125,49.4475,21.1,30.89,23.0,38.5,20.66666667,38.96666667,3.6,760.2,88.0,1.0,40.0,1.73,15.5343188,15.5343188
60,10,21.89,38.7,18.39,42.7,22.39,37.7,22.1,37.0,20.5,44.66333333,0.7,50.46333333,21.0,30.89,22.79,38.93333333,20.6,38.59,2.6,760.3666667,91.66666667,1.0,40.0,1.3,36.85765468,36.85765468
70,20,21.85666667,38.66333333,18.39,42.76,22.42666667,37.73,22.1,37.0,20.5,44.59,0.633333333,50.46333333,21.0,30.90571429,22.73,39.06,20.6,38.59,2.45,760.3833333,92.33333333,1.0,40.0,1.25,16.68994339,16.68994339
50,0,21.73,38.62666667,18.2,43.13333333,22.39,37.5,22.81857143,37.22571429,20.5,44.5,0.466666667,51.56666667,20.95875,31.0,22.63333333,39.5,20.5,38.76,1.85,760.5,94.0,1.0,32.5,0.95,32.05906905,32.05906905
50,0,21.6,38.53,18.025,43.1175,22.39,37.29,22.49857143,36.13714286,20.39,44.29,-0.066666667,50.69333333,20.89,30.956,22.46333333,39.33333333,20.5,39.32666667,1.1,760.6,96.5,1.0,24.0,0.6,1.696036872,1.696036872
40,0,21.29,38.32666667,17.7,43.29666667,22.39,37.03,22.0,35.79571429,20.29,44.09,-0.1,52.76,20.71285714,30.89,22.2,38.23,20.5,39.59,0.533,760.7333333,96.33333333,1.333333333,34.0,0.0,29.63070049,29.63070049
50,0,21.2,38.79,17.76,44.5,22.29,36.5,21.6,36.0,20.2,44.7,0.833333333,54.72333333,20.6,30.79,21.89,38.4,20.39,38.53,1.35,761.3,97.5,2.0,61.5,0.95,28.49828902,28.49828902
60,0,21.5,39.4,22.9975,37.6175,22.39,36.59,22.58571429,37.09,20.2,44.29,10.29333333,42.09666667,20.6,31.39,21.7,38.29,21.0,38.76666667,7.65,761.75,77.5,3.0,40.0,3.85,42.36429873,42.36429873
60,0,21.5,39.43333333,23.56666667,36.66,22.39,36.73,22.76428571,37.06428571,20.1,44.29,11.23333333,27.99666667,20.61428571,31.39,21.7,38.29,20.92666667,39.29,8.18,761.8166667,74.33333333,3.0,38.16666667,3.77,28.01236733,28.01236733
30,0,21.7,39.29,23.92666667,35.06333333,22.5,36.79,22.89,36.76428571,20.13333333,44.2,12.5,9.933333333,20.6,31.05571429,21.7,38.16333333,20.89,39.56,8.92,761.8833333,67.66666667,3.0,30.83333333,3.23,36.28253272,36.28253272
40,0,21.73,39.29,24.0,34.59666667,22.5,36.79,22.956,36.59,20.13333333,44.06,12.62666667,9.86,20.6,30.62666667,21.63333333,37.89,20.89,39.43333333,9.1,761.9,66.0,3.0,29.0,3.1,41.08999987,41.08999987
170,0,21.73,38.39,23.79,32.86333333,22.39,36.43333333,23.0,35.39714286,20.2,43.06,13.13,8.023333333,20.6,29.5,21.63333333,37.09,20.82333333,38.86333333,9.85,761.9,58.0,3.5,34.5,1.75,48.55407999,48.55407999
40,0,21.89,37.99,23.73,32.43333333,22.39,36.23,23.0,34.616,20.13333333,42.32666667,13.5,6.823333333,20.67142857,28.69714286,21.63333333,36.19333333,20.79,38.23,10.6,761.9,50.0,4.0,40.0,0.4,34.79683503,34.79683503
60,0,21.89,37.59666667,23.6,32.29,22.39,36.23,23.0,34.42857143,20.2,42.09,13.56666667,6.563333333,20.7,28.5,21.6,35.96666667,20.79,38.06,10.7,761.9,49.16666667,4.0,40.0,0.3,20.20431416,20.20431416
70,20,21.7,35.5,21.7,33.2,22.39,34.82666667,22.39,33.65285714,20.1,39.7,13.39666667,1.693333333,20.6,28.02,21.445,34.8,20.6,34.86333333,10.3,762.3,56.0,5.0,40.0,1.7,45.0242334,45.0242334
70,20,21.7,35.73,21.5,33.4,22.39,34.79,22.5,34.01285714,20.1,39.46666667,14.1,1.0,20.6,28.39,21.42666667,34.93333333,20.6,35.46666667,10.8,762.2333333,54.0,5.0,40.0,1.7,32.68387559,32.68387559
110,0,21.89,42.29333333,21.03333333,39.72666667,22.6,36.03,22.6,35.054,20.32333333,41.02666667,12.53,1.0,20.6,28.08,22.2,36.0,20.5,35.82666667,11.6,762.1666667,52.66666667,5.0,40.0,2.1,6.441730657,6.441730657
120,0,21.89,39.16333333,20.76,37.13333333,22.42666667,36.43333333,22.6,35.4,20.96,64.39,10.49,1.926666667,20.6,27.62857143,22.39,35.65666667,20.39,32.8,10.9,762.35,54.0,5.5,40.0,1.95,27.97781107,27.97781107
130,0,21.89,38.96333333,20.7,36.86,22.5,36.36333333,22.6,35.334,21.96,78.79666667,10.03,2.896666667,20.575,27.575,22.5,36.19666667,20.39,32.46666667,10.7,762.4,54.66666667,5.666666667,40.0,1.93,5.023044057,5.023044057
110,10,21.85666667,37.59,20.06666667,36.06,22.39,35.79,22.6,34.2,20.6,62.16666667,7.16,8.933333333,20.39,27.39,22.79,36.86333333,20.2,31.1,8.3,762.9,63.0,3.0,40.0,1.5,32.49116214,32.49116214
40,0,21.76,37.5,19.73,36.96666667,22.5,35.93333333,22.5,34.156,20.56666667,55.56666667,6.19,12.56666667,20.39,28.434,22.79,38.43,20.2,32.99,7.22,763.2333333,65.5,2.166666667,40.0,1.08,41.85314991,41.85314991
30,0,21.7,37.5,19.7,37.06666667,22.56666667,36.0,22.5,34.2,20.56666667,54.82666667,6.123333333,12.62666667,20.42142857,28.6,22.79,38.86,20.2,33.56666667,7.0,763.3,66.0,2.0,40.0,1.0,24.85619765,24.85619765
30,10,21.7,37.46666667,19.63333333,37.26,22.5,36.0,22.39,34.09,20.5,54.9,5.933333333,12.7,20.39,28.7,22.79,39.19333333,20.2,33.8975,6.83,763.3666667,66.66666667,2.0,40.0,0.983,29.98405141,29.98405141
30,0,21.7,37.4,19.56666667,37.53,22.5,36.0,22.39,34.09,20.46333333,54.72333333,5.726666667,13.1,20.39,28.72571429,22.79,39.56666667,20.2,34.16333333,6.67,763.4333333,67.33333333,2.0,40.0,0.967,32.78900732,32.78900732
50,0,21.5,37.2,19.0,38.62666667,22.6,36.29,22.14,34.112,20.29,51.96333333,6.0,18.56333333,20.33,29.5,22.5,41.56666667,20.23,36.39,6.33,763.7,73.33333333,2.0,40.0,1.9,34.95295407,34.95295407
50,0,21.39,37.2,18.89,39.0,22.6,36.4,22.08,34.236,20.2,50.72333333,6.3,19.53333333,20.29,29.76428571,22.39,42.23,20.29,37.36,6.75,763.75,73.0,2.5,40.0,2.25,31.27570217,31.27570217
50,0,21.2,37.26,18.7,39.59,22.5,36.59,21.89,34.53375,20.1,49.23,6.466666667,27.1,20.29,30.29,22.29,43.46666667,20.29,38.93333333,6.6,764.0,77.0,2.0,40.0,2.8,3.914627351,3.914627351
50,0,21.2,37.36333333,18.6,39.7,22.53333333,36.7,21.89,34.7,20.1,49.0,6.35,28.85,20.29,30.412,22.26,43.22333333,20.29,39.12666667,6.53,764.0,78.66666667,2.333333333,40.0,3.07,2.220142889,2.220142889
60,0,21.1,37.59,18.5,40.06,22.6,36.76,21.79,34.79,20.0,48.46666667,4.526666667,33.86,20.26428571,30.67142857,22.2,42.93333333,20.29,39.56,6.08,764.0166667,83.5,2.833333333,38.0,3.52,3.57215401,3.57215401
60,0,21.0,37.59,18.5,40.2,22.6,36.79,21.7,34.9,20.0,48.195,4.0,38.49333333,20.2,30.754,22.1,42.79,20.29,39.82666667,5.13,764.0666667,88.0,2.333333333,32.0,3.27,22.99446859,22.99446859
70,0,20.89,38.59,18.1,42.4,22.2,36.4,21.5,35.30571429,19.89,47.4,5.3,47.56,20.2,31.39,22.0,42.9,20.29,40.56,5.22,764.2833333,94.0,2.0,24.0,4.32,48.97745958,48.97745958
90,0,20.89,39.2,18.2,43.23,22.1,36.66333333,21.5,36.218,19.89,48.0,6.156666667,49.26,20.16,31.7,21.85666667,41.96666667,20.2,40.16333333,5.55,764.3,94.83333333,2.0,21.5,4.73,48.77475146,48.77475146
90,0,21.0,39.29,18.29,43.46666667,22.0,36.7,21.5,36.4,19.79,47.79,7.156666667,49.4,20.14,31.89,21.79,41.43,20.2,39.66333333,5.85,764.55,95.0,1.5,20.5,5.05,32.90982589,32.90982589
40,10,21.0,39.4,18.46333333,43.23,21.89,36.79,21.5,36.47142857,19.79,47.59,8.45,48.1,20.15714286,32.0,21.73,41.2,20.2,39.4,6.1,764.8,95.0,1.0,20.0,5.3,1.096252992,1.096252992
50,10,21.2,39.59,20.89,39.76666667,22.0,37.0,21.6,37.0,19.79,46.7,13.69,16.46666667,20.25142857,32.73571429,21.5,40.79,20.23,38.93333333,8.72,765.15,86.16666667,2.0,23.66666667,6.5,17.83316999,17.83316999
40,0,21.26,39.66333333,21.26333333,39.33333333,22.0,37.06,21.7,37.16857143,19.79,46.5,13.93333333,14.29333333,20.29,32.9,21.5,40.79,20.29,39.0,9.43,765.2666667,82.66666667,1.666666667,25.66666667,6.6,46.93242878,46.93242878
30,0,21.32333333,39.7,22.06666667,38.15666667,22.0,37.09,21.80428571,37.29,19.79,46.4,14.75666667,9.096666667,20.36142857,32.9,21.42666667,40.73,20.29,39.1175,10.1,765.3666667,79.16666667,1.166666667,28.16666667,6.6,16.65061988,16.65061988
50,0,21.39,39.7,22.35666667,37.46333333,22.0,37.09,21.89,37.29,19.89,46.4,15.0,5.433333333,20.39,32.79285714,21.5,40.7,20.29,39.2,10.6,765.4333333,75.66666667,1.0,30.83333333,6.38,20.94080222,20.94080222
50,0,21.6,39.09,22.5,36.5,22.13333333,37.09,22.0,37.09,19.89,46.0,15.49,2.23,20.6,32.29,21.29,40.06,20.29,39.29,12.0,765.6833333,60.66666667,1.0,40.0,4.63,21.85585706,21.85585706
50,0,21.7,39.09,22.32333333,36.4,22.2,37.0,22.0,37.2,19.89,45.79,15.03,1.833333333,20.718,32.178,21.29,39.9,20.29,38.86333333,12.3,765.7,59.5,1.5,50.5,4.6,34.54737802,34.54737802
60,0,21.79,38.79,22.2,36.29,22.2,36.86333333,22.0,37.09,19.89,45.46666667,15.56666667,1.0,20.89,31.66,21.26,39.46666667,20.29,38.5,12.9,765.65,56.5,2.5,50.5,4.35,17.1615302,17.1615302
50,0,21.89,38.66333333,22.1,36.32666667,22.26,36.86333333,22.0,37.0,19.89,45.06,15.43333333,1.0,21.0,31.37,21.2,39.0,20.23,38.03,13.2,765.6,55.0,3.0,40.0,4.3,32.5893307,32.5893307
40,0,21.89,38.66333333,22.1,36.29,22.26,36.76,22.0,37.0,19.89,45.0,15.36,1.0,21.0,31.29,21.2,38.9,20.26,38.06,13.2,765.6,55.33333333,3.0,40.0,4.4,17.07974005,17.07974005
50,0,22.1,39.19333333,20.125,38.2725,22.1,37.29,22.1,35.79,20.39,54.45666667,7.726666667,24.56666667,20.79,29.99857143,22.29,39.9975,19.82333333,35.16666667,7.4,766.5666667,76.33333333,3.0,40.0,3.43,19.02082482,19.02082482
50,0,21.89,38.59,19.53333333,39.66333333,22.1,37.4,21.89,35.7,20.29,52.06,6.15,36.645,20.7,31.02,22.1,43.13333333,20.0,37.96666667,7.08,767.15,79.66666667,3.833333333,40.0,3.8,6.995639368,6.995639368
40,0,21.82333333,38.53,19.46333333,39.79,22.03333333,37.4,21.89,35.7,20.29,51.8975,5.966666667,37.69333333,20.7,31.1,22.1,43.36,20.0,38.12666667,6.87,767.2,80.33333333,3.666666667,40.0,3.7,25.63565294,25.63565294
60,0,21.7,38.7,19.1,40.56,22.2,37.5,21.7,35.59,20.2,50.56666667,5.03,41.66,20.6,31.29,22.06666667,44.02666667,20.0,39.4,5.45,767.45,85.5,3.0,40.0,3.2,14.75389805,14.75389805
50,0,21.6,38.56,18.89,40.76,22.29,37.59,21.7,35.59,20.16666667,50.16333333,4.656666667,42.19666667,20.6,31.39,22.0,43.73,20.0,39.56,4.9,767.5,88.0,3.0,40.0,3.1,27.3925842,27.3925842
60,0,21.5,38.46666667,18.7,41.09,22.39,37.7,21.6,35.4,20.1,49.46666667,3.933333333,43.32666667,20.5,31.478,22.0,43.46666667,20.0,40.09,5.1,767.5,83.0,4.0,40.0,2.5,13.74531809,13.74531809
50,0,21.42666667,38.32666667,18.6,41.0,22.39,37.76,21.6,35.4,20.1,49.32666667,3.863333333,44.06666667,20.5,31.46857143,21.96333333,43.5,20.0,40.23,4.93,767.4666667,83.83333333,3.833333333,40.0,2.45,17.49334524,17.49334524
30,0,21.1,38.36,17.89,42.56,22.23,37.09666667,21.29,35.134,19.89,47.5225,0.866666667,47.0,20.29,31.29,21.7,42.82666667,20.0,41.29,3.13,767.4333333,88.0,1.666666667,28.0,1.3,24.24237742,24.24237742
30,0,21.1,38.2,17.82333333,42.36,22.16666667,36.76,21.25142857,35.05142857,19.89,47.5,0.866666667,47.46666667,20.29,31.29,21.7,42.9,20.0,41.2225,3.07,767.4666667,88.0,1.333333333,28.0,1.25,28.5787697,28.5787697
40,10,21.1,38.12666667,17.89,42.5,22.03333333,36.56666667,21.29,35.09,19.89,47.23333333,0.933333333,48.36,20.29,31.29,21.7,43.03,20.0,41.12666667,3.0,767.5,88.0,1.0,28.0,1.2,0.510629418,0.510629418
100,0,21.03333333,38.09,17.82333333,42.5,22.0,36.56,21.2,35.0,19.89,46.7,1.0,49.29,20.26428571,31.2,21.7,42.93,19.96333333,40.86,2.63,767.6333333,89.66666667,1.0,27.66666667,1.07,14.22987176,14.22987176
80,0,21.0,38.06666667,17.82333333,42.43333333,22.0,36.56,21.2,35.0,19.89,46.76,1.0,49.49,20.236,31.14,21.7,42.65666667,19.89,40.72333333,2.45,767.7,90.5,1.0,27.5,1.0,36.91071584,36.91071584
60,0,21.0,37.96666667,17.89,41.76666667,21.89,36.53,21.2,35.156,19.79,45.69333333,2.4,53.39333333,20.11428571,30.51428571,21.5,40.66,19.89,39.13333333,2.43,768.0,92.33333333,1.333333333,26.0,1.23,46.75897657,46.75897657
50,10,20.89,37.59,18.16666667,41.06,21.96333333,36.0,21.2,35.09,20.0,44.09666667,4.596666667,55.26333333,20.1,30.39,21.39,39.46333333,19.96333333,37.22666667,3.5,768.2,91.0,2.0,24.0,2.1,15.82091595,15.82091595
50,0,21.2,40.89666667,23.46,35.96666667,22.0,36.52666667,22.218,35.29,19.7,43.06666667,10.83,14.13,20.04,30.54,21.2,38.33333333,20.29,38.13333333,8.3,767.85,73.66666667,4.833333333,37.33333333,3.73,36.3602493,36.3602493
50,0,21.5,39.23,24.29,32.96666667,22.1,37.2,22.5,36.2,19.7,43.2,11.92666667,5.49,20.1,30.08,21.1,37.7,20.29,38.56,9.6,767.8,65.0,6.0,40.0,3.3,30.82774929,30.82774929
40,0,21.66666667,38.23,24.1,32.43,22.2,37.43333333,22.7,35.44,19.66666667,42.79,12.39,3.726666667,20.218,29.79,21.1,37.36333333,20.26,38.13333333,10.5,767.6,59.0,6.0,32.0,2.7,8.180632477,8.180632477
100,0,22.5,35.23,23.2,31.35666667,22.23,36.06,22.79,33.64285714,19.7,41.4,14.63,1.0,21.55714286,26.89428571,22.23,34.65666667,20.29,35.96666667,13.5,766.9,47.0,6.0,28.66666667,2.22,6.149121909,6.149121909
100,0,22.7,32.59,22.89,30.1,22.39,35.5,22.79,32.79571429,19.79,41.22666667,15.22666667,1.0,22.0,26.16,22.56666667,34.76,20.29,35.7,14.1,766.5,39.0,6.0,27.33333333,0.283,19.85305687,19.85305687
100,0,22.7,32.53,22.89,30.1,22.39,35.5,22.79,32.7,19.79,40.6,15.36,1.0,22.1,26.18571429,22.5,34.5,20.29,35.62666667,14.3,766.4,37.0,6.0,27.0,-0.2,27.02094078,27.02094078
90,0,22.89,32.03333333,22.7,29.99333333,22.29,35.79,22.87,32.5,19.89,39.0,15.76333333,1.0,22.57142857,26.46857143,22.39,33.4,20.26,35.06,15.0,766.0,40.0,7.0,40.0,1.4,16.30278991,16.30278991
70,0,22.89,31.025,22.5,28.89,22.39,35.5,22.79,30.916,19.92666667,37.86333333,16.06666667,1.0,22.7,26.64,22.29,33.09,20.26,34.9,15.2,765.75,35.5,7.0,40.0,-0.25,18.02254149,18.02254149
60,0,22.89,29.62333333,22.245,26.95,22.39,35.43333333,22.58,29.096,20.0,37.19333333,16.2,1.0,22.79,26.7,22.29,32.96666667,20.23,34.73,15.3,765.5833333,32.5,7.0,40.0,-1.35,32.18329796,32.18329796
300,10,22.79,31.95666667,21.89,28.52333333,23.22666667,37.23333333,22.7,30.872,20.39,35.93,15.46333333,1.0,22.58571429,26.26714286,22.2,33.15666667,20.2,34.26,15.3,765.0,33.33333333,6.0,40.0,-0.9,24.50253592,24.50253592
270,20,22.79,32.09666667,21.89,28.99666667,23.59666667,37.8,22.7,31.12571429,20.39,36.245,15.33,1.0,22.5,26.058,22.26,33.43,20.2,34.2225,15.2,764.95,34.0,6.0,40.0,-0.7,17.8496539,17.8496539
110,10,22.7,31.96333333,21.79,29.96,24.35666667,38.32666667,22.89,32.036,20.39,36.73,14.36,1.0,22.35,26.2,22.5,34.09666667,20.2,34.06666667,14.8,764.8,36.0,6.0,40.0,-0.1,22.10940141,22.10940141
150,10,22.7,32.16333333,21.7,30.32333333,24.32333333,37.39,22.89,31.89,20.39,36.9,13.845,1.0,22.272,26.678,22.53333333,34.8,20.2,34.56,14.1,764.7,39.66666667,5.666666667,40.0,0.467,35.7510117,35.7510117
110,20,22.6,32.595,21.6,30.76,23.89,36.33333333,22.89,31.81857143,21.42666667,65.65666667,12.26,1.0,22.11428571,27.29571429,22.76,36.0,20.1,34.86,13.1,764.55,45.16666667,5.166666667,40.0,1.32,34.35534938,34.35534938
100,20,22.6,33.0,21.5,31.33333333,23.82333333,35.92666667,22.89,31.97,21.46666667,73.19333333,11.73333333,1.0,22.1,27.62,22.79,36.5,20.16666667,35.06,12.8,764.5,47.0,5.0,40.0,1.6,26.08942699,26.08942699
120,10,22.5,33.46666667,21.16666667,32.62666667,23.39,35.73,23.0,33.09,21.13333333,68.76666667,10.09,2.793333333,22.02857143,29.12857143,22.865,37.095,20.1,35.02666667,10.2,764.5,56.16666667,4.166666667,40.0,1.68,37.13805211,37.13805211
110,10,22.5,33.59,21.0,32.82666667,23.26,35.86333333,22.934,32.772,20.92666667,63.56,9.626666667,3.996666667,22.0,29.14285714,22.89,37.32666667,20.1,34.4,9.65,764.5333333,57.66666667,4.166666667,40.0,1.6,38.7286718,38.7286718
50,0,22.42666667,33.82666667,20.76,33.62666667,23.1,35.9,22.89,32.9,20.7225,56.925,8.763333333,6.6,21.89,30.01,22.89,37.96333333,20.1,35.05666667,9.45,764.6666667,56.33333333,4.833333333,40.0,1.2,15.2821473,15.2821473
60,0,22.29,34.09,20.42666667,34.66333333,23.0,36.09,22.79,32.82142857,20.6,55.36,8.5,9.366666667,21.79,31.138,22.73,38.56,20.1,36.82666667,9.07,764.5666667,58.66666667,5.0,40.0,1.37,4.422057106,4.422057106
20,0,22.2,34.36333333,20.1,35.82666667,22.85666667,36.2,22.6,32.95714286,20.42666667,53.13333333,8.0,11.75666667,21.7,32.22571429,22.53333333,39.83333333,20.1,37.4,8.37,764.5,62.66666667,4.333333333,40.0,1.57,2.524539945,2.524539945
60,0,22.16666667,34.53,19.92666667,36.06,22.7,36.2,22.5,33.0,20.39,52.06,7.4,13.46333333,21.7,32.718,22.42666667,40.59,20.13333333,37.66333333,8.03,764.5,64.5,4.0,40.0,1.65,2.203635883,2.203635883
60,0,22.0,34.7,19.6,36.66333333,22.7,36.2,22.31857143,33.0,20.23,50.46333333,6.466666667,19.63333333,21.6,33.09,22.29,41.59,20.2,38.23,7.25,764.3,69.5,4.0,40.0,2.0,6.843536359,6.843536359
50,0,21.89,34.86333333,19.39,36.9,22.85666667,36.36333333,22.29,33.054,20.2,50.06,6.4,20.56666667,21.6,33.29,22.23,41.53,20.2,38.4,6.8,764.1,72.0,4.0,40.0,2.1,32.91336112,32.91336112
40,0,21.89,34.9,19.39,37.03,22.89,36.59,22.2,33.036,20.2,49.86333333,6.123333333,21.06,21.6,33.29,22.23,41.5,20.2,38.5,6.8,763.9333333,71.66666667,4.0,40.0,2.03,4.029012413,4.029012413
50,0,21.89,35.0,19.315,37.195,22.89,36.59,22.2,33.09,20.2,49.73,6.06,22.29333333,21.6,33.334,22.23,41.36,20.2,38.53,6.8,763.85,71.5,4.0,40.0,2.0,48.37978351,48.37978351
60,0,21.7,35.23,18.92666667,37.79,22.89,37.0,22.0,33.2,20.1,49.0,4.366666667,30.19,21.5,34.052,22.06666667,41.26,20.2,39.2,6.4,763.4,73.33333333,3.666666667,29.0,1.93,29.2025886,29.2025886
