Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
120,0,22.89,37.2,22.1,35.56,23.0,36.4,22.89,34.09,20.79,42.36,15.56666667,1.0,22.2,32.9,22.92666667,39.53,20.1,34.56,14.3,759.5833333,59.33333333,3.166666667,40.0,6.37,35.57686387,35.57686387
70,0,22.89,37.2,22.0,35.66333333,23.0,36.4,22.85,34.138,20.7,42.4,15.26333333,1.0,22.14,33.134,22.89,39.56,20.1,34.46333333,14.2,759.6333333,59.16666667,3.0,40.0,6.17,17.39620448,17.39620448
70,0,22.89,37.12666667,21.89,35.79,23.0,36.4,22.89,34.29,20.7,42.4,15.13,1.26,22.17142857,33.35428571,22.92666667,39.89,20.1,35.33,14.3,759.6666667,58.33333333,3.0,40.0,6.03,12.51526212,12.51526212
70,0,22.79,37.0,21.39,37.12666667,23.2,36.79,22.89,34.7,20.6,42.59,14.0,5.933333333,22.1,35.2,22.82333333,42.56,20.2,38.03,13.8,760.1333333,60.0,3.0,40.0,6.08,21.10344811,21.10344811
70,0,22.79,37.09,21.26,37.4,23.2,36.93333333,22.81857143,34.72571429,20.6,42.7,13.83,6.2,22.1,35.44,22.79,43.43,20.2,38.2,13.5,760.1666667,61.16666667,3.166666667,38.0,6.12,43.478965,43.478965
70,0,22.7,37.26,20.89,38.23,23.46333333,37.46666667,22.79,34.9,20.5,42.9,12.42666667,10.12666667,22.0,35.82,22.7,45.82666667,20.2,38.79,12.7,760.15,62.0,2.5,28.0,5.55,9.681322123,9.681322123
50,0,22.63333333,37.32666667,20.79,38.53,23.39,37.56,22.79,35.0,20.5,42.93333333,12.19,10.83,22.1,36.4,22.6,45.9,20.26,39.06,12.2,760.3,63.83333333,1.166666667,27.83333333,5.48,29.70092189,29.70092189
80,0,22.6,37.4,20.7,38.7,23.39,37.62666667,22.79,35.0,20.5,43.0,12.1,10.66,22.02857143,36.32142857,22.6,45.63333333,20.29,39.2,11.6,760.3,67.5,1.5,27.5,5.65,37.75216046,37.75216046
60,0,22.6,37.4,20.7,38.82666667,23.39,37.7,22.79,35.09,20.5,43.0,12.03333333,10.66,22.0,36.312,22.6,45.43333333,20.2,39.23,11.2,760.3,69.33333333,1.666666667,27.33333333,5.73,4.984941741,4.984941741
70,0,22.6,37.4,20.63333333,38.82666667,23.39,37.7,22.79,35.09,20.46333333,43.0,11.89,10.73333333,22.0,36.32142857,22.6,45.26,20.26,39.36333333,10.9,760.3,71.16666667,1.833333333,27.16666667,5.82,19.60461152,19.60461152
70,0,22.53333333,37.4,20.56666667,39.0,23.42666667,37.73,22.79,35.09,20.5,43.06,11.53333333,9.826666667,22.0,36.272,22.6,45.0,20.29,39.5,10.8,760.2666667,70.33333333,2.666666667,27.66666667,5.5,44.58001861,44.58001861
70,0,22.5,37.4,20.46333333,39.06,23.5,37.9,22.7675,35.05625,20.39,43.09,11.1,10.03333333,22.0,36.29,22.6,44.43,20.29,39.66333333,11.1,760.2,65.0,4.0,29.0,4.7,16.34575092,16.34575092
70,0,22.32333333,37.2,20.2,39.0,23.5,37.9,22.7,35.0,20.39,43.2,10.395,11.9725,21.978,36.272,22.5,43.76,20.35666667,40.06,10.2,759.9333333,65.33333333,4.0,36.33333333,4.0,14.8457697,14.8457697
70,0,22.35666667,37.2,20.2,39.06,23.5,37.86333333,22.7,35.0,20.39,43.26,10.22666667,12.66333333,21.93714286,36.22571429,22.5,43.7,20.32333333,40.12666667,10.1,759.9,66.0,4.0,34.5,4.0,40.83155697,40.83155697
60,0,22.29,37.2,20.1,39.23,23.5,37.82666667,22.7,35.0,20.39,43.36333333,9.533333333,16.79666667,21.93714286,36.5,22.39,43.5,20.35666667,40.29,9.58,759.7666667,69.0,4.166666667,30.83333333,4.08,13.79224574,13.79224574
70,0,22.2,37.09,19.92666667,39.29,23.5,37.86333333,22.7,35.09,20.39,43.43333333,8.86,21.63333333,21.89,36.785,22.29,43.43333333,20.39,40.62666667,9.23,759.6666667,72.0,4.666666667,36.33333333,4.33,0.418810535,0.418810535
80,0,22.2,37.09,19.89,39.4,23.5,37.9,22.66,35.054,20.39,43.5,8.726666667,23.23333333,21.912,37.08,22.29,43.5,20.39,40.7,9.12,759.6333333,73.0,4.833333333,38.16666667,4.42,6.069735147,6.069735147
120,10,22.2,37.33,19.89,39.46666667,23.5,37.8725,22.68571429,35.07714286,20.39,43.72666667,8.6,24.96666667,22.0,37.36857143,22.29,43.62666667,20.39,40.86333333,9.0,759.6,74.0,5.0,40.0,4.5,27.24927248,27.24927248
80,0,22.2,38.16333333,20.1,40.09,23.0,36.79,22.56,35.072,20.39,43.62666667,9.6,23.59666667,21.7,33.94,22.0,40.73,20.39,39.56,8.1,759.8,81.0,3.0,29.0,5.0,43.72449844,43.72449844
260,10,22.2,38.03333333,21.63333333,36.43,24.46333333,39.56666667,23.0,35.116,20.39,42.9,13.03,8.426666667,21.6,32.30571429,21.89,39.09,20.39,37.7,9.9,759.9,69.33333333,3.666666667,32.66666667,4.5,43.81104048,43.81104048
320,20,22.29,38.82666667,21.7,36.43,24.5,38.32333333,23.0,34.95714286,20.39,42.95,13.16666667,7.323333333,21.6,32.214,21.89,39.03,20.39,37.79,10.1,759.9,68.16666667,3.833333333,30.83333333,4.45,7.729308656,7.729308656
260,20,22.39,38.46333333,22.73,35.69333333,25.53,39.1,23.35,35.236,20.5,42.7,14.26333333,5.023333333,21.7,32.0,21.89,38.29,20.39,38.26,11.1,759.8,66.0,5.0,28.0,5.0,1.799375715,1.799375715
750,0,22.7,37.93333333,23.13333333,34.4,26.26,38.06,23.29,34.79,20.6,42.43333333,14.96,3.863333333,21.89,31.6,22.23,38.82666667,20.5,38.09,11.5,759.4666667,67.33333333,5.0,34.66666667,5.6,36.51056343,36.51056343
720,0,22.7,37.99333333,23.13333333,34.43333333,26.13333333,38.19333333,23.29,34.79,20.6,42.5,15.1,2.863333333,21.89,31.6,22.365,38.9,20.5,38.16333333,11.6,759.3833333,66.66666667,5.0,37.33333333,5.65,7.148379122,7.148379122
290,0,22.79,37.7,23.2,34.4,26.73,39.36333333,23.2,34.66857143,20.6,42.59,15.7,1.0,22.0,31.37,22.7,38.93333333,20.6,39.59,12.2,759.1666667,64.33333333,5.333333333,40.0,5.63,25.42206148,25.42206148
110,0,22.79,37.06,23.13333333,34.09,27.2,39.1,23.2,34.42857143,20.7,42.59,16.43333333,1.0,22.0,30.772,22.73,37.65666667,20.6,39.36333333,12.9,758.9,61.0,6.0,40.0,5.5,33.53544981,33.53544981
310,0,22.89,36.4,22.79,34.03,26.06666667,35.99666667,23.0,34.2,20.7,41.7,15.69666667,1.0,21.96857143,30.52857143,22.89,38.22333333,20.6,38.5,13.5,758.2333333,58.0,6.0,40.0,5.2,12.93044576,12.93044576
440,0,22.89,36.75666667,22.79,34.09,26.32666667,37.05666667,23.0,34.254,20.7,41.79,15.46333333,1.0,22.0,30.6,23.0,38.4,20.63333333,38.4,13.5,758.1666667,59.0,6.0,40.0,5.45,15.47134016,15.47134016
370,10,22.89,36.59,22.73,34.36333333,26.92666667,37.93333333,23.0,34.36857143,20.7,41.82666667,15.53333333,1.193333333,21.934,30.56,23.2,38.5,20.63333333,38.32666667,13.4,758.0166667,59.5,6.0,40.0,5.55,11.1669794,11.1669794
120,0,22.82333333,36.53,22.6,34.56,27.46333333,38.19333333,22.89,34.47142857,20.73,42.0,15.13,1.0,21.934,30.56,23.29,38.59,20.6,37.96666667,13.3,757.6833333,57.5,6.0,40.0,4.95,14.30995874,14.30995874
110,0,23.1,38.73,21.29,38.4,25.39,35.29,22.6,35.29,20.79,43.9,11.6,12.23,21.6,31.25142857,23.89,39.72333333,20.32333333,35.32666667,11.6,756.6333333,65.16666667,4.166666667,40.0,5.15,28.1034988,28.1034988
90,0,23.1,38.59,21.2,38.73,25.26,35.2,22.6,35.29,21.89333333,77.76666667,11.22666667,15.52333333,21.6,31.5,24.0,40.43,20.29,35.4,11.2,756.7,67.66666667,4.333333333,40.0,5.3,45.8135567,45.8135567
50,10,23.1,38.59,21.13333333,38.86333333,25.2,35.26,22.6,35.356,21.53,78.36333333,11.16,16.19666667,21.6,31.55714286,24.0,40.59,20.29,35.425,11.1,756.75,68.5,4.5,40.0,5.35,13.69306706,13.69306706
60,0,22.79,39.23,20.82333333,39.12666667,25.0,35.79,22.5,35.29,21.2,68.99666667,10.245,21.09,21.6,32.05142857,23.89,43.15666667,20.39,37.62666667,10.4,756.9,72.0,5.0,34.5,5.45,39.98313601,39.98313601
60,0,22.5,39.06,20.2,40.12666667,25.0,36.5,22.37571429,35.4,20.96333333,55.46333333,7.5,51.79333333,21.5,32.59,23.53333333,46.29,20.5,39.59,8.05,757.0,84.33333333,5.0,29.16666667,5.55,42.23729518,42.23729518
40,0,22.5,39.12666667,20.06666667,40.59,25.0,36.73,22.29,35.56428571,20.89,54.46333333,7.156666667,54.59666667,21.5,32.736,23.39,46.26,20.5,40.06,7.55,756.95,88.0,4.5,27.5,5.7,19.84279857,19.84279857
60,0,22.39,39.09,19.79,41.09,24.89,37.2,22.29,35.59,20.79,53.06666667,7.0,52.36,21.39,32.82142857,23.23,46.06666667,20.53333333,40.7,7.17,756.7,86.33333333,4.0,36.0,5.07,6.585831847,6.585831847
50,0,22.29,39.06,19.7,41.26,24.89,37.29,22.2,35.46,20.79,52.53,7.0,50.05666667,21.46857143,32.79,23.2,45.53,20.6,40.93333333,7.03,756.6,84.33333333,4.333333333,40.0,4.57,0.590268802,0.590268802
50,0,22.29,39.0,19.65,41.245,24.89,37.29,22.2,35.42857143,20.73,52.36333333,6.9,50.02666667,21.39,32.7675,23.2,45.5,20.6,41.0,7.0,756.6,84.0,4.5,40.0,4.45,36.68059621,36.68059621
40,0,22.2,38.79,19.56666667,41.29,24.79,37.23,22.2,35.4,20.76,52.03,6.69,50.2,21.39,32.7,23.13333333,45.23,20.6,41.09,6.9,756.6,83.0,5.0,40.0,4.1,23.4183679,23.4183679
60,0,22.2,38.7,19.5,41.36333333,24.79,37.29,22.1,35.4,20.7,51.66333333,6.59,50.2,21.39,32.7,23.1,44.79,20.6,41.2,6.6,756.5,85.5,4.5,40.0,4.25,39.02833675,39.02833675
50,0,22.2,38.62666667,19.46333333,41.36333333,24.79,37.29,22.1,35.4,20.7,51.59,6.5,50.23,21.39,32.7,23.1,44.73,20.6,41.2,6.5,756.4666667,86.33333333,4.333333333,40.0,4.3,32.12387919,32.12387919
50,0,22.1,38.59,19.35666667,41.4,24.76,37.36333333,22.06666667,35.29,20.7,51.09,6.4,47.22666667,21.37,32.59,22.98428571,44.23857143,20.6,41.33333333,6.2,756.3333333,88.0,3.666666667,40.0,4.33,26.18039858,26.18039858
60,0,22.0,38.2,19.2,41.4,24.6,37.29,22.0,35.29,20.7,50.03,6.375,49.195,21.29,32.59,22.84714286,44.05142857,20.6,41.29,5.92,756.2,88.0,3.833333333,40.0,4.12,32.36976424,32.36976424
50,0,22.03333333,39.09,19.63333333,41.96333333,24.29,36.32666667,21.89,35.29,20.6,47.9,7.396666667,39.43333333,21.2,31.72571429,22.89,44.334,20.63333333,41.2,5.97,756.4666667,85.33333333,4.0,40.0,3.63,35.61912535,35.61912535
180,0,22.06666667,38.7,21.55666667,38.46,24.2,35.59,22.13333333,36.03,20.7,46.19333333,8.666666667,27.23,21.2,30.79,22.89,42.79,20.79,39.0,6.42,756.6,80.5,4.166666667,40.0,3.32,30.04004541,30.04004541
120,0,22.1,38.56666667,22.03333333,37.2,24.1,35.4,22.29,36.26,20.66666667,45.16666667,8.63,24.7,21.2,30.414,22.89,41.68,20.79,39.6,6.65,756.6,77.5,4.5,40.0,2.95,17.92961007,17.92961007
300,0,22.29,38.29,22.26,35.43,23.96333333,35.46666667,22.39,34.79,20.7,43.9,10.53333333,10.8,21.2,29.08,23.39,38.554,20.79,39.43333333,8.35,756.8,64.5,5.5,40.0,1.95,26.52120939,26.52120939
110,0,22.76,38.33333333,21.89,36.36333333,24.79,34.86333333,22.6,34.2,20.79,42.59,11.32571429,1.597142857,21.7,29.32333333,23.89,37.0,20.79,38.43,9.6,757.0,52.83333333,4.333333333,40.0,0.3,49.26401597,49.26401597
110,0,22.79,38.59,21.89,36.09,24.6,34.62666667,22.6,33.975,20.79,42.7,10.68428571,4.198571429,21.76,29.29333333,23.89,36.878,20.79,38.59,10.0,757.0,50.5,5.0,40.0,0.1,36.95492826,36.95492826
110,0,22.82333333,38.36,21.79,35.86333333,24.46333333,34.76,22.5,33.76,20.79,42.62666667,11.02285714,3.224285714,21.79,29.56666667,23.934,36.754,20.73,38.56,10.4,757.0,48.16666667,5.666666667,40.0,-0.1,1.571514981,1.571514981
90,0,22.89,37.13333333,21.7,35.29,24.245,34.45,22.5,33.5,20.79,42.66333333,10.52666667,1.0,21.934,29.456,24.0,36.52666667,20.76,38.13333333,9.8,757.15,50.0,6.0,40.0,-0.2,14.57685428,14.57685428
80,0,23.0,35.96666667,21.53333333,34.5,24.0,33.9,22.6,33.07714286,20.79,41.73,9.963333333,1.0,22.2,27.39,23.89,34.76666667,20.76,38.5,8.93,757.3,52.33333333,6.666666667,40.0,-0.4,2.816467255,2.816467255
80,0,23.0,34.63333333,21.2,33.4,23.63333333,32.96333333,22.5,32.48,21.2,39.86333333,9.033333333,1.0,22.11428571,25.59857143,23.79,32.66333333,20.73,38.2,8.13,757.55,49.33333333,7.166666667,40.0,-1.97,9.704013285,9.704013285
190,0,23.0,34.2,21.03333333,33.15666667,23.6,32.82666667,22.5,32.356,21.2,39.46666667,8.696666667,1.0,22.1,25.26428571,23.79,32.26,20.73,37.76333333,8.08,757.6333333,48.66666667,7.333333333,40.0,-2.22,0.311539869,0.311539869
480,0,23.0,36.03,20.96333333,33.55666667,23.6,32.76666667,22.5,32.12666667,21.2,39.26,8.226666667,1.333333333,22.08571429,25.14285714,23.7,32.26666667,20.79,36.6,8.25,757.7,48.0,8.0,40.0,-2.25,3.624531149,3.624531149
110,0,23.1,38.96,20.82333333,38.63333333,23.66666667,33.79,22.39,32.56428571,21.73,67.1,7.396666667,5.73,21.89,25.2,23.85666667,33.43,20.7,34.36333333,7.4,758.0,54.5,7.5,40.0,-1.4,4.287045414,4.287045414
110,0,22.92666667,36.93333333,20.46333333,37.66333333,23.6,33.73,22.29,32.05142857,21.6,59.4,5.33,11.59333333,21.7,25.79,24.0,34.0,20.6,33.4,5.65,758.35,65.0,5.0,40.0,-0.5,13.1703673,13.1703673
70,0,22.7,36.63333333,19.96333333,38.09,23.6,34.03,22.2,31.79,21.2225,52.9975,3.45,23.745,21.6,27.934,24.29,35.66333333,20.53333333,34.06666667,4.5,759.0,69.66666667,4.0,40.0,-0.667,49.48611408,49.48611408
90,10,22.66666667,36.6,19.89,38.09,23.6,34.09,22.16,31.81,21.2,52.62666667,3.26,25.16666667,21.65714286,28.26714286,24.29,35.845,20.6,34.4,4.4,759.1,70.0,4.0,40.0,-0.7,16.28063491,16.28063491
50,0,22.5,36.12666667,19.6,38.23,23.6,34.5,22.075,31.9725,21.16666667,51.13333333,2.463333333,30.56666667,21.6,29.12,24.29,38.26666667,20.6,35.53,2.98,759.1,77.5,2.333333333,40.0,-0.7,2.235347964,2.235347964
60,0,22.5,35.93333333,19.5,38.46666667,23.6,34.59,22.0,31.89,21.1,50.63333333,2.2,31.72333333,21.6,29.474,24.1,38.96333333,20.56666667,35.86333333,2.58,759.1,79.83333333,2.0,40.0,-0.667,16.78514122,16.78514122
60,0,22.46333333,35.86333333,19.39,38.5,23.6,34.7,22.0,31.98428571,21.1,50.43333333,2.163333333,32.73,21.6,29.92857143,24.1,39.29666667,20.53333333,36.12666667,2.47,759.1,80.66666667,2.0,40.0,-0.633,46.11757991,46.11757991
50,0,22.2,35.29,18.89,38.53,23.29,34.59,21.934,32.112,20.92666667,49.09,0.6,38.23333333,21.65714286,31.6,23.7,41.63333333,20.5,37.56,2.17,759.1,83.16666667,2.0,40.0,-0.417,3.913114872,3.913114872
70,0,21.89,35.2,18.46333333,39.06,23.1,34.7,21.79,32.356,20.79,48.0,1.663333333,45.92666667,21.65714286,32.51,23.42666667,42.56666667,20.5,38.79,1.98,758.8166667,87.0,2.166666667,40.0,0.0667,36.59776587,36.59776587
60,0,21.76,35.29,18.29,39.09,23.29,35.09,21.7,32.5,20.7,47.59,1.633333333,48.33,21.6,33.054,23.39,41.66333333,20.5,39.16333333,2.0,758.5,92.0,2.0,40.0,0.8,44.39091248,44.39091248
50,0,21.7,35.4,18.29,39.29,23.365,35.295,21.6,32.5,20.7,47.32666667,2.126666667,49.96333333,21.6,33.09,23.2,41.06,20.5,39.56,2.13,758.3666667,92.0,1.333333333,40.0,0.933,34.75629318,34.75629318
70,0,21.7,35.4,18.26,39.29,23.39,35.4,21.6,32.5,20.7,47.26,2.2,50.09,21.6,33.09,23.2,41.045,20.5,39.59,2.17,758.3333333,92.0,1.166666667,40.0,0.967,10.00401269,10.00401269
50,0,21.5,35.59,18.2,39.4,23.39,35.7,21.5,32.79,20.56666667,46.59,3.363333333,51.56,21.6,33.66857143,23.0,40.5,20.5,39.59,2.8,757.9666667,94.0,1.333333333,34.33333333,1.87,14.15455936,14.15455936
70,0,21.5,36.76,18.39,40.52666667,23.0,34.4,21.5,33.376,20.5,45.2675,4.466666667,47.76666667,21.45285714,32.82428571,22.89,39.43333333,20.42666667,38.72333333,3.17,757.9,92.33333333,1.666666667,40.0,1.97,47.24438199,47.24438199
80,10,21.5,36.56,18.46333333,40.32666667,23.0,34.475,21.5,33.5,20.5,45.03,4.793333333,46.96666667,21.434,32.834,22.79,39.16333333,20.5,38.46333333,3.28,757.9,91.66666667,1.833333333,40.0,1.98,45.91597702,45.91597702
100,10,21.5,36.59,18.79,38.96333333,23.06666667,34.46666667,21.79,34.4,20.85666667,65.56666667,5.263333333,49.03,21.434,32.634,22.79,38.79,20.39,36.56666667,4.3,758.0333333,86.33333333,4.0,27.0,2.2,29.88885515,29.88885515
120,0,21.39,36.29,18.89,38.7,22.93,34.36,21.79,33.92857143,20.7,60.15666667,4.966666667,47.42666667,21.48428571,32.39857143,22.79,38.62666667,20.5,37.36,4.75,757.9333333,83.83333333,4.0,28.5,2.2,14.54636811,14.54636811
80,0,21.39,37.12666667,18.96333333,38.9,22.79,34.56,21.79,33.754,20.7,57.12333333,5.323333333,46.13333333,21.5,32.272,22.89,38.46666667,20.5,37.43333333,4.9,757.9,83.0,4.0,29.0,2.2,28.91643717,28.91643717
90,0,21.39,36.2,19.26,38.56,22.73,34.32666667,21.79,33.878,20.6,50.29,5.16,56.06,21.54,31.89,23.1,37.76,20.46333333,36.66333333,5.0,757.9,80.0,4.0,29.0,1.8,35.97194831,35.97194831
80,10,21.39,36.2,19.29,38.59,22.745,34.29,21.72571429,33.79,20.53333333,50.13333333,5.3,55.72666667,21.51428571,31.89,23.1,37.62666667,20.46333333,36.66333333,4.95,757.9333333,81.66666667,4.0,30.83333333,2.02,9.613046073,9.613046073
220,0,21.39,36.29,19.34,38.79,22.79,34.2,21.7,33.79,20.53333333,49.76,5.823333333,51.92333333,21.54285714,31.86142857,23.1,37.5,20.39,36.59,4.85,758.0,85.0,4.0,34.5,2.45,15.43887815,15.43887815
90,0,21.39,36.29,19.6,38.53,22.79,34.2,21.7,33.856,20.5,49.33333333,6.666666667,41.63333333,21.57142857,31.7,23.1,37.5,20.445,36.645,4.75,758.0666667,88.33333333,4.0,38.16666667,2.88,27.31869137,27.31869137
70,10,21.6,36.56,19.89,38.26,22.79,34.09,21.7,34.2,20.5,48.02666667,5.533333333,42.46333333,21.6,31.31857143,23.2,37.09,20.5,36.7,5.87,757.7666667,80.0,4.0,40.0,2.6,16.83309256,16.83309256
50,0,21.7,36.5,19.89,38.4,22.76,34.2,21.7,34.312,20.5,47.06,6.633333333,51.12333333,21.7,31.29,23.29,36.79,20.5,36.79,3.68,757.7,89.66666667,1.5,40.0,2.08,20.30979897,20.30979897
70,0,21.82333333,36.4,20.1,37.925,22.6,34.2,21.7,34.4,20.5,46.32666667,7.6,29.29,21.79,30.89,23.46333333,36.36333333,20.5,36.93333333,6.45,757.3666667,74.5,4.333333333,40.0,2.08,30.67451083,30.67451083
90,0,22.1,36.16333333,20.06666667,37.59,22.7,34.5,21.6,34.2,20.5,44.49,5.733333333,48.29666667,22.1,29.79,23.79,36.09,20.5,36.93333333,5.6,757.4,79.0,6.0,40.0,2.2,40.90255979,40.90255979
120,0,22.2,36.0,20.0,36.56,22.6,34.2,21.71285714,34.53857143,20.79,43.02666667,7.293333333,22.8,22.1,29.1,24.16666667,36.79,20.5,36.13333333,7.02,757.3166667,68.16666667,6.0,40.0,1.37,15.40450292,15.40450292
110,0,22.2,36.09,20.1,37.06,22.6,34.03,21.79,34.35,20.79,42.56,7.59,21.72333333,22.1,29.01428571,24.26,36.53,20.5,35.495,7.33,757.35,65.66666667,5.833333333,40.0,1.18,30.83355202,30.83355202
110,0,22.2,36.0,20.0,37.06,22.56666667,33.9,21.7,33.88,20.7,42.26,7.026666667,25.63,22.07142857,29.02857143,24.26,36.22333333,20.5,34.96333333,7.4,757.45,65.0,5.5,40.0,1.15,33.96254829,33.96254829
120,0,22.1,35.9,19.7,37.5,22.39,33.96666667,21.54285714,32.85142857,20.66666667,41.36333333,4.833333333,28.05666667,21.89,29.31857143,24.29,35.9,20.29,33.29,5.67,757.7666667,70.66666667,5.0,40.0,0.683,27.29513252,27.29513252
90,0,21.92666667,35.5,19.29,37.5,22.39,34.0,21.39,32.22571429,20.5,40.79,3.466666667,37.66,21.89,29.976,24.39,35.7,20.2,32.4,4.1,758.0,82.0,3.0,40.0,1.2,10.66819638,10.66819638
80,0,21.89,35.4,19.1,37.59,22.39,33.96666667,21.29,32.29,20.5,40.7,3.06,43.39666667,21.79,30.456,24.32333333,36.13333333,20.16666667,32.56333333,3.5,758.2,82.66666667,3.0,40.0,0.8,7.200588379,7.200588379
70,0,21.46333333,35.2,18.29,38.9,22.6,34.73,21.0875,32.68625,20.29,42.56,2.29,51.76,21.79,33.38428571,24.6,38.62666667,20.2,36.66333333,1.93,758.0666667,91.0,1.333333333,40.0,0.6,36.53546863,36.53546863
60,0,21.39,35.2,18.2,38.96666667,22.7,34.9,21.01428571,32.7,20.29,42.7,2.29,51.73,21.736,33.5,24.56666667,39.22333333,20.2,37.16333333,1.83,758.0166667,92.5,1.833333333,40.0,0.75,1.961936511,1.961936511
60,0,21.32333333,35.2,18.2,39.0,22.7,34.9,21.0,32.79,20.29,42.79,2.145,51.145,21.79,33.612,24.5,39.7,20.2,37.56,1.68,757.95,93.5,2.0,37.5,0.75,31.26477314,31.26477314
80,0,21.29,35.29,18.1,39.16333333,22.7,35.0,20.92142857,32.9,20.2,42.9,1.79,51.5,21.7,33.7,24.46333333,40.96666667,20.2,38.06,1.22,757.75,95.5,2.0,27.5,0.55,28.37308326,28.37308326
60,0,21.2,35.29,17.89,39.23,22.7,35.09,20.89,33.09,20.2,43.0,1.666666667,52.63333333,21.7,33.96,24.32333333,41.46666667,20.2,38.4,1.17,757.4333333,96.0,2.666666667,23.0,0.567,40.32945751,40.32945751
70,0,21.1,35.29,17.79,39.23,22.6,35.06,20.79,33.0,20.2,43.2,1.7,53.33333333,21.7,34.09,24.29,41.4,20.2,38.59,1.2,757.1666667,96.33333333,2.666666667,22.33333333,0.633,40.93978845,40.93978845
80,0,21.1,35.32666667,17.79,39.29,22.6,35.03,20.79,33.07714286,20.13333333,43.2,1.633333333,53.06666667,21.7,34.16857143,24.29,41.36333333,20.2,38.66333333,1.2,757.1,96.5,2.5,22.5,0.65,3.185334068,3.185334068
70,0,21.03333333,35.32666667,17.79,39.36333333,22.6,35.09,20.79,33.09,20.13333333,43.2,1.633333333,53.19666667,21.7,34.254,24.29,41.29,20.2,38.79,1.2,757.0333333,96.66666667,2.333333333,22.66666667,0.667,0.431898166,0.431898166
70,0,21.0,35.29,17.76,39.4,22.6,35.09,20.79,33.09,20.13333333,43.2,1.795,53.9475,21.7,34.25142857,24.29,41.29,20.2,38.8175,1.2,756.9666667,96.83333333,2.166666667,22.83333333,0.683,29.39653331,29.39653331
60,0,21.0,35.29,17.7,39.5,22.6,35.09,20.7,33.2,20.1,43.29,2.23,54.93333333,21.7,34.29,24.29,41.23,20.2,38.9,1.3,756.8166667,96.83333333,2.0,22.66666667,0.783,10.56448042,10.56448042
70,0,21.0,35.4,17.7,39.59,22.6,35.16333333,20.7,33.29,20.1,43.29,2.326666667,54.82666667,21.7,34.4,24.2225,41.025,20.2,39.0,1.6,756.5666667,96.33333333,2.0,21.66666667,1.03,43.75556132,43.75556132
70,0,20.89,35.5,17.66666667,39.59,22.6,35.2,20.7,33.4,20.1,43.36333333,2.4,54.73,21.7,34.4,24.2,40.9,20.2,39.0,1.7,756.4833333,96.16666667,2.0,21.33333333,1.12,42.48152005,42.48152005
60,0,20.89,36.26666667,17.63333333,40.23333333,22.53333333,35.12666667,20.65714286,33.42857143,20.0,43.4,2.663333333,55.43,21.62,34.312,24.2,40.7,20.2,39.16333333,2.07,756.2333333,95.66666667,2.333333333,21.0,1.4,25.69454701,25.69454701
60,10,20.96333333,36.46666667,17.6,40.96333333,22.46333333,34.93,20.64,33.58,20.06666667,43.4,2.73,55.5,21.62857143,34.32142857,24.2,40.76,20.2,39.09,2.2,756.15,95.5,2.5,21.0,1.5,14.49929607,14.49929607
70,0,21.0,36.59,17.6,41.32666667,22.29,34.76,20.6,33.718,20.03333333,43.43333333,2.826666667,55.36,21.64285714,34.42857143,24.2,40.65666667,20.2,39.0,2.47,755.9833333,95.16666667,2.833333333,21.0,1.7,43.67693244,43.67693244
60,10,21.0,37.2,17.7,41.9,22.2,34.59,20.6,33.85285714,20.0,44.09,3.626666667,56.03,21.57142857,33.79571429,23.82333333,40.0,20.1,38.295,2.7,755.5,94.0,3.0,21.0,1.8,39.69709331,39.69709331
40,0,21.0,37.12666667,17.76,41.82666667,22.2,34.59,20.6,33.856,20.0,44.09,3.833333333,56.16333333,21.5,33.656,23.82333333,39.86,20.1,38.12666667,2.83,755.4333333,93.66666667,2.833333333,21.5,1.88,35.62181551,35.62181551
60,10,20.89,36.4,18.16666667,39.93333333,22.1,34.4,20.79,34.79,19.96333333,42.13333333,7.156666667,52.46666667,21.2,31.5,23.29,37.56,20.0,35.93333333,4.33,754.6833333,88.66666667,3.666666667,26.5,2.55,48.49012584,48.49012584
40,10,20.79,36.5,18.2,39.79,22.05,34.245,20.89,35.0,19.89,41.32666667,7.263333333,51.86666667,21.17142857,31.52857143,23.1,37.26,19.89,35.7,5.17,754.2,87.33333333,4.0,25.66666667,3.2,0.756132521,0.756132521
60,20,20.79,36.59,18.23,40.0,22.0,34.29,20.92142857,35.29,19.89,41.09,7.6,53.33,21.1,31.79,23.0,37.2,19.865,35.7,5.5,753.9166667,87.83333333,3.833333333,24.33333333,3.63,16.86857626,16.86857626
70,20,20.7,36.93333333,18.5,40.0,21.89,34.5,21.0,35.59,19.89,40.9,9.36,51.45666667,21.1,32.09,22.89,37.4,19.89,35.9,5.5,753.5833333,91.16666667,3.166666667,21.66666667,4.17,26.98983329,26.98983329
70,10,20.79,37.7,18.96333333,39.7,22.0,34.7,21.16,35.9,19.96333333,40.79,10.46666667,45.89666667,21.0,32.2,22.7,37.29,19.79,35.82666667,7.37,752.5,87.0,4.333333333,27.33333333,5.3,20.50986227,20.50986227
