usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
92,32,46,2742,153,111,0.4,1.8,44729,16642,2.0,1074,1461398
73,2,1,5162,461,286,1.8,4.4,704358,431868,3.8,1068,1438059
81,11,8,2953,283,188,2.0,2.4,418539,336791,4.6,2952,1034488
84,4,0,4412,521,252,1.0,0.4,940869,73413,1.5,500,1074803
73,34,34,2883,447,396,7.78,2.0,225955,20663,3.2,260,1734611
87,3,1,3206,191,118,0.4,0.4,204680,103124,1.0,156,1130344
80,5,1,1960,425,161,3.2,6.2,892842,246681,3.0,214,1757221
75,9,2,3513,495,410,2.81,1.0,335095,553721,2.4,174,1027723
84,30,20,4417,646,64,1.2,1.4,1594269,115065,5.4,1234,1322147
96,3,2,1110,50,48,0.2,0.2,18645,61810,1.6,8417,1837398
70,16,3,5849,521,474,5.6,2.2,347734,92820,1.7,279,971722
92,5,1,1268,203,121,1.0,0.8,144371,69267,3.8,1346,1072618
82,1,0,2497,362,169,0.8,2.0,262300,41748,2.4,2632,1042780
95,143,81,682,144,167,0.2,0.2,86750,138284,2.0,1756,1762155
94,1,0,2309,95,73,0.4,0.4,18045,7270,2.6,4549,1731907
85,4,3,2365,409,202,1.2,2.59,158972,63925,1.0,157,1099780
98,1,1,301,43,32,0.2,0.2,20290,4785,2.2,147,1716640
90,33,29,2038,228,127,2.4,2.0,173290,81406,7.2,3167,1594966
84,5,0,3291,265,173,4.4,3.6,203625,41092,3.4,724,1516834
89,4,0,1688,89,62,2.59,7.78,74975,20311,2.0,470,1034916
97,0,0,658,25,22,0.2,0.2,989,9206,1.0,284,1751064
89,49,67,2959,235,147,0.4,1.2,140615,130533,1.3,138,1128235
77,15,1,3637,545,267,4.6,2.6,133027,41938,2.8,204,1099102
91,22,23,1068,61,52,2.0,1.8,18034,20905,1.0,309,1014486
90,5,0,842,140,155,1.4,8.0,129889,56953,1.8,1639,1729440
84,10,2,1893,117,100,1.4,2.8,85176,71503,3.4,1192,1513686
78,10,8,3158,324,172,0.6,2.2,1037534,884253,3.0,510,1032922
84,2,0,1753,123,126,1.2,0.8,30510,22466,1.6,279,1019373
63,25,12,5876,695,552,9.6,5.4,692094,332051,1.0,1077,1014856
88,9,4,1632,313,151,1.8,2.0,1238191,53430,4.0,357,982474
98,1,1,187,11,9,0.2,0.2,11769,6159,1.0,11982,1888734
79,19,1,4233,878,403,3.4,1.8,313999,280066,2.0,644,1059965
80,6,3,2578,234,115,2.8,3.0,597742,95903,1.5,650,1053069
98,1,0,1361,55,57,0.2,0.2,4454,4513,2.0,6121,1729688
54,160,140,5157,419,212,9.8,25.2,439846,73418,3.3,161,1096931
79,16,1,3879,346,306,6.4,2.8,186830,77820,4.4,513,1539016
91,0,0,579,63,39,0.0,0.0,1601,17342,1.6,240,1755790
93,5,3,2373,250,133,0.2,0.2,121195,73791,5.4,162,1534834
88,12,8,1852,191,121,1.2,2.59,242070,19965,1.3,215,970743
93,1,0,1326,92,75,1.0,1.8,18039,19357,1.5,156,1117818
75,10,1,3399,222,154,2.2,5.01,354216,75374,1.0,453,991214
92,1,1,264,31,11,0.6,1.2,180683,6818,1.6,7137,1877192
95,4,2,2142,127,132,0.4,0.4,54322,13560,3.2,332,1702925
92,5,5,3797,200,165,0.2,0.2,50974,41728,1.0,535,980455
95,28,41,1882,100,85,0.2,0.2,3722,9791,1.4,397,1730840
97,2,1,710,40,41,0.2,0.2,2913,18830,1.0,684,1039054
85,7,2,2088,257,200,4.8,2.4,359374,8357,2.2,8581,1865357
90,3,1,405,37,14,2.0,2.0,68996,10749,1.4,9082,1874730
81,26,36,5731,312,224,0.8,0.8,155004,264757,3.2,249,1383946
89,0,0,660,68,24,0.6,1.2,412816,11399,2.6,1187,1766742
0,31,41,1394,163,124,0.4,0.4,26747,64771,136.0,89,11
93,70,100,1169,61,47,0.6,2.2,30737,21237,1.0,139,1061795
75,35,47,4549,608,456,3.2,1.0,124709,48059,2.3,172,1100077
91,20,27,1359,268,179,1.2,2.4,172460,22644,3.0,404,1712434
79,33,15,4954,287,213,1.2,1.2,302830,82599,6.8,1435,1307883
98,2,1,206,14,31,0.2,0.2,7000,14343,1.0,8188,1864384
89,3,1,477,35,30,2.2,2.2,77144,25437,1.2,8588,1833952
97,9,8,1079,59,51,0.2,0.2,8296,31390,1.2,1569,1081923
93,1,0,1564,175,110,0.4,0.2,6163,22276,1.0,239,1099744
91,12,10,1468,119,90,1.2,1.6,29347,18501,2.8,964,978007
81,19,0,2287,235,131,0.4,1.4,210667,135817,3.8,146,1112992
88,6,0,1978,424,307,2.4,0.8,197951,25163,2.6,1361,1072078
64,30,8,4113,479,348,10.0,18.2,239482,38730,1.7,210,1083712
92,23,33,4590,91,120,0.2,0.2,79232,53278,1.0,119,1016200
88,3,2,2547,250,119,1.0,2.6,265377,23343,4.6,173,1072302
75,12,0,4838,583,646,6.59,4.99,679610,63248,6.0,1836,1694959
86,1,0,3402,193,212,0.6,0.8,32898,530532,4.0,168,1008651
87,4,1,4437,722,402,0.4,1.8,49022,91833,1.0,325,1074453
78,10,1,3338,478,417,8.6,2.4,328815,18709,2.8,7381,1874141
97,15,23,200,16,19,0.2,0.2,3376,1612,1.0,7250,1861542
82,42,51,3598,192,152,1.0,1.0,326100,239844,1.4,249,1014642
88,2,0,2486,284,256,2.6,4.8,134314,55197,4.0,245,1055248
85,45,54,2320,116,89,2.0,2.8,124687,63844,3.0,170,1533677
74,31,22,4119,203,315,6.19,18.96,74396,49147,1.2,316,1083757
92,9,9,1323,104,90,0.6,0.6,21111,20767,1.0,204,1118088
94,4,1,1882,86,82,0.8,1.0,101904,27502,4.4,6508,1411128
98,1,1,196,41,22,0.2,0.2,285750,259748,3.2,3656,1820056
80,518,8,1623,107,102,2.4,0.8,73351,37095,1.4,3024,1845179
81,31,3,3748,343,276,5.6,5.2,161126,93390,2.2,534,1073170
85,9,3,4092,159,161,1.2,1.6,46573,154843,2.2,368,1522917
97,1,1,198,18,20,0.2,0.2,7026,4055,1.0,8901,2243187
74,24,15,3210,228,191,6.81,18.64,232219,100561,1.0,192,1093629
96,34,49,481,46,40,0.4,1.8,4978,18275,1.0,243,1026964
97,20,13,1056,93,67,0.4,0.4,25620,42410,2.2,2434,1726120
85,2,1,3673,359,167,0.8,0.8,260107,50871,1.7,393,1127054
76,46,11,4580,117,97,4.8,11.0,66861,32358,3.2,1062,1537206
91,7,5,2818,137,128,0.4,0.4,11207,32846,1.8,2034,969880
95,0,0,2443,74,72,0.2,0.2,7001,26941,3.2,195,1443330
95,2,0,751,93,85,2.0,1.6,38779,5145,1.2,7333,1860592
61,20,3,6825,544,414,10.4,7.6,443725,60351,5.4,167,1509966
92,6,5,1742,114,96,0.4,0.6,39603,19967,2.2,732,974256
96,0,0,1758,116,166,0.2,0.2,49953,70743,2.0,274,1705742
88,1,0,660,108,59,0.4,1.0,175527,166176,3.0,137,1719968
90,4,1,1999,170,154,2.8,0.8,130868,105798,1.8,7150,1856408
85,0,0,6707,278,213,0.2,0.2,30362,148179,2.6,135,1011721
96,2,0,629,139,54,0.4,0.8,261274,6739,2.6,5874,1721307
0,10,4,3000,259,168,1.0,5.8,1447130,1280788,543.0,87,11
86,3,1,3081,286,212,0.8,1.6,411248,548836,1.6,902,1033120
97,0,0,177,11,24,0.2,0.2,992,23063,1.0,9300,1869232
87,231,137,1763,270,229,0.6,0.6,253410,163869,2.0,442,1012315
96,1,0,639,142,128,0.2,0.2,13625,39037,3.4,389,1708934
86,16,11,4775,249,162,1.0,1.8,336027,29890,2.2,2037,969858
92,1,0,420,28,58,1.8,1.8,38630,72092,1.2,12027,1889014
94,7,1,773,71,55,1.4,3.6,11998,5884,2.0,6258,1710963
97,0,0,742,20,20,0.2,0.2,5277,9899,1.0,4601,1828424
94,6,1,1791,256,161,1.0,2.4,73757,43555,3.4,2889,1548859
92,12,10,2363,121,99,1.0,2.8,44871,20145,2.2,1094,1457250
98,0,0,138,8,11,0.2,0.2,452,8586,1.2,1909,1754184
95,2,1,390,20,27,1.0,0.8,48696,71655,1.2,7474,1860794
85,39,52,2470,237,175,2.6,1.0,149827,39404,1.5,2183,1036381
89,6,0,1601,84,49,5.0,16.2,43490,20837,2.2,192,1749606
68,41,1,3373,287,118,9.2,26.8,1067364,38192,3.0,159,1093850
90,5,1,3584,133,157,0.2,0.2,7705,88398,1.0,686,1058842
92,5,4,2261,193,123,0.4,0.4,46972,154058,1.4,8466,1882056
91,18,16,1828,238,179,1.0,2.2,301884,138239,4.8,278,1606438
94,3,1,2241,84,107,0.4,0.8,46882,143333,2.0,770,1646266
93,8,0,3360,194,111,0.4,0.2,223067,128505,3.6,3731,1342350
94,2,0,2035,98,66,0.8,0.8,104168,49244,2.2,4680,1727440
93,5,4,3334,243,139,0.2,0.2,9967,55289,2.2,917,1646168
97,1,0,253,24,14,1.0,5.6,57502,22233,2.0,4027,1821648
93,8,1,1895,175,159,1.8,0.8,92383,108629,2.2,5123,1674083
94,4,2,1453,103,86,0.6,0.6,9576,33300,3.2,751,1532051
92,44,50,2470,96,84,1.2,1.2,38426,50268,2.4,1232,1636173
91,9,7,2014,127,150,0.6,2.2,192523,150917,1.0,182,1068709
91,0,0,1423,325,278,0.4,0.4,9495,58622,2.0,138,1695530
94,0,0,2219,148,116,0.2,0.2,32355,49411,1.0,544,1022382
79,10,0,4754,756,720,2.4,0.8,598136,521849,2.8,181,1047442
86,1,0,3861,298,138,1.2,2.61,297235,31839,3.0,498,1014899
0,179,98,2391,319,265,0.4,0.4,310489,166378,286.0,88,12
79,5,4,3859,1148,216,1.0,0.8,515037,80371,1.6,143,1133149
88,3,0,3980,451,180,0.6,0.6,27783,53049,1.3,553,1082528
73,476,142,3768,618,528,1.6,5.8,553559,484708,1.0,177,1017134
96,7,7,898,62,64,0.2,0.2,23215,16810,2.0,186,991279
84,5,0,4476,337,309,4.0,1.2,120003,28641,3.2,165,1709944
94,2,1,1624,120,59,0.4,0.4,19036,36462,1.4,329,1753800
62,94,49,5163,410,292,7.2,17.4,254820,153663,1.0,541,1101859
97,0,0,193,46,25,0.2,0.2,274032,258127,2.4,5690,1837224
92,21,18,886,218,119,0.6,0.6,83461,25311,1.0,572,983730
78,13,6,3424,339,296,4.0,3.4,276177,235290,3.6,362,1376770
92,9,1,1275,113,64,0.4,0.4,197595,45059,1.3,772,1076837
90,9,2,1542,183,81,1.8,1.4,21281,15756,2.0,161,1065467
88,1,0,1817,181,132,0.4,0.6,320521,158073,1.6,132,1121385
94,1,1,1630,59,92,0.2,0.2,22811,383465,1.2,8358,1864774
90,4,2,3682,404,178,0.6,1.0,250263,243861,4.2,274,1323344
85,1,0,3801,511,491,0.6,0.8,69409,73843,1.5,182,1012693
87,5,0,2895,173,181,1.0,0.6,63003,143471,2.2,298,1025753
98,1,1,185,11,14,0.2,0.2,6992,13238,1.0,7278,1860096
97,1,1,904,48,30,0.2,0.2,12169,6254,1.0,5050,1828856
97,0,0,556,47,36,0.2,0.2,1332,14788,3.0,1277,1712936
96,3,1,544,80,27,1.0,0.4,368791,4454,2.4,850,1716526
89,8,1,1714,120,119,2.0,4.0,61411,33120,2.4,1188,1536725
85,0,0,4146,273,214,0.2,0.2,530070,25740,2.4,109,1013046
75,7,0,1648,87,34,5.6,21.4,160372,9952,2.2,791,1750378
93,8,4,2247,142,110,0.4,0.4,174831,170471,5.0,360,1314491
94,173,189,643,156,69,0.2,0.2,769383,39827,4.0,425,1702806
83,8,3,4462,368,291,3.8,2.8,272876,184735,5.0,1293,1614219
91,5,1,1300,179,159,3.8,2.0,90738,6911,2.0,7346,1864166
86,160,169,930,155,68,1.0,2.0,765731,275305,3.6,3720,1811906
85,39,23,3674,318,177,2.59,3.59,160120,78498,2.6,223,1624016
0,19,13,1121,322,121,1.2,1.2,889484,380111,471.0,89,11
82,3,0,601,65,41,3.0,4.4,114968,36935,1.4,2582,1820523
0,61,85,1943,234,125,0.4,0.6,337577,288667,257.0,86,14
57,13,4,3606,395,241,7.19,6.79,548681,397874,1.0,125,1076163
88,37,48,495,63,21,2.19,2.19,268983,32654,1.4,11471,1873924
87,3,1,1496,131,59,2.0,2.0,161751,78418,2.0,8279,1864566
94,1,0,1790,103,58,0.8,0.8,174914,7706,3.0,353,1711541
86,16,0,1877,168,104,3.2,2.8,92379,38380,1.5,152,1056966
80,25,31,2352,276,189,3.6,1.0,84138,13474,2.6,518,1745262
75,10,2,3473,350,194,6.39,4.79,336687,21143,4.4,8008,1860413
90,52,65,2385,124,102,0.8,0.8,112156,47219,1.2,549,1087394
93,4,0,716,50,25,2.0,9.8,86846,19261,1.2,8403,1865018
93,9,2,957,114,117,0.4,0.4,5523,21982,2.0,335,991712
88,2,0,386,42,14,2.2,2.2,92461,20544,1.6,9145,1879085
87,12,4,2439,162,130,1.6,3.21,34099,76305,1.0,1177,1114536
95,2,1,1393,135,111,0.4,0.4,12864,54844,1.0,699,1062579
78,68,71,2893,259,102,3.0,3.6,317902,77606,1.0,189,972046
90,3,1,579,57,39,2.0,2.0,151855,149247,1.6,5528,1842536
91,9,6,2444,127,94,0.8,0.8,10375,22113,3.0,387,978213
90,12,2,2144,148,134,3.0,9.2,97089,19517,4.4,887,1638498
96,9,8,2064,61,69,0.2,0.2,2085,14400,2.0,1706,1009560
0,59,66,3486,459,227,1.0,0.4,821073,703274,634.0,85,15
86,38,54,4622,205,160,0.2,0.2,11591,55704,2.0,348,1067128
97,0,0,314,40,40,0.6,0.6,6241,9258,2.0,3170,1708352
94,1,0,562,91,83,1.0,0.8,1594,7916,1.6,571,1728011
85,856,216,1464,79,23,1.2,1.0,38375,43463,1.6,3144,1845290
92,10,7,1122,109,79,1.8,1.8,66512,38500,3.6,540,970956
89,1,0,1606,148,123,0.6,1.0,101977,79770,2.0,188,1099693
1,32,14,2141,221,115,3.6,17.6,108448,24365,402.0,82,16
84,4,2,4804,232,164,0.2,0.2,115314,86722,7.4,1034,1312821
76,19,12,5315,437,423,4.19,1.2,262877,50135,1.0,320,971347
97,0,0,226,31,34,0.2,0.2,21032,19301,1.0,6234,1857173
90,10,1,1414,191,319,1.0,0.6,272169,51784,2.6,1420,1715034
80,190,208,5275,401,263,2.2,4.8,753429,40588,1.5,594,1010032
85,101,2,5227,208,110,0.8,0.8,821072,74087,3.6,2557,1632006
78,9,0,3793,347,296,5.0,2.2,148737,40376,1.0,840,978990
89,9,1,3562,567,527,0.2,0.2,476112,460575,3.2,153,1394962
90,3,0,2201,201,74,0.4,1.0,111582,23487,3.6,139,1112096
90,1,0,2159,410,217,0.4,0.6,13065,22843,1.8,370,1099321
69,87,45,4469,301,210,9.0,19.4,237822,144350,2.0,428,1096499
96,0,0,404,55,41,0.2,0.2,2133,12253,2.0,696,1722088
93,35,23,1686,107,67,1.4,2.6,221992,21091,1.0,1874,1008506
97,0,0,191,16,26,0.2,0.2,5571,15140,1.2,7293,1875112
96,3,2,1232,50,40,0.2,0.2,3482,41303,1.3,165,1063457
83,28,0,4875,252,173,0.8,1.2,138830,48403,1.2,139,1015904
77,204,226,3108,381,183,0.6,0.8,1207116,324896,1.4,229,1019115
94,2,1,764,132,78,0.6,2.4,301591,53269,3.8,2603,1727674
89,112,60,2131,230,173,1.0,2.4,207237,183891,2.2,4792,1672382
89,40,44,1491,111,84,2.2,6.4,166590,41098,5.6,552,1622781
91,18,4,1734,177,113,0.8,2.2,381629,48488,2.0,221,1008517
81,14,6,2105,294,172,2.59,4.19,1164744,82863,2.5,210,974264
94,1,0,591,74,48,1.2,2.0,96343,17447,3.2,234,1719037
76,17,0,2620,188,117,6.61,19.64,191548,31831,1.6,149,1085324
0,1,0,1785,88,84,0.2,0.2,23164,31231,154.0,96,4
87,13,9,990,78,67,1.0,1.6,123889,46300,1.3,512,1065831
89,2,0,2745,500,473,1.6,2.61,475622,350382,1.0,849,1131040
88,14,2,2736,274,251,1.0,1.2,315718,199935,3.6,232,1399029
98,0,0,199,24,19,0.2,0.2,4935,9164,1.0,7276,1847232
87,1,0,3591,219,113,1.0,4.0,494383,20340,4.0,202,1040878
94,55,80,1557,88,106,0.2,0.2,179093,82821,1.0,190,1064605
97,0,0,305,95,22,0.2,0.2,88105,14491,1.2,1597,1784334
96,0,0,1193,118,38,0.2,0.2,334361,11815,4.0,1284,1712965
80,25,34,3032,325,155,0.4,0.4,375978,40713,3.6,133,1725756
96,2,1,1202,34,45,0.2,0.2,2522,56655,2.0,5014,1672688
96,8,7,1446,65,78,0.2,0.2,5586,11140,2.0,393,1726670
87,16,12,2180,394,155,2.6,2.8,504805,679981,3.8,628,1045381
97,1,0,659,79,72,0.2,0.2,12273,12505,3.0,1525,1717901
73,18,13,3596,317,157,2.59,6.59,336597,73095,1.0,252,996648
80,168,12,1667,193,48,5.8,5.8,1176816,24624,4.6,7632,1862787
92,0,0,6450,157,157,0.4,0.6,9174,54104,1.0,180,1017812
93,1,0,1012,247,137,0.2,0.2,49962,40693,3.4,427,1061962
85,5,0,8158,536,245,1.2,1.2,326530,205427,4.6,1207,1329096
93,2,2,1049,93,55,0.8,1.2,82530,32811,1.0,574,1039853
97,4,4,517,109,40,0.4,0.4,138351,146506,3.0,1098,1749926
88,1,0,1136,108,53,0.6,0.6,139798,33742,1.6,505,1748077
77,76,2,5422,253,299,1.2,2.2,177270,562666,1.0,452,999261
86,3,0,724,43,13,2.81,3.01,88088,19214,1.4,11780,1890676
93,2,0,2037,131,122,0.4,0.4,120630,39618,3.6,574,1049920
87,15,9,1852,174,153,0.4,0.4,31744,45354,1.3,282,963205
93,1,0,965,176,121,1.0,0.4,174723,153621,4.2,340,1724080
73,52,67,5028,397,361,5.4,5.2,114224,251581,1.8,462,995160
95,3,0,942,68,72,0.6,1.0,122953,112252,2.0,1860,1525842
95,4,2,2000,176,62,0.2,0.2,447596,188253,4.0,227,1323011
90,21,10,1562,142,144,1.6,1.0,50456,95182,1.7,655,1053592
96,1,1,1913,104,108,0.2,0.2,5303,37591,2.0,1069,1057396
82,3,0,4900,325,223,2.99,2.99,233922,33408,3.0,1445,1047328
90,1,0,1642,189,132,1.6,1.2,24684,27671,1.4,146,1099021
85,2,0,467,70,37,2.0,2.0,222944,39615,1.8,191,1801205
72,8,1,3382,168,115,6.99,22.75,31740,16446,4.0,329,1103171
77,189,205,3091,345,158,1.2,5.39,1158330,49191,1.8,134,1091347
68,23,0,7010,634,583,9.0,3.8,354709,41888,5.6,530,1538702
97,2,1,663,32,29,0.4,0.4,5901,13361,1.0,330,1207598
85,6,4,2218,222,166,1.4,2.6,243755,39063,1.5,201,1098210
66,39,0,2762,200,101,10.62,31.06,403480,59518,2.5,989,1110060
92,5,3,2562,165,132,0.4,0.4,372680,115023,3.8,212,1323400
83,7,2,3364,281,173,2.0,2.2,126358,32396,1.2,334,1012155
92,3,1,418,56,49,1.8,1.8,35096,26899,1.2,8600,1841038
87,5,4,1958,248,102,0.6,1.2,147350,68937,2.0,160,990064
94,1,0,1917,186,90,0.8,1.0,733309,14402,2.8,725,1719962
99,0,0,131,6,10,0.2,0.2,419,6684,1.0,1913,1781405
95,23,33,765,78,50,0.2,0.2,177869,46901,3.0,145,1037312
91,41,64,3201,214,140,0.6,0.6,44587,48536,2.0,2445,1406579
82,7,0,2798,169,107,5.6,4.2,270281,79436,1.5,198,1011712
83,12,3,2088,162,96,5.0,3.2,28417,253115,3.2,345,1538939
83,80,111,2618,316,191,0.8,0.8,616266,107389,3.2,468,1028564
87,1,0,2797,183,141,0.2,0.2,129142,119557,4.0,397,1118680
70,38,25,2538,305,314,1.2,2.6,724260,778799,1.0,129,1021626
93,4,1,921,59,29,3.0,3.4,100187,8096,1.0,858,1754422
96,1,0,251,17,18,0.6,1.4,445,2290,1.0,7560,1873974
91,2,1,3456,199,143,0.2,0.2,13373,19947,4.0,459,1316662
93,42,40,1177,139,139,0.8,0.8,35931,40257,1.7,244,1089917
0,11,8,1153,74,49,0.2,0.2,94959,31350,330.0,95,5
95,6,6,1143,100,67,0.4,1.0,92840,29857,1.0,676,991750
92,2,1,347,83,45,0.2,0.2,299809,255418,2.0,4146,1824344
96,4,2,648,65,81,0.6,0.6,5570,22076,1.0,349,1088770
74,63,32,2379,315,216,7.2,17.6,889404,112252,2.0,297,1097571
67,54,66,4976,378,282,6.79,18.56,248262,196824,1.0,520,1090140
91,5,0,1329,122,81,1.0,1.6,121397,21232,3.0,286,973730
81,7,0,4116,477,424,4.4,1.4,255848,196444,1.4,259,1073829
85,42,36,2071,326,587,3.59,8.38,153277,50719,1.0,313,1013351
90,17,5,2435,162,124,0.8,0.8,113728,69800,1.5,255,1070645
85,4,2,3984,359,149,0.6,0.4,84511,26097,1.3,264,1102635
98,0,0,133,8,9,0.2,0.2,977,6114,1.0,11958,1884974
92,2,1,1973,114,72,0.4,0.6,32204,22609,2.2,2934,1051275
0,6,5,1642,97,93,0.2,0.2,119009,24558,404.0,93,7
81,3,0,4450,273,243,3.2,1.0,87743,49090,3.4,450,1015536
97,0,0,254,32,22,0.4,0.2,99193,8531,1.2,7646,1870685
0,1,0,670,70,35,0.2,0.2,97203,17815,131.0,96,4
92,17,9,2371,109,117,1.6,1.6,30574,84978,2.6,1840,1641224
93,0,0,284,22,29,0.2,0.2,2931,17844,2.0,965,1765304
95,6,0,2246,70,64,1.4,7.8,62874,3089,4.6,922,1631942
88,36,50,2211,211,138,1.8,2.0,61150,19699,2.7,745,1128345
86,20,8,2277,314,133,2.6,3.6,118925,40369,2.8,952,1533365
82,4,2,3652,267,322,2.4,0.8,98603,523740,3.2,422,1015224
91,15,14,1484,106,79,0.8,2.0,24168,29798,1.0,175,1017035
75,42,45,3708,465,436,8.0,2.2,267790,130802,3.8,741,1535707
94,1,0,2155,93,83,0.8,3.2,191310,39240,2.6,239,1752434
97,1,1,224,27,22,0.2,0.2,93905,10793,2.2,7426,1869323
69,58,69,2937,141,128,9.18,25.55,68989,32723,1.0,150,1079478
69,25,19,4247,570,241,1.6,4.39,378875,66423,1.0,167,983594
95,23,34,839,76,71,0.2,0.2,22834,54700,2.0,129,1089048
95,6,5,1109,77,121,0.4,0.2,38758,90756,2.5,327,1059706
96,14,19,320,49,37,0.4,0.2,258302,32701,1.4,7444,1875896
0,1,0,2061,220,184,0.2,0.2,118267,40022,175.0,94,6
96,5,4,837,63,51,0.6,0.8,6255,23670,2.4,3052,1013758
72,21,9,5964,189,156,3.0,8.6,70316,116504,2.8,301,1535931
96,4,1,2463,97,107,0.2,0.2,156305,197606,2.2,1266,1543440
90,2,0,3182,157,72,0.2,0.2,117898,28715,1.0,280,1029800
91,6,0,1795,215,122,1.0,1.2,174802,29322,1.7,215,1102888
78,46,0,3871,726,696,1.8,0.8,132101,114754,3.2,185,1046607
89,7,3,3528,270,180,0.4,2.8,28796,14453,5.8,756,1299115
88,3,2,3764,192,172,1.0,2.59,9224,37656,2.4,358,1382413
97,2,1,189,15,30,0.2,0.2,8656,15489,1.0,7202,1874064
93,4,2,2550,328,203,0.4,0.4,10001,104087,2.3,338,1069949
86,11,11,3545,539,270,0.4,0.4,663877,574269,2.6,288,1044133
90,2,1,3075,251,143,1.0,1.0,37634,49451,2.0,715,1116754
85,5,2,2319,192,140,0.4,0.4,207127,69932,1.0,126,1074045
93,7,0,1147,132,97,1.4,1.6,39079,19112,1.7,165,1087467
91,13,7,1042,112,76,1.0,1.6,39083,32135,1.0,371,966165
97,0,0,603,44,41,0.2,0.2,1271,13421,1.0,730,1034027
96,4,2,219,21,27,0.2,0.2,43529,29703,1.0,5332,1860462
98,22,32,243,28,24,0.2,0.2,673,4066,2.0,148,1716640
69,20,13,5194,508,390,7.4,5.4,521179,342017,1.3,1142,1014674
88,7,4,916,112,133,3.0,4.6,104384,96116,1.6,2921,1737634
87,11,3,3062,260,303,0.4,0.2,157549,461744,2.2,506,1385634
97,20,13,388,55,41,0.4,0.4,25037,34828,2.0,673,1711805
86,0,0,2253,188,136,0.2,0.2,67816,70543,2.2,170,1765675
94,11,2,596,65,76,0.8,0.8,25733,19067,1.2,189,1746907
95,1,0,1927,102,81,0.4,0.6,20124,27027,2.0,793,1052765
78,23,14,3718,424,149,4.79,7.98,101003,39227,1.0,328,1065656
98,0,0,380,175,45,0.2,0.2,350658,250588,2.8,1316,1745824
58,60,5,3777,198,102,12.4,33.6,117384,28568,1.6,1086,1107486
85,64,86,2489,218,160,1.2,2.8,265618,190198,4.8,330,1330898
93,2,1,1274,143,103,0.6,0.6,33226,41914,3.2,2869,1049982
90,4,0,2220,97,105,2.2,3.8,123115,115700,2.4,809,1539522
76,22,10,4572,205,146,2.0,3.8,226476,42162,7.2,202,1313782
84,4,0,4521,312,264,0.6,2.2,42268,336855,1.0,205,996974
95,1,1,1630,74,65,0.2,0.2,63651,124637,1.2,6927,1879024
84,3,3,1920,208,147,1.2,2.6,340730,105979,2.0,662,989347
96,5,1,734,71,80,0.4,0.4,17817,27947,1.0,834,1035170
92,2,1,1120,60,59,1.6,2.8,9287,15261,1.0,179,1024437
68,53,61,4087,256,176,7.8,22.0,119035,43429,1.8,334,1086571
83,17,2,2349,344,125,2.6,6.0,254144,189500,1.6,171,1120445
92,7,2,2105,154,83,1.0,1.2,144945,36898,1.0,812,1021146
98,1,1,179,12,30,0.2,0.2,7241,15541,1.0,7293,1875112
96,1,0,467,96,94,0.2,0.2,230419,80550,2.8,2203,1731413
93,2,1,2497,129,137,0.4,1.8,20588,58331,2.4,155,1709878
0,12,7,1279,105,65,0.8,2.59,38119,32996,545.0,91,9
87,5,0,1136,167,124,2.8,1.6,189887,15359,1.6,741,1773115
75,44,0,3700,410,200,3.39,5.79,544367,247202,2.0,180,1118221
84,6,3,480,56,29,1.6,1.6,253233,41812,2.0,2627,1791313
86,6,0,1183,192,132,2.8,1.8,261276,123008,3.4,187,1708110
76,27,5,6165,861,380,4.4,6.8,671262,217361,5.4,2541,1645075
99,1,1,197,13,24,0.2,0.2,10134,12202,1.0,7309,1873272
90,30,44,1406,136,85,0.2,0.2,39455,29702,2.0,183,1741947
95,15,14,681,97,60,0.6,2.4,36367,35582,1.0,801,1016639
93,3,1,767,87,83,2.2,2.4,86290,18476,3.6,628,1713152
88,1,0,2156,461,219,0.6,1.0,145309,69430,1.0,632,1061534
89,2,0,1894,176,144,1.0,1.4,68498,79861,3.0,2393,1092941
89,1,0,1203,150,77,0.8,2.0,644364,347794,2.6,271,1756702
91,4,0,1275,180,142,2.4,0.8,84377,21289,1.0,180,1023469
89,165,179,1947,176,205,0.6,1.8,100934,26525,2.0,569,1090400
88,184,25,3797,251,240,1.8,3.79,150508,116593,3.4,309,1327385
0,11,6,1512,98,59,0.4,0.4,313126,16402,163.0,92,7
78,21,4,5347,535,434,3.4,8.8,533236,228358,6.0,2354,1645154
92,12,3,1615,168,101,1.4,1.6,140349,81304,2.4,362,1530742
57,755,207,9934,2396,1645,7.4,3.4,1494946,1312695,6.8,151,1307638
76,8,1,2004,174,114,6.4,21.0,179671,17740,1.5,157,1103323
65,48,30,4032,470,330,6.0,2.6,655028,68781,7.6,8067,1368011
88,33,43,2829,155,109,3.01,3.21,105461,36984,2.0,194,1005643
96,1,0,3108,216,127,0.2,0.2,298303,209120,3.2,3341,1345885
87,5,2,3810,254,229,1.2,1.4,176156,250947,3.6,700,1386723
74,191,210,3205,223,186,1.0,1.0,286727,337862,1.5,109,1002637
94,39,52,1084,54,58,0.6,2.0,112426,38263,1.3,682,1042923
84,6,5,2212,181,150,0.6,0.6,347038,193991,1.8,482,1003155
92,3,1,2058,162,105,0.6,2.0,204184,27750,1.7,2011,1098920
92,3,1,2002,144,91,1.8,1.6,31286,18379,3.0,1495,1717507
95,19,27,370,81,27,0.2,0.2,431388,10433,1.6,7241,1863912
