usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
94,1,0,1413,72,59,0.6,0.6,20064,27109,1.0,198,1085352
97,2,1,210,13,23,0.4,0.4,12083,13571,1.0,6128,1864090
90,20,27,1209,99,42,1.0,1.6,417136,280732,2.6,1210,1760954
83,7,1,2697,552,496,0.2,0.2,581228,478856,1.5,134,1051256
88,50,61,2040,189,139,0.8,2.2,106948,41849,2.4,129,1106501
94,13,12,811,190,85,0.4,1.6,269386,228952,3.6,1003,1753603
0,8,4,2803,125,72,0.6,2.2,147274,25176,170.0,91,9
91,1,0,1266,242,97,1.4,4.4,736445,228457,2.6,486,1757878
88,2,0,5836,294,277,0.4,2.0,7776,98384,1.7,327,1067952
95,6,0,1984,59,58,1.4,4.2,2161,5422,4.0,839,1631088
90,47,70,791,110,59,0.2,0.2,10027,11437,1.8,658,1759344
87,9,7,3717,203,191,0.6,0.8,204642,234240,2.3,127,1008517
97,2,1,487,57,46,0.4,1.8,6810,13719,3.0,1383,1716426
95,1,0,2135,68,103,0.2,0.2,3939,12896,2.6,1416,1725048
84,3,0,615,79,50,2.4,3.0,203184,27089,1.2,286,1806579
87,14,12,4319,322,167,0.8,1.4,720157,38604,1.2,202,1011394
63,13,0,3327,197,96,11.6,34.8,30830,68500,1.0,1594,1093397
91,50,68,2487,124,80,0.2,0.2,12574,22433,3.4,303,1018837
75,17,2,4377,348,263,4.0,2.4,248105,159199,5.0,397,1070579
93,6,4,815,66,40,0.8,2.2,15458,19199,2.2,519,997528
93,7,5,858,81,84,0.2,0.2,7141,26164,2.0,1407,971707
91,68,70,2012,338,332,0.4,1.0,39811,30496,4.2,136,1044910
81,72,65,3269,319,200,2.2,5.39,305717,55090,5.4,186,1308784
91,0,0,228,31,36,0.2,0.2,854,10593,2.0,1017,1761517
95,0,0,1292,88,70,0.2,0.2,2222,10137,2.0,2104,1720376
98,2,1,199,19,18,0.4,0.4,31182,11487,1.0,8337,1864566
86,6,2,2839,221,201,0.4,0.8,129995,271522,1.0,331,1000355
97,19,17,1814,71,73,0.4,0.2,7718,50977,2.0,3394,1657253
68,67,63,5337,234,146,6.4,18.0,141332,43164,5.6,316,1543805
74,43,25,6291,390,288,4.6,5.6,257974,192468,7.0,2339,1327936
0,43,54,1614,171,124,1.4,5.6,203635,111536,637.0,89,9
96,1,0,465,25,31,0.8,2.4,4507,8507,1.4,416,1753565
89,36,51,1700,145,113,0.2,0.2,265148,97093,1.0,1211,1100832
97,4,3,374,76,69,0.2,0.2,7140,57194,1.0,5907,1859933
75,11,0,2009,408,281,5.0,4.2,418070,61161,4.4,427,1721011
59,50,12,6113,563,525,13.0,8.4,374186,38201,1.0,295,972165
90,9,2,2128,113,84,1.59,1.99,16656,25126,3.5,128,1105893
92,7,3,2304,99,69,0.6,0.6,146483,27071,2.2,6239,1721694
93,4,1,1079,150,99,0.6,0.6,279546,123542,2.6,1602,1538696
89,36,20,2289,253,141,2.8,4.2,256637,49444,4.2,521,1542646
81,172,0,3252,205,174,1.6,0.6,516331,33097,5.6,1616,1369450
95,3,3,1290,118,88,0.2,0.2,20182,53300,1.0,2118,1047573
97,2,0,278,59,41,0.2,0.2,1558,13630,1.0,6479,1856891
0,7,5,1019,75,44,0.2,0.2,167825,17102,184.0,95,5
90,13,5,1096,98,67,2.0,2.99,16596,26431,1.8,1345,1016145
93,2,1,1098,24,39,1.0,1.6,18446,13224,1.2,7034,1845005
93,2,0,1524,107,106,0.2,0.2,6493,72539,1.0,1921,1112656
74,128,51,2429,355,346,1.6,3.0,661653,450703,2.0,132,1016723
84,2,1,2695,222,152,1.2,1.8,241693,134072,2.0,529,1007079
95,47,65,2181,78,86,0.2,0.2,16114,88636,2.4,760,1645581
66,28,19,6195,1218,991,6.19,6.59,927159,775752,1.3,778,1077009
97,0,0,812,132,81,0.2,0.2,15160,17977,2.0,1875,1074955
73,17,4,3846,336,330,4.99,3.79,556898,415572,6.8,461,1544899
98,0,0,484,37,29,0.2,0.2,7835,10182,1.0,180,1746769
87,3,0,1997,257,160,2.6,0.8,540001,106074,4.8,1468,1756045
89,6,0,2424,239,155,1.8,1.8,13184,34056,1.0,545,1023155
68,40,3,4682,294,173,8.38,19.36,162052,55293,4.0,151,1107687
91,6,2,2352,190,100,0.6,0.8,484452,29922,1.0,209,1026242
80,1,0,3438,398,213,0.6,1.8,1376248,345348,1.2,222,1019029
80,10,2,2904,404,193,6.4,6.4,533415,300560,3.2,8710,1864650
91,2,0,340,28,18,2.0,2.0,51800,20787,1.0,8092,1868448
64,66,53,4338,354,220,6.97,19.12,207848,84626,3.0,159,1094373
97,6,2,239,35,31,0.2,0.2,109650,6671,2.0,4694,1847805
95,57,56,958,130,86,0.6,0.4,56797,50759,2.8,175,991931
90,3,1,1952,147,94,0.6,2.6,48430,37008,1.3,185,1081821
88,1,0,519,34,29,2.0,1.6,18989,18822,2.0,977,1765294
76,187,202,4014,514,384,3.8,1.0,183906,106306,2.0,300,999016
0,10,4,2685,362,243,2.79,1.0,765585,659609,144.0,84,16
87,4,0,2548,266,208,2.59,1.6,237912,20143,2.0,334,1014651
69,44,2,4527,402,224,5.4,15.2,319514,58917,3.5,132,1097944
90,1,0,1541,146,118,0.6,0.8,28217,19883,2.7,167,1098957
85,17,5,1896,205,193,2.19,2.59,45718,41239,2.0,176,1050849
91,26,34,906,74,50,1.6,1.8,178551,25205,2.2,4532,1840355
90,4,1,2941,171,130,2.2,2.6,129588,24635,2.8,310,1024850
79,188,210,3051,152,268,1.8,2.8,39987,678400,2.7,271,998874
76,28,2,1483,148,111,6.6,20.2,338077,39781,2.0,132,1088853
69,869,12,3509,166,155,4.2,5.0,91358,144560,4.0,236,1513158
85,17,31,1298,151,192,0.4,0.4,472966,492728,2.0,344,1539426
90,3,0,3052,111,197,1.0,1.2,112750,473805,2.0,480,1386939
95,1,0,489,86,64,0.8,1.0,129749,34764,2.6,966,1717426
90,76,70,4243,291,210,2.0,0.6,233251,135677,4.2,154,1326290
91,7,0,2067,151,63,1.8,2.0,205488,170521,3.6,316,1331270
93,1,1,1051,61,83,0.2,0.2,67916,350924,1.6,6837,1873536
62,48,2,3381,159,128,11.78,35.33,81817,53880,6.6,261,1093753
67,114,100,2969,224,151,7.41,18.64,136034,84091,1.3,130,1074519
0,11,7,1589,162,119,0.8,1.0,307837,255022,134.0,83,17
95,1,0,1130,96,49,0.2,0.2,106879,15422,2.0,134,1013482
92,1,1,1408,188,131,0.6,0.4,321935,27929,3.6,480,1051839
88,8,5,1834,121,109,2.59,5.38,54648,27728,2.0,329,1025321
82,44,27,3547,196,129,3.8,4.4,127785,39678,1.7,687,1106726
89,44,59,3218,306,196,1.6,2.0,234230,30845,1.0,527,981970
93,15,13,1720,151,92,0.6,1.0,340969,30999,1.5,400,979176
85,20,15,3672,347,230,0.8,0.8,190433,71105,2.6,419,995144
92,5,1,2956,109,90,1.2,1.2,51726,81322,2.6,1883,1649765
86,7,1,1871,196,181,4.19,3.39,127647,130529,1.0,8303,1832996
91,11,1,697,135,80,2.4,2.8,64101,34394,2.2,6359,1703250
98,1,1,217,19,29,0.2,0.2,12371,15195,1.0,7255,1875328
94,2,1,1027,159,113,0.2,0.2,12193,86190,2.8,1974,1538989
96,1,0,2118,77,54,0.2,0.2,5097,46649,2.0,776,1631770
96,2,1,1046,103,117,0.2,0.2,92688,84068,1.0,564,1072352
82,36,15,2306,208,225,4.2,14.6,307712,145811,6.0,200,1538973
93,5,4,706,70,218,0.2,0.2,5138,794374,1.0,631,961905
87,19,10,2090,256,96,1.2,1.6,863773,124296,1.7,602,990371
87,8,7,3288,257,175,0.2,0.2,34842,45553,2.6,259,968504
89,1,0,722,33,31,0.4,1.8,908,7635,3.4,521,1715288
81,86,47,2365,291,270,2.6,5.8,242125,183977,1.0,649,1096326
89,2,0,2990,198,139,0.2,0.2,54856,115878,4.8,548,1019227
82,19,17,3752,358,204,2.4,3.61,914154,563127,4.8,2603,1038966
0,46,57,1935,157,93,2.0,1.0,262074,63713,365.0,90,10
96,10,0,298,53,37,0.4,0.4,138133,12881,1.4,285,1725635
68,18,0,6879,827,618,9.42,2.61,273275,50969,1.3,326,1069265
93,1,0,2588,150,123,0.2,0.2,259473,78565,2.8,2546,1389025
0,45,60,1219,67,42,0.6,1.2,122445,17921,145.0,93,7
85,14,12,4939,475,300,1.0,1.2,530441,632132,2.2,211,1042893
0,20,16,1339,365,132,1.0,0.8,686687,547979,559.0,90,10
97,2,1,266,34,18,0.2,0.2,91816,3993,1.2,7404,1869613
84,9,5,2960,521,200,1.0,1.0,731913,50971,1.0,135,967152
82,2,1,3080,510,262,0.4,0.4,874754,387849,2.4,374,1020645
67,21,14,4435,375,232,7.6,18.2,141324,38980,1.0,687,1097723
89,54,51,3061,293,125,1.2,0.8,216263,34769,3.2,742,972704
91,51,76,2023,193,101,0.2,0.2,130770,18136,2.4,3438,1710080
83,98,93,2793,310,376,2.58,1.19,276631,63186,2.3,908,1000204
88,7,2,1210,151,82,3.4,2.4,327843,26844,1.8,239,1020592
86,33,47,2055,204,116,1.6,3.21,119329,25799,1.0,542,1097457
91,1,0,2328,236,74,1.0,4.6,858682,42844,5.0,2313,1730270
85,4,1,5622,1314,695,0.6,1.0,126628,69404,2.0,1513,1087435
86,10,1,2172,312,235,1.0,1.2,275037,191712,1.0,555,1069630
78,4,1,1636,132,188,0.6,2.0,454609,491193,1.4,144,1071767
84,17,13,4699,823,422,0.8,0.8,78499,25513,4.2,360,1536730
89,108,86,2048,167,187,0.6,0.6,113516,176344,4.4,400,1604200
77,9,0,2555,397,314,8.6,3.8,510619,46678,3.6,8741,1864907
91,163,52,1891,255,246,0.8,0.8,196064,238996,1.0,177,981045
96,13,20,1082,41,46,0.2,0.2,86109,18500,1.2,263,1750872
91,4,0,1376,171,166,3.2,1.0,75541,9528,2.0,6270,1856525
81,3,2,3379,264,170,1.6,5.0,73327,54095,1.0,353,986517
88,39,51,2253,100,126,0.2,0.2,138204,351378,2.4,212,1013159
96,2,0,799,64,45,0.4,0.6,24644,17052,1.0,288,1745998
73,15,4,2526,241,153,5.59,12.38,694520,21962,2.0,194,1105546
0,4,2,1218,135,78,0.4,0.6,8089,39394,347.0,95,5
88,1,0,2528,246,143,0.6,1.8,31990,48475,2.3,828,1116351
85,6,1,3869,308,184,1.0,1.2,89698,41172,3.0,220,997363
98,0,0,281,55,47,0.2,0.2,1049,8784,1.0,188,1755512
96,0,0,1022,224,68,0.2,0.2,330543,324797,3.4,1991,1764438
85,15,10,4620,345,500,0.8,1.2,128085,72013,2.8,447,1049379
98,1,1,170,14,14,0.2,0.2,20923,17200,1.0,6459,1871530
96,1,0,409,33,24,0.6,2.6,1398,4392,2.2,1364,1713419
93,4,2,1165,198,95,0.4,0.4,20605,23601,1.0,1200,1015337
94,19,28,183,19,17,0.2,0.2,22871,22611,1.0,2667,1771702
92,182,199,1134,210,73,0.6,5.41,1011772,54133,1.0,429,1032951
85,3,1,474,43,50,2.4,2.4,72534,44687,1.8,236,1801544
80,13,2,5872,503,253,1.8,6.4,210122,87588,7.6,295,1307861
96,1,1,1112,62,51,0.4,0.6,4128,6023,2.0,2112,1720872
94,1,1,949,227,48,0.8,0.8,120175,13528,1.0,276,1731014
98,0,0,173,17,20,0.2,0.2,456,4817,1.0,7306,1863872
95,18,17,1021,92,77,0.2,0.2,9480,28576,1.2,1743,1079361
84,5,0,3138,132,93,1.2,1.8,132558,48767,1.2,284,1001408
92,5,2,2574,112,87,0.4,0.6,56458,97339,3.2,1196,1548555
94,1,0,3419,249,144,0.2,0.2,197230,207916,3.6,3708,1346824
90,32,47,1389,170,96,0.2,0.2,398035,25963,1.0,1473,1093851
87,2,0,2396,202,106,1.6,2.8,579404,22490,3.8,599,1096501
81,22,7,4405,350,223,1.2,2.4,665083,125980,8.0,295,1298189
97,2,0,306,43,38,0.4,1.4,845,10232,2.0,6381,1711666
88,20,17,2175,397,197,0.2,0.2,643307,639374,1.5,278,1043112
90,1,0,1635,173,114,0.6,0.8,111740,27259,1.8,994,1127674
98,0,0,341,153,54,0.2,0.2,225248,238684,2.2,1703,1759920
67,88,47,3382,347,220,7.39,18.56,360144,142694,1.0,497,1102534
90,2,1,2201,96,49,0.6,1.4,365028,209294,3.2,2689,1730584
90,3,2,3423,146,160,0.8,1.2,31159,24676,1.5,220,1025794
89,13,2,1438,82,80,0.2,0.2,5794,42148,1.3,218,1054350
71,14,8,5089,232,176,2.6,10.4,412560,370166,5.0,127,1376259
87,34,48,3941,283,270,1.8,0.8,194163,352420,2.6,882,1372090
88,29,42,2656,410,312,0.2,0.2,180209,32295,2.4,427,1693699
88,10,15,220,19,30,0.2,0.2,15758,32757,1.4,2033,1770843
90,6,2,2810,467,250,0.4,1.8,292182,101724,4.4,3058,1605155
87,2,1,1116,97,62,0.4,0.6,298029,57307,2.6,3771,1771147
87,19,7,2115,255,97,3.2,3.4,184244,138777,4.0,2538,1577461
79,84,37,3277,261,221,4.4,2.8,253538,87740,5.2,240,1081061
97,0,0,280,15,22,0.4,0.4,16155,13745,1.4,7192,1874133
62,16,0,3595,425,333,12.0,33.8,315121,47203,2.4,159,1080640
69,10,0,3467,567,446,8.4,3.2,837479,24967,5.0,2972,1762784
81,8,0,3454,394,323,3.4,1.0,208051,178541,1.0,159,997997
92,2,1,1632,128,102,0.4,0.2,92965,48978,1.6,473,974620
64,18,2,2957,226,127,12.0,34.4,88464,33763,2.0,567,1086784
66,217,2,2358,130,151,3.41,3.81,197593,265851,2.8,169,1014346
88,10,8,6647,235,228,0.2,0.2,14918,62481,3.0,358,1069267
83,17,6,3602,268,218,3.0,1.6,609352,126676,5.0,4126,1334456
87,7,4,4185,179,120,0.6,0.8,272263,138962,3.6,573,1541683
89,16,5,2809,284,101,1.0,0.8,59725,12710,4.2,7209,1379947
65,56,31,6025,509,410,6.6,10.4,357773,269817,4.8,2450,1644301
91,14,21,1191,93,51,0.2,0.2,3079,5915,1.8,657,1759232
77,46,63,1602,102,88,0.6,0.6,160155,78983,4.2,218,1517030
78,1,0,3235,358,357,0.2,0.2,507366,535487,1.7,101,1063947
83,50,55,1562,118,58,2.6,3.2,323290,39714,1.4,189,948240
85,4,1,2753,225,143,1.0,1.2,930934,362163,4.2,116,1543341
89,2,0,467,44,21,2.2,2.0,95990,64953,1.0,7532,1865549
88,9,4,3539,208,113,1.4,7.0,204879,6080,5.0,506,1319302
87,1,0,1278,149,122,0.2,0.2,365791,88856,3.6,274,1043205
79,8,6,2263,481,171,2.6,5.4,399854,284917,5.0,144,1122085
73,11,0,2920,403,351,7.6,2.8,226968,22823,1.8,693,1759370
98,0,0,303,48,39,0.2,0.2,253231,18778,1.2,8054,1862464
98,1,1,178,16,9,0.2,0.2,35893,3878,1.0,7263,1848069
90,5,1,2037,84,83,2.0,2.4,53959,44009,1.8,1142,1124263
98,1,1,152,8,9,0.2,0.2,7001,3048,1.0,6460,1871616
90,165,176,1057,242,83,1.8,0.6,1232467,6549,2.6,8450,1864304
89,13,11,1779,483,181,1.6,1.2,751142,647291,3.2,567,1040558
96,1,0,452,46,48,0.4,0.4,12705,45613,3.2,1241,1712851
91,5,2,1476,103,90,1.6,1.6,181487,89106,2.4,615,1534014
79,71,87,1921,230,144,6.0,17.2,318647,27609,2.0,543,1099277
60,47,1,5782,249,218,11.18,33.13,144335,64720,4.0,243,1094050
94,5,4,2096,137,105,0.2,0.2,4584,21087,1.6,516,978044
87,19,24,873,110,99,2.2,1.0,110991,25644,1.8,1024,1762342
95,9,7,1193,48,39,0.2,0.2,5602,23886,2.8,902,973503
94,4,3,1500,100,104,0.4,1.4,9224,28250,1.0,440,1045754
84,27,37,1887,182,172,0.2,0.2,172511,144573,2.2,850,1765946
91,32,31,813,113,79,3.0,1.2,49470,4308,2.4,6350,1724222
80,9,0,2528,393,339,6.4,2.2,177417,18991,3.6,623,1710544
85,6,0,2088,223,151,2.6,3.2,74339,26261,1.0,578,1066797
79,68,84,5676,656,172,0.2,0.2,665462,468208,1.0,576,999928
94,4,1,639,111,108,0.8,0.8,81040,53388,2.4,6908,1713547
97,2,1,197,14,23,0.2,0.2,6998,12768,1.2,5382,1860022
90,4,0,2729,173,163,0.8,0.8,190292,24797,4.4,2873,1375566
88,2,0,1884,133,84,1.2,1.4,92242,76126,2.0,810,1033502
92,6,1,988,196,38,1.2,1.0,59739,17286,1.2,498,1733140
0,7,5,581,65,65,0.8,0.6,216603,25199,156.0,95,5
90,73,94,2073,188,208,1.0,1.4,27350,111966,1.4,1126,1052686
90,10,6,4048,316,210,0.4,0.4,346276,341507,4.0,420,1549619
78,15,13,1660,184,98,2.19,5.98,767315,30028,1.0,126,1101873
94,4,3,4859,172,174,0.2,0.2,164186,176914,5.4,866,1320174
83,7,1,1321,84,36,5.4,5.6,139381,78821,1.6,6111,1847878
93,4,1,1245,115,82,2.0,0.8,147312,16759,1.0,1089,1062110
92,5,2,3637,103,110,0.8,2.4,45895,113168,2.8,2521,1645106
96,1,0,442,84,49,0.2,0.2,215389,4085,3.2,222,1704142
82,36,44,3028,350,336,2.4,7.2,239705,224320,3.8,498,1095611
87,4,1,5063,288,240,0.8,0.8,94981,52687,2.6,2849,1443738
82,421,93,2399,488,427,1.2,1.4,364724,369211,1.8,266,976278
78,60,3,3491,480,354,4.6,2.0,627230,42192,1.8,213,1025504
73,41,36,3265,527,470,9.78,2.79,255950,13672,2.6,7304,1859067
91,11,10,3175,159,127,1.8,2.8,15819,25258,2.3,687,990960
80,26,1,3209,248,180,7.6,9.4,111866,148898,4.4,1559,1638931
88,1,0,2079,295,166,1.0,3.6,174955,55598,1.8,129,1100454
84,40,10,3755,465,241,1.8,2.4,588852,546019,1.2,178,1036090
0,12,8,2666,536,239,0.6,0.6,696898,693997,572.0,89,11
86,11,5,5830,385,230,1.0,0.8,210572,167953,4.8,1570,1330362
84,8,2,2259,139,92,1.2,6.41,178051,27909,2.0,270,1130600
86,10,1,2028,229,140,1.2,1.2,128849,44653,1.8,125,1068635
75,13,6,3048,340,157,6.0,17.2,743972,53549,2.5,490,1098693
98,1,0,253,37,31,0.2,0.2,781,8619,2.0,6167,1723842
98,2,1,310,52,22,0.2,0.2,261896,6656,1.0,7380,1868882
98,0,0,212,16,16,0.2,0.2,1023,7425,1.0,583,1729245
71,63,53,3813,370,277,8.58,18.96,267107,84420,2.0,137,982794
98,19,24,205,13,29,0.2,0.2,7545,27060,1.0,6297,1857310
91,2,0,3088,123,76,1.0,1.2,124815,6114,2.4,4838,1405595
97,42,59,415,65,60,0.4,0.4,13406,9725,2.8,281,1713627
95,8,6,1385,126,82,0.4,0.4,96745,48870,2.0,727,1035279
69,13,1,4690,635,522,10.0,4.8,300199,21514,1.7,1096,1068226
61,15,5,5918,1230,1056,3.19,1.79,1634341,790603,2.0,270,1102400
90,18,16,1370,157,98,1.4,1.8,539887,63362,2.0,465,974966
98,25,34,159,16,16,0.2,0.2,948,2479,2.0,9844,1869696
98,18,27,184,20,23,0.2,0.2,503,10524,2.0,6298,1724355
91,1,0,230,28,34,0.2,0.2,2337,5853,2.2,635,1746576
96,0,0,458,63,15,0.4,0.4,107375,3819,1.6,7307,1861728
58,14,2,4725,247,161,10.62,33.87,464922,45701,1.0,174,1090443
92,20,28,360,29,20,0.6,0.6,53449,12945,1.2,247,1756248
90,7,2,1628,212,170,3.99,1.2,122017,15907,1.8,8532,1862631
85,51,61,2882,256,155,2.0,2.2,286567,33091,1.5,371,1131234
89,3,1,2780,163,160,1.8,1.6,118023,15161,3.0,166,1723630
96,0,0,620,73,37,0.2,0.2,85768,9920,1.4,658,1731074
92,0,0,3867,146,104,0.2,0.2,83311,21524,4.2,667,1638752
87,5,2,4541,346,212,1.0,2.6,97261,56502,3.2,718,1517275
91,15,1,1441,149,159,0.8,0.8,53265,118104,3.0,326,1060929
98,1,1,214,16,20,0.2,0.2,7013,6313,1.0,7246,1863656
91,3,0,2408,121,55,2.6,6.6,346759,261168,3.2,4697,1828213
89,1,0,4093,171,102,0.2,0.2,156218,37170,2.5,1044,1015238
81,30,25,1951,86,132,1.2,1.6,70927,44956,1.8,3293,1761960
0,23,20,2088,469,166,0.2,0.2,761340,748362,735.0,94,6
97,1,1,315,26,20,0.2,0.2,95538,8984,1.0,3233,1846845
86,28,25,3903,271,162,2.4,2.4,293696,35661,1.2,920,974752
93,17,15,1035,576,58,1.4,1.6,114839,46623,1.2,5848,1862774
83,8,0,2659,373,331,6.19,1.6,208922,20252,2.0,175,1740453
92,1,0,1859,184,112,0.2,0.2,28872,59647,1.2,150,1103641
60,13,1,4124,286,122,11.02,33.67,186591,25774,1.7,221,1080034
93,88,59,1377,95,97,0.4,0.4,8007,24951,2.0,981,1086547
90,2,0,2812,169,69,1.6,2.4,151900,21265,1.8,1885,1753530
90,16,11,1316,85,97,0.8,0.6,42652,102052,2.4,590,1514522
85,4,1,3725,177,180,3.19,3.19,36525,117889,1.0,925,992080
94,4,1,987,45,42,0.8,0.4,12821,27199,3.6,1077,1014427
87,6,2,3529,123,87,0.8,2.4,203737,45113,3.8,3325,1547805
99,0,0,138,9,13,0.2,0.2,439,6989,1.0,8524,1870132
97,1,0,401,36,25,0.2,0.2,25843,8743,2.2,1119,1707957
91,2,1,2128,197,133,0.6,1.99,43234,59314,1.5,735,991469
0,27,24,1733,220,150,0.4,0.6,611974,42921,162.0,76,24
98,0,0,406,33,19,0.2,0.2,1111,11640,1.2,586,1736241
96,2,0,1997,75,60,0.2,0.2,15216,20451,4.4,694,1642832
83,23,0,4000,293,216,3.2,1.2,411895,34783,3.6,1765,1397034
90,3,1,883,197,163,1.2,1.4,307742,153302,2.2,6010,1837382
0,19,4,3273,318,255,3.0,1.2,164691,56358,434.0,86,12
94,17,14,960,51,45,2.2,2.0,43138,21762,1.0,1133,1093691
89,8,2,2835,254,245,1.8,1.4,176000,153151,2.6,1534,1639528
88,35,6,1493,127,142,0.6,0.8,239978,122822,2.0,1062,1065931
89,7,1,1415,163,120,0.6,0.8,60245,42952,1.0,1214,976187
74,28,15,3407,244,145,1.8,4.59,454752,124782,7.8,211,1313086
95,1,0,291,31,36,0.2,0.2,13411,9400,1.0,417,1753864
80,17,13,3587,342,223,2.81,4.01,509515,315743,2.0,189,1040996
72,27,2,4332,507,422,7.8,3.2,375370,26815,1.5,1970,1077070
92,0,0,2247,212,63,0.8,0.8,445362,22351,1.0,994,1022558
0,3,2,1740,206,162,0.2,0.2,141298,107080,135.0,84,16
74,25,1,5077,284,227,5.8,16.4,157608,68914,4.0,273,1102235
91,11,10,1429,104,77,0.8,2.4,29048,26115,1.0,1036,1086347
95,7,3,1240,134,45,0.4,0.4,355655,8700,1.2,5789,1862691
96,1,1,893,70,73,0.2,0.2,18669,49639,1.0,707,1058507
96,4,2,1036,64,51,0.4,0.6,101463,32561,2.2,138,1523264
98,0,0,411,61,30,0.4,0.2,101420,12926,1.2,7219,1874861
89,21,7,2366,157,127,0.6,0.8,33344,46142,1.8,321,976061
81,3,1,4361,266,219,1.0,1.2,106745,199509,1.8,238,1001872
94,11,8,2236,159,149,0.8,0.6,75475,100500,3.0,2236,1967275
86,8,4,3313,332,135,0.6,0.6,1195810,56297,3.4,168,1092554
97,0,0,204,23,31,0.2,0.2,8121,8267,1.0,5204,1860792
81,220,3,2368,183,66,2.79,4.59,478318,47522,3.8,1403,1539388
94,15,14,2238,204,113,0.2,0.2,183180,180325,4.0,1230,1598811
90,1,0,3989,188,139,0.4,0.4,157284,29787,2.0,468,1060715
92,1,0,2414,171,148,0.2,0.2,59875,60014,1.0,2740,1051534
85,4,3,3790,312,200,0.4,0.4,50530,39704,2.0,361,1103565
82,12,2,4312,266,131,0.8,0.8,367000,37658,1.0,127,1075939
94,13,17,240,15,23,0.0,0.0,2214,3927,1.6,3682,1770946
90,0,0,3265,203,162,0.2,0.2,36774,258941,2.8,606,1016348
93,0,0,798,67,55,0.2,0.2,1382,6939,1.6,987,1761488
88,2,0,3584,137,89,0.6,0.8,113087,83996,3.2,703,1015262
75,47,27,3614,297,224,2.4,9.6,268558,149443,6.2,334,1315598
88,52,48,4380,344,257,0.8,0.6,232167,101473,5.8,228,1294933
92,1,0,2870,219,124,0.6,1.0,258293,26410,1.3,504,1060874
66,21,13,5070,465,418,7.6,15.4,188568,166592,1.5,136,1090643
88,14,8,2128,206,118,2.0,2.4,221487,182173,5.0,193,1594190
94,1,0,819,121,96,0.2,0.2,18574,20181,1.4,1462,1074070
0,12,5,1176,88,72,1.4,1.8,33693,24259,262.0,94,6
93,4,2,1492,219,99,0.4,0.4,241235,231696,4.2,1642,1604389
88,5,1,1960,207,129,0.8,0.8,155226,48472,4.3,1121,1068314
65,47,0,2735,104,81,12.22,36.27,70870,43520,1.8,208,1097988
93,24,15,1489,170,105,0.2,0.2,177302,51313,1.0,1061,1082534
73,17,1,4513,669,285,6.2,6.6,141283,54741,1.8,182,992085
94,0,0,2450,110,98,0.2,0.2,221129,23126,2.6,156,1709690
59,23,11,7183,819,707,10.78,5.79,619588,328356,1.8,821,1012409
94,3,1,2042,74,63,0.4,0.4,2667,15224,1.0,1240,1745904
92,0,0,1669,104,64,0.2,0.2,3101,16334,1.8,989,1761502
94,2,0,915,89,86,0.4,0.6,8379,26797,3.2,675,979117
83,70,78,2836,158,114,2.8,5.8,293303,8046,5.4,971,1331979
0,9,5,2164,82,169,0.6,2.0,60189,23390,403.0,91,9
92,0,0,1927,64,88,0.2,0.2,22556,61561,2.2,375,1759814
98,1,0,874,14,20,0.2,0.2,570,6276,1.4,556,1752872
74,24,8,6091,495,274,4.2,4.2,565155,81709,4.8,238,1461266
94,6,5,942,128,67,0.8,2.2,157604,131146,4.4,2835,1583784
86,3,0,2205,324,246,2.4,0.6,277121,85851,4.0,741,972250
75,79,99,5994,583,323,2.2,4.19,202576,21233,5.4,752,1527609
94,2,1,1425,74,58,0.4,0.6,203335,53824,1.4,5792,1832846
90,35,17,3406,251,176,1.2,1.6,300935,29767,1.0,517,1014586
83,10,0,2394,403,358,3.6,2.4,279300,162864,1.2,224,1009920
91,11,1,1554,140,128,1.4,1.4,167484,79731,1.5,456,1074590
86,3,0,3562,228,151,1.2,1.8,453897,79788,3.4,1127,1044126
93,1,0,1674,110,78,0.6,0.6,17273,50639,1.3,180,1129784
98,22,32,192,22,22,0.2,0.2,527,6310,1.0,432,1760834
75,7,0,3770,362,194,3.0,6.6,505328,216868,1.8,139,983210
81,1,0,1430,161,174,0.6,1.8,362978,364675,1.0,220,1117581
80,20,14,3720,355,192,1.8,1.2,425236,398844,2.4,145,1038234
98,0,0,156,9,14,0.2,0.2,1046,10826,1.8,8524,1866256
76,4,0,655,78,98,2.6,3.4,272364,232714,2.4,2060,1795691
74,18,13,4475,699,425,4.2,1.2,557374,557281,1.5,567,1040643
97,1,0,225,14,22,0.2,0.2,5448,67049,1.0,6935,1855302
96,0,0,230,34,24,0.2,0.2,110524,36306,1.0,5744,1863488
95,3,2,933,66,74,0.4,0.4,5198,20851,1.5,3042,1013574
90,3,1,2573,275,175,0.2,0.2,271616,121425,1.5,178,1052728
72,8,0,5699,646,508,7.6,2.0,409346,37592,1.4,191,1006571
74,12,1,3494,331,375,3.21,1.8,118999,498678,2.8,687,1019367
97,1,1,1096,78,29,0.2,0.2,29396,6396,1.2,4738,1826728
98,1,1,192,16,36,0.2,0.2,14470,26804,1.0,8360,1864653
93,2,1,1373,91,77,0.2,0.2,184464,37232,2.6,1157,1718800
90,31,24,1710,130,108,1.0,1.2,232573,221977,4.2,262,1536589
92,82,94,1507,120,76,0.6,0.8,13668,20814,1.0,151,1026094
85,188,213,1992,211,92,1.2,0.8,143039,20785,2.2,2170,1763142
