usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
91,6,1,2544,269,119,1.0,1.0,30350,34213,2.8,369,1536586
80,2,0,2977,159,127,2.2,2.4,51139,66704,2.4,162,1760360
89,0,0,1558,96,86,0.2,0.2,96181,138854,1.0,1884,1711538
80,4,1,4148,423,250,3.4,2.2,250623,346396,1.8,378,988138
96,1,0,570,63,42,0.2,0.2,63967,31511,2.4,3041,1707746
90,3,2,4459,230,190,0.2,0.2,8172,25544,1.3,212,1127518
77,33,16,4611,348,166,2.6,4.6,215913,85675,6.4,1134,1304538
0,27,16,3967,790,204,2.59,2.59,1889308,578939,171.0,68,30
86,1,1,2173,184,149,0.4,0.4,767207,294541,1.6,345,1018735
85,20,11,2590,210,119,1.8,1.8,388668,216314,5.0,434,1315821
83,6,5,12493,231,167,0.6,0.8,201271,96174,3.2,121,977595
97,1,0,383,63,39,0.4,0.4,181714,6983,3.4,132,1701336
91,5,3,2260,167,151,0.8,4.4,120348,80288,4.4,1470,1641002
84,17,10,6870,407,217,1.8,1.8,339216,132711,5.4,1423,1332939
88,2,0,1977,229,179,0.6,0.6,401623,145101,3.5,152,1035016
89,3,1,3384,544,386,0.4,1.79,26014,38071,2.2,6153,1723610
79,56,56,3007,311,211,5.4,4.4,328714,42929,3.8,1683,1532330
81,13,12,6465,508,286,1.4,4.4,818503,57953,2.0,315,1011723
88,3,1,5670,226,196,0.2,0.2,11251,27610,1.0,425,1010614
93,18,27,1040,54,47,0.4,0.4,2553,10626,1.0,1344,1746229
92,3,1,2125,166,78,0.4,0.4,174304,50630,2.2,221,1439635
85,1,1,3845,192,125,0.4,0.4,93527,135304,7.5,1875,1005304
66,12,2,3175,373,153,7.58,14.77,191239,47291,2.0,149,1033405
89,1,0,2486,135,99,0.4,0.8,44382,30344,2.0,437,1754147
82,8,0,2340,276,204,5.59,5.59,304026,21110,3.4,254,1747404
81,61,77,2816,348,243,1.6,3.4,381116,30220,1.0,200,1093723
0,9,0,2683,382,164,0.8,0.8,256718,61215,128.0,80,20
84,13,4,3954,806,172,0.8,0.4,1927635,34038,2.0,201,1018061
79,12,2,3575,345,198,3.4,2.0,125934,75566,3.4,1417,1531504
93,1,1,1016,65,49,0.2,0.2,60794,38169,2.0,569,1032410
84,29,28,1124,120,92,0.4,1.6,95071,14653,4.0,4812,1671920
64,12,0,4635,679,576,10.8,4.4,322232,50852,1.0,408,1027626
82,5,1,2802,360,242,1.6,1.8,502512,321340,5.0,928,1601696
83,2,0,3971,696,630,2.0,1.8,490705,450985,2.0,317,1130125
88,12,9,4264,220,156,0.4,0.4,34420,51388,1.7,407,1130074
98,1,0,244,46,21,0.2,0.2,137263,9223,1.4,7945,1833245
85,34,45,2253,374,185,1.8,2.0,538610,219894,6.6,726,978285
87,4,0,2366,338,203,3.8,1.2,329195,208622,2.8,1961,1759778
81,27,17,3766,271,218,3.4,2.4,238375,91801,5.6,3744,1548725
89,12,4,2014,101,143,2.4,2.8,97317,79868,3.2,850,1517122
87,5,2,2091,232,139,1.2,1.0,114989,38534,2.0,199,1099744
82,14,3,4871,280,185,3.6,2.4,370904,50113,3.6,214,1626373
87,16,14,2626,218,118,1.0,1.0,773291,99704,6.4,627,1308659
96,3,3,1256,94,89,0.6,0.6,13216,18267,3.0,498,1447061
71,69,6,3549,207,117,7.8,23.2,150887,38835,2.0,356,1085282
87,4,0,2917,267,135,1.8,5.19,291639,39035,1.0,173,1100238
89,5,1,1795,221,127,1.0,1.4,207913,51728,3.0,2711,1541586
96,0,0,405,71,57,0.2,0.2,1355,13224,2.0,684,1721986
94,3,0,1485,98,89,1.4,4.0,273682,231957,2.6,802,1761578
89,6,1,2018,254,243,2.4,0.8,186521,142178,1.0,469,1010584
94,9,7,619,68,60,0.8,0.8,26307,23684,2.2,1344,972406
90,29,42,3746,162,116,0.4,1.0,216431,126334,2.4,330,1015565
95,1,0,699,69,80,0.6,2.2,52955,18020,2.0,1731,1074205
85,4,1,5370,251,150,2.4,4.0,183113,60491,2.8,1386,1390003
96,2,1,229,12,18,0.2,0.2,10387,47820,1.2,7337,1862256
83,82,49,2004,215,160,2.79,3.79,239272,161394,1.0,1257,999866
0,67,66,1117,430,154,0.4,0.2,631396,632869,688.0,94,6
78,29,15,5190,350,132,1.37,3.13,357653,44662,1.7,597,1176309
97,0,0,573,106,87,0.2,0.2,1787,17669,1.0,428,1726456
70,10,1,5002,580,433,7.6,2.0,676779,76726,1.8,253,1115773
77,15,3,3760,718,501,4.0,3.0,378705,122879,5.6,2921,1602693
91,21,31,1622,104,58,0.6,2.2,366070,61248,2.8,6658,1825005
95,0,0,2281,102,142,0.2,0.2,5975,20690,2.0,843,1721008
92,3,0,1359,149,112,0.8,0.4,16723,25838,2.0,246,1118432
76,19,9,4223,412,393,6.6,2.6,173798,95760,1.7,1119,1058566
90,5,0,1429,225,184,3.6,1.0,182598,11768,2.4,330,1717701
80,21,4,6398,247,179,2.2,6.6,181309,55825,4.0,635,1529202
94,37,41,1858,84,69,0.4,0.8,7765,60755,2.0,833,1643795
71,88,102,5375,463,301,1.4,2.61,380129,173613,3.4,418,1033974
94,15,11,564,53,36,1.0,1.4,80003,38957,1.0,6876,1864968
0,23,21,2458,180,137,0.4,0.4,11664,33798,362.0,94,6
90,5,4,2718,265,190,0.2,0.2,146000,94479,1.2,243,982323
80,10,1,3895,359,194,2.4,4.0,355931,141785,5.6,1242,1339760
91,0,0,313,26,33,0.2,0.2,22208,30376,1.4,1857,1767232
92,2,0,2115,125,85,0.2,0.2,29926,24886,2.4,188,1087811
92,6,1,2282,125,125,1.2,1.4,48385,63513,4.2,2743,1531896
83,31,18,3012,183,102,1.0,1.0,173124,55477,2.8,5375,1416432
82,72,38,3563,135,109,2.2,7.4,77168,55026,4.4,146,1598184
95,7,14,1497,69,69,0.2,0.2,11560,34500,1.2,151,1750891
72,16,0,2382,128,77,7.41,20.64,90058,25881,1.0,471,1079901
77,3,1,3614,233,180,1.6,3.21,261234,80077,1.5,435,1117693
96,2,0,817,43,73,0.4,0.8,102203,26343,1.3,494,1014829
91,3,1,704,55,51,1.8,2.0,8530,11424,1.6,590,1759749
87,7,2,1561,84,56,0.8,2.4,124456,336573,1.2,6601,1851443
97,32,44,152,8,10,0.2,0.2,6995,8957,1.0,7550,1878208
93,10,9,1844,192,125,0.6,0.6,25148,51077,1.5,1623,1040469
91,9,7,1755,190,169,0.8,0.4,16544,26314,1.8,447,1131064
72,55,67,5296,695,423,6.8,2.4,270206,78483,2.0,228,1114467
78,25,7,3713,151,90,4.8,10.0,290336,81955,3.4,1431,1541880
83,106,98,4116,234,194,1.6,5.2,246490,119184,1.3,950,1002078
95,14,13,953,129,57,0.2,0.2,167995,177470,3.0,1218,1746349
94,74,39,946,113,127,0.2,0.2,185780,145380,4.4,132,1597397
96,11,8,1392,68,56,0.6,0.6,6614,19602,2.2,1165,972803
96,2,1,208,28,30,0.2,0.2,133961,93202,1.4,6191,1856795
78,28,18,4804,305,193,2.19,3.19,187500,56726,4.0,1279,1012456
92,24,36,3436,162,101,0.2,0.2,43117,21185,3.2,180,1714208
97,5,1,247,27,21,0.4,0.2,99815,10481,2.0,8117,1863984
92,19,27,744,71,78,0.2,0.2,74934,203418,1.2,4387,1821778
96,0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733
89,8,5,2119,175,110,0.6,1.0,73746,40532,2.4,147,1531090
95,4,4,1129,238,84,0.2,0.2,433947,226213,4.0,2551,1581917
81,8,1,2071,125,86,6.4,18.6,71609,38177,1.0,137,1076886
87,0,0,3577,505,217,0.2,0.2,12789,36746,2.0,175,1129958
85,5,2,3162,147,108,3.0,6.4,137154,17985,4.4,2756,1418467
93,4,0,1056,95,119,0.2,0.2,33604,113845,2.5,467,1062845
76,7,0,1748,133,108,7.2,20.6,167537,56646,1.5,132,1104482
85,60,81,3927,314,176,2.2,4.6,296949,133548,3.4,582,1445262
96,4,0,631,33,75,0.6,0.8,36707,84581,1.0,481,1065304
94,1,0,1522,214,101,0.4,0.8,48317,22956,1.0,1792,1074664
81,20,6,4211,276,206,2.8,3.2,210977,55356,1.0,280,978371
90,24,33,2750,160,140,0.8,0.2,27531,88516,2.6,1018,1647146
93,1,0,345,47,41,0.8,0.8,82998,18250,2.2,854,1764458
92,9,8,3206,105,70,0.2,0.2,5415,33582,1.2,2912,1011918
87,5,0,2807,198,142,1.4,2.6,270295,56991,2.8,906,1064958
92,0,0,653,95,63,0.2,0.2,3396,18647,1.4,264,1757120
75,45,55,2511,159,112,7.2,20.4,69116,51134,1.8,367,1109370
96,2,0,1306,85,90,0.2,0.2,22034,25816,5.4,1427,1075194
91,5,1,2122,144,142,1.0,2.2,158643,53503,5.6,2202,1369078
88,3,0,2335,257,251,0.8,2.2,153481,51172,3.0,227,1101150
93,0,0,1505,207,150,0.4,0.4,148989,19610,3.0,179,1098778
90,39,37,4800,455,259,0.2,0.2,274036,237469,3.2,3627,1332514
97,1,1,247,28,35,0.2,0.2,10410,14684,1.0,5267,1858240
0,21,18,1111,157,164,0.6,0.8,188084,634890,1083.0,88,11
82,31,33,1891,278,195,7.2,3.2,430255,14730,2.4,7870,1862782
84,11,3,3207,442,260,1.0,1.2,33806,76858,2.5,152,1130134
75,24,16,1927,178,167,7.2,19.8,54727,70307,2.0,219,1106378
97,0,0,303,93,46,0.2,0.2,14776,18949,1.0,5925,1863899
90,1,0,3625,238,190,0.2,0.2,129097,122787,1.0,394,1069808
91,3,1,380,38,17,1.8,1.8,86640,20172,1.0,11396,1881704
91,14,3,2078,88,68,2.4,7.6,16209,70474,3.6,1780,1642589
92,8,7,1359,61,56,0.8,4.0,11441,21004,3.0,151,1023602
87,0,0,1140,228,133,0.4,0.2,27082,33187,1.6,1650,1766666
83,20,3,2530,308,255,4.0,2.6,141234,73496,2.6,224,1111064
74,27,0,2052,163,87,6.6,19.4,536165,28955,2.0,126,1089085
0,22,17,1838,346,302,0.8,0.6,807509,796102,116.0,77,23
97,1,1,983,32,45,0.2,0.2,9311,142734,1.2,8439,1837168
85,16,0,1395,204,85,5.6,3.8,36451,28097,1.5,1044,1015834
97,0,0,314,48,26,0.2,0.2,182613,24696,1.4,324,1752632
95,0,0,2414,75,132,0.2,0.2,33243,31811,2.0,262,1708744
94,2,0,630,75,72,1.4,1.6,75078,42865,3.2,395,1705382
98,1,0,262,21,17,0.2,0.2,831,4648,3.0,513,1719942
95,1,1,1937,127,85,0.4,1.0,47917,30954,1.2,142,1013344
96,1,0,702,32,37,0.8,2.2,3024,22659,1.0,443,992320
96,1,0,475,77,45,0.8,1.0,157874,16216,2.2,1052,1723310
0,8,4,1658,264,187,1.0,3.6,1605549,1520769,135.0,87,13
98,0,0,210,26,27,0.2,0.2,84655,3719,1.0,6340,1855480
74,10,3,6838,508,367,4.81,3.21,306676,208280,1.5,187,1012170
90,4,2,3081,205,123,0.4,1.8,27783,79274,1.0,553,1077114
91,8,6,1474,130,61,1.0,1.2,31184,24607,3.2,676,973321
96,0,0,1751,43,51,0.2,0.2,47969,32606,2.2,156,1760072
80,3,2,4103,272,245,0.6,1.0,63344,456656,2.0,436,1002681
87,14,3,3123,261,151,0.4,0.6,156543,36039,2.5,601,1076970
74,87,7,3754,206,185,10.8,8.2,35220,86724,2.2,453,1716659
91,43,29,1569,260,134,1.6,3.6,307107,241976,3.4,2497,1581968
74,16,1,3791,457,374,3.2,1.6,331609,160649,1.7,256,1052498
98,2,1,166,12,18,0.2,0.2,9368,16392,1.4,8358,1868393
71,6,0,3517,475,406,5.0,2.6,373736,232228,2.0,772,1016816
79,4,1,4210,789,756,2.61,1.0,454987,396436,2.0,167,1094804
87,1,0,2284,92,62,0.2,0.2,20074,11558,1.8,828,1750747
87,14,6,2878,169,125,1.4,2.0,218353,208284,5.6,2650,1564030
93,1,0,1359,56,60,0.2,0.2,2257,34153,2.8,230,1064977
82,27,22,4171,256,159,2.8,3.2,126002,50538,1.2,537,1016587
97,29,37,302,123,46,0.2,0.2,199469,206094,2.6,5272,1825416
84,5,0,1824,371,283,4.6,1.2,268748,146941,3.0,1539,1747669
87,21,6,1814,203,152,2.4,1.0,280020,77574,3.2,2847,1544379
91,18,12,923,212,117,2.0,0.6,294150,236336,2.6,5351,1826106
93,0,0,2797,119,156,0.2,0.2,10956,102698,2.2,140,1708843
0,17,13,3457,241,141,0.6,1.8,409008,180947,1975.0,82,18
89,48,40,2400,181,175,0.2,0.2,85111,185686,3.0,2089,1643112
83,24,28,807,148,59,3.8,3.8,337841,209579,2.8,3809,1811477
2,194,87,2192,372,408,1.8,2.2,361348,309937,549.0,82,16
88,4,1,1811,124,80,0.6,0.6,40704,71992,1.8,3693,1774053
86,1,0,1407,294,169,0.6,1.0,175488,73052,3.4,2271,1726030
83,5,1,1636,198,110,0.6,2.4,766534,293691,4.2,121,1537819
97,1,0,872,77,54,0.2,0.2,3152,21336,1.6,395,1016512
95,24,37,295,19,17,0.2,0.2,1028,8832,3.0,1281,1712952
79,189,14,2690,322,276,4.99,2.79,210248,134085,6.0,2409,1088888
0,9,5,2585,304,259,0.8,0.8,212643,195632,828.0,88,12
90,61,84,2896,158,124,0.6,0.6,17358,30465,1.0,299,987488
81,17,9,2787,268,116,0.6,2.2,754629,62263,8.2,340,1297729
79,70,83,2171,247,138,1.4,9.58,299118,152053,9.0,347,1318009
93,1,0,2081,126,75,0.4,1.8,286305,28351,1.3,882,1050243
98,1,1,202,18,36,0.2,0.2,13420,4559,1.0,7219,1847104
77,53,63,3486,164,117,7.2,12.2,84134,25864,2.0,158,1026368
77,20,8,2207,208,97,2.8,4.4,252626,99620,2.0,483,1014834
89,1,1,3420,341,166,0.2,0.2,696743,147916,2.6,1341,1395784
91,7,4,1282,314,118,0.6,0.6,937754,24186,1.2,144,989789
94,5,2,1918,140,109,0.8,0.8,123435,146039,2.4,2156,1550651
97,1,0,451,41,73,0.2,0.2,20545,73753,2.5,483,1061952
88,38,54,2482,124,111,0.8,1.4,53726,185804,4.0,628,1017234
91,0,0,1124,67,55,0.2,0.2,2781,12296,1.8,778,1758064
97,1,1,198,16,24,0.2,0.2,7924,10576,1.0,7238,1868701
94,11,10,2007,127,102,0.6,0.6,32665,49643,2.0,329,989029
91,22,30,915,152,79,0.4,0.8,193376,159007,4.4,2372,1565046
77,7,1,1692,118,76,6.4,18.8,1062718,22681,2.5,168,1087544
79,8,1,2702,414,340,4.6,3.8,173275,127401,2.0,988,1015205
69,10,0,3430,366,152,7.2,23.2,274847,27494,1.4,148,1084952
87,7,6,2446,349,216,1.0,3.41,47815,34294,1.8,385,1100598
80,25,9,2112,155,98,2.79,6.19,149522,27273,1.2,1645,951912
92,3,0,1202,101,106,0.6,0.6,142319,88654,1.0,411,1061699
97,2,0,325,44,36,0.8,0.8,11252,11785,2.0,3173,1708285
78,28,10,4615,126,98,2.2,5.79,41279,6016,4.0,629,1538887
83,0,0,2210,135,69,0.4,0.4,226358,24348,2.6,236,1742238
81,14,18,498,58,35,2.2,2.2,94619,27799,1.2,393,1813523
78,10,3,3180,433,390,5.01,1.4,271335,136601,3.4,625,958091
89,50,66,2373,147,91,2.2,2.2,199369,78755,2.6,703,1537453
92,43,50,1532,178,80,1.2,1.2,153622,48096,2.8,3403,1534949
89,5,1,1391,177,158,3.39,1.0,104967,6694,1.0,7269,1871409
97,1,1,866,72,52,0.2,0.2,126330,110599,1.0,8506,1837072
96,1,0,1552,104,135,0.2,0.2,9644,30750,1.0,190,1046680
91,5,3,3878,123,133,0.8,0.8,5190,19411,1.6,298,1748235
97,2,1,243,13,15,0.6,0.6,19519,8189,1.2,8393,1864787
88,6,0,2731,135,123,1.0,0.6,319370,12894,2.8,3979,1718138
96,0,0,310,46,43,0.6,0.6,2741,6925,1.0,1920,1768619
95,1,0,1235,172,90,0.4,1.2,4897,15753,2.0,1049,1718782
91,2,0,1557,97,84,2.0,2.4,41239,16244,3.4,518,1053942
98,0,0,266,46,39,0.2,0.2,17961,5218,1.0,7227,1847184
84,1,1,4693,235,192,0.6,0.4,348855,363934,3.8,301,1007096
75,12,4,5671,179,125,2.4,4.8,357299,130956,4.4,148,1526715
86,10,7,4379,244,151,2.2,2.2,80140,41270,2.5,2584,1014251
98,1,0,1965,62,62,0.2,0.2,7315,52915,2.0,2094,1642685
78,277,285,3967,422,251,4.2,2.8,594708,103365,7.6,2633,1335160
79,15,5,3625,193,127,1.8,8.58,298958,80896,7.4,206,1311396
82,8,2,3000,342,265,3.0,2.2,280468,127589,4.2,1430,1043278
90,2,1,482,70,13,1.8,1.8,353103,16885,1.4,11424,1885058
81,3,0,2071,226,253,0.4,0.4,572187,483574,3.7,124,1037978
98,1,0,208,20,38,0.4,0.8,1392,14222,1.0,6354,1857517
97,1,0,840,48,46,0.2,0.2,2048,13725,1.2,317,1018052
59,66,3,4117,159,120,12.0,35.4,168445,64244,2.4,145,1094560
77,14,0,5432,522,456,6.6,1.8,212925,49011,1.2,236,1068981
72,46,2,4418,292,229,6.96,20.08,40625,25738,2.6,1416,1102454
97,20,27,147,12,12,0.2,0.2,7123,13270,1.0,8385,1864813
88,26,23,2106,238,183,2.2,0.8,65300,29634,1.7,195,1076550
95,0,0,238,34,32,0.19,0.19,14213,20702,1.0,1558,2042280
88,39,61,2039,197,115,0.8,5.6,246681,29935,2.2,2055,1413619
97,3,2,256,67,28,0.2,0.2,10942,17701,1.2,1821,1775173
90,95,111,2879,209,211,0.2,0.2,102004,136716,3.4,929,1402032
82,14,6,1594,232,206,5.6,6.8,332216,51673,1.0,258,982355
0,3,0,1617,354,220,0.4,0.4,592827,569846,468.0,90,10
88,2,0,849,36,30,1.2,6.4,20978,6748,2.0,875,1751528
95,5,1,357,78,54,0.2,0.2,1986,6841,2.0,6397,1708602
93,2,1,990,139,109,0.6,0.4,14850,23152,4.0,768,1062687
88,4,0,2335,330,256,1.0,1.0,149954,52374,1.0,157,1100803
89,5,0,4134,284,165,1.4,2.0,240249,178420,3.2,3327,1337281
0,20,18,909,374,134,0.2,0.2,564903,546743,201.0,93,6
97,21,27,199,11,31,0.2,0.2,9439,24923,1.0,7911,1880848
95,3,1,368,80,41,0.4,3.4,149950,134453,3.2,2130,1733178
94,0,0,935,93,55,0.4,1.8,101335,21527,1.4,1542,998768
91,0,0,206,9,15,0.2,0.2,429,8995,1.8,155,1741574
89,5,3,3618,246,176,0.2,0.2,100084,224588,3.8,181,1519798
93,4,0,898,94,63,1.0,1.2,51077,35165,1.0,464,1014270
78,7,4,4425,306,241,2.81,5.01,154513,63102,2.0,168,995703
98,1,0,256,14,15,0.6,0.6,1230,10334,1.2,10916,1876062
87,5,0,3206,130,106,1.4,2.2,98359,45104,2.6,858,1523749
77,17,12,4120,383,272,3.79,2.59,981550,821788,3.0,171,1013509
98,1,1,142,13,23,0.0,0.0,10150,5921,1.0,7228,1847216
88,10,1,4521,213,164,0.6,0.6,158060,198081,3.0,1082,1378862
93,1,0,2396,106,91,0.6,0.8,4561,33580,2.6,650,1015272
87,17,6,2263,223,144,0.6,0.6,21673,83921,1.0,391,1094760
86,6,1,2425,311,213,1.0,1.0,475421,340088,4.6,897,1600730
83,16,10,1961,285,232,4.99,2.79,269925,39790,1.5,887,1006247
99,0,0,109,10,13,0.0,0.0,278,7934,1.0,8493,1866040
70,12,0,3298,203,127,9.2,27.8,254710,57313,2.0,153,1077395
93,26,20,1865,122,81,0.8,0.8,146350,43436,2.4,2249,1551853
98,0,0,173,16,20,0.2,0.2,445,5965,1.0,7360,1865600
97,1,1,488,33,42,0.2,0.2,9922,141695,1.2,5652,1836271
98,15,21,196,13,36,0.2,0.2,9023,13261,1.0,7137,1873493
87,5,0,1538,293,123,1.2,2.0,375998,36154,1.0,620,1029116
93,43,59,1132,132,95,0.4,0.4,69187,22703,3.0,207,978217
57,34,6,6266,751,536,9.38,5.99,734546,57497,2.6,414,1078189
82,8,5,2335,118,85,1.6,3.4,262631,95924,3.4,266,1022885
92,3,2,450,24,37,1.4,1.4,25504,150391,1.2,5555,1843573
84,42,43,768,58,54,2.0,2.0,69166,35674,2.0,2691,1795552
94,10,4,481,57,48,1.6,0.8,35708,35100,1.0,366,1742059
59,88,64,4215,279,189,12.42,30.46,135841,25070,3.8,434,1109996
96,0,0,876,81,61,0.2,0.2,2073,23892,2.3,445,990339
95,0,0,1297,103,45,0.2,0.2,346042,11105,4.0,1286,1712987
91,30,40,2497,85,155,0.4,1.8,6519,21026,3.2,1319,1724685
93,5,1,1645,56,38,3.2,10.2,135660,7797,1.6,4545,1828509
85,2,0,492,38,40,2.0,1.8,76493,42729,1.0,2018,1817005
92,12,10,1152,107,71,0.2,0.2,213053,103408,3.2,660,1516470
93,1,0,2574,77,155,0.4,0.4,5773,23044,2.2,672,1720138
92,0,0,2435,112,95,0.2,0.2,10684,40132,1.5,749,1116725
93,13,8,1536,158,106,0.6,0.4,181548,22361,2.0,205,1086210
73,60,66,5440,383,282,4.0,4.0,531346,95902,1.2,249,1054382
84,5,1,3075,134,108,4.79,3.19,92817,23032,3.0,489,1746229
86,3,0,3548,171,145,2.0,3.8,59768,39613,4.6,606,1014917
97,2,1,237,24,18,0.4,0.4,28137,10858,1.0,7053,1852656
70,5,0,2533,279,221,4.79,3.59,80767,580473,2.5,225,1015690
90,8,6,1440,172,118,1.0,2.4,353123,93783,2.2,141,1000632
76,36,48,4637,858,472,1.6,3.2,226690,79258,4.4,1105,1542547
94,38,43,3692,149,123,0.6,0.6,125064,110712,2.0,196,1543643
95,6,1,1038,43,45,1.0,1.8,39702,38793,2.4,629,1513416
92,15,13,1993,132,116,1.2,1.6,34793,60597,1.0,305,991550
83,2,0,516,53,30,2.6,2.6,78884,23095,2.4,922,1789414
90,4,1,2931,123,77,1.4,5.4,189194,2538,3.2,582,1411947
92,0,0,241,25,38,0.2,0.2,15975,105114,2.0,155,1741774
70,20,13,3062,299,134,6.8,21.0,177292,30180,1.5,119,1114483
93,2,0,1056,73,89,0.8,2.4,57689,41735,1.3,317,1059472
71,8,0,3238,472,414,8.0,2.2,242440,25070,3.2,735,1759242
87,4,0,1972,202,86,2.61,2.61,383791,23638,1.0,1237,1065042
66,12,4,3870,162,96,2.0,6.6,415969,37617,5.8,162,1290510
78,83,100,4659,260,242,3.4,7.0,87695,133647,3.8,1069,1639603
84,11,3,3619,306,254,2.99,3.59,124782,53702,1.0,172,1087230
95,4,0,1176,67,57,0.8,3.4,14861,28364,2.0,474,1536344
85,32,20,2872,460,230,0.8,1.0,554538,518043,2.2,264,1036653
0,33,4,1723,97,63,8.2,8.0,93520,46645,133.0,82,18
89,13,9,4732,422,127,0.8,0.8,289875,93154,2.0,268,1002544
94,5,3,1038,77,38,1.0,1.2,308260,13559,1.7,145,1010936
84,39,50,4374,202,227,1.2,1.6,171941,241147,1.0,238,999811
79,23,19,3755,298,174,3.01,4.61,138010,62887,1.8,734,1022807
85,3,2,3170,262,116,0.8,1.2,277748,32232,4.4,172,1441368
68,219,209,5898,436,237,2.2,7.4,509331,282566,4.8,141,1336872
81,14,9,3013,271,138,3.8,4.6,595449,504034,5.0,3141,1040317
85,8,1,3276,193,145,1.8,3.2,41480,102652,1.0,1182,1111248
80,44,1,2417,283,559,1.6,2.4,80297,128013,2.2,1388,1714877
80,22,12,2000,304,70,3.4,3.4,198968,16062,2.2,359,1744197
93,13,11,3942,183,115,0.6,0.6,253758,171361,3.6,3311,1339798
84,22,18,1067,86,74,2.0,2.2,97803,45412,1.8,557,1017241
90,3,0,2048,210,154,1.0,1.0,224820,95010,3.2,205,1700128
93,2,1,1832,216,139,0.4,1.8,12707,21307,3.8,406,1103627
94,3,2,842,94,74,0.2,0.2,14825,35144,1.0,219,1003526
87,11,1,3579,233,152,2.0,2.0,159831,134542,3.6,167,1064186
88,4,2,3367,215,174,0.4,0.4,8468,23881,2.2,497,1015256
78,36,21,3119,232,109,3.0,7.0,319349,35204,2.0,227,1109101
81,34,21,2783,251,178,3.99,2.79,329611,106187,4.0,8614,1367184
78,8,2,1816,257,216,6.01,3.21,230537,47539,3.0,10875,1874171
85,6,2,2157,114,105,3.59,4.58,43925,64027,2.2,163,1508021
95,1,1,912,47,39,0.4,1.8,9071,14411,2.2,1121,1718784
89,22,17,1893,138,110,0.8,0.8,141423,58049,1.5,122,968677
88,61,83,1438,120,106,1.0,1.4,43252,59905,2.0,627,1116195
97,1,1,320,145,39,0.2,0.2,260349,235866,2.0,5716,1832992
91,1,0,2907,185,161,0.2,0.2,5274,77481,1.2,153,1064822
78,16,1,5420,560,450,6.59,1.8,190506,64355,3.8,2525,1640078
85,97,126,3958,138,103,1.8,2.8,119994,32326,1.7,414,1012853
95,1,0,1261,213,71,0.4,0.6,206688,220190,3.4,940,1749050
95,20,27,1101,107,32,0.8,1.2,44885,12600,1.0,8246,1859824
94,36,26,2259,155,121,0.4,0.6,193753,144893,2.4,1817,1640472
84,12,2,2166,361,118,5.81,3.81,145888,29915,1.5,449,1068301
69,50,3,4572,219,101,9.18,21.76,505063,27195,3.0,165,1086970
87,14,6,2795,232,144,3.0,3.8,103958,65649,1.0,171,993523
0,10,5,2287,404,193,1.0,2.2,608764,628562,471.0,92,8
97,1,1,190,37,19,0.2,0.2,244154,224365,2.6,3659,1819845
77,19,0,3154,302,120,6.0,5.6,231905,45438,1.7,135,1054933
90,1,0,3197,463,320,0.2,0.2,11613,98812,1.5,441,1070038
76,29,17,3626,229,331,2.4,1.8,95892,649135,1.0,252,999570
94,1,0,956,173,86,1.0,0.6,469212,30623,3.6,143,1704136
97,15,23,542,21,27,0.2,0.2,1274,6512,1.2,6306,1861603
69,26,0,3761,322,134,6.39,17.17,1046646,36322,2.7,434,1098175
98,0,0,148,10,15,0.2,0.2,417,1941,1.0,6460,1871616
94,4,0,429,21,27,1.8,4.2,27962,24559,1.4,8430,1882008
88,235,253,2173,406,183,1.2,0.4,1050030,39200,2.0,143,975350
95,0,0,2367,97,139,0.2,0.2,31548,37969,2.0,838,1720995
96,99,37,575,176,131,0.2,0.2,114644,105899,2.0,2199,1763296
94,5,5,2630,94,74,0.2,0.2,7567,37410,1.0,274,1016989
95,2,1,837,42,50,0.4,0.6,3692,32235,1.5,771,1032677
0,5,4,809,72,62,0.2,0.2,5228,19660,142.0,96,4
94,4,1,706,73,53,0.8,0.2,129808,24619,2.2,238,1020434
92,25,13,3659,140,148,0.4,0.4,165106,199521,2.6,3172,1637477
88,2,0,1722,132,77,1.4,1.4,175711,32362,1.0,776,1068697
91,1,0,4183,274,195,0.2,0.2,9067,51436,2.2,268,1063124
93,13,6,1643,117,171,1.2,2.8,357570,269732,4.0,2537,1551914
96,0,0,810,45,21,0.4,0.4,108170,5654,1.4,5136,1830157
86,45,59,2875,238,128,1.6,6.4,184912,159603,3.2,890,1545994
96,21,13,1258,92,64,0.4,0.4,27604,35912,2.2,1143,1714018
97,1,1,197,14,30,0.2,0.2,6990,11710,1.0,6136,1856768
92,1,0,1176,123,119,0.6,0.6,94557,174600,2.6,866,1015700
93,37,52,2153,158,62,0.4,0.6,154124,29953,2.5,494,981554
89,48,61,1313,149,53,0.8,0.8,800155,47478,2.8,579,1513722
93,1,0,3016,144,102,0.2,0.2,305394,11274,2.8,6120,1729688
81,81,77,1443,123,81,2.4,3.41,204489,20241,1.7,1208,965715
83,2,1,3036,172,101,0.6,0.8,213468,125979,1.0,332,1125341
94,26,37,1000,205,108,0.2,0.2,9145,42305,1.0,140,1057504
77,28,0,2916,194,134,6.41,19.44,76359,34803,4.2,158,1109499
72,12,5,3886,545,309,5.0,6.2,1517447,1023435,3.2,3636,1038083
69,246,111,2597,224,193,4.0,6.8,441256,180505,2.0,221,1037286
84,3,0,5187,306,181,0.6,0.8,294902,58527,1.8,359,1079656
