usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,2,0,2839,153,128,0.2,0.2,69921,134836,3.2,2963,1534675
98,1,1,539,20,20,0.2,0.2,8073,8099,1.0,8540,1869996
86,7,0,4004,321,287,2.4,0.8,159976,96480,4.4,3568,1546930
67,52,16,7332,562,507,3.8,9.0,243486,68862,3.8,324,1396166
94,1,0,1607,93,67,0.4,0.6,9713,48502,1.0,154,1126918
83,3,2,3798,389,219,0.8,2.0,129830,163040,5.6,1914,1005442
90,13,12,2434,469,223,0.2,0.2,610383,768455,1.2,620,1045774
88,0,0,3805,416,410,0.2,0.2,17377,30167,1.0,244,1017678
79,9,0,4290,428,346,3.8,1.2,251693,148389,3.0,342,1088830
62,42,0,3642,187,119,10.78,32.53,244853,34785,1.2,284,1092806
95,1,0,711,72,82,1.0,0.8,57329,28539,1.2,682,1752805
90,4,1,2009,124,104,3.0,6.8,57597,9936,4.2,856,1638418
70,22,14,4563,339,233,7.0,15.0,105413,42167,1.0,654,1096325
73,77,85,3678,486,170,5.8,6.0,483047,256999,4.4,2213,1575354
72,12,1,5169,561,498,8.4,6.4,308532,189057,2.0,643,1013078
90,3,2,2717,250,187,0.4,1.8,106983,78503,1.0,341,1031469
84,10,1,3271,259,138,1.8,1.8,164963,43123,3.0,130,1112949
82,5,2,583,68,52,2.8,4.4,229645,124317,2.6,3246,1807819
67,80,67,3131,244,136,6.01,7.41,182851,27898,2.2,166,1038256
84,34,28,1250,141,115,1.19,2.17,133929,94242,2.2,232,1010522
89,1,0,4022,162,114,0.6,0.8,21270,15841,6.0,167,1021150
93,11,2,1820,112,84,2.6,2.2,17805,17394,1.4,558,1021718
86,1,0,2738,312,117,0.6,2.0,352370,31621,2.4,1130,1133245
74,3,0,1613,226,397,2.6,2.8,474325,108778,3.8,1140,1820253
91,2,0,1606,90,82,1.2,1.8,15697,56112,2.0,675,1060986
0,13,9,1076,119,95,1.0,0.6,104474,56550,317.0,89,11
90,3,1,472,36,41,1.6,1.6,49324,97117,1.0,5287,1836260
88,2,0,4424,259,230,0.4,0.4,61058,99269,3.4,466,1061705
72,96,114,5373,289,201,4.2,3.8,156887,60216,5.0,1005,1320126
98,0,0,311,21,22,0.4,0.6,2364,10512,1.2,1313,1742256
92,2,1,2669,170,114,0.2,0.2,12970,27319,1.2,173,1137886
81,182,176,4748,327,235,1.6,2.6,276900,221153,3.8,147,1328122
83,0,0,4622,443,202,0.6,1.0,332229,76821,2.0,248,1115422
93,0,0,2132,129,62,0.2,0.2,90813,28590,1.6,488,1742493
94,3,2,2557,130,155,0.4,0.4,7007,17054,2.2,1427,1725170
97,1,0,223,42,29,0.2,0.2,166383,139685,3.0,5728,1836571
87,23,19,2130,164,157,1.0,1.0,52391,117772,2.2,178,1062783
70,37,17,5308,585,355,6.8,5.0,779615,84251,9.8,2083,1330581
84,43,35,1386,193,127,1.39,2.39,174523,35983,1.3,206,986542
86,12,1,2459,229,198,4.0,2.2,170719,34712,1.8,638,1042656
62,27,16,4416,295,182,10.8,21.6,165424,44132,1.5,426,1098062
89,35,49,1897,259,311,0.2,0.2,96054,34273,1.5,714,1011355
91,3,1,2284,267,217,0.8,1.0,67409,24680,2.0,190,1016872
78,18,17,4222,496,288,1.4,2.8,167621,104576,1.0,169,997555
94,0,0,1146,86,88,0.2,0.2,45974,74323,3.0,310,1711723
96,2,0,1177,136,61,0.2,0.2,124566,69960,1.0,711,1063202
87,8,7,3129,140,118,1.4,2.2,70014,36333,1.0,654,991731
85,7,0,1565,177,143,7.8,3.8,149622,11778,1.6,6971,1844266
84,18,25,495,69,47,2.0,2.0,75783,34467,1.0,635,1814986
93,2,0,878,168,64,0.6,0.4,256762,221846,4.2,2598,1574843
88,97,110,1371,227,170,1.0,2.2,237035,70000,1.0,199,1117930
76,12,2,1802,82,70,7.39,22.75,34951,32627,1.5,150,1086395
91,20,8,1387,214,148,0.6,0.6,27968,25950,1.6,691,976568
77,80,64,3594,390,263,2.0,7.41,543460,115695,2.5,206,1041760
91,4,3,1669,169,119,1.4,2.8,162209,46829,3.0,331,1104515
89,186,204,416,44,33,1.99,1.99,77138,42947,2.2,7837,1860077
92,6,6,794,150,101,0.6,0.6,15740,30957,1.2,687,1019849
0,13,10,1660,453,154,0.4,0.6,661738,654478,603.0,93,7
63,44,2,2544,190,105,10.82,32.46,387999,161319,1.0,265,1096840
79,71,87,5000,470,208,1.4,1.4,293420,86058,1.0,125,984354
81,17,7,4987,182,114,2.2,7.4,213349,37367,3.2,841,1534522
71,8,1,4773,1009,880,3.2,1.4,1086945,662015,2.0,204,1121336
0,23,13,1205,154,79,1.2,2.81,605642,53078,255.0,78,21
83,133,131,3828,283,224,0.6,0.6,364223,169192,1.3,1070,1010744
94,21,19,1446,156,87,0.2,0.2,232432,53083,4.6,2734,1603858
93,24,37,1195,140,67,0.2,0.2,197189,16598,4.7,330,992792
94,5,1,676,104,56,0.8,0.8,22221,13409,1.0,232,1747290
88,17,17,3042,424,166,0.8,0.8,638349,604780,1.7,229,1041536
77,7,5,4324,723,264,2.6,9.0,532078,21737,3.4,2486,1409182
94,4,1,1048,57,70,1.0,0.8,44646,75392,2.4,1342,1546405
75,8,0,3782,498,428,7.2,2.2,181646,22390,1.5,370,1028214
94,12,11,1351,121,113,0.2,0.2,231592,84571,2.6,976,1086653
85,68,40,1263,197,123,2.0,3.4,253418,116677,2.6,3505,1823155
93,0,0,2525,91,72,0.2,0.2,3022,16676,1.0,158,1065222
80,9,7,3711,208,121,2.2,7.8,193836,177797,3.2,2513,1582630
89,2,0,1790,127,73,1.8,2.2,137017,28650,2.2,283,1052872
92,2,0,1861,223,120,0.8,0.6,232693,29510,2.2,434,1104610
91,0,0,601,120,49,0.2,0.2,454452,13125,2.8,1659,1733061
73,20,11,3691,396,270,2.6,1.6,255211,84733,5.6,8426,1373406
90,5,4,5427,247,221,0.4,0.4,11161,16785,2.2,429,1377768
87,8,3,1693,238,205,4.6,1.8,108650,7332,2.2,414,1717702
87,4,2,445,41,15,2.0,2.0,89005,17012,1.2,11753,1891069
81,4,2,5139,461,382,1.2,4.2,35171,532139,1.0,861,995771
94,11,5,1293,102,90,0.6,0.8,21387,22319,2.0,993,973275
89,42,60,1256,88,89,0.6,1.8,101694,34680,2.0,973,1130743
80,7,2,3068,433,327,5.2,1.4,203964,95184,6.2,4007,1605390
97,0,0,719,60,60,0.2,0.2,7281,19696,1.0,1124,1060267
88,0,0,328,48,44,0.2,0.2,139217,9468,2.0,621,1758632
98,0,0,158,12,23,0.2,0.2,443,8217,1.0,3739,1849659
82,8,0,3585,214,137,1.8,3.4,138923,19446,1.5,725,966637
85,30,15,2435,207,143,2.8,5.2,78379,63231,1.0,574,1073299
93,13,11,1213,139,129,2.0,1.0,170892,33003,1.0,856,998221
90,1,0,3931,261,217,0.6,0.8,108422,332231,2.2,1146,1395598
0,11,6,719,61,43,1.2,1.8,13076,15236,259.0,94,6
85,2,1,525,95,52,2.0,2.0,326756,243185,2.6,3403,1822906
88,198,195,1791,253,189,2.0,3.0,132619,97036,1.0,464,983346
98,2,1,769,30,22,0.2,0.2,12571,5656,1.0,4621,1828405
93,34,0,1377,82,82,1.8,0.8,34866,18090,1.0,163,1067130
96,3,2,499,64,48,1.2,1.2,73009,24372,2.6,674,1721486
98,1,1,198,15,26,0.2,0.2,6998,11084,1.0,5274,1858256
90,5,2,1687,224,163,0.2,0.2,277479,103797,3.0,177,1062338
59,11,1,5215,1011,805,9.18,6.39,773878,391304,3.4,1426,1031578
91,4,2,1314,119,89,0.4,1.8,50000,41118,4.0,189,1029926
88,11,5,2725,243,140,0.2,1.6,34737,61559,1.3,205,1107142
89,10,8,1439,107,91,1.4,3.2,36486,21669,1.6,908,1132680
98,0,0,901,53,57,0.2,0.2,1300,20351,1.7,447,1041675
90,7,2,1655,143,82,0.6,1.0,169343,32311,2.0,711,971296
76,5,0,3661,363,371,3.81,1.2,334091,139933,1.7,377,1036935
95,1,0,1755,156,129,0.8,0.8,15060,6223,2.2,336,1381960
75,10,0,3290,463,321,6.6,3.4,394348,64553,2.5,2681,1045133
77,34,37,3359,497,412,8.4,2.2,453532,21230,2.6,165,1743528
97,1,0,655,50,25,0.2,0.2,146677,13323,1.3,2988,1014718
98,21,30,184,26,24,0.2,0.2,588,6136,1.0,305,1759367
57,16,2,4734,576,492,14.12,20.28,246735,20236,1.5,189,1102007
65,13,0,3936,303,130,10.4,30.8,179414,54004,1.0,209,1077893
79,10,1,3011,432,332,8.2,2.2,548223,9855,3.2,6812,1840608
88,10,0,1687,277,236,5.0,1.6,133461,7138,2.0,6313,1723896
86,20,0,3711,291,167,1.8,1.8,428180,32595,1.2,131,1054350
81,39,2,3204,353,221,0.6,0.6,136586,197932,2.2,128,1026091
81,5,4,3638,503,196,1.4,2.8,530100,252494,2.8,221,1025456
96,2,1,338,34,19,1.4,7.4,99771,34115,1.8,4292,1821627
74,27,11,4766,860,490,3.6,6.8,116408,63010,2.6,368,1538506
94,2,0,777,100,128,0.6,0.4,38511,29268,1.0,319,1093058
94,2,0,1002,93,81,0.4,0.6,21689,20743,1.5,320,1013824
92,1,0,2184,278,135,0.4,0.4,339524,188087,5.0,2834,1604205
88,0,0,1306,57,79,0.2,0.2,1475,10579,1.6,4107,1773341
88,14,6,2394,203,148,2.6,2.0,127529,96304,4.6,2892,1560206
98,0,0,174,10,10,0.2,0.2,1016,4634,1.0,1827,1781192
66,26,7,6351,373,266,4.8,4.0,103110,17879,8.2,181,1300654
75,9,2,2363,217,143,6.99,20.96,170241,56440,1.3,117,1112195
67,11,1,5400,698,556,7.0,3.0,296912,110777,1.8,265,1010934
98,2,1,214,44,28,0.2,0.2,10304,7695,1.2,7102,1847088
95,1,1,2913,167,107,0.2,0.2,9863,23225,2.6,219,1017912
89,35,48,840,141,129,2.0,2.0,74675,151299,1.4,5555,1841400
88,1,0,3171,288,154,0.2,0.2,27450,52947,2.6,2588,1442398
77,9,2,2227,140,73,6.41,19.44,108370,28568,2.6,314,1108418
82,405,393,3168,295,198,1.0,2.4,990950,37039,2.4,2398,1702935
86,13,4,3199,418,215,0.2,0.2,426397,54353,8.6,125,1300486
85,3,0,5610,342,252,2.4,0.8,263075,50660,2.4,168,1437877
90,1,0,3039,206,103,0.2,0.2,277673,36645,2.6,192,1009614
87,10,7,3275,208,186,0.2,0.2,269437,167708,1.0,280,1129741
0,17,4,2404,223,156,4.2,3.2,285474,87061,276.0,82,18
91,4,2,691,55,24,2.0,2.0,49048,14633,1.0,6808,1859426
93,4,0,2886,173,130,0.8,0.8,177255,315932,2.2,320,1520312
95,2,0,800,73,57,0.4,0.4,36986,17713,1.0,704,1074615
84,6,2,3225,223,152,2.59,2.59,47285,46942,1.2,328,1097562
94,6,3,1698,120,71,0.4,0.4,43357,36278,2.4,1703,1546931
85,31,46,3827,330,155,0.4,0.6,372450,49765,1.5,255,1117835
98,14,14,261,81,44,0.2,0.2,102119,117424,3.2,1829,1759162
84,2,1,1363,291,389,0.4,0.4,679012,348619,1.8,1344,1707259
86,0,0,4129,274,136,0.8,0.8,295888,114089,2.2,515,1011946
91,28,37,2440,104,95,1.2,3.2,87122,35216,2.6,241,1752318
74,85,65,2751,268,152,4.81,5.61,339810,69713,2.0,313,1089049
72,6,2,5057,189,209,0.8,1.4,275465,490861,3.6,141,1006825
94,10,0,1984,57,59,2.0,6.2,3169,2233,4.0,847,1631198
87,8,1,2887,294,209,2.6,0.8,202152,40571,2.4,1021,1539986
93,5,2,753,40,41,1.4,1.2,31626,24099,3.6,529,1050267
90,0,0,3530,183,163,0.6,3.2,10471,30606,1.6,410,1090200
91,14,7,1495,197,169,0.8,1.0,10304,24435,2.4,186,974392
92,6,1,4244,348,168,0.8,0.8,243159,218163,3.6,3214,1337067
93,18,27,470,44,34,0.2,0.2,1650,6261,2.0,486,1742376
97,1,0,391,50,37,0.2,0.2,10642,17148,2.6,184,1712110
84,2,0,5192,326,228,0.6,0.8,267945,92218,2.2,472,1005806
92,4,0,1323,167,135,2.6,0.8,72105,6511,2.2,1343,1712976
0,2,1,4298,199,124,0.2,0.2,61506,23699,161.0,91,9
81,13,11,6133,387,212,1.6,4.4,789486,61672,1.3,686,1010558
89,4,2,2757,162,108,1.2,5.99,253784,229457,4.2,1624,1613467
92,5,2,4876,275,188,0.4,0.4,95773,80962,2.2,204,1446067
68,79,42,3900,340,235,6.8,17.0,311957,210122,1.3,711,1102216
95,0,0,1228,57,72,0.2,0.2,10301,108556,1.8,6800,1860962
86,11,5,5244,242,187,1.6,1.6,205563,26003,1.0,527,976651
89,0,0,681,62,40,0.2,0.2,1931,34918,1.8,991,1765360
66,10,0,5812,701,587,9.4,2.8,321978,28967,1.0,330,1027738
96,2,1,1681,155,35,0.6,3.0,22775,27131,1.4,8192,1836408
90,2,1,4024,175,169,0.2,0.2,24876,223160,2.6,1236,1395318
97,1,0,907,106,76,0.2,0.2,24733,69413,1.3,511,1061837
53,18,0,4574,741,595,10.4,9.0,798352,550111,4.6,346,1022109
0,3,0,1093,189,128,0.4,0.6,17112,78185,196.0,90,10
83,5,0,3511,228,205,5.8,2.0,137255,41885,2.4,433,1758200
90,5,1,2626,231,169,0.8,1.0,60891,52848,2.4,2294,1534176
94,1,0,819,73,56,0.2,0.2,98716,52191,1.0,173,1023683
92,1,0,1444,124,92,0.8,2.4,99178,22756,2.0,211,1118126
69,20,0,5722,1013,820,2.6,0.8,667520,174329,5.0,156,1044653
81,11,2,4053,131,92,2.0,1.8,229531,74623,3.4,1084,1516277
79,18,15,7119,288,232,0.8,0.6,469495,104663,3.0,160,997265
86,17,15,3856,250,177,1.2,2.4,50246,29854,2.0,767,1017691
72,11,3,6599,306,263,4.6,5.2,184847,164077,3.0,168,990966
86,27,33,2254,132,132,3.19,1.6,60873,74996,1.8,167,1723071
90,5,1,2312,80,81,0.2,0.2,5089,14521,2.0,835,1750304
85,5,0,1794,99,106,5.6,8.2,43470,345679,2.2,6415,1851832
84,1,0,3341,132,200,2.4,5.0,191162,459666,2.2,855,1038861
82,5,3,1507,196,146,1.4,2.4,355598,323470,2.8,594,1722392
92,13,3,744,45,66,1.2,1.0,52868,11534,1.0,7564,1871114
93,1,0,4591,79,102,0.2,0.2,62867,42250,1.5,180,1013748
91,2,0,1806,117,104,0.4,0.4,32221,56025,3.8,169,1029627
85,46,35,1800,207,131,2.4,3.6,439817,75475,1.0,270,1118438
92,10,7,939,91,83,0.8,0.4,193957,15920,1.0,639,1057786
83,3,2,2069,103,78,0.8,1.0,82489,18122,3.0,510,1757989
94,5,4,350,64,49,0.4,0.6,17411,77711,1.0,147,1753459
61,190,36,5134,711,631,7.0,2.0,379021,172375,3.0,138,1017674
64,104,118,5679,569,448,7.2,5.0,407867,26012,6.6,905,1295725
91,10,5,2337,74,54,1.0,1.4,10637,60984,2.0,5050,1673683
97,3,2,277,30,25,0.4,0.4,22035,6858,2.2,3361,1819552
96,1,0,220,12,19,0.4,0.4,2501,8204,1.0,5782,1864648
97,0,0,174,10,10,0.2,0.2,20814,4821,1.0,6357,1870942
76,17,0,3861,414,329,5.39,2.0,333146,24300,2.6,170,1060878
90,23,18,1962,62,69,1.0,1.0,101240,69589,3.2,8202,1404438
88,0,0,881,42,24,0.2,0.2,1536,7161,1.6,1210,1753160
88,14,0,1800,193,122,1.6,4.79,1102299,39041,1.5,1359,989162
77,19,13,3798,348,222,3.6,4.8,1013563,885994,1.3,660,1014594
87,24,19,2241,149,130,4.0,4.8,281949,299215,1.5,1379,1020952
90,4,1,2984,276,176,1.2,1.2,134618,58090,1.5,478,1081077
77,12,1,4309,764,686,5.19,2.2,478330,364735,3.0,181,1003125
92,29,38,1917,98,162,0.8,2.2,26811,172251,1.0,700,1077370
96,1,1,313,23,40,0.2,0.2,8460,103930,1.0,5683,1840152
96,515,575,202,36,27,0.2,0.2,908,10669,1.0,6609,1856976
98,3,2,267,35,30,0.2,0.2,9632,14033,1.0,647,1748749
78,10,2,4133,392,307,6.0,2.8,250980,73843,1.0,1050,1058078
82,32,3,3090,299,268,3.4,2.2,266999,123153,2.2,370,1082306
77,12,4,4074,510,129,4.6,7.2,440079,36412,3.6,718,1012301
98,1,0,1182,41,35,0.2,0.2,1195,4803,2.0,6187,1726776
93,33,40,1774,89,57,0.6,0.6,209087,17601,1.0,6845,1864867
97,1,0,160,16,16,0.2,0.2,752,6999,1.4,566,1738057
91,13,13,2035,148,121,0.2,0.2,254255,299557,1.3,1408,1018692
70,11,3,4923,201,129,2.2,4.19,336425,13988,5.0,164,1312171
93,1,0,2358,143,184,0.4,0.6,75627,11554,4.6,826,1637987
83,24,20,2284,310,187,1.2,2.0,360668,526108,2.0,399,1035773
90,3,0,2095,118,91,0.4,0.4,317741,97914,5.0,410,1522066
68,50,2,4391,419,282,7.6,5.2,563240,22672,9.6,400,1289837
91,12,8,942,91,72,1.2,1.2,14671,34954,4.6,524,1023150
72,257,275,3697,642,517,3.39,1.2,533822,317751,3.5,166,1007147
95,1,0,385,67,65,0.2,0.2,93006,48585,3.6,130,1711507
96,2,1,434,15,19,0.6,0.8,9043,11519,1.0,7206,1859744
94,2,2,1360,106,77,0.4,1.2,46607,22159,1.4,196,972189
72,25,8,4772,171,118,4.6,20.2,119132,119493,4.0,1653,1643622
88,1,0,3105,288,178,0.4,0.6,170480,49000,1.5,181,1014231
82,5,3,5089,331,184,1.2,2.8,140551,83988,1.8,375,1017955
93,30,43,848,126,41,1.2,1.0,39046,8223,2.2,787,1706722
96,2,1,205,23,21,0.2,0.2,11019,5549,1.0,7116,1847163
92,0,0,1855,175,161,0.4,1.8,42276,22413,1.0,274,1089161
75,17,8,2105,204,135,6.4,18.0,135636,28884,4.0,143,1090653
91,2,1,3839,197,106,0.2,0.2,158527,158520,3.8,330,1338384
98,2,1,208,17,17,0.2,0.2,7212,8911,1.0,7244,1861541
88,9,4,1926,146,182,0.6,0.8,78004,123542,1.7,858,1046085
94,2,1,616,73,36,1.8,2.0,176699,6604,3.4,248,1715482
88,14,3,1522,144,117,2.2,4.19,196094,70633,2.2,335,1063077
83,10,5,5022,184,84,2.2,8.0,265707,10060,3.2,1181,1397485
83,17,22,612,73,56,2.2,2.2,166890,35369,1.8,311,1803770
79,35,26,4039,410,255,2.0,1.4,135818,111308,4.2,8216,1373632
95,6,5,689,75,51,0.6,0.4,110658,21332,1.0,139,1024010
94,0,0,2595,174,146,0.2,0.2,84039,82244,1.0,156,1751064
93,2,1,310,25,17,1.4,1.4,45713,20147,1.2,8249,1873379
97,1,1,262,50,44,0.2,0.2,17875,22004,1.2,6160,1855840
92,2,0,385,35,25,1.8,1.8,125918,34085,1.6,8201,1868654
88,3,2,5105,283,182,0.2,0.2,9800,34917,1.0,608,1076626
94,13,12,3185,232,124,0.2,0.2,186795,178492,3.6,3702,1346824
75,26,18,10331,4449,4590,1.2,1.6,36289,36990,3.4,168,974222
83,10,8,1964,157,85,1.2,2.4,115996,27543,3.5,310,1065315
79,19,1,5834,598,551,3.79,1.4,350133,289622,3.8,2295,1641327
72,76,1,3648,354,199,1.8,4.59,1943774,44069,2.0,284,1023842
87,9,8,1765,78,64,0.8,1.4,16460,28646,1.8,1008,1053841
92,0,0,2362,130,128,0.2,0.2,71809,48947,2.8,2381,1411045
87,60,84,2475,210,73,1.8,2.0,400236,26803,1.0,583,1070709
90,1,0,287,29,39,0.2,0.2,25343,35325,1.4,1863,1763816
98,0,0,216,21,13,0.4,0.4,86324,5874,1.2,8732,1871530
90,2,0,1506,222,165,2.0,0.8,339023,59833,2.5,465,1012653
86,2,0,3214,171,126,0.4,0.2,209570,16714,2.2,259,1753694
61,48,0,3866,245,197,11.18,33.73,133990,65861,2.0,315,1092819
94,57,73,1120,138,106,0.2,0.2,15091,23190,1.0,1168,1081843
96,1,0,649,154,65,0.2,0.2,250243,172462,3.2,999,1750280
92,19,24,3265,112,102,0.2,0.2,5403,28241,1.4,484,1739008
96,39,57,936,51,50,0.4,0.4,3353,23502,1.7,182,989358
85,6,0,761,88,54,4.0,2.6,102831,9123,1.4,11335,1880605
83,4,2,3122,188,191,1.0,1.2,125528,444558,2.4,360,1378723
90,1,1,1800,174,95,1.2,1.2,235774,31673,2.0,2559,1051687
81,3,1,7240,409,238,2.0,1.0,114813,203551,2.8,229,1009956
84,18,15,2708,373,155,1.4,2.6,190144,184226,1.0,236,973752
97,1,0,297,35,28,0.2,0.2,938,5213,2.0,160,1710048
98,1,1,1533,39,37,0.2,0.2,12691,25273,1.2,8243,1863248
81,8,1,2237,173,123,7.8,4.4,130884,17590,1.0,665,1032821
95,3,3,1293,94,103,0.2,0.2,80560,26332,1.7,697,1047581
89,3,1,531,50,42,2.0,2.0,65466,75511,1.4,6257,1853168
93,7,1,1089,75,84,1.4,2.6,127719,78911,2.2,2031,1528709
92,26,34,548,85,81,1.2,1.0,1966,15806,1.2,369,1721643
62,35,17,6334,365,246,5.6,10.2,447472,85784,7.2,727,1290646
87,7,3,2453,347,484,2.0,1.4,144649,114582,1.3,1024,1015162
77,4,1,4855,922,121,1.8,3.81,2486203,62381,1.0,240,1036099
91,3,1,2838,212,153,0.8,1.0,38724,46621,2.5,1197,1058146
78,42,54,3844,490,336,4.98,2.79,380591,28167,2.2,151,998441
74,17,13,4745,253,149,3.59,8.58,594275,66775,1.0,141,1009704
80,1,0,1480,111,535,1.4,1.4,112448,119496,1.4,2316,1796571
96,15,21,186,11,23,0.2,0.2,2058,12778,1.0,7138,1873512
90,10,5,1449,237,110,1.8,1.4,27394,21164,1.2,1149,970851
93,54,5,2288,217,183,0.8,0.8,143018,79772,3.0,1391,1532322
95,14,12,903,105,92,0.6,0.8,44847,29587,1.2,230,1016176
91,42,53,764,64,50,1.4,1.6,44710,27568,2.2,635,1036734
78,31,12,4606,421,274,4.79,5.19,693526,116904,7.0,2628,1334692
91,0,0,2310,163,61,0.2,0.2,8993,50725,2.0,1378,1753942
97,0,0,227,22,38,0.4,0.2,84629,24638,1.2,6815,1876861
93,64,78,1355,110,98,0.2,0.2,277664,225439,6.4,1512,1549362
71,84,109,4458,398,247,1.0,0.4,554419,149277,6.0,279,1297440
90,5,1,1526,181,162,3.99,1.2,100316,14250,1.2,7310,1869344
79,8,0,1717,178,108,6.99,18.96,105627,39301,1.4,460,1079449
94,0,0,2487,99,141,0.2,0.2,63574,13382,2.8,3959,1716152
94,50,68,964,96,66,0.6,0.6,5346,14303,3.2,896,975246
96,3,2,325,28,34,0.2,0.2,93859,27823,1.0,7728,1871744
93,12,5,1548,178,72,1.4,2.0,210346,213026,4.4,1990,1559387
84,6,2,2239,84,106,0.8,0.8,28054,60978,3.6,490,1504586
82,11,7,3256,186,94,3.8,4.6,191672,93934,5.4,2532,1601099
83,63,81,2007,224,100,1.0,3.0,675249,84771,7.2,202,1586085
90,0,0,1512,106,119,0.2,0.2,114263,69327,3.2,337,1703808
68,28,4,5380,351,330,2.2,1.4,416770,756590,4.8,402,1006272
77,499,161,1939,101,151,8.6,9.2,8949,139059,2.4,1519,1715733
74,6,1,4146,248,164,6.8,7.2,452773,119655,1.4,787,996381
88,0,0,1743,123,72,0.2,0.2,132643,50785,2.0,599,1768939
83,5,1,3506,350,189,1.0,1.0,162808,119490,2.6,2354,1397294
97,13,13,218,19,28,0.2,0.2,4963,25330,1.0,7582,1878664
77,12,8,5073,133,86,2.8,8.4,78122,29148,3.0,674,1445475
98,15,22,160,16,13,0.2,0.2,6989,11016,1.4,8506,1866392
91,29,20,3382,202,159,1.8,0.8,166820,31939,4.8,136,1520570
78,8,0,2722,267,221,1.2,2.8,674717,254025,2.0,395,1048712
92,4,1,3028,204,158,1.6,0.6,303218,17160,2.8,161,1709837
90,20,4,2581,322,165,0.4,0.4,32867,12276,3.4,3887,1414698
96,5,2,378,59,49,0.6,3.6,45580,39395,2.2,2092,1720181
92,4,1,2605,176,103,0.4,0.4,175026,45282,3.0,427,1629016
90,13,6,1792,138,89,1.8,2.0,85911,18297,1.0,552,1015315
83,23,14,4784,385,228,3.2,6.8,313076,216093,2.5,680,1017240
86,31,25,3143,248,147,1.2,1.2,170701,69003,4.6,7443,1371331
96,29,12,862,135,91,0.4,0.4,131306,52089,1.0,693,990952
76,4,1,7003,340,256,1.4,3.99,337791,188634,2.5,134,1008271
92,1,1,1344,84,74,0.2,0.2,87208,108645,1.0,8371,1834485
95,0,0,522,64,136,0.2,0.2,183839,147631,1.4,214,1747157
91,1,0,3543,139,128,0.2,0.2,23901,45254,2.3,2491,1046205
91,2,1,2224,104,110,0.4,0.8,46636,57564,2.0,714,1058857
73,28,10,4791,310,180,5.8,4.2,533790,66271,6.8,1281,1543910
94,2,0,1317,134,88,0.6,2.0,61085,24946,1.0,191,1016476
73,3,0,2582,482,157,3.59,3.79,715262,181985,2.5,149,1113241
84,6,0,3233,273,212,2.4,2.4,762669,37788,3.2,2216,1704267
88,54,73,3182,252,148,1.0,4.0,272213,87430,1.8,495,1009674
74,190,36,3506,550,440,3.4,1.0,264051,173799,1.0,137,1017334
88,46,62,3939,234,129,2.6,5.0,298009,188750,4.6,2185,1641514
81,2,0,538,60,22,2.4,2.4,181203,26377,1.2,2589,1797740
83,5,1,1644,165,161,2.81,5.21,359829,241730,3.0,156,1068024
92,0,0,2734,175,146,0.4,1.8,175914,72506,2.4,4893,1405738
92,1,1,1535,69,62,0.2,0.2,10996,26527,1.2,7709,1871584
87,3,1,447,45,37,1.8,1.8,142564,25634,2.6,149,1783752
76,24,1,3656,306,243,4.0,6.4,272195,70513,9.0,310,1301122
69,12,2,3078,433,156,7.78,7.98,193588,31408,1.6,161,995554
88,45,51,3855,184,200,1.8,1.8,226375,171511,4.8,1533,1640438
87,5,1,2140,290,228,1.0,0.8,48362,513735,1.6,905,1034624
89,3,0,958,93,35,0.8,1.2,144354,8695,2.0,140,1744762
86,45,60,2732,266,143,1.0,4.21,978675,58322,3.4,131,1082503
91,0,0,2706,195,142,0.2,0.2,21387,27513,1.3,137,1050074
89,2,0,2186,281,120,0.8,1.0,169234,41731,1.5,188,1127333
89,1,0,5063,225,210,0.2,0.2,23730,223135,2.6,451,1387595
99,2,1,158,9,10,0.2,0.2,13646,4979,1.2,8577,1865565
94,9,6,1841,57,45,0.4,0.4,37270,14071,3.2,8055,1403126
88,4,2,3107,270,198,1.6,1.8,49962,60719,5.0,156,1020181
82,26,1,2050,145,111,4.8,4.8,39860,75624,1.7,160,1063896
71,38,4,3790,289,156,6.19,18.76,305886,115692,4.0,139,1089752
60,15,2,4106,204,134,12.4,36.2,172102,52177,1.4,134,1081658
92,25,24,1839,234,175,0.4,0.4,102099,31838,2.0,522,985510
98,0,0,238,38,11,0.2,0.2,243290,9658,1.4,7717,1882171
84,8,1,2451,248,223,5.4,3.4,87278,58133,4.2,858,1541506
63,26,4,5240,304,299,3.59,4.79,523148,603192,5.0,769,977341
90,12,11,1377,128,97,0.6,0.6,51717,23905,1.0,189,1128397
87,1,0,3517,212,133,0.2,0.2,46686,203317,2.0,448,1008695
95,0,0,2513,121,69,0.2,0.2,34212,26923,1.4,414,1749112
93,2,0,813,117,113,1.8,0.6,59903,24550,1.6,179,1761718
96,1,0,520,112,42,0.2,0.4,168661,164328,3.0,929,1749128
97,14,20,1384,40,30,0.2,0.2,97418,10952,1.2,8234,1863248
84,2,0,439,48,37,2.2,2.2,63971,29152,1.0,889,1791464
79,19,5,4770,1638,1563,0.8,2.4,157093,36008,1.0,138,986815
83,16,2,6188,312,195,5.0,3.8,323403,43465,3.8,3280,1550174
79,24,4,2059,299,184,2.2,2.6,576941,262582,4.8,416,1024258
92,2,0,3122,276,175,0.4,0.4,42658,49244,2.0,355,1077730
