usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
72,36,38,3291,461,336,8.8,3.8,265082,19912,3.0,6445,1849002
97,1,0,266,50,40,0.2,0.2,986,7095,2.0,6343,1724179
85,4,2,2821,320,190,0.8,1.0,650097,53346,3.4,337,1042942
84,7,1,3917,412,362,0.2,0.2,311329,190481,3.2,224,1046589
91,3,1,3060,154,106,0.8,0.8,27921,19649,2.0,535,1735083
79,9,1,4652,285,164,3.4,5.4,314418,78977,1.4,278,989790
99,1,1,161,8,9,0.2,0.2,6994,4352,1.0,7739,1880280
85,50,67,2197,135,118,1.0,1.6,115733,112170,2.0,245,1010376
91,33,42,1366,84,82,0.8,0.8,168814,106967,3.0,1005,1540261
84,27,5,2847,180,107,2.6,2.8,325450,84809,3.4,548,1540213
97,0,0,157,12,12,0.2,0.2,2251,11782,1.0,8312,1857227
90,19,16,4159,287,180,0.4,0.2,314222,142441,4.2,199,1323206
1,54,72,1075,269,118,0.6,1.0,556405,509163,1502.0,90,9
77,39,35,4535,431,217,1.8,3.79,460699,84909,3.6,247,1031990
95,1,0,3654,104,138,0.2,0.2,39922,137992,2.4,3124,1647952
70,67,74,6081,1328,1287,4.61,3.81,1188892,1066282,1.0,892,1059750
92,1,1,332,78,42,0.2,0.2,327206,209122,2.8,4094,1824344
63,28,7,2915,409,343,10.18,4.79,291094,55552,4.0,1461,1770421
91,5,1,1706,124,58,3.2,5.8,91651,35442,1.2,8437,1882131
89,1,1,423,123,61,0.4,1.2,191608,168981,2.2,4144,1829253
73,11,2,4641,332,293,0.6,0.6,635586,444475,1.0,1563,1025074
95,2,1,415,58,31,1.4,1.2,126763,56055,3.4,824,1722403
94,4,1,1065,102,79,0.6,2.4,274824,78924,2.6,1507,1547243
98,2,1,200,13,15,0.4,1.2,7798,8207,1.0,7917,1880896
76,38,45,1669,122,101,5.0,10.2,304523,270928,1.8,8137,1864890
84,4,2,2677,248,142,1.8,4.2,231107,38426,1.8,760,1117523
86,1,0,4351,296,149,1.0,3.19,472345,30765,2.0,583,1116706
98,1,1,231,23,29,0.2,0.2,19505,2909,1.0,7261,1868646
87,37,47,3209,204,81,2.0,5.2,228027,46911,1.8,159,1126944
85,27,15,3413,250,171,2.4,3.2,244989,95168,1.4,385,1068986
88,1,1,6315,274,164,0.2,0.2,13562,28007,2.0,1057,1077118
90,10,2,2441,225,118,1.0,5.59,271980,38053,4.8,444,1311257
94,10,6,655,118,83,0.8,1.2,260079,11342,2.8,6231,1721918
0,2,0,694,71,77,0.2,0.2,123951,57396,146.0,95,5
96,31,47,761,57,45,0.2,0.2,1304,15389,5.2,397,1010637
0,40,27,1866,210,124,2.0,5.0,256508,44587,579.0,87,13
89,40,9,1113,135,87,1.4,0.6,121004,31788,1.0,204,982482
86,5,0,1550,124,196,1.8,3.2,142782,434355,1.8,1407,1041555
93,32,39,746,175,144,0.4,0.2,173416,73499,3.2,341,1738622
79,8,5,3281,366,155,2.99,4.78,389489,60828,2.2,115,1124140
92,2,0,1373,64,43,0.8,0.8,14472,15298,1.0,450,1057974
77,12,5,3497,381,174,6.0,16.6,234057,24578,1.8,170,1114086
88,2,1,608,182,73,0.2,0.4,59059,25554,2.0,437,1742504
92,3,3,1758,232,171,1.2,1.4,16809,56375,1.0,637,1120304
85,39,48,2754,129,83,2.59,3.79,138656,25427,1.8,2695,1012754
93,0,0,1892,143,102,0.2,0.2,268383,61995,1.5,197,1016394
87,3,1,583,58,110,1.2,4.2,5458,533869,3.4,276,1714979
78,10,1,2866,424,386,7.4,2.4,212790,119991,2.8,6457,1845248
77,6,0,1474,217,222,4.6,2.8,168369,45720,1.8,3704,1820309
83,37,26,1669,134,99,2.81,3.61,66491,24147,3.2,488,978381
87,14,1,2648,212,111,1.2,2.61,273653,85476,1.5,1096,1115118
87,7,0,1629,264,238,5.2,1.4,152408,20174,2.2,8355,1864778
98,2,1,209,16,28,0.2,0.2,23130,27776,1.0,8315,1863747
88,119,116,4029,453,246,0.4,0.6,369988,215679,3.6,3168,1331394
88,251,191,2326,321,151,0.2,0.2,1017291,78778,1.8,408,1072592
97,0,0,927,95,54,0.0,0.0,2205,9319,2.0,2527,1700784
91,2,0,3520,178,147,0.4,0.4,116102,53455,2.8,389,1067304
93,19,24,961,151,124,2.2,0.8,71986,28290,2.6,852,1704750
73,93,123,3393,430,325,3.0,1.2,485834,161780,6.2,222,1292978
98,1,1,171,16,15,0.2,0.2,7578,2380,2.0,9865,1873443
78,6,0,4876,443,331,5.2,1.6,473486,62373,2.0,226,1115813
91,1,0,906,91,50,0.2,0.2,2541,21618,1.6,990,1761512
84,28,2,3169,160,128,2.4,5.2,258909,77744,3.4,1787,1644523
87,2,1,2768,210,232,0.4,0.4,320031,216650,3.8,3419,1427370
81,28,16,3269,431,269,2.59,7.39,503221,204217,5.4,150,1534435
94,18,8,901,78,58,0.6,0.6,128052,21829,1.6,631,968121
80,40,55,5497,160,103,1.4,1.8,31832,42627,3.4,325,1445446
98,0,0,234,43,13,0.2,0.2,265827,10854,1.2,8602,1865776
0,11,1,3556,348,267,3.4,2.2,225660,113178,171.0,73,27
69,98,63,2605,303,217,8.2,21.8,535376,133157,1.5,441,1098037
91,6,5,3402,106,99,0.6,0.6,23385,58740,1.7,326,989523
83,14,8,3554,360,281,2.59,2.99,213151,89146,1.0,1389,1109887
89,18,3,3307,175,111,1.6,1.6,128997,53305,4.8,702,1522429
99,1,1,154,8,12,0.2,0.2,7001,10981,1.0,7265,1875328
94,10,9,1370,136,86,0.2,0.2,121256,47389,2.0,133,1072768
78,23,15,4420,229,168,1.6,10.4,86381,69422,7.8,153,1292285
74,1,0,2697,271,258,1.8,2.4,770736,548396,4.8,1241,1000888
88,21,5,968,86,106,1.0,1.0,11050,43365,4.0,464,972561
97,1,0,355,24,21,0.8,0.8,18370,3178,1.0,7309,1864419
94,3,0,845,73,59,0.4,0.6,136822,23071,1.8,206,987451
92,0,0,2287,69,72,0.2,0.2,4922,12462,1.0,8353,1864864
91,30,3,1708,139,125,1.4,1.2,66870,45771,2.2,253,1530205
98,0,0,220,19,18,0.2,0.2,1977,9515,1.0,1904,1750683
90,4,2,1959,214,126,0.6,1.79,117352,23063,1.0,776,1118409
91,8,5,1111,156,128,0.4,0.6,215802,17088,2.5,244,974036
94,1,0,1661,147,170,0.2,0.2,10165,101683,1.0,369,1061306
89,26,20,2253,148,68,1.4,1.4,286052,33031,3.6,7579,1379354
98,0,0,1792,60,72,0.2,0.2,3164,8671,2.2,315,1715520
90,1,0,1522,185,143,0.8,1.0,24539,44745,1.0,687,1120960
90,11,2,2434,123,111,0.8,0.8,49585,46772,2.0,237,1051034
91,2,1,3118,299,167,0.4,0.2,194860,155593,5.6,2131,988368
86,12,5,3506,425,283,1.4,1.0,226175,186398,4.8,632,1550574
88,2,0,468,41,45,1.4,1.6,76117,44209,1.0,1668,1768097
97,0,0,401,58,47,0.2,0.2,1573,6755,2.2,563,1710728
97,21,27,246,26,21,0.4,0.4,5274,11095,1.0,1905,1757582
82,1,0,3848,259,222,0.6,1.4,218722,312753,1.0,384,1002692
96,0,0,334,70,32,0.2,0.2,384724,185229,2.8,991,1759528
81,6,1,1376,74,53,5.79,16.97,169845,16701,2.0,165,1102272
90,2,1,4259,223,161,0.4,1.0,19185,99520,6.2,337,975016
96,3,2,1126,136,106,0.2,0.2,11318,27334,3.0,422,993879
96,11,8,865,74,57,0.6,1.4,173603,38639,2.2,4847,1672862
95,13,8,3154,125,96,0.2,0.2,49783,92992,2.0,1297,1395208
81,20,22,2066,297,247,6.59,3.19,174105,10290,1.6,385,1753290
94,1,1,1429,87,67,0.2,0.2,7163,24842,1.2,1476,1021541
91,1,0,1908,313,141,0.2,0.2,158242,161640,5.6,4056,1606056
83,7,0,4421,349,391,4.6,1.6,118190,23704,5.0,2105,1719128
88,193,24,4132,660,420,0.6,0.6,225963,131040,3.8,151,1326901
89,7,3,3021,190,108,2.8,6.6,112454,38502,1.3,355,1095077
77,8,1,7167,520,381,3.79,2.59,141684,51961,1.6,165,1063446
98,1,0,139,11,16,0.2,0.2,433,12587,1.0,8475,1862328
84,6,2,3132,388,156,1.0,3.0,427460,69115,1.4,862,1018798
97,2,1,161,15,15,0.2,0.2,20785,8860,2.0,3688,1822496
0,11,5,1917,72,41,0.8,2.2,90772,26338,1041.0,92,8
96,15,14,526,81,48,0.4,0.6,115860,129640,3.6,909,1748992
85,5,0,2641,265,216,3.4,1.0,84304,19404,1.3,240,1066467
96,1,0,684,59,62,0.2,0.2,2692,20480,1.8,786,1014446
96,1,0,506,41,25,0.4,1.4,1401,4161,2.0,1350,1713304
98,0,0,325,122,41,0.2,0.2,213523,167029,3.4,952,1753448
65,15,1,3140,216,158,13.2,34.0,290917,67225,1.0,364,1080395
91,0,0,363,52,52,0.2,0.2,51528,70717,1.2,2064,1767435
83,10,1,3301,345,236,3.4,1.4,310665,42670,7.4,171,1518701
93,1,1,1543,315,160,0.2,0.2,106514,100867,5.8,3958,1605258
97,2,1,1776,69,67,0.2,0.2,5274,52246,2.0,3173,1657160
93,47,59,414,178,71,0.2,0.2,299254,317256,2.4,5380,1826053
95,7,2,846,45,71,0.2,0.2,1444,68532,2.0,655,1077505
89,90,113,1083,100,88,1.8,1.6,47270,23513,2.0,1171,1077315
82,33,4,2445,213,134,3.0,5.2,303584,124055,1.0,1066,1083290
81,1,1,6930,1136,656,0.8,1.2,133954,153745,2.6,189,1010837
59,20,1,5777,677,569,11.8,5.8,500122,41626,1.2,152,1024738
90,12,12,4098,138,141,0.2,0.2,10405,26548,1.2,952,975870
96,0,0,881,94,45,0.2,0.2,2389,18464,1.0,685,1731202
87,13,1,2022,116,84,1.0,4.4,15760,28782,2.4,286,1115763
85,16,0,3041,284,188,1.2,1.2,191742,86046,1.0,148,978713
88,28,22,2586,195,128,1.4,1.4,234850,107410,8.0,436,1317290
92,3,0,449,37,37,1.8,1.8,60822,68322,1.2,6239,1852714
85,8,1,4348,228,156,1.6,3.39,176836,79761,2.0,697,981344
82,28,1,2993,395,210,0.2,0.2,383988,75354,1.6,466,1025397
0,17,1,1919,278,210,3.61,1.2,295943,60406,126.0,85,15
96,0,0,431,88,54,0.2,0.2,193433,6067,3.0,687,1700786
91,4,0,2739,163,140,0.8,2.0,112413,48966,6.4,178,1310477
82,12,6,4534,378,258,1.0,3.81,205135,143395,2.0,226,985252
96,0,0,1092,30,31,0.2,0.2,15426,11363,2.0,172,1760056
87,0,0,5241,289,271,0.2,0.2,24691,350196,2.4,1295,1377797
84,3,1,570,75,63,2.2,2.2,208429,64691,2.0,1320,1796026
95,5,4,1451,110,60,0.2,0.0,18364,26638,1.0,713,990247
92,1,0,2183,187,125,0.4,0.4,9210,25126,1.0,2133,1075083
85,13,10,1030,113,93,0.4,1.8,18024,24547,1.6,357,942938
84,10,7,2944,444,218,1.99,1.79,283744,202504,2.0,157,1022185
95,1,0,2384,65,128,0.2,0.2,4569,11586,2.4,308,1715526
84,47,65,1732,224,248,1.8,2.2,114823,411178,2.2,980,1383302
94,4,1,702,93,99,0.8,0.6,4112,34632,1.0,412,1092226
89,15,10,4119,150,118,1.2,1.4,107909,12136,3.6,7383,1388517
0,2,0,1200,134,128,0.6,0.6,208393,90332,126.0,90,10
90,1,0,2272,155,81,0.6,0.6,270726,52765,1.4,644,1020297
82,3,0,4577,195,157,2.8,3.4,191031,116174,1.8,167,990722
88,5,1,2382,173,193,0.8,1.8,94104,97560,1.0,1102,1101961
96,0,0,456,59,55,0.2,0.2,2675,7266,2.2,1336,1705102
85,23,3,2408,276,176,2.4,2.2,152134,48956,2.0,112,979309
84,1,0,3985,422,225,0.6,0.4,142894,46262,1.5,607,1095648
79,7,0,2452,368,323,6.8,1.8,193892,23470,1.6,2377,1768187
95,1,0,1274,150,91,0.2,0.2,62260,37831,3.2,655,1630731
90,1,0,5520,414,259,0.2,0.2,84595,46486,1.2,178,1066061
91,15,23,309,47,70,0.2,0.2,4288,10154,2.4,1929,1769096
91,1,0,2638,122,89,1.4,3.61,57618,53356,1.3,607,1121238
83,2,0,2193,338,144,3.19,3.99,374978,33587,1.0,258,1099142
92,2,0,1502,159,151,0.2,0.2,136162,88666,1.2,190,1064517
98,1,1,159,12,10,0.2,0.2,8582,7064,1.0,7234,1847178
85,26,17,4451,401,312,2.6,2.2,201547,55361,4.4,770,1395122
85,2,0,4970,402,317,1.8,0.6,237185,128888,4.2,1409,1044597
92,3,1,1831,111,112,0.6,1.0,346303,8738,5.8,870,1638619
87,28,2,1776,157,148,0.6,0.8,177035,91063,2.2,710,1022157
76,13,7,3758,230,159,2.99,3.59,433969,76306,1.0,527,996667
91,3,0,646,49,21,1.8,1.8,121611,16718,1.2,6740,1850714
88,12,9,6262,212,186,0.6,0.6,20505,27881,2.4,2463,975309
82,3,0,579,95,60,2.4,3.8,335111,286429,3.4,3835,1808006
85,9,1,3097,377,201,1.4,1.2,89157,69225,2.5,940,1095928
84,7,1,2067,306,280,5.6,1.6,156275,8013,1.2,7269,1846770
90,20,19,3001,211,129,0.4,1.4,17274,51893,1.8,174,1128501
92,4,1,3390,196,118,1.2,2.2,176880,165486,3.2,3928,1343186
96,24,37,230,26,40,0.2,0.2,3618,4979,1.0,7074,1846032
95,1,1,771,39,79,0.2,0.2,13227,26071,1.0,1834,1074840
85,49,63,1521,131,64,1.8,3.81,309246,35824,3.8,219,1066911
85,42,16,3378,241,180,0.8,2.2,141310,83507,1.2,206,996731
98,9,8,186,10,16,0.2,0.2,10308,4776,1.2,7663,1879509
90,14,1,2900,240,211,3.0,1.2,165946,51916,2.8,3309,1547917
89,0,0,338,52,31,0.2,0.2,271093,35462,1.6,2040,1763821
78,21,9,3550,435,277,3.6,2.8,292689,104828,1.0,2609,997461
81,96,113,3173,407,316,3.0,2.4,262944,45752,2.2,503,1120907
89,1,0,2488,130,165,0.6,0.6,162018,30392,2.8,3857,1716347
95,3,1,964,80,47,0.4,0.2,181069,39597,2.4,6156,1843946
95,3,1,995,110,74,1.4,0.6,191157,15389,1.0,497,1012941
97,1,1,245,32,22,0.2,0.2,20549,12114,1.4,7395,1865552
87,10,8,3514,176,111,1.8,3.8,375121,94898,5.6,2094,1640810
61,81,94,5480,729,683,9.0,6.6,476209,430097,2.2,1473,1037573
88,16,1,2425,124,108,1.2,1.2,154629,100614,1.7,134,1056598
0,7,5,1243,144,71,0.6,0.4,55702,34563,422.0,96,4
96,25,38,771,117,48,0.2,0.2,5607,25167,1.2,692,1738142
80,3,0,1518,95,546,2.4,3.2,91213,113264,1.2,2499,1819904
82,60,72,3150,285,205,0.8,0.8,248818,306181,2.6,192,1313083
72,88,72,6078,332,221,3.8,10.4,359195,203698,4.4,737,1336512
91,7,1,1598,164,126,0.4,0.4,160440,77520,2.0,204,1129565
93,1,1,384,92,54,0.2,0.2,259906,238551,2.2,4128,1825290
89,3,0,1131,89,69,0.8,0.4,41757,72089,1.0,263,1117493
97,6,5,551,71,68,0.4,1.8,16543,35390,2.0,2638,1728000
92,1,0,3573,106,114,0.4,0.6,75742,125259,1.8,448,1018682
92,3,1,1283,173,128,0.4,0.4,140358,87665,1.0,291,1068875
77,22,6,6243,410,347,1.2,1.6,248374,39425,4.2,131,1393301
92,0,0,786,69,44,0.2,0.2,5189,25007,1.4,762,1750550
94,0,0,1498,172,43,0.2,0.2,13410,23242,1.6,5805,1818256
98,0,0,179,10,30,0.2,0.2,2182,20065,1.0,7167,1873768
94,1,0,2924,104,146,0.2,0.2,5775,45319,2.0,252,1708706
80,3,0,3565,361,246,3.0,6.4,219668,173869,2.5,2486,996440
89,6,4,1969,259,119,1.6,4.2,1036736,75725,1.0,633,1037386
91,4,0,2237,243,109,0.4,0.8,48026,35618,1.0,787,1085459
95,6,5,1064,132,90,0.2,0.2,183030,27829,3.2,1490,969653
91,10,7,1507,144,91,0.4,1.8,23105,26379,2.2,1074,975830
59,230,170,7266,608,475,6.2,9.0,510565,259471,5.2,545,1530973
79,13,1,5052,677,581,5.18,1.39,214153,111303,1.5,192,1083463
89,1,0,4921,202,147,0.6,1.4,71952,49607,1.8,1875,1710853
95,1,0,1279,76,60,0.4,0.4,5187,21909,2.0,760,1039144
86,2,0,1484,257,364,1.4,1.6,191652,98350,4.2,177,1703526
88,22,13,2831,376,152,0.4,0.4,449524,505237,1.8,631,1046166
0,87,113,1933,441,175,0.6,0.8,661668,724078,588.0,85,15
51,25,8,5080,843,736,8.4,6.2,662262,507951,3.0,119,1030128
93,22,19,2425,207,119,0.4,0.6,37916,28731,3.6,7675,1371205
89,2,0,1997,347,216,0.2,0.2,79789,52096,1.0,177,1064438
87,1,1,679,114,80,0.4,0.4,265622,14995,3.8,175,1722042
89,11,0,1118,64,51,3.0,4.6,53934,16807,2.0,285,1070042
87,4,0,3605,365,139,1.0,1.8,550337,458674,3.6,581,1006190
91,4,0,893,192,43,2.2,1.8,226622,106636,2.0,8872,1859895
92,19,17,1063,124,73,1.6,2.8,71903,23242,3.0,309,974800
93,26,39,1681,99,152,0.2,0.2,5788,102550,3.0,391,1061328
96,2,0,465,51,64,1.0,0.4,20285,50349,1.0,7515,1867968
90,19,5,2394,168,140,0.8,0.8,245608,228961,2.2,336,1521518
93,34,51,317,35,25,0.8,0.8,50096,10405,1.0,372,1742496
57,1845,13,4377,125,118,3.8,4.0,33563,62630,4.2,376,1512704
67,23,13,2531,199,131,6.8,16.4,140011,77853,2.0,1284,1105122
91,4,0,1799,313,115,0.8,3.4,904098,27923,4.6,159,1110357
97,3,0,540,43,35,0.6,0.2,1700,23338,2.0,6195,1728032
93,3,2,2879,229,150,0.4,0.6,20915,78528,1.6,471,996451
75,33,21,2574,208,113,5.8,5.8,635811,92129,3.6,2059,1088930
82,4,0,5495,355,273,0.8,0.8,201946,33764,1.8,944,1070510
97,1,0,481,53,57,1.2,0.6,16429,15214,1.0,7217,1867607
93,1,0,865,150,115,0.2,0.2,20990,87927,1.0,659,1064699
87,3,2,3855,1984,80,0.8,1.0,635931,73150,2.2,150,1129062
80,10,2,4806,317,187,0.6,3.0,394265,74984,8.4,826,1308418
85,27,39,4342,477,324,0.4,0.6,105608,97979,2.0,1185,1082117
98,2,1,213,24,19,0.4,0.4,8182,12511,1.0,7759,1882280
90,8,6,1627,284,263,1.0,1.0,31480,59363,1.7,406,1099387
90,1,0,2112,109,89,0.8,3.61,108588,121214,1.8,2448,1012757
89,3,1,1340,205,122,0.8,2.4,372970,188361,4.6,1314,1598261
74,5,0,850,145,69,0.4,0.4,604037,25686,3.8,2948,1768731
89,2,1,523,76,53,0.6,0.6,86956,13855,2.0,210,1756472
0,18,5,2148,302,182,3.01,4.61,1238843,954679,135.0,87,13
85,0,0,2173,89,119,0.2,0.2,390646,11791,3.8,718,1708427
73,4,0,2306,146,41,3.8,4.6,353240,40932,3.8,2911,1799469
92,3,1,319,30,17,1.6,1.4,66781,37738,1.2,7998,1874464
97,49,67,268,35,37,0.2,0.2,2253,18811,1.2,279,1759367
92,3,0,3583,222,115,0.8,2.99,207530,55930,3.2,1009,1629554
98,1,1,1242,41,36,0.2,0.2,35851,15667,1.4,4621,1828408
96,3,2,627,86,56,0.2,0.2,178422,21013,2.0,207,1024472
90,1,0,601,107,53,1.0,1.6,325402,53635,3.2,199,1730275
76,11,11,1967,155,63,0.6,1.4,1002900,23869,2.6,302,1105456
88,178,192,2040,142,115,2.0,4.4,73754,79125,2.5,348,1025120
94,1,1,498,203,76,0.2,0.2,193035,215610,3.6,226,1736312
93,2,0,1125,103,65,1.8,1.6,29108,23369,1.0,422,992030
94,1,0,3365,145,109,0.2,0.2,4215,18277,1.2,689,1738140
80,5,2,4331,264,210,0.8,3.8,287845,120123,1.0,244,985754
93,5,1,1871,99,96,0.4,0.4,13170,37286,1.0,1059,1055131
95,26,36,926,59,38,0.8,0.8,135371,42672,1.0,635,1016406
91,7,0,2834,43,43,1.6,1.6,110077,45701,2.2,1366,1637480
90,1,0,3887,172,152,0.4,0.4,160360,175808,1.8,668,991030
91,3,0,1944,196,103,0.4,0.4,369644,29704,1.0,517,975115
91,58,73,1214,327,105,0.8,2.6,332602,24428,1.0,692,986238
88,13,12,4135,134,146,0.4,0.4,50014,84037,3.8,937,997648
69,34,1,2849,215,190,9.18,19.36,125454,56632,1.0,1640,1107898
73,23,11,5333,181,109,3.19,9.38,338051,149661,5.2,2477,1543837
87,98,105,2663,421,153,0.6,0.4,603068,499815,1.2,451,1044634
84,8,1,1652,298,221,5.6,1.8,275926,146174,2.4,5155,1836584
87,70,1,3227,235,91,0.4,0.8,938351,72918,5.2,163,1110411
84,7,4,2319,174,120,2.0,5.6,112936,112075,1.0,185,1060130
83,6,0,4174,261,218,3.01,2.0,204257,52796,1.7,260,1054503
93,16,12,650,240,70,2.0,2.0,344785,290625,2.6,5670,1832144
90,1,0,2085,245,145,0.4,0.6,38666,48507,2.0,202,1126938
91,1,0,490,53,48,1.2,0.6,36794,7750,2.6,965,1761134
76,4,0,3538,315,229,3.2,6.2,308752,33198,1.0,125,1100429
79,68,67,2285,296,164,3.4,4.4,105612,68966,2.6,1122,1540368
90,83,53,1579,168,144,2.0,8.78,140579,103506,4.6,451,1601996
93,3,0,1192,127,108,1.8,0.6,77466,32241,2.0,634,1068851
79,15,13,1828,199,188,0.8,1.0,509736,331591,1.0,1567,1088618
92,1,0,1369,143,113,0.4,0.4,320935,50526,1.0,507,1117390
80,18,2,3726,444,224,5.0,3.2,202871,62296,1.5,161,1075733
95,15,13,1342,242,90,0.2,0.2,365912,197691,4.2,2593,1575800
93,170,188,1557,80,99,0.2,0.2,24826,41252,2.0,374,1116261
87,21,15,2743,140,135,1.4,1.6,93968,57136,4.0,7773,1383296
0,69,53,5445,553,280,4.0,7.0,543318,461196,1250.0,71,29
98,1,1,232,19,44,0.2,0.2,12476,6506,1.0,7281,1875328
79,20,13,3304,369,137,3.81,5.41,751052,214921,2.0,194,1008276
96,3,1,856,64,52,0.6,0.6,11415,23700,2.5,1172,974162
67,13,4,2585,161,76,3.59,13.77,2104670,20704,2.2,185,1104053
90,3,1,1896,168,155,0.4,0.4,18991,105189,2.0,1476,1087976
95,0,0,1308,95,53,0.2,0.2,212600,31039,2.0,361,1032442
89,6,5,2065,151,108,1.0,1.2,246521,25261,1.7,555,1017827
91,0,0,1333,131,63,0.4,0.4,360558,21855,2.0,1862,1039313
92,3,1,1414,129,96,0.8,1.0,29398,32450,1.5,1925,1098349
64,1486,1,7266,157,192,1.6,1.0,98595,73892,2.8,2451,1712099
98,0,0,253,44,35,0.2,0.2,873,8478,1.0,1372,1746256
84,3,0,2428,209,140,0.8,0.8,279413,100262,4.0,660,972253
97,8,8,396,71,55,0.4,0.2,173114,8007,2.0,187,1715517
90,3,1,814,68,45,2.6,2.8,160007,70993,1.6,8400,1838891
68,70,78,3840,447,172,8.2,12.0,376602,61600,1.8,936,1021230
98,1,0,158,16,22,0.2,0.2,23640,27403,2.2,3684,1822544
80,15,4,1902,109,100,0.8,0.8,89409,107126,2.6,448,1519893
88,12,2,1511,99,146,0.8,0.8,122876,412045,2.8,134,1379763
77,13,0,3985,402,232,1.6,4.0,471191,61253,9.4,206,1300291
91,10,0,1113,83,124,1.2,3.2,129474,140520,2.2,122,1533229
95,2,1,740,174,31,1.0,1.0,1260379,17197,2.6,3131,1845962
95,12,11,1725,128,96,0.4,0.4,9587,32274,2.0,471,979923
97,2,0,657,40,37,0.2,0.2,2515,9962,2.0,6061,1693763
98,0,0,507,20,24,0.2,0.2,789,6978,1.0,7014,1861808
67,14,7,3390,531,410,5.59,3.99,510713,145422,2.5,136,954700
90,1,0,1945,213,98,0.6,0.6,668372,43269,3.2,1059,1723270
0,19,6,3963,628,485,7.2,2.8,941296,728515,254.0,74,26
82,7,2,1605,189,150,2.59,4.18,233699,128372,1.0,135,1034875
88,3,1,4572,179,182,1.4,0.6,61547,191192,2.3,267,1015134
94,2,1,1583,176,75,0.8,2.0,252010,144391,4.2,3260,1605616
77,83,96,3389,407,293,2.6,2.8,855090,269362,3.8,2937,1652590
85,55,70,2242,389,263,0.6,2.6,218732,150155,3.8,2689,1547544
96,17,26,408,65,43,0.6,0.6,3516,5376,2.0,389,1717520
94,2,1,1495,71,75,0.6,0.6,16318,11141,2.0,666,1726560
95,0,0,1163,93,79,0.2,0.2,4568,21955,1.0,2913,1050986
79,5,0,5369,247,227,3.01,2.81,149397,215582,3.2,181,993226
88,0,0,4630,197,148,0.2,0.2,21921,142011,1.0,341,1013229
98,0,0,166,12,20,0.2,0.2,444,13044,1.4,7425,1869323
98,2,1,317,23,38,0.4,0.4,12206,10751,1.0,7904,1880794
92,2,0,469,62,33,1.6,1.6,60798,11526,1.2,1113,1763752
85,7,1,1821,218,179,0.6,0.6,205863,73349,2.5,256,1099336
95,1,1,330,40,46,0.2,0.2,85936,34518,3.4,1000,1717138
94,0,0,1603,126,76,0.8,1.0,187135,37253,1.0,281,1015630
92,1,0,1139,85,43,0.2,0.2,25711,5372,1.8,492,1742376
64,70,81,6198,350,236,4.6,9.6,161690,85053,4.4,177,1318411
72,9,0,4615,474,401,8.62,3.61,282155,66364,2.7,235,1117606
0,10,5,2074,339,203,0.4,1.0,107949,28309,226.0,88,12
72,193,213,4585,385,330,0.6,0.6,561341,494475,2.0,1041,1018917
91,5,1,2210,146,128,0.8,0.8,131443,216349,2.2,652,1525027
94,2,0,2501,155,78,0.4,0.6,349248,231571,5.2,2422,1542738
77,51,43,2855,338,262,7.2,5.2,224173,133492,1.5,231,960576
80,6,1,5074,324,205,2.4,7.2,531727,88764,1.0,177,1088126
98,0,0,148,8,15,0.2,0.2,423,3942,1.2,6458,1871616
97,0,0,1179,83,171,0.2,0.2,38433,24002,3.2,180,1710194
99,0,0,339,49,10,0.2,0.2,15123,3804,1.0,7110,1873408
79,11,9,1784,106,65,1.39,3.78,552187,20575,1.0,323,1100151
0,3,2,1894,122,116,0.2,0.2,5776,29548,165.0,95,5
85,3,1,1635,150,147,1.8,1.6,178375,71109,2.0,340,1110091
0,6,2,1322,51,51,0.4,0.4,27582,35275,334.0,95,5
90,39,56,2168,257,161,0.4,0.6,185504,46769,3.2,986,1058147
90,8,5,3209,191,123,1.6,2.2,289588,141211,5.4,1578,1640846
69,48,14,5818,260,116,5.4,10.4,518051,116869,3.2,1251,1545342
94,2,0,1770,95,74,0.6,0.6,10302,37454,2.0,164,1057232
71,18,2,5375,545,358,6.4,2.2,1067251,73202,3.4,272,1080474
87,30,26,3345,168,136,2.0,2.0,33450,35514,2.6,181,1083288
88,1,0,957,165,97,0.2,0.2,19800,41088,1.8,1746,1768891
74,12,5,4038,530,466,6.0,1.8,269206,113453,1.0,1028,999211
60,40,10,6410,450,400,9.8,10.6,216352,40236,3.6,1157,1540979
81,3,0,854,92,200,1.8,1.8,208005,122355,1.2,364,1813250
96,0,0,1274,57,49,0.8,0.6,18505,37252,1.2,6764,1825955
82,27,37,469,45,63,2.0,2.0,79060,69304,1.2,256,1801634
73,912,13,3457,204,175,0.8,1.8,148759,172326,1.0,136,1062344
98,2,2,175,16,14,0.2,0.2,7570,3624,1.0,5059,1828909
73,0,0,11710,5318,5456,0.6,2.0,54077,60565,1.0,319,994078
95,3,2,615,98,43,1.2,3.8,437999,380525,2.8,5752,1837685
91,1,0,2481,262,205,0.2,0.2,9731,44698,2.5,634,977747
0,14,6,1797,403,268,1.8,8.8,208664,97152,522.0,87,12
94,0,0,392,65,36,0.4,0.6,446999,276715,3.2,4074,1823195
93,5,4,1750,85,73,0.6,3.59,7772,49825,2.5,364,1028722
92,23,34,461,63,45,0.4,0.6,322640,150635,1.6,6805,1842576
82,2,0,814,64,74,2.4,3.0,288360,356713,2.0,370,2161779
