usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
94,1,0,1661,147,170,0.2,0.2,10165,101683,1.0,369,1061306
94,1,0,2533,145,134,0.6,0.6,4528,22579,2.4,509,1723696
94,2,1,1389,206,73,0.4,0.6,170513,162281,3.2,588,1742114
94,3,0,845,73,59,0.4,0.6,136822,23071,1.8,206,987451
94,3,0,1485,98,89,1.4,4.0,273682,231957,2.6,802,1761578
94,4,1,1048,57,70,1.0,0.8,44646,75392,2.4,1342,1546405
94,4,1,1065,102,79,0.6,2.4,274824,78924,2.6,1507,1547243
94,4,1,1882,86,82,0.8,1.0,101904,27502,4.4,6508,1411128
94,6,0,853,64,74,1.6,2.2,44658,60932,1.0,474,1062429
94,6,1,1084,81,87,0.8,2.6,36715,92172,2.8,1029,1544618
94,7,6,819,91,46,0.2,0.2,194325,24819,2.0,205,969859
94,8,1,2549,129,107,1.6,1.8,6665,50010,2.0,1224,1636050
94,9,7,619,68,60,0.8,0.8,26307,23684,2.2,1344,972406
94,21,19,1446,156,87,0.2,0.2,232432,53083,4.6,2734,1603858
94,31,43,1918,113,66,0.2,0.2,3987,11048,2.2,5297,1724966
94,37,53,1569,139,77,0.2,0.4,60204,26377,1.0,328,1021311
94,39,53,1241,135,106,0.2,0.2,5594,17154,1.5,1613,1081952
95,0,0,1215,79,42,0.2,0.2,109593,52797,1.4,8520,1867833
95,1,0,324,44,28,0.6,0.6,127787,17925,1.4,950,1762378
95,1,0,699,69,80,0.6,2.2,52955,18020,2.0,1731,1074205
95,1,0,1109,77,96,0.2,0.2,30972,91009,1.2,403,1074365
95,1,0,1320,97,76,0.6,0.6,23050,42531,3.0,590,1032355
95,1,0,2135,68,103,0.2,0.2,3939,12896,2.6,1416,1725048
95,1,0,2180,109,153,0.2,0.2,8008,17867,3.4,1334,1724854
95,1,0,2285,92,135,0.2,0.2,11706,25473,3.0,1337,1724755
95,1,1,2428,93,86,0.2,0.2,88628,23314,1.4,8464,1882056
95,2,0,692,87,62,1.0,0.4,33394,5284,2.0,391,1717506
95,3,2,840,59,38,0.2,0.2,3682,14522,1.0,158,1011914
95,3,3,2213,135,125,0.2,0.2,23254,25981,4.2,707,1637710
95,5,4,1806,83,61,0.2,0.2,6241,28631,1.5,287,1015270
95,6,0,1984,59,58,1.4,4.2,2161,5422,4.0,839,1631088
95,13,8,3154,125,96,0.2,0.2,49783,92992,2.0,1297,1395208
95,14,13,2116,122,147,0.4,0.2,19106,226484,2.0,477,1523474
95,15,22,261,44,28,0.2,0.2,93708,38179,1.0,7233,1847203
95,19,28,328,59,40,0.2,0.8,174891,18230,1.6,2006,1759344
95,35,46,728,138,84,0.2,0.2,114244,19674,1.3,971,1009992
96,0,0,405,71,57,0.2,0.2,1355,13224,2.0,684,1721986
96,0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733
96,1,0,576,52,22,1.0,3.6,303082,202993,2.8,1027,1758669
96,1,0,1691,35,58,0.4,2.0,10331,6008,2.0,976,1402544
96,1,1,876,83,83,0.2,0.2,15661,15976,1.0,242,1014240
96,1,1,1115,36,29,0.8,1.6,24117,49679,1.2,8171,1838451
96,2,0,432,50,23,1.4,1.4,178357,16605,1.0,5631,1856450
96,2,0,794,33,39,0.4,0.8,2305,14686,1.0,1563,1022057
96,2,1,229,12,18,0.2,0.2,10387,47820,1.2,7337,1862256
96,2,1,817,71,43,0.6,0.6,17994,134016,1.0,6879,1853251
96,2,2,1668,73,61,0.2,0.2,7043,12137,2.0,2083,1720422
96,4,1,210,13,19,0.4,1.0,9889,18407,1.0,6578,1851074
96,5,4,1030,170,115,0.2,0.2,120128,128776,4.0,1754,1557714
96,6,5,787,61,51,0.2,0.2,3195,15728,1.2,1606,1081952
96,23,33,203,26,21,0.2,0.2,15807,16332,1.0,2642,1771504
97,0,0,159,8,27,0.2,0.2,2061,27692,1.0,7641,1878904
97,0,0,187,36,18,0.2,0.2,19921,19620,1.0,2033,1764024
97,0,0,193,44,22,0.2,0.2,301404,256088,2.2,3652,1819909
97,0,0,267,31,43,0.4,0.4,420,5591,1.0,1965,1765388
97,0,0,508,105,41,0.2,0.2,133259,132790,3.2,749,1741819
97,0,0,656,46,33,0.4,1.6,1306,14762,1.4,7786,1879430
97,1,0,266,50,40,0.2,0.2,986,7095,2.0,6343,1724179
97,1,0,320,63,43,0.2,0.2,51245,8234,2.4,6320,1722646
97,1,0,383,63,39,0.4,0.4,181714,6983,3.4,132,1701336
97,1,0,839,65,23,0.2,0.2,355321,11361,1.6,4575,1827339
97,1,1,326,25,66,0.2,0.2,4291,72522,1.0,492,1727034
97,2,1,487,57,46,0.4,1.8,6810,13719,3.0,1383,1716426
97,3,0,1289,58,59,0.4,0.2,64893,61114,2.0,5091,1673590
97,4,3,272,27,28,0.4,0.4,35210,11609,1.0,7283,1863856
97,5,4,730,66,55,0.4,1.8,21076,18606,1.0,267,1016494
97,9,8,1079,59,51,0.2,0.2,8296,31390,1.2,1569,1081923
97,13,6,348,33,55,0.4,0.4,25478,31897,1.0,7617,1871486
97,14,13,1282,52,51,0.2,0.2,25505,20393,1.0,1188,1096305
97,15,22,189,10,15,0.2,0.2,7564,13521,1.4,8320,1863725
97,16,24,281,11,22,0.4,0.8,9868,65802,1.2,7717,1866314
97,19,17,1814,71,73,0.4,0.2,7718,50977,2.0,3394,1657253
97,22,29,1873,60,59,0.2,0.2,4773,52693,2.0,2046,1642926
97,51,70,393,38,58,0.2,0.2,3889,60386,1.0,494,1727013
98,0,0,128,8,11,0.2,0.2,430,8983,1.0,606,1729525
98,0,0,158,12,23,0.2,0.2,443,8217,1.0,3739,1849659
98,0,0,221,28,25,0.2,0.2,132148,12550,1.2,5264,1858165
98,0,0,311,21,22,0.4,0.6,2364,10512,1.2,1313,1742256
98,0,0,555,169,53,0.2,0.2,370181,201206,2.6,1326,1745715
98,1,0,224,15,20,0.4,0.4,624,6824,1.0,1660,1785451
98,1,0,262,15,13,0.2,0.2,1020,4421,2.0,4587,1731637
98,1,1,195,15,22,0.2,0.2,10279,9542,1.0,7738,1882360
98,1,1,196,41,22,0.2,0.2,285750,259748,3.2,3656,1820056
98,1,1,262,51,18,0.0,0.0,33784,8661,2.0,7393,1865390
98,1,1,293,16,19,0.2,0.2,585,10621,2.0,1114,1718784
98,2,1,176,10,13,0.4,0.4,7566,11234,1.0,6598,1854819
98,2,1,206,14,31,0.2,0.2,7000,14343,1.0,8188,1864384
98,2,1,209,9,16,0.2,0.2,7026,12841,1.0,7546,1878304
98,2,1,322,63,44,0.2,0.2,1342,18195,1.0,1370,1746256
98,9,9,186,19,18,0.2,0.2,3472,11255,1.0,417,1757288
98,18,26,256,26,22,0.2,0.2,2031,7574,2.2,860,1720098
99,0,0,186,19,18,0.2,0.2,615,5652,1.0,1863,1781320
99,1,0,206,15,30,0.2,0.2,3319,15828,2.0,1113,1718144
0,1,0,1785,88,84,0.2,0.2,23164,31231,154.0,96,4
0,10,4,1404,94,62,0.4,0.6,220900,19629,159.0,92,8
0,11,5,3115,250,206,3.0,2.4,197735,18979,352.0,85,15
0,12,5,1176,88,72,1.4,1.8,33693,24259,262.0,94,6
0,12,8,2666,536,239,0.6,0.6,696898,693997,572.0,89,11
0,17,1,1919,278,210,3.61,1.2,295943,60406,126.0,85,15
0,46,57,1935,157,93,2.0,1.0,262074,63713,365.0,90,10
0,53,49,2724,216,152,0.6,1.0,31155,43152,590.0,90,10
0,71,80,1052,221,157,0.4,0.4,145004,48770,896.0,89,11
0,179,98,2391,319,265,0.4,0.4,310489,166378,286.0,88,12
51,25,8,5080,843,736,8.4,6.2,662262,507951,3.0,119,1030128
56,40,10,7969,450,283,8.6,17.6,297948,79757,6.6,2397,1372435
57,34,6,6266,751,536,9.38,5.99,734546,57497,2.6,414,1078189
57,1845,13,4377,125,118,3.8,4.0,33563,62630,4.2,376,1512704
60,15,2,4106,204,134,12.4,36.2,172102,52177,1.4,134,1081658
61,48,0,3866,245,197,11.18,33.73,133990,65861,2.0,315,1092819
62,35,17,6334,365,246,5.6,10.2,447472,85784,7.2,727,1290646
64,39,16,5213,754,767,6.99,4.99,435848,314796,4.8,236,1002172
64,104,118,5679,569,448,7.2,5.0,407867,26012,6.6,905,1295725
64,1486,1,7266,157,192,1.6,1.0,98595,73892,2.8,2451,1712099
66,21,13,5070,465,418,7.6,15.4,188568,166592,1.5,136,1090643
67,54,66,4976,378,282,6.79,18.56,248262,196824,1.0,520,1090140
68,41,1,3373,287,118,9.2,26.8,1067364,38192,3.0,159,1093850
68,50,2,4391,419,282,7.6,5.2,563240,22672,9.6,400,1289837
68,70,78,3840,447,172,8.2,12.0,376602,61600,1.8,936,1021230
69,10,0,3467,567,446,8.4,3.2,837479,24967,5.0,2972,1762784
69,20,13,5194,508,390,7.4,5.4,521179,342017,1.3,1142,1014674
69,36,27,2641,230,161,8.98,21.56,47204,29349,3.0,328,1104260
69,39,45,2827,242,116,6.79,24.15,288688,30965,1.5,256,1031297
69,48,14,5818,260,116,5.4,10.4,518051,116869,3.2,1251,1545342
69,74,49,2688,176,103,11.0,32.2,57714,38484,7.0,314,1096333
69,246,111,2597,224,193,4.0,6.8,441256,180505,2.0,221,1037286
70,12,0,3298,203,127,9.2,27.8,254710,57313,2.0,153,1077395
70,20,13,3062,299,134,6.8,21.0,177292,30180,1.5,119,1114483
71,8,0,3238,472,414,8.0,2.2,242440,25070,3.2,735,1759242
71,10,4,4382,400,191,5.0,6.4,298795,250019,1.0,153,1122323
71,84,109,4458,398,247,1.0,0.4,554419,149277,6.0,279,1297440
72,9,0,4615,474,401,8.62,3.61,282155,66364,2.7,235,1117606
72,11,3,6599,306,263,4.6,5.2,184847,164077,3.0,168,990966
72,11,4,3632,313,124,7.4,18.2,233748,21962,5.4,428,1094683
72,12,5,3886,545,309,5.0,6.2,1517447,1023435,3.2,3636,1038083
72,27,2,4332,507,422,7.8,3.2,375370,26815,1.5,1970,1077070
72,193,213,4585,385,330,0.6,0.6,561341,494475,2.0,1041,1018917
73,3,0,2582,482,157,3.59,3.79,715262,181985,2.5,149,1113241
73,17,1,4513,669,285,6.2,6.6,141283,54741,1.8,182,992085
73,37,47,2127,408,365,3.2,2.0,554916,632629,4.8,150,1714603
73,41,36,3265,527,470,9.78,2.79,255950,13672,2.6,7304,1859067
74,11,0,4176,277,193,1.4,1.4,302317,141525,3.0,145,999352
74,12,5,4038,530,466,6.0,1.8,269206,113453,1.0,1028,999211
74,19,7,4247,337,240,1.6,2.8,372442,147253,1.0,158,1006832
74,24,8,6091,495,274,4.2,4.2,565155,81709,4.8,238,1461266
74,101,105,4419,139,78,5.0,7.2,352137,75612,8.4,578,1308730
74,191,210,3205,223,186,1.0,1.0,286727,337862,1.5,109,1002637
75,10,2,3473,350,194,6.39,4.79,336687,21143,4.4,8008,1860413
75,12,4,5671,179,125,2.4,4.8,357299,130956,4.4,148,1526715
75,26,18,10331,4449,4590,1.2,1.6,36289,36990,3.4,168,974222
75,42,45,3708,465,436,8.0,2.2,267790,130802,3.8,741,1535707
75,96,116,4373,231,243,2.0,7.19,135553,152248,6.2,8137,1361273
75,684,10,5244,306,191,0.2,0.2,28437,119658,2.0,638,1062344
76,8,1,2004,174,114,6.4,21.0,179671,17740,1.5,157,1103323
76,16,11,7188,496,378,4.6,10.8,219020,80489,2.8,345,1001160
76,36,48,4637,858,472,1.6,3.2,226690,79258,4.4,1105,1542547
77,8,1,7167,520,381,3.79,2.59,141684,51961,1.6,165,1063446
77,10,2,3723,305,244,0.8,1.39,328181,401702,2.7,1124,1005014
77,13,1,3195,475,372,9.8,3.8,256291,9559,2.0,6118,1854101
77,13,2,5673,356,250,4.4,7.6,366128,176393,2.0,141,983581
77,17,12,4120,383,272,3.79,2.59,981550,821788,3.0,171,1013509
77,27,0,5461,176,115,6.4,18.4,107414,87502,3.4,134,1106838
77,46,63,1602,102,88,0.6,0.6,160155,78983,4.2,218,1517030
77,53,63,3486,164,117,7.2,12.2,84134,25864,2.0,158,1026368
77,83,96,3389,407,293,2.6,2.8,855090,269362,3.8,2937,1652590
78,7,4,4425,306,241,2.81,5.01,154513,63102,2.0,168,995703
78,8,2,1816,257,216,6.01,3.21,230537,47539,3.0,10875,1874171
78,10,2,2981,190,107,1.0,2.0,670209,86240,5.6,137,1317451
78,14,6,4258,651,495,8.2,2.2,321591,105441,7.2,4033,1605499
78,74,83,2313,310,162,1.8,3.2,324311,131691,5.0,848,1017496
78,83,100,4659,260,242,3.4,7.0,87695,133647,3.8,1069,1639603
79,5,0,5369,247,227,3.01,2.81,149397,215582,3.2,181,993226
79,8,6,2263,481,171,2.6,5.4,399854,284917,5.0,144,1122085
79,10,0,4754,756,720,2.4,0.8,598136,521849,2.8,181,1047442
79,13,0,2594,417,362,6.8,2.4,217746,24709,3.0,432,1742651
79,24,4,2059,299,184,2.2,2.6,576941,262582,4.8,416,1024258
80,3,0,4563,313,282,0.8,1.0,559849,428414,6.6,126,1318419
80,17,13,3587,342,223,2.81,4.01,509515,315743,2.0,189,1040996
80,18,2,3726,444,224,5.0,3.2,202871,62296,1.5,161,1075733
80,20,14,3720,355,192,1.8,1.2,425236,398844,2.4,145,1038234
81,3,0,4450,273,243,3.2,1.0,87743,49090,3.4,450,1015536
81,3,1,7240,409,238,2.0,1.0,114813,203551,2.8,229,1009956
81,5,0,2900,393,270,4.2,3.0,452681,38764,3.5,568,1122034
81,8,1,2237,173,123,7.8,4.4,130884,17590,1.0,665,1032821
81,9,0,4534,497,255,2.2,2.99,103874,29816,5.0,11015,1380610
81,13,11,6133,387,212,1.6,4.4,789486,61672,1.3,686,1010558
81,17,9,2787,268,116,0.6,2.2,754629,62263,8.2,340,1297729
81,19,14,2843,245,183,2.99,4.79,209223,124323,2.0,2339,1090427
82,4,2,3652,267,322,2.4,0.8,98603,523740,3.2,422,1015224
82,5,3,1507,196,146,1.4,2.4,355598,323470,2.8,594,1722392
82,10,1,3429,191,201,1.0,1.8,114285,50592,3.7,699,1039192
82,44,56,3487,272,182,1.8,1.8,200911,51793,2.0,773,1116289
82,405,393,3168,295,198,1.0,2.4,990950,37039,2.4,2398,1702935
82,421,93,2399,488,427,1.2,1.4,364724,369211,1.8,266,976278
83,2,0,2193,338,144,3.19,3.99,374978,33587,1.0,258,1099142
83,5,1,3506,350,189,1.0,1.0,162808,119490,2.6,2354,1397294
83,7,2,3364,281,173,2.0,2.2,126358,32396,1.2,334,1012155
83,8,0,2659,373,331,6.19,1.6,208922,20252,2.0,175,1740453
83,10,1,4871,522,431,1.0,1.8,708698,295910,1.0,261,1044677
83,18,4,1419,126,111,2.4,3.2,58634,30159,2.6,126,966930
83,50,55,1562,118,58,2.6,3.2,323290,39714,1.4,189,948240
83,62,77,4386,399,275,3.8,1.6,151336,30028,4.6,860,1395843
83,73,79,2821,287,153,3.79,9.18,130158,64654,3.8,818,1541429
83,92,108,3091,280,168,3.8,4.2,664426,106101,7.2,305,1302630
84,1,1,4693,235,192,0.6,0.4,348855,363934,3.8,301,1007096
84,2,0,439,48,37,2.2,2.2,63971,29152,1.0,889,1791464
84,2,0,1560,111,143,0.8,1.2,143877,323124,2.8,238,1766866
84,2,0,5192,326,228,0.6,0.8,267945,92218,2.2,472,1005806
84,3,1,5627,271,223,2.0,1.6,39191,19973,2.4,552,1384080
84,5,0,3138,132,93,1.2,1.8,132558,48767,1.2,284,1001408
84,6,2,3132,388,156,1.0,3.0,427460,69115,1.4,862,1018798
84,6,5,2212,181,150,0.6,0.6,347038,193991,1.8,482,1003155
84,7,1,2067,306,280,5.6,1.6,156275,8013,1.2,7269,1846770
84,11,3,3207,442,260,1.0,1.2,33806,76858,2.5,152,1130134
84,18,15,2708,373,155,1.4,2.6,190144,184226,1.0,236,973752
84,21,20,3132,145,127,0.8,2.0,53362,63831,1.4,859,1005901
84,25,13,2598,115,81,1.4,1.4,336212,57944,4.6,236,1303083
84,39,50,4374,202,227,1.2,1.6,171941,241147,1.0,238,999811
84,44,56,2303,246,153,2.2,4.4,1225925,1104543,1.7,174,1015101
85,0,0,4146,273,214,0.2,0.2,530070,25740,2.4,109,1013046
85,3,2,3170,262,116,0.8,1.2,277748,32232,4.4,172,1441368
85,3,2,3446,307,210,0.8,2.4,534055,75495,2.5,351,985938
85,4,1,2753,225,143,1.0,1.2,930934,362163,4.2,116,1543341
85,5,0,8158,536,245,1.2,1.2,326530,205427,4.6,1207,1329096
85,15,10,4620,345,500,0.8,1.2,128085,72013,2.8,447,1049379
85,16,0,3041,284,188,1.2,1.2,191742,86046,1.0,148,978713
85,49,63,1521,131,64,1.8,3.81,309246,35824,3.8,219,1066911
86,0,0,4129,274,136,0.8,0.8,295888,114089,2.2,515,1011946
86,2,0,3214,171,126,0.4,0.2,209570,16714,2.2,259,1753694
86,2,1,3058,263,209,0.4,1.8,70206,261401,1.0,128,1000492
86,3,0,2205,324,246,2.4,0.6,277121,85851,4.0,741,972250
86,3,0,2432,181,97,1.8,2.0,356550,25434,5.0,153,1118042
86,3,0,3548,171,145,2.0,3.8,59768,39613,4.6,606,1014917
86,6,4,3254,370,171,1.6,3.4,60838,37427,2.0,181,1068232
86,10,1,2028,229,140,1.2,1.2,128849,44653,1.8,125,1068635
86,10,1,2172,312,235,1.0,1.2,275037,191712,1.0,555,1069630
86,16,11,4775,249,162,1.0,1.8,336027,29890,2.2,2037,969858
86,17,4,3763,194,78,2.4,3.0,225802,155227,4.6,2488,1551186
86,18,2,3344,172,100,3.6,8.0,368260,143396,5.2,2574,1551755
86,27,33,2254,132,132,3.19,1.6,60873,74996,1.8,167,1723071
86,160,169,930,155,68,1.0,2.0,765731,275305,3.6,3720,1811906
87,1,0,1278,149,122,0.2,0.2,365791,88856,3.6,274,1043205
87,2,0,1382,145,116,2.4,2.79,359501,205647,2.4,6185,1839187
87,3,0,1952,293,213,2.8,1.4,528958,65882,1.0,2345,1010205
87,3,1,4153,313,158,0.8,1.2,108978,27688,1.4,212,1011496
87,4,0,1972,202,86,2.61,2.61,383791,23638,1.0,1237,1065042
87,4,0,3605,365,139,1.0,1.8,550337,458674,3.6,581,1006190
87,5,0,4247,229,136,0.6,2.0,201583,88050,2.4,186,1460765
87,7,6,2446,349,216,1.0,3.41,47815,34294,1.8,385,1100598
87,11,1,3579,233,152,2.0,2.0,159831,134542,3.6,167,1064186
87,11,3,3062,260,303,0.4,0.2,157549,461744,2.2,506,1385634
87,17,6,2263,223,144,0.6,0.6,21673,83921,1.0,391,1094760
87,20,7,1892,124,97,1.4,1.4,84535,32313,1.5,219,1112464
87,31,41,459,73,59,0.6,2.6,161489,164550,2.4,242,1720221
87,60,84,2475,210,73,1.8,2.0,400236,26803,1.0,583,1070709
88,1,0,1676,80,76,0.2,0.2,98641,55135,2.0,3517,1771766
88,1,0,1817,181,132,0.4,0.6,320521,158073,1.6,132,1121385
88,2,0,386,42,14,2.2,2.2,92461,20544,1.6,9145,1879085
88,2,0,2702,190,140,0.4,0.6,228543,125011,2.0,216,1056597
88,4,3,2809,242,129,0.6,0.6,110125,35179,2.0,222,1093338
88,8,5,1834,121,109,2.59,5.38,54648,27728,2.0,329,1025321
88,9,4,3539,208,113,1.4,7.0,204879,6080,5.0,506,1319302
88,10,10,3924,213,166,0.4,0.4,15944,29018,1.0,213,978721
88,10,15,220,19,30,0.2,0.2,15758,32757,1.4,2033,1770843
88,12,9,6262,212,186,0.6,0.6,20505,27881,2.4,2463,975309
88,14,3,1522,144,117,2.2,4.19,196094,70633,2.2,335,1063077
88,14,8,2128,206,118,2.0,2.4,221487,182173,5.0,193,1594190
88,29,42,2656,410,312,0.2,0.2,180209,32295,2.4,427,1693699
88,37,48,495,63,21,2.19,2.19,268983,32654,1.4,11471,1873924
88,235,253,2173,406,183,1.2,0.4,1050030,39200,2.0,143,975350
89,2,0,467,44,21,2.2,2.0,95990,64953,1.0,7532,1865549
89,2,0,2745,500,473,1.6,2.61,475622,350382,1.0,849,1131040
89,3,1,487,46,41,2.0,2.0,76727,82479,1.2,6294,1850770
89,3,1,1340,205,122,0.8,2.4,372970,188361,4.6,1314,1598261
89,3,1,2780,163,160,1.8,1.6,118023,15161,3.0,166,1723630
89,7,3,3528,270,180,0.4,2.8,28796,14453,5.8,756,1299115
89,8,2,2835,254,245,1.8,1.4,176000,153151,2.6,1534,1639528
89,9,1,3562,567,527,0.2,0.2,476112,460575,3.2,153,1394962
89,10,4,1750,191,69,0.2,0.2,95403,9137,1.6,1086,1762445
89,11,6,2975,303,137,1.0,2.61,53887,26547,3.7,808,1110774
89,35,48,840,141,129,2.0,2.0,74675,151299,1.4,5555,1841400
89,40,44,1491,111,84,2.2,6.4,166590,41098,5.6,552,1622781
89,47,29,1055,101,86,1.0,1.4,17622,26557,1.7,241,1066601
90,0,0,3530,183,163,0.6,3.2,10471,30606,1.6,410,1090200
90,1,0,1095,196,94,1.0,1.6,323860,227922,4.4,1246,1601501
90,1,0,2272,155,81,0.6,0.6,270726,52765,1.4,644,1020297
90,1,0,3197,463,320,0.2,0.2,11613,98812,1.5,441,1070038
90,1,0,5520,414,259,0.2,0.2,84595,46486,1.2,178,1066061
90,2,0,2812,169,69,1.6,2.4,151900,21265,1.8,1885,1753530
90,2,1,2201,96,49,0.6,1.4,365028,209294,3.2,2689,1730584
90,3,0,2201,201,74,0.4,1.0,111582,23487,3.6,139,1112096
90,3,1,406,43,30,2.0,2.0,92514,42969,1.4,11490,1885199
90,3,1,883,197,163,1.2,1.4,307742,153302,2.2,6010,1837382
90,4,0,2220,97,105,2.2,3.8,123115,115700,2.4,809,1539522
90,4,3,2807,324,177,1.2,2.81,31280,26717,2.6,138,1060800
90,5,1,2626,231,169,0.8,1.0,60891,52848,2.4,2294,1534176
90,8,6,1440,172,118,1.0,2.4,353123,93783,2.2,141,1000632
90,10,5,1449,237,110,1.8,1.4,27394,21164,1.2,1149,970851
90,18,16,1370,157,98,1.4,1.8,539887,63362,2.0,465,974966
90,22,10,2473,229,177,0.4,0.2,147854,42367,3.4,7604,1380197
90,32,47,1389,170,96,0.2,0.2,398035,25963,1.0,1473,1093851
90,52,65,2385,124,102,0.8,0.8,112156,47219,1.2,549,1087394
90,61,84,2896,158,124,0.6,0.6,17358,30465,1.0,299,987488
90,67,81,2332,195,120,0.4,0.6,159456,25770,1.4,129,1041139
91,1,0,1723,125,56,0.4,0.4,176002,15941,1.0,733,1055425
91,1,0,2856,150,157,0.6,0.6,10376,69707,1.7,731,1062061
91,1,0,3543,139,128,0.2,0.2,23901,45254,2.3,2491,1046205
91,1,1,549,173,92,1.0,1.0,437698,350866,3.0,5669,1828162
91,2,0,1806,117,104,0.4,0.4,32221,56025,3.8,169,1029627
91,2,0,3088,123,76,1.0,1.2,124815,6114,2.4,4838,1405595
91,2,1,3456,199,143,0.2,0.2,13373,19947,4.0,459,1316662
91,3,0,2408,121,55,2.6,6.6,346759,261168,3.2,4697,1828213
91,3,2,1391,111,73,0.4,0.4,7741,18379,2.0,317,1023543
91,4,2,691,55,24,2.0,2.0,49048,14633,1.0,6808,1859426
91,6,1,2365,91,80,4.0,10.4,31104,26401,1.4,4189,1820699
91,6,4,2360,190,107,0.99,0.79,114342,36546,2.0,377,1020046
91,7,4,1282,314,118,0.6,0.6,937754,24186,1.2,144,989789
91,11,1,697,135,80,2.4,2.8,64101,34394,2.2,6359,1703250
91,15,23,309,47,70,0.2,0.2,4288,10154,2.4,1929,1769096
91,18,4,1734,177,113,0.8,2.2,381629,48488,2.0,221,1008517
91,18,16,1828,238,179,1.0,2.2,301884,138239,4.8,278,1606438
91,29,20,3382,202,159,1.8,0.8,166820,31939,4.8,136,1520570
92,0,0,2355,228,121,0.2,0.2,29610,25019,1.0,183,1136872
92,0,0,2362,130,128,0.2,0.2,71809,48947,2.8,2381,1411045
92,0,0,2435,112,95,0.2,0.2,10684,40132,1.5,749,1116725
92,1,0,2414,171,148,0.2,0.2,59875,60014,1.0,2740,1051534
92,2,0,1502,159,151,0.2,0.2,136162,88666,1.2,190,1064517
92,2,0,1708,129,96,1.2,1.8,20244,18736,1.8,303,1085696
92,3,0,449,37,37,1.8,1.8,60822,68322,1.2,6239,1852714
92,3,1,1067,157,28,1.8,1.8,464877,6537,2.0,517,1728779
92,3,1,1283,173,128,0.4,0.4,140358,87665,1.0,291,1068875
92,3,1,3736,161,145,0.4,0.4,10611,211654,2.2,277,1382574
92,4,1,3028,204,158,1.6,0.6,303218,17160,2.8,161,1709837
92,5,2,4876,275,188,0.4,0.4,95773,80962,2.2,204,1446067
92,6,1,4244,348,168,0.8,0.8,243159,218163,3.6,3214,1337067
92,10,7,939,91,83,0.8,0.4,193957,15920,1.0,639,1057786
92,10,7,1122,109,79,1.8,1.8,66512,38500,3.6,540,970956
92,12,10,2363,121,99,1.0,2.8,44871,20145,2.2,1094,1457250
92,12,18,1207,280,200,0.2,0.2,13777,74406,2.2,236,1708720
92,13,10,2230,91,58,0.4,0.4,134528,62074,4.4,1164,1532026
92,17,9,2371,109,117,1.6,1.6,30574,84978,2.6,1840,1641224
92,43,50,1532,178,80,1.2,1.2,153622,48096,2.8,3403,1534949
92,82,94,1507,120,76,0.6,0.8,13668,20814,1.0,151,1026094
93,0,0,284,22,29,0.2,0.2,2931,17844,2.0,965,1765304
93,0,0,1505,207,150,0.4,0.4,148989,19610,3.0,179,1098778
93,1,0,443,83,49,1.0,3.6,522666,155858,2.4,1382,1762197
93,1,0,2164,166,167,0.6,2.4,249529,93523,1.0,2728,1051227
93,1,0,2574,77,155,0.4,0.4,5773,23044,2.2,672,1720138
93,1,0,2588,150,123,0.2,0.2,259473,78565,2.8,2546,1389025
93,3,2,2879,229,150,0.4,0.6,20915,78528,1.6,471,996451
93,4,1,1285,143,92,0.4,0.8,15502,36431,2.8,1582,1537486
93,4,2,1492,219,99,0.4,0.4,241235,231696,4.2,1642,1604389
93,4,2,2550,328,203,0.4,0.4,10001,104087,2.3,338,1069949
93,5,1,1645,56,38,3.2,10.2,135660,7797,1.6,4545,1828509
93,6,2,1562,183,116,0.2,0.2,244700,29933,3.0,572,1076589
93,7,1,1089,75,84,1.4,2.6,127719,78911,2.2,2031,1528709
93,10,1,1564,157,137,0.6,0.6,184137,59736,1.3,485,1067194
93,12,5,1548,178,72,1.4,2.0,210346,213026,4.4,1990,1559387
93,13,8,1536,158,106,0.6,0.4,181548,22361,2.0,205,1086210
93,13,11,3942,183,115,0.6,0.6,253758,171361,3.6,3311,1339798
93,18,27,470,44,34,0.2,0.2,1650,6261,2.0,486,1742376
93,26,20,1865,122,81,0.8,0.8,146350,43436,2.4,2249,1551853
93,31,46,1251,90,74,0.6,2.0,3967,15469,1.7,189,1098888
93,34,51,317,35,25,0.8,0.8,50096,10405,1.0,372,1742496
93,62,62,2510,180,145,0.6,0.2,51069,89375,2.0,364,991380
93,84,38,1328,222,188,0.4,0.4,100484,87614,2.5,885,999952
94,1,0,819,121,96,0.2,0.2,18574,20181,1.4,1462,1074070
94,1,0,956,173,86,1.0,0.6,469212,30623,3.6,143,1704136
94,1,0,1171,177,100,0.8,0.4,130893,105178,5.6,4008,1605864
94,1,1,498,203,76,0.2,0.2,193035,215610,3.6,226,1736312
94,2,0,630,75,72,1.4,1.6,75078,42865,3.2,395,1705382
94,2,0,915,89,86,0.4,0.6,8379,26797,3.2,675,979117
94,2,1,356,40,47,0.8,0.6,17697,18709,1.0,2832,1773406
94,2,1,1583,176,75,0.8,2.0,252010,144391,4.2,3260,1605616
94,2,1,1600,85,136,0.2,0.2,15271,112122,2.5,331,1061296
94,4,1,987,45,42,0.8,0.4,12821,27199,3.6,1077,1014427
94,4,2,1520,178,54,0.8,1.0,559134,26927,3.4,2666,1724321
